Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740564.0830712,-0.1,1.05,0.31,-0.1,1.05,0.31,0.025091586447690384,1.0321297733646158,0.297,38.0,4D18,0.04,1.03,0.35,0.04,1.03,0.35,-0.08509158644769038,1.0478702266353843,0.33699999999999997,60.0,4CAD,-0.0423674989984611,1.0417667855712087,0.3214897959183673,49.0,-1.565759995566036,-89.71143947635635,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.0944526,-0.1,1.05,0.31,-0.1,1.05,0.31,0.025385804619183272,1.0343267744226021,0.297,38.0,4D18,0.06,1.03,0.34,0.06,1.03,0.34,-0.06538580461918328,1.045673225577398,0.327,60.0,4CAD,-0.030188650016551348,1.0412735812520688,0.3153673469387755,49.0,-1.5482179355086327,-88.70635347110213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.1063797,-0.12,1.05,0.32,-0.12,1.05,0.32,0.005588723375247323,1.0360456974027503,0.307,42.0,4D18,0.06,1.03,0.34,0.06,1.03,0.34,-0.06558872337524732,1.0439543025972498,0.327,60.0,4CAD,-0.03628036294857306,1.040697818105397,0.3187647058823529,51.0,-1.534520162135767,-87.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.1165843,-0.15,1.04,0.33,-0.15,1.04,0.33,-0.02378143955820128,1.0339895923599145,0.317,43.0,4D18,0.06,1.03,0.34,0.06,1.03,0.34,-0.06621856044179872,1.0360104076400856,0.327,60.0,4CAD,-0.0485020925001027,1.0351667663095285,0.3228252427184466,51.5,-1.4714460442388548,-84.3076481161066,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.1301692,-0.15,1.04,0.33,-0.15,1.04,0.33,-0.023638415647792704,1.04,0.317,43.0,4D18,0.07,1.04,0.35,0.07,1.04,0.35,-0.05636158435220728,1.04,0.33699999999999997,61.0,4CAD,-0.04283181267634356,1.0399999999999998,0.32873076923076916,52.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.208979,-0.15,1.04,0.33,-0.15,1.04,0.33,-0.023856468587400897,1.0474202077301529,0.317,43.0,4D18,0.02,1.05,0.36,0.02,1.05,0.36,-0.1061435314125991,1.0425797922698472,0.347,62.0,4CAD,-0.07244501996989888,1.0445620576488293,0.33471428571428563,52.5,-1.3651071182461487,-78.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.3001328,-0.17,1.03,0.37,-0.17,1.03,0.37,-0.044332715321941635,1.0432281352292694,0.357,46.0,4D18,0.02,1.05,0.36,0.02,1.05,0.36,-0.10566728467805837,1.0367718647707307,0.347,62.0,4CAD,-0.07954330143378643,1.0395217577438118,0.3512592592592592,54.0,-1.3189860022316375,-75.57233116470582,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.3094068,-0.17,1.03,0.37,-0.17,1.03,0.37,-0.04363841564779272,1.03,0.357,46.0,4D18,0.0,1.03,0.37,0.0,1.03,0.37,-0.1263615843522073,1.03,0.357,63.0,4CAD,-0.09145088930263784,1.03,0.35699999999999993,54.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.3208735,-0.19,1.03,0.36,-0.19,1.03,0.36,-0.06363841564779271,1.03,0.347,40.0,4D18,0.0,1.03,0.37,0.0,1.03,0.37,-0.1263615843522073,1.03,0.357,63.0,4CAD,-0.10200307223398802,1.0300000000000002,0.3531165048543689,51.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.423945,-0.19,1.03,0.36,-0.19,1.03,0.36,-0.06375768097342499,1.0354887964794164,0.347,40.0,4D18,0.04,1.04,0.36,0.04,1.04,0.36,-0.086242319026575,1.0345112035205837,0.347,60.0,4CAD,-0.077248463805315,1.0349022407041168,0.347,50.0,-1.3804120455703408,-79.09178420020119,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.5077634,-0.19,1.03,0.35,-0.19,1.03,0.35,-0.06375768097342499,1.0354887964794164,0.33699999999999997,41.0,4D18,0.04,1.04,0.36,0.04,1.04,0.36,-0.086242319026575,1.0345112035205837,0.347,60.0,4CAD,-0.07711489169806857,1.0349080481870405,0.3429405940594059,50.5,-1.3804120455703408,-79.09178420020119,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.519467,-0.16,1.03,0.34,-0.16,1.03,0.34,-0.03379607208392291,1.036310196395804,0.327,42.0,4D18,0.04,1.04,0.36,0.04,1.04,0.36,-0.08620392791607709,1.0336898036041962,0.347,60.0,4CAD,-0.06462422257342536,1.0347687888713286,0.3387647058823529,51.0,-1.373904545239929,-78.7189318960886,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.5305831,-0.16,1.03,0.34,-0.16,1.03,0.34,-0.03363841564779271,1.03,0.327,42.0,4D18,0.05,1.03,0.37,0.05,1.03,0.37,-0.07636158435220729,1.03,0.357,62.0,4CAD,-0.05910799699080909,1.03,0.34488461538461535,52.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.6266232,-0.16,1.03,0.34,-0.16,1.03,0.34,-0.03363841564779271,1.03,0.327,42.0,4D18,0.07,1.03,0.36,0.07,1.03,0.36,-0.05636158435220728,1.03,0.347,60.0,4CAD,-0.04700498547391893,1.03,0.3387647058823529,51.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.7124379,-0.12,1.04,0.34,-0.12,1.04,0.34,0.006186931076818086,1.0333585825749043,0.327,42.0,4D18,0.07,1.03,0.36,0.07,1.03,0.36,-0.056186931076818075,1.0366414174250957,0.347,60.0,4CAD,-0.030503576072379655,1.0352896618985463,0.3387647058823529,51.0,-1.4764460025728134,-84.59412462638369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.7281399,-0.15,1.03,0.36,-0.15,1.03,0.36,-0.023638415647792704,1.03,0.347,44.0,4D18,0.07,1.03,0.36,0.07,1.03,0.36,-0.05636158435220728,1.03,0.347,60.0,4CAD,-0.0425171668234165,1.0299999999999998,0.347,52.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.7397122,-0.15,1.03,0.36,-0.15,1.03,0.36,-0.023768752541014848,1.0242622160245916,0.347,44.0,4D18,0.07,1.02,0.38,0.07,1.02,0.38,-0.05623124745898514,1.0257377839754085,0.367,63.0,4CAD,-0.042882184128231,1.025131008369465,0.3587757009345794,53.5,-1.469286220383449,-84.18389932470018,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.8277824,-0.11,1.04,0.37,-0.11,1.04,0.37,0.015588723375247318,1.0260456974027503,0.357,44.0,4D18,0.07,1.02,0.38,0.07,1.02,0.38,-0.05558872337524731,1.0339543025972497,0.367,63.0,4CAD,-0.026319492935791576,1.0307021658817546,0.3628878504672897,53.5,-1.534520162135767,-87.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.9104815,-0.11,1.04,0.37,-0.11,1.04,0.37,0.01618693107681808,1.0333585825749043,0.357,44.0,4D18,0.08,1.03,0.39,0.08,1.03,0.39,-0.04618693107681808,1.0366414174250957,0.377,63.0,4CAD,-0.02053786626597704,1.0352914666455777,0.3687757009345794,53.5,-1.4764460025728134,-84.59412462638369,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.9201655,-0.11,1.04,0.37,-0.11,1.04,0.37,0.016081713389878363,1.0315945524406749,0.357,44.0,4D18,0.04,1.03,0.39,0.04,1.03,0.39,-0.08608171338987836,1.0384054475593252,0.377,62.0,4CAD,-0.04367425321714915,1.0355782835478098,0.36869811320754714,53.0,-1.4904311047376952,-85.39541195649069,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740564.9339995,-0.13,1.03,0.37,-0.13,1.03,0.37,-0.0036384156477927143,1.03,0.357,42.0,4D18,0.04,1.03,0.39,0.04,1.03,0.39,-0.08636158435220728,1.03,0.377,62.0,4CAD,-0.052954150836962935,1.03,0.3689230769230769,52.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.0285733,-0.09,1.04,0.32,-0.09,1.04,0.32,0.03598938447345473,1.0303085088866573,0.307,38.0,4D18,0.04,1.03,0.39,0.04,1.03,0.39,-0.08598938447345472,1.0396914911133428,0.377,62.0,4CAD,-0.03963745227362913,1.0361259578672022,0.3504,50.0,-1.5006348322316498,-85.9800424771959,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.112923,-0.09,1.04,0.32,-0.09,1.04,0.32,0.03608171338987837,1.0315945524406749,0.307,38.0,4D18,0.06,1.03,0.39,0.06,1.03,0.39,-0.06608171338987837,1.0384054475593252,0.377,62.0,4CAD,-0.02725961121357081,1.035817307414238,0.3504,50.0,-1.4904311047376952,-85.39541195649069,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.1270084,-0.09,1.04,0.32,-0.09,1.04,0.32,0.03538580461918328,1.0243267744226021,0.307,38.0,4D18,0.07,1.02,0.41,0.07,1.02,0.41,-0.05538580461918327,1.035673225577398,0.39699999999999996,64.0,4CAD,-0.02156893058920358,1.0314461163236504,0.36347058823529405,51.0,-1.5482179355086327,-88.70635347110213,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.1368973,-0.11,1.03,0.33,-0.11,1.03,0.33,0.016167032143900403,1.0229907204364501,0.317,42.0,4D18,0.07,1.02,0.41,0.07,1.02,0.41,-0.0561670321439004,1.02700927956355,0.39699999999999996,64.0,4CAD,-0.02750636516194159,1.0254170202867745,0.36530188679245285,53.0,-1.4793614462075884,-84.76116724206457,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.2326212,-0.08,1.02,0.34,-0.08,1.02,0.34,0.04636158435220729,1.02,0.327,44.0,4D18,0.07,1.02,0.41,0.07,1.02,0.41,-0.05636158435220728,1.02,0.39699999999999996,64.0,4CAD,-0.014511404509668015,1.02,0.36848148148148147,54.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.3176208,-0.08,1.02,0.34,-0.08,1.02,0.34,-0.030223733324626224,1.136144622242539,0.327,44.0,4D18,-0.05,1.09,0.69,-0.05,1.09,0.69,-0.09977626667537379,0.9738553777574611,0.6769999999999999,81.0,4CAD,-0.07529377493591065,1.0309811918162086,0.5538000000000001,62.5,-0.2579584004520581,-14.779927635848516,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.3322952,-0.08,1.02,0.34,-0.08,1.02,0.34,-0.0010625440540455167,1.1186718199324432,0.327,44.0,4D18,-0.04,1.07,0.62,-0.04,1.07,0.62,-0.11893745594595448,0.9713281800675568,0.607,63.0,4CAD,-0.07046552956049658,1.0319180880493795,0.49185981308411203,53.5,-0.5278075563905273,-30.24114537629042,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.3434358,-0.1,1.01,0.33,-0.1,1.01,0.33,-0.010648866823078348,1.0993511331769217,0.317,41.0,4D18,-0.04,1.07,0.62,-0.04,1.07,0.62,-0.12935113317692165,0.9806488668230783,0.607,63.0,4CAD,-0.08255504740281035,1.0274449525971896,0.4926730769230769,52.0,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.4056356,-0.1,1.01,0.33,-0.1,1.01,0.33,-0.0029263419769956084,1.0908947150191703,0.317,41.0,4D18,-0.04,1.06,0.56,-0.04,1.06,0.56,-0.1370736580230044,0.9791052849808297,0.547,62.0,4CAD,-0.08367521182993294,1.0236039901417224,0.4554466019417476,51.5,-0.7291246647651681,-41.775766029935134,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.4479277,-0.08,1.02,0.33,-0.08,1.02,0.33,0.009351133176921655,1.1093511331769217,0.317,42.0,4D18,-0.04,1.06,0.56,-0.04,1.06,0.56,-0.12935113317692165,0.9706488668230783,0.547,62.0,4CAD,-0.07333675638017724,1.0266632436198226,0.45411538461538464,52.0,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.5350285,-0.08,1.02,0.33,-0.08,1.02,0.33,0.0383160383528237,1.064368514382309,0.317,42.0,4D18,-0.0,1.05,0.51,0.0,1.05,0.51,-0.1183160383528237,1.0056314856176911,0.497,61.0,4CAD,-0.054446647851491746,1.0295825070556905,0.42360194174757276,51.5,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.5475633,-0.09,1.0,0.35,-0.09,1.0,0.35,0.020459898383727443,1.061366610213182,0.33699999999999997,45.0,4D18,-0.0,1.05,0.51,0.0,1.05,0.51,-0.11045989838372744,0.988633389786818,0.497,61.0,4CAD,-0.05488073937867583,1.0195107003451802,0.42907547169811316,53.0,-0.9167644365695342,-52.52673302312318,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.606176,-0.1,1.0,0.38,-0.1,1.0,0.38,0.013021236942443684,1.0565106184712219,0.367,45.0,4D18,-0.0,1.05,0.51,0.0,1.05,0.51,-0.11302123694244369,0.9934893815287782,0.497,61.0,4CAD,-0.05951263953848206,1.020243680230759,0.4418113207547169,53.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.616295,-0.1,1.0,0.38,-0.1,1.0,0.38,0.017939029547989926,1.0453611652107655,0.367,45.0,4D18,0.03,1.05,0.46,0.03,1.05,0.46,-0.08793902954798993,1.0046388347892345,0.447,59.0,4CAD,-0.04212640782376787,1.0222590739139354,0.4123846153846153,52.0,-1.056689107143652,-60.5438260967785,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.7311301,-0.13,0.99,0.37,-0.13,0.99,0.37,-0.011683961647176305,1.034368514382309,0.357,42.0,4D18,0.03,1.05,0.46,0.03,1.05,0.46,-0.0883160383528237,1.0056314856176911,0.447,59.0,4CAD,-0.05644923417819805,1.0175815371831756,0.40957425742574255,50.5,-1.0650922706912993,-61.02529190261688,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.7465005,-0.13,0.99,0.37,-0.13,0.99,0.37,-0.015268813647067989,1.0429528552398148,0.357,42.0,4D18,0.0,1.05,0.45,0.0,1.05,0.45,-0.11473118635293202,0.9970471447601852,0.437,63.0,4CAD,-0.07494623727058641,1.015409428952037,0.405,52.5,-0.9914551653913335,-56.80619655336841,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.8070545,-0.15,1.0,0.38,-0.15,1.0,0.38,-0.030122875409859792,1.0399590415300468,0.367,44.0,4D18,0.0,1.05,0.45,0.0,1.05,0.45,-0.1198771245901402,1.0100409584699532,0.437,63.0,4CAD,-0.08296883520759499,1.0223437215974682,0.408214953271028,53.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.8145201,-0.15,1.0,0.38,-0.15,1.0,0.38,-0.028500310583516777,1.0347141969761382,0.367,44.0,4D18,-0.01,1.04,0.43,-0.01,1.04,0.43,-0.1314996894164832,1.0052858030238618,0.417,62.0,4CAD,-0.08874523027827073,1.017501362777637,0.39624528301886786,53.0,-1.14556328195676,-65.63594122127748,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.906425,-0.1,1.01,0.39,-0.1,1.01,0.39,0.019877124590140197,1.0499590415300468,0.377,44.0,4D18,-0.01,1.04,0.43,-0.01,1.04,0.43,-0.1298771245901402,1.0000409584699532,0.417,62.0,4CAD,-0.0677149834209672,1.0207616721930108,0.4003962264150943,53.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740565.946978,-0.1,1.01,0.39,-0.1,1.01,0.39,0.024642299010820157,1.0307737165018034,0.377,44.0,4D18,0.02,1.03,0.42,0.02,1.03,0.42,-0.10464229901082016,1.0092262834981967,0.407,62.0,4CAD,-0.05097699417164871,1.0181705009713917,0.39454716981132076,53.0,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.0074673,-0.13,1.01,0.39,-0.13,1.01,0.39,-0.004746872015629927,1.0267004170645828,0.377,43.0,4D18,0.02,1.03,0.42,0.02,1.03,0.42,-0.10525312798437007,1.0132995829354172,0.407,62.0,4CAD,-0.0640934231590765,1.0187875435787899,0.3947142857142857,52.5,-1.2913114086651973,-73.98669375360889,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.0190077,-0.13,1.01,0.39,-0.13,1.01,0.39,-0.005107786355987229,1.0292141867144635,0.377,43.0,4D18,-0.0,1.03,0.37,0.0,1.03,0.37,-0.12489221364401278,1.0107858132855365,0.357,57.0,4CAD,-0.07338490991016179,1.018710013859975,0.3656,50.0,-1.2712136125666065,-72.83517485964514,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.1058,-0.15,1.01,0.38,-0.15,1.01,0.38,-0.024746872015629917,1.0267004170645828,0.367,42.0,4D18,-0.0,1.03,0.37,0.0,1.03,0.37,-0.12525312798437008,1.0132995829354172,0.357,57.0,4CAD,-0.08261411030066211,1.018984785293245,0.36124242424242425,49.5,-1.2913114086651973,-73.98669375360889,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.159243,-0.15,1.01,0.38,-0.15,1.01,0.38,-0.024332715321941617,1.0232281352292694,0.367,42.0,4D18,0.04,1.03,0.36,0.04,1.03,0.36,-0.08566728467805837,1.0167718647707307,0.347,60.0,4CAD,-0.06041187376671618,1.0194303290771878,0.35523529411764704,51.0,-1.3189860022316375,-75.57233116470582,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.2068565,-0.15,1.01,0.38,-0.15,1.01,0.38,-0.02518470673658442,1.029707677883697,0.367,42.0,4D18,0.04,1.04,0.35,0.04,1.04,0.35,-0.08481529326341558,1.020292322116303,0.33699999999999997,60.0,4CAD,-0.06026152234060275,1.0241692333146417,0.3493529411764706,51.0,-1.2672610639798563,-72.60871050730395,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.2191086,-0.14,1.02,0.36,-0.14,1.02,0.36,-0.014411276624752695,1.0339543025972497,0.347,41.0,4D18,0.04,1.04,0.35,0.04,1.04,0.35,-0.08558872337524731,1.0260456974027503,0.33699999999999997,60.0,4CAD,-0.056694908357719793,1.0292561212935867,0.341059405940594,50.5,-1.313205719787976,-75.24114537629045,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.3120863,-0.15,1.04,0.38,-0.15,1.04,0.38,-0.023638415647792704,1.04,0.367,44.0,4D18,0.04,1.04,0.35,0.04,1.04,0.35,-0.08636158435220728,1.04,0.33699999999999997,60.0,4CAD,-0.059824859131108805,1.0399999999999998,0.34969230769230764,52.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.3698611,-0.15,1.04,0.38,-0.15,1.04,0.38,-0.023796072083922898,1.0336898036041962,0.367,44.0,4D18,0.05,1.03,0.37,0.05,1.03,0.37,-0.0762039279160771,1.036310196395804,0.357,63.0,4CAD,-0.05465303392902303,1.0352326516964512,0.36111214953271026,53.5,-1.4738213366838144,-84.4437423483121,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.405746,-0.13,1.03,0.36,-0.13,1.03,0.36,-0.0036384156477927143,1.03,0.347,42.0,4D18,0.05,1.03,0.37,0.05,1.03,0.37,-0.07636158435220729,1.03,0.357,63.0,4CAD,-0.04727231687044145,1.03,0.353,52.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.4156954,-0.13,1.03,0.36,-0.13,1.03,0.36,-0.003796072083922908,1.0236898036041961,0.347,42.0,4D18,0.07,1.02,0.4,0.07,1.02,0.4,-0.05620392791607709,1.026310196395804,0.387,65.0,4CAD,-0.03563262001934367,1.0252816310009671,0.3712990654205607,53.5,-1.4738213366838144,-84.4437423483121,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.5059974,-0.13,1.03,0.36,-0.13,1.03,0.36,-0.0036384156477927143,1.03,0.347,42.0,4D18,0.04,1.03,0.41,0.04,1.03,0.41,-0.08636158435220728,1.03,0.39699999999999996,64.0,4CAD,-0.05358447977121283,1.03,0.37718867924528293,53.0,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.5834491,-0.25,0.9,0.74,-0.25,0.9,0.74,-0.13469387601812827,0.9516889521298046,0.727,95.0,4D18,0.04,1.03,0.41,0.04,1.03,0.41,-0.07530612398187173,0.9783110478701955,0.39699999999999996,64.0,4CAD,-0.11078937205384891,0.962404764251723,0.5941698113207547,79.5,-1.0024437340740675,-57.4357951617787,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740566.6059458,-0.25,0.9,0.74,-0.25,0.9,0.74,-0.13323976908706187,0.9483145783088021,0.727,95.0,4D18,0.04,1.02,0.43,0.04,1.02,0.43,-0.07676023091293815,0.971685421691198,0.417,64.0,4CAD,-0.11050586692892403,0.9577217102363075,0.6022201257861636,79.5,-1.0315227967463556,-59.101902725097226,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
