Time,POSX,POSY,POSZ
1772731715.6387756,1.1088,1.7554,1.9888
1772731715.7387323,1.156,1.6845,2.0109
1772731715.83876,1.188,1.6082,2.0067
1772731715.9387796,1.2451,1.5445,1.9936
1772731716.0387452,1.3136,1.5031,2.0204
1772731716.138768,1.3767,1.4744,2.043
1772731716.2387602,1.4555,1.4446,2.0457
1772731716.3387396,1.5387,1.4173,2.054
1772731716.4387612,1.6313,1.3947,2.0432
1772731716.5387547,1.7305,1.3722,2.0516
1772731716.6387384,1.8208,1.3528,2.0509
1772731716.7387319,1.8912,1.3321,2.0401
1772731716.8387659,1.9966,1.307,2.0421
1772731716.938741,2.104,1.2952,2.0335
1772731717.038735,2.2091,1.2862,2.0105
1772731717.1387086,2.309,1.2857,1.9872
1772731717.238816,2.4215,1.3176,1.977
1772731717.3387253,2.5395,1.3628,1.9698
1772731717.438738,2.658,1.4138,1.9581
1772731717.5387108,2.7799,1.4622,1.9332
1772731717.6387115,2.8974,1.5084,1.9022
1772731717.738723,3.0512,1.5393,1.8768
1772731717.8387113,3.2212,1.559,1.8622
1772731717.9387639,3.3925,1.5704,1.8521
1772731718.0387337,3.5577,1.5691,1.842
1772731718.1387112,3.7182,1.5685,1.8684
1772731718.2387154,3.8652,1.5717,1.9077
1772731718.338732,4.0021,1.5744,1.9132
1772731718.438756,4.1282,1.5765,1.9206
1772731718.5387318,4.2432,1.5816,1.9294
1772731718.6386898,4.3467,1.5855,1.9258
1772731718.738679,4.4387,1.5951,1.9366
1772731718.8387144,4.5125,1.6121,1.9278
1772731718.9387298,4.603,1.6179,1.9214
1772731719.0388963,4.6993,1.6187,1.9036
1772731719.1386707,4.8225,1.6027,2.0003
1772731719.2387009,4.926,1.5978,2.0469
1772731719.3387046,5.0148,1.6076,2.0801
1772731719.4386997,5.123,1.6114,2.0705
1772731719.538777,5.2122,1.6307,2.0431
1772731719.638702,5.2874,1.6811,2.0063
1772731719.7390144,5.353,1.7473,1.9729
1772731719.8387496,5.461,1.7913,1.942
1772731719.938684,5.5868,1.8258,1.9098
1772731720.03866,5.7286,1.86,1.8835
1772731720.1386437,5.8919,1.9402,1.8747
1772731720.2386785,6.0605,2.0304,1.8952
1772731720.3386834,6.2127,2.1274,2.0032
1772731720.4386597,6.3463,2.2258,2.0613
1772731720.5386746,6.4663,2.3282,2.103
1772731720.6386595,6.5599,2.4332,2.2055
1772731720.7386591,6.6344,2.5365,2.2556
1772731720.8386514,6.6986,2.645,2.3405
1772731720.938651,6.7721,2.747,2.4338
1772731721.0386584,6.8293,2.8507,2.4698
1772731721.1386502,6.8683,2.9555,2.4808
1772731721.2386386,6.901,3.0609,2.4441
1772731721.3386607,6.9129,3.1765,2.4757
1772731721.4386575,6.9033,3.2894,2.4707
1772731721.5386653,6.8853,3.4033,2.5188
1772731721.638649,6.8649,3.518,2.5888
1772731721.7386503,6.8597,3.6263,2.6015
1772731721.8386338,6.846,3.7333,2.5594
1772731721.9386337,6.8231,3.8391,2.4845
1772731722.0386581,6.8006,3.9441,2.4129
1772731722.138626,6.7686,4.0483,2.3506
1772731722.2386394,6.7301,4.1553,2.2788
1772731722.3386345,6.7171,4.2576,2.2966
1772731722.4386308,6.6896,4.3563,2.2996
1772731722.5386221,6.6484,4.4559,2.292
1772731722.6386406,6.5878,4.5559,2.2601
1772731722.738622,6.51,4.653,2.204
1772731722.8386295,6.4368,4.7446,2.1672
1772731722.938644,6.3606,4.8256,2.1378
1772731723.0386312,6.2991,4.8957,2.1669
1772731723.1386142,6.2486,4.9546,2.2647
1772731723.23861,6.1895,5.0055,2.3291
1772731723.3386333,6.1544,5.0542,2.4418
1772731723.4386823,6.1002,5.0948,2.5526
1772731723.5386376,6.0157,5.133,2.5622
1772731723.6386483,5.9063,5.1564,2.5613
1772731723.738622,5.7592,5.1659,2.5365
1772731723.838626,5.5853,5.179,2.4779
1772731723.9385822,5.4092,5.1849,2.405
1772731724.0386066,5.2386,5.1859,2.3355
1772731724.1386113,5.0725,5.1869,2.2587
1772731724.2386034,4.9134,5.1881,2.1936
1772731724.3385925,4.763,5.1864,2.1272
1772731724.4389818,4.6323,5.1795,2.0602
1772731724.5385845,4.5134,5.1689,2.0062
1772731724.6385796,4.3992,5.1659,1.9518
1772731724.7388895,4.2852,5.162,1.9039
1772731724.838587,4.1753,5.1541,1.894
1772731724.9386957,4.0711,5.147,1.9048
1772731725.038574,3.9714,5.1438,1.9107
1772731725.1385756,3.8749,5.1436,1.9096
1772731725.2385845,3.7806,5.1423,1.8999
1772731725.3385768,3.6781,5.1404,1.884
1772731725.4386194,3.5761,5.1381,1.8669
1772731725.5385828,3.4814,5.1355,1.8489
1772731725.6385624,3.3851,5.1329,1.8336
1772731725.7385733,3.2943,5.1303,1.8434
1772731725.8385744,3.2009,5.1245,1.868
1772731725.9385567,3.1154,5.1097,1.933
1772731726.038559,3.0358,5.0787,2.0037
1772731726.1385548,2.9569,5.036,2.0584
1772731726.238607,2.8818,4.9917,2.0547
1772731726.3385575,2.8027,4.8968,2.0783
1772731726.438582,2.7174,4.7754,2.0886
1772731726.5385544,2.6376,4.6387,2.0659
1772731726.6385705,2.5615,4.4948,2.0261
1772731726.7385554,2.4915,4.3494,2.0337
1772731726.8392022,2.4388,4.2098,2.0459
1772731726.9385297,2.3994,4.0723,2.0579
1772731727.038538,2.3585,3.9425,2.0599
1772731727.1385639,2.2438,3.8853,2.0745
1772731727.2385283,2.0889,3.8242,2.0584
1772731727.3385332,1.9086,3.7603,2.0566
1772731727.4385285,1.7235,3.6811,2.0818
1772731727.5385838,1.5519,3.5908,2.1031
1772731727.6385324,1.4037,3.4861,2.0952
1772731727.7385294,1.2959,3.3843,2.0726
1772731727.8385282,1.2372,3.2881,2.0329
1772731727.9385235,1.1707,3.1794,1.9877
1772731728.0385282,1.1052,3.0652,1.9652
1772731728.1385283,1.05,2.9471,1.9492
1772731728.238529,1.0122,2.8264,1.9314
1772731728.338528,0.9965,2.7106,1.9289
1772731728.4385278,1.0033,2.5951,1.9407
1772731728.5385284,1.0227,2.4734,1.9563
1772731728.638721,1.0306,2.3472,1.9712
1772731728.738846,1.0468,2.2213,1.9622
1772731728.8384953,1.0885,2.1061,1.9526
1772731728.9384985,1.1479,2.0014,1.9293
1772731729.0386944,1.2066,1.8978,1.906
1772731729.1385024,1.2811,1.812,1.9095
1772731729.2385025,1.3398,1.7321,1.9222
1772731729.338495,1.4,1.6565,1.9384
1772731729.4384863,1.4609,1.5904,1.937
1772731729.5384781,1.5387,1.5412,1.9328
1772731729.6384773,1.6349,1.5007,1.9598
1772731729.7387962,1.7474,1.4693,1.9661
1772731729.8384867,1.8479,1.4317,1.9608
1772731729.9384933,1.956,1.402,1.9735
1772731730.038475,2.0626,1.3748,1.976
1772731730.1384737,2.1745,1.3524,1.9745
1772731730.2384834,2.2797,1.3366,1.9701
1772731730.3384688,2.4032,1.3553,1.9569
1772731730.4384856,2.5263,1.3952,1.9308
1772731730.5384796,2.6554,1.4469,1.9021
1772731730.6384664,2.7918,1.5032,1.875
1772731730.738464,2.92,1.5625,1.8822
1772731730.838468,3.0884,1.6004,1.891
1772731730.9384918,3.2755,1.6224,1.9309
1772731731.0384743,3.4658,1.6361,1.9863
1772731731.1384776,3.6447,1.6403,2.0164
1772731731.2385955,3.8151,1.6441,2.0279
1772731731.338471,3.9754,1.6509,2.0293
1772731731.4384506,4.1218,1.6597,2.02
1772731731.5384498,4.2446,1.67,1.9898
1772731731.638603,4.3504,1.6912,1.9778
1772731731.7384353,4.4668,1.7069,1.9558
1772731731.8384402,4.5813,1.7184,1.9664
1772731731.938428,4.6909,1.7303,1.9907
1772731732.0384507,4.8038,1.749,1.9883
1772731732.1384568,4.9122,1.7725,2.0031
1772731732.2385256,5.0508,1.7827,2.0966
1772731732.3384256,5.2208,1.7801,2.2434
1772731732.438468,5.3473,1.8179,2.3321
1772731732.5384698,5.5018,1.8516,2.4447
1772731732.6384492,5.6101,1.9387,2.4482
1772731732.7384436,5.7414,2.0177,2.3694
1772731732.838457,5.8828,2.0904,2.2979
1772731732.9384456,6.0312,2.1916,2.3248
1772731733.0386283,6.1717,2.3099,2.3932
1772731733.13842,6.3024,2.4365,2.4747
1772731733.23844,6.4168,2.5658,2.569
1772731733.33845,6.5124,2.6965,2.566
1772731733.438454,6.5879,2.8246,2.5391
1772731733.538424,6.6524,2.9537,2.5581
1772731733.6384206,6.7026,3.08,2.5441
1772731733.738499,6.7394,3.2074,2.5858
1772731733.8384156,6.7633,3.3351,2.6546
1772731733.9384437,6.7918,3.4531,2.6103
1772731734.0384207,6.8137,3.5671,2.5074
1772731734.138412,6.8578,3.6781,2.4885
1772731734.2384129,6.8519,3.7968,2.4148
1772731734.3384173,6.82,3.9175,2.328
1772731734.4383926,6.7797,4.0396,2.2389
1772731734.538415,6.7604,4.1493,2.248
1772731734.6384165,6.7268,4.2599,2.2319
1772731734.7387397,6.6832,4.368,2.1976
1772731734.8384135,6.6293,4.4735,2.1569
1772731734.9383998,6.5686,4.5745,2.158
1772731735.0383978,6.5098,4.672,2.216
1772731735.1383905,6.4264,4.7637,2.2419
1772731735.2383616,6.3321,4.8411,2.2444
1772731735.3383915,6.2603,4.9118,2.3294
1772731735.4383833,6.1985,4.9742,2.4538
1772731735.538371,6.1475,5.0276,2.5898
1772731735.638372,6.0713,5.0679,2.7071
1772731735.7383733,5.9606,5.1055,2.7573
1772731735.8383715,5.8055,5.1315,2.7355
1772731735.938447,5.6318,5.1461,2.6951
1772731736.038349,5.4257,5.1757,2.7275
1772731736.1383739,5.233,5.1966,2.6968
1772731736.238663,5.0306,5.2248,2.7365
1772731736.3383586,4.8556,5.2381,2.6845
1772731736.4384203,4.7002,5.2447,2.5864
1772731736.5383961,4.5629,5.2397,2.4652
1772731736.6384876,4.4421,5.2333,2.3444
1772731736.7383451,4.327,5.2227,2.251
1772731736.8383698,4.2192,5.2127,2.1877
1772731736.9383705,4.1234,5.1968,2.1697
1772731737.0383704,4.033,5.18,2.138
1772731737.1383402,3.9433,5.1663,2.0965
1772731737.2383478,3.8571,5.1515,2.0744
1772731737.3383396,3.7637,5.1396,2.0863
1772731737.438348,3.6682,5.1298,2.0697
1772731737.5383794,3.5713,5.115,2.0886
1772731737.6383722,3.4766,5.1002,2.0935
1772731737.7388878,3.3833,5.0821,2.078
1772731737.8383484,3.2853,5.0518,2.0611
1772731737.938321,3.1961,5.0162,2.0332
1772731738.0383334,3.1102,4.9636,2.0073
1772731738.1383379,3.0335,4.9023,2.0095
1772731738.2383106,2.96,4.835,1.9954
1772731738.3383465,2.8322,4.7868,2.1021
1772731738.438336,2.7218,4.6796,2.1335
1772731738.5383475,2.6339,4.54,2.11
1772731738.638322,2.5656,4.3842,2.0965
1772731738.7383246,2.5081,4.2237,2.0507
1772731738.8383217,2.4616,4.0604,2.0046
1772731738.938295,2.4361,3.8955,1.972
1772731739.0383384,2.4123,3.7433,1.9291
1772731739.138295,2.3928,3.5973,1.8824
1772731739.2383194,2.3795,3.4528,1.8628
1772731739.3382945,2.3605,3.3196,1.843
1772731739.4382966,2.3437,3.1915,1.833
1772731739.5382946,2.3217,3.064,1.8268
1772731739.638331,2.3024,2.937,1.8265
1772731739.738615,2.1786,2.8404,1.8571
1772731739.8383005,2.0129,2.7595,1.8865
1772731739.938295,1.8469,2.6829,1.915
1772731740.038306,1.6744,2.6027,1.9227
1772731740.1382704,1.5276,2.5167,1.9087
1772731740.2382953,1.4294,2.4331,1.932
1772731740.3383262,1.3666,2.3477,1.9523
1772731740.4383075,1.3095,2.2512,1.9705
1772731740.5382676,1.2928,2.1599,2.0036
1772731740.6382773,1.2785,2.0591,2.0274
1772731740.7383192,1.2823,1.958,2.0245
1772731740.838269,1.2956,1.8602,2.0023
1772731740.938272,1.3319,1.7713,1.9861
1772731741.038278,1.3779,1.6988,1.9644
1772731741.1382792,1.4437,1.6382,1.9355
1772731741.2383084,1.5267,1.586,1.9479
1772731741.3382888,1.6348,1.5431,1.9438
1772731741.4382896,1.7541,1.51,1.9807
1772731741.5382826,1.8774,1.4806,2.0174
1772731741.638276,1.9997,1.4535,2.0205
1772731741.7382653,2.1209,1.4313,2.0459
1772731741.8385909,2.2408,1.4122,2.0606
1772731741.9382472,2.369,1.4255,2.0577
1772731742.0382454,2.4965,1.4581,2.0454
1772731742.1385345,2.6362,1.4911,2.0495
1772731742.2382677,2.7776,1.531,2.0622
1772731742.3382707,2.9134,1.5719,2.0612
1772731742.4382818,3.0811,1.5967,2.0668
1772731742.5382748,3.2716,1.6062,2.0409
1772731742.6383047,3.4648,1.6145,2.0352
1772731742.7385223,3.6562,1.6184,2.0377
1772731742.8382432,3.8322,1.6257,2.0427
1772731742.9382265,3.9972,1.6287,2.0296
1772731743.0382454,4.1439,1.6317,2.0036
1772731743.138217,4.2737,1.638,2.0146
1772731743.2382238,4.4078,1.6434,1.9961
1772731743.33825,4.5417,1.6512,1.9729
1772731743.4383762,4.6787,1.664,1.9927
1772731743.5382533,4.8474,1.6572,2.1067
1772731743.6382434,4.9794,1.676,2.1756
1772731743.738257,5.0849,1.7164,2.2017
1772731743.8382528,5.1776,1.7658,2.1867
1772731743.9383755,5.2946,1.8081,2.2747
1772731744.038218,5.4421,1.8451,2.4105
1772731744.1382263,5.5522,1.9313,2.4577
1772731744.2382166,5.6385,2.0493,2.4207
1772731744.3382163,5.7011,2.1867,2.3661
1772731744.438236,5.8064,2.2945,2.3023
1772731744.5382164,5.926,2.3839,2.2422
1772731744.6382167,6.076,2.4861,2.1818
1772731744.7385638,6.2282,2.6009,2.1612
1772731744.8381915,6.3577,2.7208,2.1497
1772731744.9382405,6.4618,2.851,2.2178
1772731745.038211,6.547,2.985,2.3134
1772731745.138208,6.6089,3.1182,2.4352
1772731745.238216,6.6575,3.247,2.466
1772731745.3382156,6.6965,3.3726,2.4309
1772731745.4381921,6.7291,3.4955,2.3946
1772731745.5382345,6.7472,3.6163,2.3344
1772731745.638193,6.742,3.742,2.3436
1772731745.738204,6.7037,3.8712,2.4095
1772731745.8382173,6.6652,3.9961,2.4932
1772731745.9382746,6.6071,4.1144,2.5563
1772731746.0382416,6.5486,4.2277,2.5511
1772731746.1381924,6.487,4.3342,2.5032
1772731746.2381923,6.4237,4.4389,2.4246
1772731746.338192,6.3396,4.5324,2.3474
1772731746.4381993,6.2741,4.6244,2.265
1772731746.538194,6.2093,4.7055,2.3051
1772731746.6381917,6.142,4.7852,2.3907
1772731746.7381938,6.0599,4.8575,2.5223
1772731746.838232,5.9442,4.9146,2.587
1772731746.9381413,5.7617,4.9773,2.5798
1772731747.0386515,5.5742,5.018,2.5274
1772731747.138256,5.3878,5.0422,2.4589
1772731747.2382638,5.2123,5.0621,2.3791
1772731747.3381662,5.0487,5.0755,2.3082
1772731747.438309,4.8974,5.0846,2.234
1772731747.5381887,4.7556,5.0874,2.2142
1772731747.6381686,4.6241,5.0926,2.174
1772731747.738205,4.497,5.0965,2.1391
1772731747.83814,4.3501,5.1096,2.2043
1772731747.9381883,4.2223,5.1164,2.2157
1772731748.0381408,4.1052,5.112,2.1813
1772731748.1381655,3.9992,5.0998,2.1603
1772731748.2381394,3.8947,5.0822,2.1491
1772731748.3381526,3.7847,5.0642,2.1085
1772731748.4384477,3.6738,5.0362,2.093
1772731748.5381906,3.5729,5.0012,2.0727
1772731748.6381676,3.4721,4.9614,2.0456
1772731748.7381403,3.3815,4.9218,2.0168
1772731748.8385482,3.2912,4.8691,1.9835
1772731748.9381392,3.2087,4.8107,1.9473
1772731749.03814,3.1243,4.7451,1.9154
1772731749.1381428,3.0486,4.6712,1.8835
1772731749.2381399,2.9759,4.5883,1.8417
1772731749.3381429,2.8555,4.5158,1.9386
1772731749.4381561,2.7636,4.3815,1.9732
1772731749.5381398,2.6858,4.2161,1.9922
1772731749.6381397,2.6214,4.0387,1.9765
1772731749.7392087,2.566,3.856,1.9423
1772731749.838139,2.5188,3.6783,1.9117
1772731749.938158,2.4821,3.4998,1.9
1772731750.0381389,2.4502,3.3284,1.8855
1772731750.138138,2.4248,3.1626,1.8989
1772731750.2381382,2.4139,2.9944,1.9025
1772731750.3382502,2.4131,2.8249,1.9355
1772731750.4375837,nan,nan,nan
1772731750.5375822,nan,nan,nan
1772731750.6375823,nan,nan,nan
1772731750.73759,nan,nan,nan
1772731750.8375683,nan,nan,nan
1772731750.937557,nan,nan,nan
1772731751.0376148,nan,nan,nan
1772731751.1375735,nan,nan,nan
1772731751.2375612,nan,nan,nan
1772731751.338064,nan,nan,nan
1772731751.4381363,nan,nan,nan
1772731751.5381558,nan,nan,nan
1772731751.638062,nan,nan,nan
1772731751.7380438,nan,nan,nan
1772731751.8380613,nan,nan,nan
1772731751.9380875,nan,nan,nan
1772731752.0381374,nan,nan,nan
1772731752.1381364,nan,nan,nan
1772731752.2380602,nan,nan,nan
1772731752.3380466,nan,nan,nan
1772731752.4382136,nan,nan,nan
1772731752.5380545,nan,nan,nan
1772731752.638069,nan,nan,nan
1772731752.7381463,nan,nan,nan
1772731752.8380504,nan,nan,nan
1772731752.938035,nan,nan,nan
1772731753.0380611,nan,nan,nan
1772731753.1380353,nan,nan,nan
1772731753.2380269,nan,nan,nan
1772731753.3380127,nan,nan,nan
1772731753.4380193,nan,nan,nan
1772731753.5381606,nan,nan,nan
1772731753.6380959,nan,nan,nan
1772731753.738042,nan,nan,nan
1772731753.8380115,nan,nan,nan
1772731753.938037,nan,nan,nan
1772731754.0380242,nan,nan,nan
1772731754.1380305,nan,nan,nan
1772731754.238059,nan,nan,nan
1772731754.338034,nan,nan,nan
1772731754.4380379,nan,nan,nan
1772731754.5384567,nan,nan,nan
1772731754.6398313,nan,nan,nan
1772731754.7383394,nan,nan,nan
1772731754.838008,nan,nan,nan
1772731754.9380207,nan,nan,nan
1772731755.0380003,nan,nan,nan
1772731755.137985,nan,nan,nan
1772731755.2380142,nan,nan,nan
1772731755.3379934,nan,nan,nan
1772731755.4380088,nan,nan,nan
1772731755.538015,nan,nan,nan
1772731755.6379848,nan,nan,nan
1772731755.7394037,nan,nan,nan
1772731755.8379807,nan,nan,nan
1772731755.9379997,nan,nan,nan
1772731756.0379963,nan,nan,nan
1772731756.1379945,nan,nan,nan
1772731756.2380054,nan,nan,nan
1772731756.3379946,nan,nan,nan
1772731756.437973,nan,nan,nan
1772731756.537962,nan,nan,nan
1772731756.637979,nan,nan,nan
1772731756.738143,nan,nan,nan
1772731756.8381326,nan,nan,nan
1772731756.938018,nan,nan,nan
1772731757.037978,nan,nan,nan
1772731757.1379821,nan,nan,nan
1772731757.237977,nan,nan,nan
1772731757.3379872,nan,nan,nan
1772731757.4379642,nan,nan,nan
1772731757.5384402,nan,nan,nan
1772731757.637963,nan,nan,nan
1772731757.737956,nan,nan,nan
1772731757.8379543,nan,nan,nan
1772731757.9379568,nan,nan,nan
1772731758.0379312,nan,nan,nan
1772731758.137961,nan,nan,nan
1772731758.2379827,nan,nan,nan
1772731758.3379486,nan,nan,nan
1772731758.437942,nan,nan,nan
1772731758.537982,nan,nan,nan
1772731758.637973,nan,nan,nan
1772731758.7379677,nan,nan,nan
1772731758.8383784,nan,nan,nan
1772731758.9380298,nan,nan,nan
1772731759.0379686,nan,nan,nan
1772731759.1379573,nan,nan,nan
1772731759.237913,nan,nan,nan
1772731759.3380816,nan,nan,nan
1772731759.4379158,nan,nan,nan
1772731759.5379195,nan,nan,nan
1772731759.6379597,nan,nan,nan
1772731759.7382302,nan,nan,nan
1772731759.838055,nan,nan,nan
1772731759.9379008,nan,nan,nan
1772731760.037922,nan,nan,nan
1772731760.13792,nan,nan,nan
1772731760.2379508,nan,nan,nan
1772731760.3379166,nan,nan,nan
1772731760.4379191,nan,nan,nan
1772731760.5379276,nan,nan,nan
1772731760.637925,nan,nan,nan
1772731760.7378812,nan,nan,nan
1772731760.8379195,nan,nan,nan
1772731760.9379053,nan,nan,nan
1772731761.037888,nan,nan,nan
1772731761.1378908,nan,nan,nan
1772731761.2379045,nan,nan,nan
1772731761.3379042,nan,nan,nan
1772731761.4379199,nan,nan,nan
1772731761.5388725,nan,nan,nan
1772731761.637889,nan,nan,nan
1772731761.738173,nan,nan,nan
1772731761.8378866,nan,nan,nan
