Time,POSX,POSY,POSZ
1772731699.5950012,-0.7964,-0.3489,0.0924
1772731699.600205,-0.7965,-0.3489,0.0923
1772731699.6058526,-0.7965,-0.3489,0.0923
1772731699.6114285,-0.7965,-0.3489,0.0923
1772731699.6204205,-0.7964,-0.3489,0.0924
1772731699.62219,-0.7964,-0.3489,0.0923
1772731699.6278002,-0.7965,-0.3489,0.0923
1772731699.635165,-0.7965,-0.3489,0.0923
1772731699.6388211,-0.7964,-0.3489,0.0923
1772731699.6442456,-0.7964,-0.3489,0.0923
1772731699.6502545,-0.7965,-0.3489,0.0923
1772731699.6724305,-0.7965,-0.3489,0.0923
1772731699.6729496,-0.7965,-0.3489,0.0923
1772731699.673386,-0.7965,-0.3489,0.0923
1772731699.6750176,-0.7965,-0.3489,0.0923
1772731699.680985,-0.7965,-0.3489,0.0924
1772731699.683689,-0.7964,-0.3489,0.0923
1772731699.688692,-0.7965,-0.3489,0.0923
1772731699.6943574,-0.7964,-0.3489,0.0923
1772731699.6997724,-0.7964,-0.3489,0.0923
1772731699.705533,-0.7964,-0.3489,0.0924
1772731699.7112527,-0.7965,-0.3489,0.0923
1772731699.7168753,-0.7964,-0.3489,0.0923
1772731699.7226217,-0.7964,-0.3489,0.0923
1772731699.7299266,-0.7965,-0.3489,0.0923
1772731699.7342713,-0.7965,-0.3488,0.0924
1772731699.7464142,-0.7964,-0.3489,0.0924
1772731699.752525,-0.7964,-0.3489,0.0923
1772731699.7529325,-0.7965,-0.3489,0.0923
1772731699.7556329,-0.7965,-0.3489,0.0923
1772731699.7611754,-0.7964,-0.3489,0.0923
1772731699.766597,-0.7964,-0.3489,0.0923
1772731699.7722945,-0.7964,-0.3489,0.0923
1772731699.777839,-0.7964,-0.3489,0.0923
1772731699.7837446,-0.7965,-0.3489,0.0923
1772731699.7889016,-0.7964,-0.3489,0.0924
1772731699.7948809,-0.7964,-0.3489,0.0923
1772731699.80106,-0.7964,-0.3489,0.0924
1772731699.8078065,-0.7964,-0.3488,0.0924
1772731699.811757,-0.7965,-0.3489,0.0923
1772731699.8166666,-0.7964,-0.3489,0.0923
1772731699.8229065,-0.7965,-0.3488,0.0923
1772731699.8286107,-0.7964,-0.3489,0.0923
1772731699.835645,-0.7964,-0.3489,0.0923
1772731699.839966,-0.7965,-0.3489,0.0923
1772731699.8448923,-0.7964,-0.3488,0.0924
1772731699.849585,-0.7965,-0.3488,0.0924
1772731699.8554142,-0.7964,-0.3489,0.0923
1772731699.8621032,-0.7964,-0.3489,0.0923
1772731699.872524,-0.7964,-0.3489,0.0923
1772731699.8747268,-0.7964,-0.3489,0.0923
1772731699.87904,-0.7964,-0.3489,0.0924
1772731699.883728,-0.7964,-0.3489,0.0923
1772731699.8887885,-0.7965,-0.3488,0.0924
1772731699.8969595,-0.7964,-0.3489,0.0923
1772731699.8999455,-0.7964,-0.3488,0.0924
1772731699.905263,-0.7964,-0.3489,0.0923
1772731699.9113026,-0.7964,-0.3488,0.0924
1772731699.9164891,-0.7964,-0.3489,0.0923
1772731699.9224606,-0.7964,-0.3489,0.0923
1772731699.9280152,-0.7964,-0.3488,0.0924
1772731699.93808,-0.7964,-0.3488,0.0923
1772731699.9386582,-0.7964,-0.3489,0.0923
1772731699.944146,-0.7964,-0.3489,0.0923
1772731699.949748,-0.7964,-0.3489,0.0923
1772731699.955433,-0.7964,-0.3489,0.0923
1772731699.9613838,-0.7964,-0.3489,0.0923
1772731699.9689,-0.7964,-0.3489,0.0923
1772731699.9722793,-0.7964,-0.3489,0.0924
1772731699.9777594,-0.7964,-0.3489,0.0923
1772731699.9835014,-0.7964,-0.3489,0.0924
1772731699.9890606,-0.7964,-0.3488,0.0924
1772731699.9947326,-0.7964,-0.3489,0.0923
1772731700.0003767,-0.7964,-0.3489,0.0923
1772731700.0074928,-0.7965,-0.3489,0.0923
1772731700.011806,-0.7964,-0.3488,0.0924
1772731700.0170224,-0.7964,-0.3489,0.0924
1772731700.0231907,-0.7964,-0.3489,0.0923
1772731700.0283895,-0.7964,-0.3489,0.0923
1772731700.0409725,-0.7964,-0.3489,0.0923
1772731700.041673,-0.7964,-0.3489,0.0923
1772731700.045051,-0.7964,-0.3489,0.0924
1772731700.0504878,-0.7964,-0.3488,0.0923
1772731700.0556252,-0.7964,-0.3488,0.0923
1772731700.0615835,-0.7964,-0.3489,0.0924
1772731700.0666213,-0.7964,-0.3488,0.0923
1772731700.0724518,-0.7964,-0.3488,0.0923
1772731700.0782893,-0.7964,-0.3489,0.0923
1772731700.0837486,-0.7964,-0.3489,0.0924
1772731700.0887492,-0.7964,-0.3489,0.0924
1772731700.0944376,-0.7964,-0.3488,0.0923
1772731700.0998492,-0.7965,-0.3489,0.0923
1772731700.1054952,-0.7964,-0.3489,0.0923
1772731700.111472,-0.7964,-0.3489,0.0923
1772731700.1166444,-0.7964,-0.3489,0.0923
1772731700.1223001,-0.7965,-0.3489,0.0923
1772731700.1280723,-0.7965,-0.3489,0.0923
1772731700.1335795,-0.7965,-0.3489,0.0923
1772731700.1395407,-0.7964,-0.3489,0.0923
1772731700.1473207,-0.7964,-0.3489,0.0923
1772731700.1500027,-0.7964,-0.3489,0.0923
1772731700.1562345,-0.7964,-0.3489,0.0923
1772731700.1611996,-0.7965,-0.3488,0.0923
1772731700.1666389,-0.7964,-0.3489,0.0923
1772731700.1733012,-0.7964,-0.3489,0.0923
1772731700.1840603,-0.7964,-0.3489,0.0923
1772731700.1849027,-0.7964,-0.3489,0.0923
1772731700.191052,-0.7964,-0.3489,0.0923
1772731700.1947677,-0.7964,-0.3489,0.0923
1772731700.199915,-0.7964,-0.3489,0.0924
1772731700.2055876,-0.7964,-0.3488,0.0923
1772731700.211226,-0.7964,-0.3488,0.0923
1772731700.2167084,-0.7964,-0.3488,0.0923
1772731700.2228014,-0.7964,-0.3488,0.0923
1772731700.2293997,-0.7964,-0.3489,0.0923
1772731700.258982,-0.7964,-0.3489,0.0923
1772731700.2596014,-0.7964,-0.3489,0.0923
1772731700.260177,-0.7965,-0.3489,0.0923
1772731700.260746,-0.7964,-0.3489,0.0923
1772731700.261644,-0.7964,-0.3489,0.0923
1772731700.262059,-0.7964,-0.3489,0.0923
1772731700.2672753,-0.7964,-0.3488,0.0923
1772731700.274365,-0.7964,-0.3489,0.0923
1772731700.2779531,-0.7964,-0.3489,0.0923
1772731700.28362,-0.7964,-0.3488,0.0924
1772731700.2890232,-0.7964,-0.3488,0.0923
1772731700.2953663,-0.7964,-0.3489,0.0923
1772731700.2996004,-0.7964,-0.3489,0.0923
1772731700.3059685,-0.7964,-0.3488,0.0923
1772731700.3112369,-0.7964,-0.3489,0.0924
1772731700.316637,-0.7964,-0.3489,0.0923
1772731700.3221333,-0.7964,-0.3489,0.0923
1772731700.3293614,-0.7964,-0.3489,0.0923
1772731700.333566,-0.7964,-0.3488,0.0924
1772731700.3483708,-0.7964,-0.3488,0.0924
1772731700.3488889,-0.7964,-0.3489,0.0924
1772731700.3522964,-0.7964,-0.3489,0.0923
1772731700.3562686,-0.7965,-0.3488,0.0923
1772731700.3610399,-0.7964,-0.3489,0.0923
1772731700.3664916,-0.7964,-0.3488,0.0924
1772731700.3723476,-0.7964,-0.3488,0.0923
1772731700.380257,-0.7964,-0.3489,0.0923
1772731700.3841863,-0.7964,-0.3489,0.0923
1772731700.390287,-0.7964,-0.3489,0.0923
1772731700.3940587,-0.7964,-0.3489,0.0924
1772731700.3997967,-0.7965,-0.3488,0.0923
1772731700.406242,-0.7964,-0.3488,0.0924
1772731700.411018,-0.7964,-0.3489,0.0923
1772731700.4192302,-0.7964,-0.3488,0.0923
1772731700.4224284,-0.7964,-0.3488,0.0924
1772731700.4279897,-0.7964,-0.3488,0.0923
1772731700.4336262,-0.7964,-0.3488,0.0924
1772731700.4398105,-0.7964,-0.3488,0.0923
1772731700.4467955,-0.7964,-0.3488,0.0923
1772731700.4499993,-0.7964,-0.3489,0.0924
1772731700.4555278,-0.7964,-0.3488,0.0923
1772731700.4611983,-0.7965,-0.3488,0.0923
1772731700.467472,-0.7964,-0.3489,0.0924
1772731700.4724123,-0.7964,-0.3489,0.0924
1772731700.479902,-0.7965,-0.3488,0.0923
1772731700.4836485,-0.7964,-0.3488,0.0923
1772731700.4887621,-0.7964,-0.3488,0.0923
1772731700.494381,-0.7964,-0.3488,0.0923
1772731700.5001495,-0.7964,-0.3489,0.0923
1772731700.5052922,-0.7964,-0.3488,0.0923
1772731700.5118048,-0.7964,-0.3488,0.0923
1772731700.5163522,-0.7965,-0.3488,0.0923
1772731700.5222402,-0.7965,-0.3488,0.0925
1772731700.52801,-0.7964,-0.3489,0.0924
1772731700.533189,-0.7964,-0.3489,0.0924
1772731700.538763,-0.7964,-0.3489,0.0924
1772731700.5523856,-0.7964,-0.3489,0.0923
1772731700.5528142,-0.7964,-0.3488,0.0923
1772731700.5567083,-0.7965,-0.3489,0.0923
1772731700.5611827,-0.7964,-0.3489,0.0923
1772731700.567117,-0.7965,-0.3488,0.0924
1772731700.5834057,-0.7964,-0.3489,0.0924
1772731700.5838933,-0.7964,-0.3488,0.0923
1772731700.584343,-0.7964,-0.3488,0.0924
1772731700.5900795,-0.7964,-0.3488,0.0924
1772731700.5944517,-0.7964,-0.3488,0.0923
1772731700.5999057,-0.7964,-0.3488,0.0923
1772731700.6060536,-0.7964,-0.3488,0.0924
1772731700.6110249,-0.7964,-0.3488,0.0924
1772731700.616266,-0.7964,-0.3488,0.0924
1772731700.622465,-0.7965,-0.3488,0.0924
1772731700.627869,-0.7964,-0.3489,0.0924
1772731700.6335788,-0.7964,-0.3489,0.0924
1772731700.6704614,-0.7964,-0.3489,0.0924
1772731700.6709335,-0.7964,-0.3488,0.0923
1772731700.6712925,-0.7964,-0.3488,0.0923
1772731700.671646,-0.7964,-0.3488,0.0924
1772731700.6719966,-0.7964,-0.3488,0.0923
1772731700.6723368,-0.7964,-0.3488,0.0923
1772731700.6726754,-0.7965,-0.3488,0.0924
1772731700.6780972,-0.7965,-0.3488,0.0923
1772731700.6839347,-0.7964,-0.3488,0.0923
1772731700.6893482,-0.7964,-0.3489,0.0924
1772731700.6948738,-0.7964,-0.3488,0.0924
1772731700.6998127,-0.7964,-0.3488,0.0923
1772731700.7054386,-0.7964,-0.3488,0.0924
1772731700.7111683,-0.7964,-0.3488,0.0923
1772731700.7173383,-0.7965,-0.3488,0.0923
1772731700.7222505,-0.7965,-0.3488,0.0923
1772731700.728006,-0.7964,-0.3488,0.0923
1772731700.7345388,-0.7964,-0.3488,0.0924
1772731700.7387516,-0.7964,-0.3488,0.0923
1772731700.7466164,-0.7965,-0.3488,0.0924
1772731700.7572188,-0.7964,-0.3488,0.0923
1772731700.7577662,-0.7964,-0.3488,0.0923
1772731700.7625582,-0.7965,-0.3489,0.0923
1772731700.766487,-0.7965,-0.3488,0.0924
1772731700.7739677,-0.7964,-0.3488,0.0924
1772731700.7780032,-0.7964,-0.3488,0.0923
1772731700.7831905,-0.7964,-0.3488,0.0923
1772731700.7887688,-0.7964,-0.3488,0.0924
1772731700.794615,-0.7965,-0.3488,0.0924
1772731700.801092,-0.7964,-0.3488,0.0923
1772731700.8054287,-0.7965,-0.3487,0.0923
1772731700.8113027,-0.7965,-0.3488,0.0924
1772731700.8164668,-0.7965,-0.3488,0.0924
1772731700.8224056,-0.7965,-0.3488,0.0923
1772731700.8279817,-0.7964,-0.3488,0.0923
1772731700.834109,-0.7965,-0.3489,0.0922
1772731700.8392193,-0.7965,-0.3489,0.0923
1772731700.8444045,-0.7965,-0.3489,0.0923
1772731700.850028,-0.7965,-0.3489,0.0923
1772731700.8563852,-0.7965,-0.3489,0.0922
1772731700.8644457,-0.7965,-0.3489,0.0923
1772731700.8668077,-0.7965,-0.3489,0.0923
1772731700.8723955,-0.7965,-0.3488,0.0923
1772731700.8780262,-0.7965,-0.3488,0.0923
1772731700.883201,-0.7965,-0.3489,0.0922
1772731700.8902988,-0.7965,-0.3489,0.0923
1772731700.8950305,-0.7964,-0.3489,0.0923
1772731700.900054,-0.7965,-0.3489,0.0923
1772731700.9056344,-0.7965,-0.3489,0.0923
1772731700.911701,-0.7964,-0.3489,0.0922
1772731700.9163914,-0.7965,-0.3489,0.0923
1772731700.9221842,-0.7965,-0.3489,0.0923
1772731700.9278224,-0.7964,-0.3489,0.0923
1772731700.933398,-0.7965,-0.3489,0.0923
1772731700.9389005,-0.7964,-0.3489,0.0923
1772731700.944313,-0.7965,-0.3489,0.0922
1772731700.9496899,-0.7965,-0.3489,0.0923
1772731700.958548,-0.7965,-0.3489,0.0923
1772731700.9619865,-0.7965,-0.3489,0.0922
1772731700.9664652,-0.7965,-0.3489,0.0922
1772731700.9720867,-0.7965,-0.3489,0.0922
1772731700.9776635,-0.7964,-0.3489,0.0923
1772731700.9832718,-0.7964,-0.3489,0.0923
1772731700.9886827,-0.7964,-0.3489,0.0922
1772731700.9944277,-0.7965,-0.3488,0.0923
1772731700.9999254,-0.7964,-0.3489,0.0922
1772731701.0055146,-0.7964,-0.3489,0.0922
1772731701.0109944,-0.7965,-0.3489,0.0922
1772731701.0164933,-0.7964,-0.3489,0.0922
1772731701.022384,-0.7964,-0.3489,0.0922
1772731701.029041,-0.7964,-0.3489,0.0922
1772731701.0342145,-0.7965,-0.3488,0.0922
1772731701.0390584,-0.7964,-0.3489,0.0922
1772731701.0443442,-0.7964,-0.3489,0.0922
1772731701.050085,-0.7964,-0.3489,0.0922
1772731701.0623212,-0.7964,-0.3489,0.0922
1772731701.0643852,-0.7964,-0.3488,0.0923
1772731701.069794,-0.7964,-0.3489,0.0922
1772731701.072624,-0.7964,-0.3488,0.0922
1772731701.0784624,-0.7964,-0.3489,0.0923
1772731701.087497,-0.7964,-0.3489,0.0922
1772731701.0889962,-0.7964,-0.3488,0.0923
1772731701.09497,-0.7964,-0.3489,0.0922
1772731701.1018662,-0.7964,-0.3489,0.0922
1772731701.1083403,-0.7964,-0.3489,0.0922
1772731701.1129744,-0.7964,-0.3489,0.0922
1772731701.1173947,-0.7964,-0.3489,0.0922
1772731701.122193,-0.7964,-0.3488,0.0922
1772731701.1295862,-0.7964,-0.3489,0.0922
1772731701.1331286,-0.7964,-0.3489,0.0923
1772731701.1386552,-0.7964,-0.3489,0.0923
1772731701.146811,-0.7964,-0.3489,0.0923
1772731701.158518,-0.7964,-0.3489,0.0923
1772731701.15911,-0.7964,-0.3489,0.0922
1772731701.1637502,-0.7964,-0.3489,0.0923
1772731701.167204,-0.7964,-0.3489,0.0923
1772731701.172889,-0.7964,-0.3489,0.0923
1772731701.178168,-0.7964,-0.3489,0.0922
1772731701.1832023,-0.7964,-0.3489,0.0922
1772731701.1887999,-0.7964,-0.3489,0.0923
1772731701.1948447,-0.7964,-0.3489,0.0922
1772731701.2063441,-0.7964,-0.3489,0.0922
1772731701.206939,-0.7964,-0.3489,0.0922
1772731701.2224514,-0.7964,-0.3489,0.0922
1772731701.22296,-0.7964,-0.3489,0.0922
1772731701.2233617,-0.7964,-0.3489,0.0922
1772731701.227782,-0.7964,-0.3489,0.0922
1772731701.2328875,-0.7964,-0.3489,0.0922
1772731701.2391272,-0.7964,-0.3489,0.0922
1772731701.2445605,-0.7964,-0.3489,0.0923
1772731701.249962,-0.7965,-0.3488,0.0922
1772731701.2553926,-0.7964,-0.3489,0.0923
1772731701.2696772,-0.7964,-0.3489,0.0922
1772731701.2701762,-0.7964,-0.3489,0.0922
1772731701.2736406,-0.7964,-0.3489,0.0922
1772731701.2890058,-0.7964,-0.3489,0.0922
1772731701.2895236,-0.7964,-0.3489,0.0922
1772731701.2899594,-0.7964,-0.3489,0.0922
1772731701.2953968,-0.7964,-0.3489,0.0923
1772731701.300205,-0.7964,-0.3489,0.0923
1772731701.305677,-0.7965,-0.3488,0.0923
1772731701.3111737,-0.7964,-0.3489,0.0923
1772731701.3164308,-0.7964,-0.3489,0.0922
1772731701.3221853,-0.7965,-0.3489,0.0922
1772731701.3278809,-0.7964,-0.3489,0.0923
1772731701.3333452,-0.7964,-0.3489,0.0923
1772731701.3388631,-0.7964,-0.3489,0.0922
1772731701.3480704,-0.7965,-0.3489,0.0922
1772731701.349914,-0.7964,-0.3489,0.0922
1772731701.355765,-0.7964,-0.3489,0.0923
1772731701.3818877,-0.7964,-0.3489,0.0922
1772731701.3825395,-0.7964,-0.3489,0.0922
1772731701.3829534,-0.7964,-0.3489,0.0923
1772731701.3833938,-0.7964,-0.3489,0.0922
1772731701.388993,-0.7964,-0.3489,0.0923
1772731701.3894734,-0.7964,-0.3489,0.0922
1772731701.3944724,-0.7964,-0.3489,0.0922
1772731701.401532,-0.7964,-0.3489,0.0922
1772731701.4056544,-0.7964,-0.3489,0.0922
1772731701.417776,-0.7964,-0.3489,0.0922
1772731701.4182656,-0.7964,-0.3489,0.0923
1772731701.4223816,-0.7964,-0.3489,0.0923
1772731701.4291682,-0.7964,-0.3489,0.0922
1772731701.4331882,-0.7964,-0.3489,0.0923
1772731701.4391716,-0.7964,-0.3489,0.0923
1772731701.4442725,-0.7964,-0.3489,0.0922
1772731701.4712281,-0.7964,-0.3489,0.0922
1772731701.4720728,-0.7964,-0.3489,0.0922
1772731701.4725146,-0.7964,-0.3489,0.0923
1772731701.4728885,-0.7964,-0.3489,0.0922
1772731701.4763162,-0.7964,-0.3489,0.0922
1772731701.4798512,-0.7964,-0.3489,0.0922
1772731701.483183,-0.7964,-0.3489,0.0922
1772731701.4889474,-0.7964,-0.3489,0.0922
1772731701.4946132,-0.7964,-0.3489,0.0922
1772731701.5001004,-0.7964,-0.3489,0.0922
1772731701.5055552,-0.7964,-0.3489,0.0922
1772731701.5217464,-0.7964,-0.3489,0.0923
1772731701.52229,-0.7964,-0.3489,0.0922
1772731701.522865,-0.7964,-0.3489,0.0922
1772731701.5423684,-0.7965,-0.3489,0.0922
1772731701.5428843,-0.7964,-0.3489,0.0922
1772731701.5433,-0.7964,-0.3489,0.0923
1772731701.5444171,-0.7964,-0.3489,0.0923
1772731701.5495498,-0.7965,-0.3489,0.0923
1772731701.5553317,-0.7964,-0.3489,0.0922
1772731701.5617244,-0.7964,-0.3489,0.0923
1772731701.566447,-0.7964,-0.3489,0.0923
1772731701.573151,-0.7965,-0.3489,0.0923
1772731701.5817394,-0.7965,-0.3489,0.0922
1772731701.5833714,-0.7965,-0.3489,0.0923
1772731701.5888786,-0.7965,-0.3489,0.0923
1772731701.5943754,-0.7965,-0.3489,0.0922
1772731701.6000402,-0.7964,-0.3489,0.0922
1772731701.6227977,-0.7964,-0.3489,0.0923
1772731701.6235647,-0.7964,-0.3489,0.0923
1772731701.6241431,-0.7964,-0.3489,0.0922
1772731701.6246777,-0.7964,-0.3489,0.0923
1772731701.6274717,-0.7964,-0.3489,0.0923
1772731701.636214,-0.7964,-0.3489,0.0922
1772731701.6446252,-0.7964,-0.3489,0.0923
1772731701.6453774,-0.7964,-0.3489,0.0922
1772731701.6497228,-0.7964,-0.3489,0.0923
1772731701.6569796,-0.7964,-0.3489,0.0923
1772731701.6613114,-0.7964,-0.3489,0.0923
1772731701.6670897,-0.7965,-0.3489,0.0922
1772731701.6793778,-0.7964,-0.3489,0.0922
1772731701.6798954,-0.7964,-0.3489,0.0922
1772731701.6832335,-0.7964,-0.3489,0.0923
1772731701.6887524,-0.7964,-0.3489,0.0923
1772731701.694563,-0.7964,-0.3489,0.0923
1772731701.6999037,-0.7964,-0.3489,0.0922
1772731701.707168,-0.7964,-0.3489,0.0923
1772731701.712232,-0.7964,-0.3489,0.0922
1772731701.717086,-0.7964,-0.3489,0.0922
1772731701.7224998,-0.7964,-0.3489,0.0922
1772731701.7281013,-0.7964,-0.3489,0.0922
1772731701.73404,-0.7964,-0.3489,0.0922
1772731701.73884,-0.7964,-0.3489,0.0922
1772731701.744521,-0.7964,-0.3489,0.0922
1772731701.7498918,-0.7964,-0.3489,0.0923
1772731701.7556229,-0.7964,-0.3489,0.0922
1772731701.7610478,-0.7964,-0.3489,0.0922
1772731701.7664237,-0.7964,-0.3489,0.0922
1772731701.7721775,-0.7964,-0.3489,0.0922
1772731701.7778683,-0.7964,-0.3489,0.0922
1772731701.7854342,-0.7964,-0.3489,0.0922
1772731701.7892823,-0.7964,-0.3489,0.0922
1772731701.7944708,-0.7964,-0.3489,0.0922
1772731701.799731,-0.7964,-0.3489,0.0922
1772731701.8055768,-0.7964,-0.3489,0.0922
1772731701.811994,-0.7964,-0.3489,0.0923
1772731701.8176541,-0.7964,-0.3489,0.0923
1772731701.822095,-0.7964,-0.3489,0.0922
1772731701.827529,-0.7964,-0.3489,0.0922
1772731701.8333263,-0.7964,-0.3489,0.0922
1772731701.839038,-0.7965,-0.3489,0.0923
1772731701.8447316,-0.7964,-0.3489,0.0922
1772731701.8497114,-0.7965,-0.3489,0.0922
1772731701.8579094,-0.7965,-0.3489,0.0922
1772731701.8784065,-0.7964,-0.3489,0.0922
1772731701.8790233,-0.7964,-0.3489,0.0922
1772731701.8794308,-0.7964,-0.3489,0.0922
1772731701.8842692,-0.7964,-0.3489,0.0923
1772731701.8847425,-0.7964,-0.3488,0.0922
1772731701.8886728,-0.7964,-0.3489,0.0922
1772731701.8947155,-0.7964,-0.3488,0.0922
1772731701.9132202,-0.7964,-0.3488,0.0922
1772731701.9137604,-0.7965,-0.3488,0.0922
1772731701.914262,-0.7964,-0.3489,0.0922
1772731701.9169931,-0.7964,-0.3489,0.0922
1772731701.9219208,-0.7964,-0.3489,0.0922
1772731701.9279454,-0.7964,-0.3489,0.0922
1772731701.933365,-0.7964,-0.3489,0.0922
1772731701.938652,-0.7964,-0.3489,0.0922
1772731701.96086,-0.7964,-0.3489,0.0922
1772731701.9614453,-0.7964,-0.3489,0.0922
1772731701.9619105,-0.7964,-0.3489,0.0922
1772731701.9623091,-0.7964,-0.3489,0.0922
1772731701.96631,-0.7964,-0.3489,0.0922
1772731701.9720712,-0.7964,-0.3489,0.0922
1772731701.9778059,-0.7964,-0.3489,0.0922
1772731701.9859524,-0.7964,-0.3489,0.0922
1772731701.9906316,-0.7964,-0.3489,0.0922
1772731701.9942908,-0.7964,-0.3489,0.0922
1772731701.999763,-0.7964,-0.3489,0.0922
1772731702.0060728,-0.7964,-0.3488,0.0922
1772731702.0111177,-0.7964,-0.3488,0.0922
1772731702.0172732,-0.7965,-0.3488,0.0922
1772731702.0225115,-0.7965,-0.3489,0.0921
1772731702.027789,-0.7965,-0.3489,0.0921
1772731702.0344596,-0.7964,-0.3489,0.0922
1772731702.039759,-0.7965,-0.3489,0.0922
1772731702.0445666,-0.7964,-0.3489,0.0922
1772731702.0501473,-0.7964,-0.3489,0.0921
1772731702.0554993,-0.7964,-0.3489,0.0921
1772731702.060825,-0.7964,-0.3489,0.0921
1772731702.0670774,-0.7965,-0.3489,0.0921
1772731702.0725439,-0.7964,-0.3489,0.0922
1772731702.0780368,-0.7965,-0.3489,0.0922
1772731702.0890143,-0.7965,-0.3489,0.0922
1772731702.0894952,-0.7964,-0.3489,0.0922
1772731702.094183,-0.7964,-0.3489,0.0922
1772731702.0999112,-0.7964,-0.3489,0.0922
1772731702.1053627,-0.7964,-0.349,0.0922
1772731702.1125858,-0.7965,-0.3489,0.0922
1772731702.117584,-0.7965,-0.349,0.0922
1772731702.1216447,-0.7965,-0.3489,0.0922
1772731702.1278942,-0.7965,-0.3489,0.0922
1772731702.1343484,-0.7965,-0.3489,0.0922
1772731702.1389697,-0.7965,-0.3489,0.0922
1772731702.144716,-0.7964,-0.3489,0.0922
1772731702.1496863,-0.7964,-0.3489,0.0922
1772731702.1558325,-0.7964,-0.3489,0.0922
1772731702.1617923,-0.7964,-0.3489,0.0922
1772731702.1667638,-0.7964,-0.3489,0.0922
1772731702.1729882,-0.7965,-0.349,0.0922
1772731702.178073,-0.7964,-0.3489,0.0922
1772731702.183691,-0.7964,-0.3489,0.0922
1772731702.1909125,-0.7964,-0.3488,0.0922
1772731702.1955197,-0.7964,-0.3488,0.0922
1772731702.200518,-0.7964,-0.3489,0.0922
1772731702.209009,-0.7964,-0.3488,0.0923
1772731702.2224114,-0.7964,-0.3488,0.0922
1772731702.2229264,-0.7964,-0.3488,0.0922
1772731702.2234044,-0.7963,-0.3488,0.0923
1772731702.2387357,-0.7964,-0.3488,0.0923
1772731702.2392395,-0.7964,-0.3488,0.0922
1772731702.2396603,-0.7964,-0.3488,0.0922
1772731702.2443337,-0.7963,-0.3488,0.0922
1772731702.2501085,-0.7963,-0.3488,0.0922
1772731702.2562208,-0.7965,-0.3489,0.0922
1772731702.2612526,-0.7963,-0.3489,0.0923
