Time,POSX,POSY,POSZ
1772569455.7376497,6.2853,3.5249,2.2661
1772569455.8375442,6.3341,3.6173,2.2464
1772569455.937653,6.3626,3.709,2.2803
1772569456.037524,6.383,3.7999,2.3662
1772569456.1375284,6.368,3.89,2.3868
1772569456.23765,6.3243,3.9761,2.3733
1772569456.3375196,6.29,4.0623,2.4282
1772569456.4375045,6.2365,4.1485,2.4065
1772569456.5376565,6.1528,4.2246,2.3694
1772569456.637825,6.0775,4.2899,2.4109
1772569456.7375116,5.9724,4.3537,2.3998
1772569456.8376412,5.8196,4.4037,2.3939
1772569456.9374907,5.6462,4.4432,2.3886
1772569457.0374906,5.4652,4.4655,2.3374
1772569457.137797,5.2926,4.4788,2.3162
1772569457.2374847,5.1271,4.4855,2.2837
1772569457.3380086,4.9799,4.478,2.23
1772569457.4377942,4.847,4.47,2.1744
1772569457.5375443,4.7279,4.4588,2.1077
1772569457.6375158,4.6189,4.4488,2.0367
1772569457.737975,4.5205,4.4332,2.0025
1772569457.8374798,4.4341,4.4137,1.9819
1772569457.9378393,4.3454,4.395,1.9678
1772569458.0379934,4.2557,4.3802,1.9484
1772569458.1374896,4.1656,4.3652,1.9453
1772569458.2377133,4.0745,4.3535,1.9571
1772569458.3376157,3.9799,4.3443,1.9729
1772569458.43748,3.8795,4.3403,1.9618
1772569458.5374615,3.7749,4.3369,1.9411
1772569458.6376836,3.6704,4.3306,1.9399
1772569458.7374616,3.5733,4.3223,1.9529
1772569458.839634,3.4865,4.3159,1.9594
1772569458.9376066,3.3979,4.3076,1.9482
1772569459.0375285,3.3041,4.298,1.9105
1772569459.1374495,3.1516,4.3075,2.0098
1772569459.237533,2.9931,4.3142,2.1647
1772569459.3374562,2.8805,4.2558,2.2233
1772569459.437467,2.8044,4.1637,2.2219
1772569459.5376115,2.7579,4.0477,2.197
1772569459.6378872,2.7261,3.9247,2.1352
1772569459.7374637,2.7018,3.8105,2.0735
1772569459.837564,2.6853,3.6731,2.0322
1772569459.937455,2.5817,3.599,2.0389
1772569460.0374389,2.5143,3.478,2.0307
1772569460.137577,2.4865,3.3167,2.0282
1772569460.2374272,2.484,3.1368,2.0233
1772569460.33743,2.3931,3.0334,2.0365
1772569460.4375753,2.2749,2.9258,2.0661
1772569460.537479,2.1371,2.8122,2.1075
1772569460.638306,2.0246,2.7006,2.1207
1772569460.737563,1.9387,2.5918,2.12
1772569460.8375292,1.8807,2.4839,2.1458
1772569460.937427,1.8565,2.3807,2.1278
1772569461.0379462,1.8595,2.2771,2.0879
1772569461.1374476,1.886,2.1875,2.0756
1772569461.2374127,1.9384,2.104,2.0568
1772569461.3375545,2.0059,2.0284,2.0101
1772569461.4374044,2.0938,1.9619,1.9401
1772569461.5374632,2.1926,1.9118,1.8766
1772569461.6379292,2.2954,1.8798,1.8115
1772569461.7374034,2.4105,1.898,1.792
1772569461.8374445,2.5439,1.9414,1.7755
1772569461.9375396,2.6734,2.0061,1.7547
1772569462.0378304,2.7995,2.0791,1.734
1772569462.137407,2.9623,2.1445,1.7268
1772569462.237833,3.1349,2.2036,1.7722
1772569462.3374088,3.3466,2.2414,1.9186
1772569462.4374142,3.5201,2.2931,1.985
1772569462.5375473,3.7017,2.3315,2.1324
1772569462.6374059,3.872,2.3699,2.3145
1772569462.7374272,3.9709,2.438,2.382
1772569462.837522,4.0709,2.5006,2.386
1772569462.9374363,4.1484,2.5591,2.4767
1772569463.0373933,4.1765,2.631,2.4776
1772569463.1375413,4.1725,2.7055,2.4267
1772569463.2374103,4.2083,2.7784,2.4811
1772569463.3373888,4.1971,2.8732,2.4627
1772569463.437532,4.139,2.9735,2.5309
1772569463.5373824,4.0537,3.0675,2.6385
1772569463.6377084,3.9995,3.1369,2.6417
1772569463.7379296,3.9581,3.1883,2.5891
1772569463.8373604,3.8698,3.2362,2.6257
1772569463.9373875,3.8246,3.2521,2.578
1772569464.037579,3.7146,3.2748,2.5058
1772569464.1381283,3.6113,3.2824,2.4262
1772569464.2373822,3.5134,3.2724,2.335
1772569464.3376877,3.4362,3.2469,2.2956
1772569464.4373622,3.3812,3.2069,2.2474
1772569464.53739,3.3588,3.1601,2.1764
1772569464.6375308,3.3802,3.092,2.0361
1772569464.737368,3.4296,3.0056,1.8927
1772569464.83736,3.4893,2.9394,1.7972
1772569464.9375143,3.5494,2.8584,1.6902
1772569465.0373557,3.6194,2.7969,1.6384
1772569465.1373608,3.7031,2.7563,1.6165
1772569465.237493,3.8426,2.7145,1.7455
1772569465.337366,4.0089,2.6785,1.9369
1772569465.4377413,4.1376,2.6766,2.0265
1772569465.5374856,4.2383,2.7094,2.0817
1772569465.6373582,4.3254,2.7538,2.2278
1772569465.7373645,4.4091,2.813,2.4192
1772569465.8379588,4.4803,2.8827,2.6197
1772569465.9373646,4.5451,2.9629,2.8121
1772569466.0373888,4.639,3.0637,2.7764
1772569466.1374888,4.7636,3.1425,2.6916
1772569466.237643,4.8538,3.2549,2.5088
1772569466.3373318,4.9153,3.3612,2.4946
1772569466.43762,4.9498,3.4829,2.3575
1772569466.5373428,4.9612,3.6151,2.1551
1772569466.6376543,4.9399,3.7383,1.9261
1772569466.7374575,4.9015,3.8377,1.6955
1772569466.8373313,4.8446,3.8965,1.5144
1772569466.9373322,4.7814,3.9327,1.3331
1772569467.0374613,4.7108,3.9293,1.1821
1772569467.1373124,4.6385,3.8973,1.0603
1772569467.2373328,4.5753,3.8319,0.9895
1772569467.3374505,4.4561,3.7658,1.1347
1772569467.437739,4.3035,3.6964,1.386
1772569467.537353,4.1804,3.6118,1.6961
1772569467.637782,4.0724,3.5299,1.8417
1772569467.7373166,3.9629,3.4602,1.8872
1772569467.837309,3.8588,3.4198,1.8469
1772569467.9374447,3.7624,3.4006,1.7644
1772569468.0373645,3.6619,3.4036,1.6517
1772569468.137307,3.5554,3.416,1.5208
1772569468.2374427,3.4878,3.4384,1.394
1772569468.3373253,3.4387,3.468,1.2573
1772569468.4372969,3.416,3.496,1.1238
1772569468.5383086,3.4022,3.5161,1.006
1772569468.6373043,3.4122,3.5271,0.9076
1772569468.7376935,3.4514,3.5315,0.8256
1772569468.8374197,3.5185,3.5244,0.7729
1772569468.9378426,3.5953,3.5091,0.7442
1772569469.0372722,3.6921,3.478,0.7401
1772569469.137422,3.796,3.4322,0.7496
1772569469.237542,3.9014,3.3727,0.7823
1772569469.3372912,3.9708,3.3134,0.815
1772569469.4374175,4.0239,3.2545,0.8604
1772569469.5373013,4.0384,3.2028,0.8982
1772569469.6373515,4.0183,3.1564,0.9202
1772569469.7373846,3.9599,3.1173,0.924
1772569469.8372676,3.9008,3.0902,0.9112
1772569469.9372952,3.7782,3.0751,0.8697
1772569470.0374022,3.7032,3.082,0.7477
1772569470.137282,3.633,3.0981,0.6211
1772569470.2372587,3.5898,3.1173,0.518
1772569470.3373797,3.5762,3.1353,0.4223
1772569470.437307,3.5609,3.159,0.3521
1772569470.537294,3.5376,3.1933,0.3039
1772569470.6374016,3.5152,3.225,0.2682
1772569470.7373374,3.447,3.2548,0.2151
1772569470.8372517,3.3791,3.2797,0.1759
1772569470.9373975,3.3346,3.3077,0.15
1772569471.0372896,3.3107,3.3277,0.1272
1772569471.1372943,3.2983,3.3419,0.1064
1772569471.2373886,3.2841,3.3551,0.0969
1772569471.3373075,3.2488,3.3677,0.0922
1772569471.4372761,3.2347,3.3764,0.0908
1772569471.537459,3.2225,3.3824,0.0983
1772569471.6375782,3.2185,3.383,0.1054
1772569471.7372541,3.2169,3.3863,0.1088
1772569471.8373747,3.2235,3.3884,0.1126
1772569471.9374123,3.2327,3.3896,0.1167
1772569472.0372338,3.247,3.3934,0.1208
1772569472.1373923,3.2582,3.3926,0.1248
1772569472.2372265,3.2802,3.3917,0.1319
1772569472.3372397,3.2935,3.3908,0.1346
1772569472.4373543,3.3035,3.39,0.1407
1772569472.5372455,3.3112,3.3891,0.1424
1772569472.637229,3.3171,3.3883,0.1443
1772569472.7374053,3.3216,3.3909,0.1495
1772569472.8372595,3.3217,3.3926,0.1505
1772569472.9377627,3.3254,3.3903,0.1516
1772569473.0375705,3.3249,3.3886,0.1562
1772569473.1372895,3.3214,3.3872,0.1632
1772569473.2372863,3.3223,3.386,0.1652
1772569473.3373268,3.3198,3.3884,0.1604
1772569473.4378722,3.3148,3.3901,0.1571
1772569473.5372007,3.318,3.3912,0.1583
1772569473.6373315,3.3171,3.3919,0.1627
1772569473.7371879,3.3133,3.3956,0.1628
1772569473.8372018,3.3073,3.3949,0.163
1772569473.937358,3.2998,3.3976,0.1634
1772569474.0372024,3.2946,3.3995,0.1671
1772569474.1372035,3.3009,3.3975,0.1666
1772569474.2373648,3.2923,3.3926,0.1697
1772569474.3372016,3.2896,3.3857,0.1753
1772569474.4372041,3.2911,3.384,0.1828
1772569474.5373263,3.2891,3.3827,0.1849
1772569474.6371882,3.2943,3.3785,0.1864
1772569474.7371776,3.2949,3.3788,0.1876
1772569474.8373258,3.2988,3.379,0.1851
1772569474.9372,3.3083,3.3759,0.1866
1772569475.0373297,3.3119,3.3769,0.181
1772569475.1373155,3.3112,3.3777,0.1804
1772569475.2373798,3.3173,3.3816,0.1766
1772569475.3374615,3.3184,3.3811,0.1739
1772569475.4373302,3.3291,3.3808,0.1753
1772569475.537174,3.3335,3.3838,0.1698
1772569475.6371827,3.34,3.3827,0.1625
1772569475.7373,3.3445,3.3786,0.1639
1772569475.8377137,3.3477,3.3789,0.165
1772569475.9371777,3.3499,3.3792,0.1692
1772569476.0373278,3.3514,3.376,0.1723
1772569476.1371598,3.3556,3.3771,0.1746
