Time,POSX,POSY,POSZ
1772569456.23765,6.13,4.06,2.28
1772569456.3375196,6.13,4.14,2.48
1772569456.4375045,6.05,4.22,2.3
1772569456.5376565,5.92,4.27,2.24
1772569456.637825,5.88,4.31,2.45
1772569456.7375116,5.73,4.37,2.33
1772569456.8376412,5.5,4.39,2.34
1772569456.9374907,5.31,4.41,2.34
1772569457.0374906,5.14,4.4,2.2
1772569457.137797,5.01,4.4,2.25
1772569457.2374847,4.88,4.4,2.2
1772569457.3380086,4.79,4.37,2.11
1772569457.4377942,4.7,4.37,2.06
1772569457.5375443,4.62,4.36,1.98
1772569457.6375158,4.54,4.36,1.91
1772569457.737975,4.47,4.34,1.96
1772569457.8374798,4.41,4.32,1.97
1772569457.9378393,4.32,4.31,1.97
1772569458.0379934,4.23,4.31,1.94
1772569458.1374896,4.14,4.3,1.97
1772569458.2377133,4.05,4.3,2.01
1772569458.3376157,3.95,4.3,2.03
1772569458.43748,3.84,4.31,1.96
1772569458.5374615,3.73,4.31,1.92
1772569458.6376836,3.63,4.3,1.96
1772569458.7374616,3.55,4.29,2.0
1772569458.839634,3.49,4.29,1.99
1772569458.9376066,3.39,4.28,1.94
1772569459.0375285,3.29,4.27,1.85
1772569459.1374495,3.02,4.32,2.23
1772569459.237533,2.86,4.32,2.48
1772569459.3374562,2.85,4.13,2.32
1772569459.437467,2.85,3.98,2.19
1772569459.5376115,2.86,3.83,2.12
1772569459.6378872,2.85,3.71,1.99
1772569459.7374637,2.83,3.63,1.94
1772569459.837564,2.82,3.46,1.95
1772569459.937455,2.53,3.53,2.06
1772569460.0374389,2.54,3.32,2.02
1772569460.137577,2.59,3.09,2.03
1772569460.2374272,2.63,2.89,2.02
1772569460.33743,2.35,2.96,2.07
1772569460.4375753,2.18,2.85,2.13
1772569460.537479,2.01,2.73,2.19
1772569460.638306,1.96,2.63,2.14
1772569460.737563,1.93,2.53,2.11
1772569460.8375292,1.93,2.43,2.19
1772569460.937427,1.97,2.34,2.08
1772569461.0379462,2.02,2.24,2.0
1772569461.1374476,2.08,2.18,2.05
1772569461.2374127,2.17,2.11,2.02
1772569461.3375545,2.25,2.05,1.92
1772569461.4374044,2.36,2.0,1.81
1772569461.5374632,2.46,1.98,1.77
1772569461.6379292,2.55,1.98,1.71
1772569461.7374034,2.67,2.09,1.79
1772569461.8374445,2.82,2.17,1.78
1772569461.9375396,2.92,2.26,1.75
1772569462.0378304,3.02,2.33,1.73
1772569462.137407,3.24,2.36,1.75
1772569462.237833,3.41,2.39,1.9
1772569462.3374088,3.68,2.37,2.24
1772569462.4374142,3.75,2.44,2.12
1772569462.5375473,3.93,2.44,2.42
1772569462.6374059,4.06,2.47,2.65
1772569462.7374272,4.0,2.59,2.46
1772569462.837522,4.1,2.63,2.33
1772569462.9374363,4.13,2.67,2.6
1772569463.0373933,4.06,2.76,2.41
1772569463.1375413,4.0,2.83,2.26
1772569463.2374103,4.13,2.89,2.54
1772569463.3373888,4.03,3.02,2.37
1772569463.437532,3.89,3.12,2.62
1772569463.5373824,3.77,3.19,2.8
1772569463.6377084,3.8,3.2,2.58
1772569463.7379296,3.8,3.21,2.42
1772569463.8373604,3.63,3.25,2.65
1772569463.9373875,3.69,3.2,2.43
1772569464.037579,3.46,3.24,2.32
1772569464.1381283,3.39,3.22,2.24
1772569464.2373822,3.32,3.18,2.14
1772569464.3376877,3.3,3.13,2.22
1772569464.4373622,3.3,3.07,2.16
1772569464.53739,3.35,3.02,2.05
1772569464.6375308,3.46,2.92,1.78
1772569464.737368,3.56,2.81,1.65
1772569464.83736,3.63,2.8,1.67
1772569464.9375143,3.68,2.7,1.55
1772569465.0373557,3.76,2.69,1.62
1772569465.1373608,3.86,2.7,1.66
1772569465.237493,4.1,2.66,2.09
1772569465.337366,4.3,2.64,2.38
1772569465.4377413,4.33,2.71,2.23
1772569465.5374856,4.36,2.81,2.2
1772569465.6373582,4.41,2.87,2.52
1772569465.7373645,4.48,2.95,2.78
1772569465.8379588,4.52,3.03,2.97
1772569465.9373646,4.57,3.12,3.12
1772569466.0373888,4.72,3.25,2.6
1772569466.1374888,4.9,3.27,2.43
1772569466.237643,4.91,3.44,2.07
1772569466.3373318,4.91,3.52,2.43
1772569466.43762,4.89,3.66,2.05
1772569466.5373428,4.86,3.8,1.74
1772569466.6376543,4.78,3.89,1.49
1772569466.7374575,4.72,3.93,1.29
1772569466.8373313,4.64,3.9,1.24
1772569466.9373322,4.58,3.89,1.08
1772569467.0374613,4.51,3.81,1.01
1772569467.1373124,4.45,3.73,0.96
1772569467.2373328,4.42,3.61,1.0
1772569467.3374505,4.2,3.56,1.58
1772569467.437739,4.0,3.5,2.01
1772569467.537353,3.96,3.4,2.39
1772569467.637782,3.9,3.34,2.15
1772569467.7373166,3.8,3.31,1.97
1772569467.837309,3.72,3.34,1.75
1772569467.9374447,3.65,3.37,1.59
1772569468.0373645,3.55,3.42,1.43
1772569468.137307,3.44,3.45,1.28
1772569468.2374427,3.46,3.49,1.18
1772569468.3373253,3.45,3.53,1.04
1772569468.4372969,3.48,3.55,0.93
1772569468.5383086,3.48,3.55,0.86
1772569468.6373043,3.53,3.54,0.81
1772569468.7376935,3.62,3.53,0.77
1772569468.8374197,3.73,3.5,0.78
1772569468.9378426,3.81,3.47,0.8
1772569469.0372722,3.93,3.41,0.84
1772569469.137422,4.03,3.34,0.87
1772569469.237542,4.12,3.26,0.94
1772569469.3372912,4.1,3.21,0.96
1772569469.4374175,4.11,3.16,1.02
1772569469.5373013,4.04,3.13,1.03
1772569469.6373515,3.95,3.1,1.01
1772569469.7373846,3.82,3.08,0.97
1772569469.8372676,3.77,3.08,0.92
1772569469.9372952,3.53,3.09,0.82
1772569470.0374022,3.57,3.14,0.54
1772569470.137282,3.52,3.17,0.42
1772569470.2372587,3.54,3.19,0.38
1772569470.3373797,3.59,3.2,0.31
1772569470.437307,3.57,3.23,0.3
1772569470.537294,3.53,3.28,0.3
1772569470.6374016,3.51,3.3,0.29
1772569470.7373374,3.35,3.32,0.2
1772569470.8372517,3.29,3.33,0.19
1772569470.9373975,3.3,3.36,0.19
1772569471.0372896,3.32,3.36,0.17
1772569471.1372943,3.33,3.36,0.15
1772569471.2373886,3.31,3.37,0.16
1772569471.3373075,3.23,3.38,0.16
1772569471.4372761,3.26,3.38,0.16
1772569471.537459,3.25,3.38,0.18
1772569471.6375782,3.26,3.37,0.18
1772569471.7372541,3.26,3.38,0.17
1772569471.8373747,3.28,3.38,0.17
1772569471.9374123,3.29,3.38,0.17
1772569472.0372338,3.31,3.39,0.17
1772569472.1373923,3.31,3.38,0.17
1772569472.2372265,3.35,3.38,0.18
1772569472.3372397,3.34,3.38,0.17
1772569472.4373543,3.34,3.38,0.18
1772569472.5372455,3.34,3.38,0.17
1772569472.637229,3.34,3.38,0.17
1772569472.7374053,3.34,3.39,0.18
1772569472.8372595,3.33,3.39,0.17
1772569472.9377627,3.34,3.38,0.17
1772569473.0375705,3.33,3.38,0.18
1772569473.1372895,3.32,3.38,0.19
1772569473.2372863,3.33,3.38,0.18
1772569473.3373268,3.32,3.39,0.16
1772569473.4378722,3.31,3.39,0.16
1772569473.5372007,3.33,3.39,0.17
1772569473.6373315,3.32,3.39,0.18
1772569473.7371879,3.31,3.4,0.17
1772569473.8372018,3.3,3.39,0.17
1772569473.937358,3.29,3.4,0.17
1772569474.0372024,3.29,3.4,0.18
1772569474.1372035,3.32,3.39,0.17
1772569474.2373648,3.28,3.38,0.18
1772569474.3372016,3.29,3.37,0.19
1772569474.4372041,3.3,3.38,0.2
1772569474.5373263,3.29,3.38,0.19
1772569474.6371882,3.31,3.37,0.19
1772569474.7371776,3.3,3.38,0.19
1772569474.8373258,3.31,3.38,0.18
1772569474.9372,3.33,3.37,0.19
1772569475.0373297,3.32,3.38,0.17
1772569475.1373155,3.31,3.38,0.18
1772569475.2373798,3.33,3.39,0.17
1772569475.3374615,3.32,3.38,0.17
1772569475.4373302,3.35,3.38,0.18
1772569475.537174,3.34,3.39,0.16
1772569475.6371827,3.35,3.38,0.15
1772569475.7373,3.35,3.37,0.17
1772569475.8377137,3.35,3.38,0.17
1772569475.9371777,3.35,3.38,0.18
1772569476.0373278,3.35,3.37,0.18
1772569476.1371598,3.36,3.38,0.18
