Time,POSX,POSY,POSZ
1772569451.0071316,-0.6592,0.4258,0.0488
1772569451.0080092,-0.6592,0.4258,0.0488
1772569451.0092795,-0.6592,0.4258,0.0488
1772569451.0100558,-0.6592,0.4258,0.0488
1772569451.0107272,-0.6592,0.4258,0.0488
1772569451.0175498,-0.6592,0.4258,0.0488
1772569451.0185342,-0.6592,0.4258,0.0488
1772569451.0281193,-0.6592,0.4258,0.0488
1772569451.0290394,-0.6592,0.4258,0.0488
1772569451.0351965,-0.6592,0.4258,0.0488
1772569451.0412812,-0.6592,0.4258,0.0488
1772569451.048399,-0.6592,0.4258,0.0488
1772569451.0492966,-0.6592,0.4258,0.0488
1772569451.0548534,-0.6592,0.4258,0.0488
1772569451.0636365,-0.6592,0.4258,0.0488
1772569451.0667994,-0.6592,0.4258,0.0488
1772569451.07226,-0.6592,0.4257,0.0488
1772569451.0777004,-0.6591,0.4258,0.0488
1772569451.0898557,-0.6592,0.4258,0.0488
1772569451.0923138,-0.6592,0.4257,0.0488
1772569451.0938675,-0.6592,0.4258,0.0488
1772569451.0993476,-0.6592,0.4258,0.0488
1772569451.1094823,-0.6592,0.4258,0.0488
1772569451.118327,-0.6592,0.4258,0.0488
1772569451.1193914,-0.6592,0.4258,0.0488
1772569451.1223013,-0.6592,0.4258,0.0488
1772569451.1271558,-0.6592,0.4257,0.0488
1772569451.132973,-0.6591,0.4258,0.0488
1772569451.139521,-0.6592,0.4258,0.0488
1772569451.1457758,-0.6592,0.4258,0.0488
1772569451.1494038,-0.6592,0.4258,0.0488
1772569451.155462,-0.6592,0.4258,0.0488
1772569451.1642807,-0.6592,0.4258,0.0488
1772569451.168595,-0.6592,0.4258,0.0488
1772569451.1824422,-0.6591,0.4258,0.0488
1772569451.1833684,-0.6591,0.4258,0.0488
1772569451.1841464,-0.6592,0.4258,0.0488
1772569451.196225,-0.6591,0.4258,0.0488
1772569451.197137,-0.6592,0.4258,0.0488
1772569451.199942,-0.6592,0.4258,0.0488
1772569451.207302,-0.6592,0.4258,0.0488
1772569451.2108529,-0.6592,0.4258,0.0488
1772569451.2170877,-0.6592,0.4258,0.0488
1772569451.2218819,-0.6592,0.4258,0.0488
1772569451.2268484,-0.6592,0.4258,0.0488
1772569451.2324522,-0.6592,0.4258,0.0488
1772569451.2381308,-0.6592,0.4258,0.0488
1772569451.2439353,-0.6592,0.4258,0.0488
1772569451.2495148,-0.6592,0.4258,0.0488
1772569451.2550113,-0.6592,0.4258,0.0488
1772569451.260281,-0.6592,0.4258,0.0488
1772569451.2657993,-0.6592,0.4258,0.0488
1772569451.2719185,-0.6592,0.4258,0.0488
1772569451.2775974,-0.6592,0.4258,0.0488
1772569451.284779,-0.6592,0.4258,0.0488
1772569451.2881236,-0.6592,0.4258,0.0488
1772569451.300493,-0.6592,0.4258,0.0488
1772569451.3016293,-0.6592,0.4258,0.0488
1772569451.3049672,-0.6592,0.4258,0.0488
1772569451.3166158,-0.6592,0.4258,0.0488
1772569451.318795,-0.6592,0.4258,0.0488
1772569451.3222327,-0.6591,0.4258,0.0488
1772569451.3274693,-0.6592,0.4258,0.0488
1772569451.3390937,-0.6592,0.4258,0.0488
1772569451.3400836,-0.6592,0.4258,0.0488
1772569451.3465252,-0.6592,0.4258,0.0487
1772569451.3506393,-0.6592,0.4258,0.0487
1772569451.3549309,-0.6592,0.4258,0.0487
1772569451.3648584,-0.6592,0.4258,0.0487
1772569451.366637,-0.6592,0.4258,0.0488
1772569451.3721743,-0.6592,0.4258,0.0488
1772569451.3775325,-0.6592,0.4258,0.0487
1772569451.3831637,-0.6592,0.4258,0.0488
1772569451.391772,-0.6592,0.4258,0.0488
1772569451.4097095,-0.6592,0.4258,0.0488
1772569451.4103317,-0.6592,0.4258,0.0488
1772569451.410813,-0.6592,0.4258,0.0488
1772569451.4170718,-0.6592,0.4258,0.0488
1772569451.4180486,-0.6592,0.4258,0.0488
1772569451.4262583,-0.6592,0.4258,0.0488
1772569451.427191,-0.6592,0.4258,0.0488
1772569451.4332964,-0.6592,0.4258,0.0488
1772569451.438419,-0.6592,0.4258,0.0488
1772569451.444119,-0.6592,0.4258,0.0488
1772569451.4521236,-0.6592,0.4258,0.0488
1772569451.4550345,-0.6592,0.4258,0.0488
1772569451.460683,-0.6592,0.4258,0.0488
1772569451.4672196,-0.6592,0.4258,0.0488
1772569451.4732924,-0.6592,0.4258,0.0488
1772569451.4772327,-0.6592,0.4258,0.0488
1772569451.4837048,-0.6592,0.4258,0.0488
1772569451.488389,-0.6592,0.4258,0.0488
1772569451.4942183,-0.6591,0.4258,0.0488
1772569451.501651,-0.6592,0.4258,0.0487
1772569451.5049684,-0.6591,0.4258,0.0488
1772569451.5103087,-0.6591,0.4258,0.0488
1772569451.5179744,-0.6591,0.4258,0.0488
1772569451.5284224,-0.6592,0.4258,0.0488
1772569451.529135,-0.6592,0.4258,0.0488
1772569451.5331237,-0.6592,0.4258,0.0488
1772569451.5389442,-0.6592,0.4257,0.0488
1772569451.5438428,-0.6592,0.4258,0.0488
1772569451.549638,-0.6592,0.4258,0.0487
1772569451.5548577,-0.6592,0.4258,0.0487
1772569451.5670059,-0.6591,0.4258,0.0488
1772569451.5682654,-0.6591,0.4258,0.0487
1772569451.5742812,-0.6591,0.4258,0.0488
1772569451.5779068,-0.6591,0.4258,0.0488
1772569451.5830722,-0.6591,0.4258,0.0488
1772569451.588745,-0.6591,0.4258,0.0488
1772569451.597108,-0.6591,0.4258,0.0488
1772569451.5999525,-0.6591,0.4258,0.0488
1772569451.6213758,-0.6591,0.4258,0.0488
1772569451.6220274,-0.6591,0.4258,0.0488
1772569451.6267185,-0.6591,0.4258,0.0488
1772569451.6272676,-0.6591,0.4258,0.0488
1772569451.627788,-0.6591,0.4258,0.0488
1772569451.6462014,-0.6591,0.4258,0.0487
1772569451.6468139,-0.6591,0.4258,0.0488
1772569451.6514785,-0.6591,0.4259,0.0487
1772569451.6521237,-0.6591,0.4259,0.0487
1772569451.6604972,-0.659,0.4259,0.0487
1772569451.6610634,-0.659,0.4259,0.0487
1772569451.675675,-0.6591,0.4259,0.0487
1772569451.6762373,-0.6591,0.4259,0.0487
1772569451.6767502,-0.659,0.4259,0.0487
1772569451.6820908,-0.6591,0.4259,0.0487
1772569451.6881647,-0.6591,0.4259,0.0487
1772569451.6934936,-0.659,0.4259,0.0487
1772569451.6992424,-0.6591,0.4259,0.0487
1772569451.705227,-0.659,0.4259,0.0487
1772569451.7103302,-0.6591,0.4258,0.0487
1772569451.7193248,-0.6591,0.4258,0.0487
1772569451.7227643,-0.6591,0.4258,0.0488
1772569451.733602,-0.6591,0.4257,0.0488
1772569451.7345364,-0.6591,0.4258,0.0487
1772569451.7399423,-0.6591,0.4258,0.0488
1772569451.7659826,-0.6591,0.4257,0.0487
1772569451.7668614,-0.6591,0.4258,0.0488
1772569451.7697833,-0.6591,0.4257,0.0488
1772569451.7706685,-0.6591,0.4257,0.0488
1772569451.7715201,-0.6591,0.4257,0.0488
1772569451.7857146,-0.6591,0.4257,0.0488
1772569451.7870648,-0.6591,0.4257,0.0488
1772569451.787649,-0.6591,0.4257,0.0488
1772569451.8060913,-0.6591,0.4257,0.0487
1772569451.8066685,-0.6591,0.4257,0.0488
1772569451.8071551,-0.6591,0.4257,0.0487
1772569451.8076453,-0.6591,0.4257,0.0488
1772569451.810211,-0.6591,0.4257,0.0488
1772569451.8160532,-0.6591,0.4257,0.0488
1772569451.8251956,-0.6591,0.4257,0.0488
1772569451.830598,-0.6591,0.4257,0.0488
1772569451.8322287,-0.6591,0.4257,0.0487
1772569451.8377845,-0.6591,0.4257,0.0488
1772569451.8434749,-0.6591,0.4257,0.0487
1772569451.8493867,-0.6591,0.4258,0.0487
1772569451.854608,-0.6591,0.4258,0.0487
1772569451.8602083,-0.659,0.4258,0.0488
1772569451.8685453,-0.6591,0.4259,0.0488
1772569451.871292,-0.6591,0.4259,0.0487
1772569451.8796263,-0.6591,0.4259,0.0487
1772569451.8830462,-0.6591,0.4259,0.0487
1772569451.9093046,-0.6591,0.4259,0.0487
1772569451.9101088,-0.6591,0.4259,0.0487
1772569451.9108007,-0.6591,0.4259,0.0487
1772569451.9114444,-0.6591,0.4259,0.0487
1772569451.9120414,-0.6591,0.4259,0.0487
1772569451.920565,-0.659,0.4259,0.0487
1772569451.9241426,-0.6591,0.4259,0.0487
1772569451.927655,-0.6591,0.4259,0.0487
1772569451.933924,-0.659,0.4259,0.0487
1772569451.9383905,-0.6591,0.4259,0.0487
1772569451.9439008,-0.659,0.4259,0.0487
1772569451.949424,-0.6591,0.4259,0.0487
1772569451.9666126,-0.659,0.4259,0.0487
1772569451.9672248,-0.6591,0.4259,0.0487
1772569451.9677472,-0.659,0.4259,0.0487
1772569451.9715705,-0.6591,0.4259,0.0487
1772569451.9893453,-0.6591,0.4259,0.0487
1772569451.9900646,-0.659,0.4259,0.0487
1772569451.9907439,-0.659,0.4259,0.0487
1772569451.9937413,-0.6591,0.4259,0.0487
1772569451.9999971,-0.659,0.4259,0.0487
1772569452.0049994,-0.6591,0.4259,0.0487
1772569452.013787,-0.6591,0.4259,0.0487
1772569452.016304,-0.6591,0.4259,0.0487
1772569452.021589,-0.6591,0.4259,0.0487
1772569452.0299375,-0.6591,0.4259,0.0487
1772569452.034917,-0.6591,0.4259,0.0487
1772569452.0384312,-0.6591,0.4259,0.0487
1772569452.0444996,-0.6591,0.4259,0.0487
1772569452.049185,-0.659,0.4259,0.0487
1772569452.05436,-0.659,0.4259,0.0487
1772569452.062337,-0.659,0.4258,0.0487
1772569452.065963,-0.6591,0.4259,0.0488
1772569452.071549,-0.6591,0.4259,0.0487
1772569452.077035,-0.6591,0.4259,0.0487
1772569452.0874171,-0.6591,0.4259,0.0487
1772569452.089329,-0.6591,0.4259,0.0487
1772569452.0937598,-0.6591,0.4259,0.0487
1772569452.0992618,-0.659,0.4259,0.0487
1772569452.1047146,-0.659,0.4258,0.0487
1772569452.1103556,-0.659,0.4258,0.0487
1772569452.116184,-0.659,0.4258,0.0487
1772569452.1215215,-0.659,0.4258,0.0487
1772569452.1290784,-0.659,0.4258,0.0487
1772569452.1357667,-0.659,0.4258,0.0487
1772569452.1391246,-0.659,0.4258,0.0487
1772569452.1464598,-0.6591,0.4254,0.0484
1772569452.1523273,-0.659,0.4257,0.0488
1772569452.1669059,-0.659,0.4257,0.0488
1772569452.1676402,-0.659,0.4257,0.0488
1772569452.168365,-0.659,0.4257,0.0487
1772569452.1717682,-0.6589,0.4257,0.0487
1772569452.1777165,-0.6589,0.4257,0.0487
1772569452.1846566,-0.6589,0.4257,0.0488
1772569452.1902301,-0.6589,0.4257,0.0488
1772569452.1962008,-0.6589,0.4257,0.0487
1772569452.1991267,-0.6589,0.4257,0.0487
1772569452.2057784,-0.6589,0.4257,0.0487
1772569452.2104244,-0.6589,0.4257,0.0487
1772569452.2160943,-0.6589,0.4257,0.0487
1772569452.2217007,-0.6589,0.4257,0.0487
1772569452.2273602,-0.6589,0.4257,0.0488
1772569452.2345297,-0.6589,0.4257,0.0488
1772569452.2405455,-0.6589,0.4257,0.0488
1772569452.2436497,-0.6589,0.4257,0.0487
1772569452.2496579,-0.6589,0.4257,0.0487
1772569452.2561622,-0.6589,0.4257,0.0488
1772569452.260414,-0.6589,0.4257,0.0488
1772569452.2672718,-0.6589,0.4257,0.0487
1772569452.2714024,-0.6589,0.4256,0.0488
1772569452.2771215,-0.6589,0.4256,0.0488
1772569452.2823048,-0.659,0.4254,0.0484
1772569452.2922537,-0.6589,0.4257,0.0487
1772569452.2938135,-0.6589,0.4258,0.0488
1772569452.2988546,-0.6588,0.4259,0.0488
1772569452.3046293,-0.659,0.4255,0.0482
1772569452.3102171,-0.6589,0.4255,0.0482
1772569452.3190858,-0.659,0.4254,0.0483
1772569452.3238263,-0.6589,0.4255,0.0482
1772569452.3269198,-0.659,0.4254,0.0483
1772569452.3337157,-0.659,0.4254,0.0483
1772569452.342616,-0.659,0.4255,0.0482
1772569452.3461607,-0.6589,0.4255,0.0482
1772569452.3527818,-0.6589,0.4255,0.0482
1772569452.355683,-0.659,0.4255,0.0482
1772569452.360432,-0.659,0.4254,0.0483
1772569452.365685,-0.659,0.4254,0.0483
1772569452.3728993,-0.6589,0.4255,0.0482
1772569452.377266,-0.659,0.4254,0.0483
1772569452.3824887,-0.6589,0.4255,0.0482
1772569452.3878915,-0.659,0.4254,0.0483
1772569452.395724,-0.6588,0.4258,0.0487
1772569452.3990786,-0.6588,0.4256,0.0481
1772569452.4050925,-0.6592,0.4249,0.0479
1772569452.4119682,-0.6593,0.4249,0.0479
1772569452.4210339,-0.659,0.4259,0.0488
1772569452.4266024,-0.6589,0.4255,0.0481
1772569452.427534,-0.6589,0.4255,0.0481
1772569452.4462712,-0.6589,0.4255,0.0481
1772569452.4470074,-0.6589,0.4254,0.0483
1772569452.4479778,-0.6589,0.4254,0.0483
1772569452.449341,-0.6589,0.4254,0.0483
1772569452.4550726,-0.6589,0.4255,0.0481
1772569452.4606066,-0.6589,0.4254,0.0483
1772569452.4663112,-0.6589,0.4255,0.0481
1772569452.4716525,-0.6591,0.4253,0.0483
1772569452.4775934,-0.659,0.4255,0.0482
1772569452.4840162,-0.659,0.4255,0.0482
1772569452.4919074,-0.6589,0.4255,0.0481
1772569452.4943886,-0.6589,0.4255,0.0481
1772569452.5008836,-0.6587,0.4257,0.0486
1772569452.50487,-0.6589,0.4254,0.0481
1772569452.510288,-0.6589,0.4253,0.0479
1772569452.5161061,-0.6594,0.4247,0.0478
1772569452.5224006,-0.6594,0.4247,0.0478
1772569452.5271518,-0.6593,0.4248,0.0479
1772569452.533415,-0.6593,0.4248,0.0479
1772569452.548626,-0.6593,0.4249,0.0479
1772569452.5498877,-0.6593,0.4249,0.0479
1772569452.5511146,-0.6593,0.4248,0.0479
1772569452.5550911,-0.6593,0.4249,0.0479
1772569452.5610127,-0.6593,0.4249,0.0479
1772569452.5663826,-0.6592,0.4249,0.0479
1772569452.571887,-0.6592,0.4249,0.0479
1772569452.5797782,-0.6592,0.4249,0.0479
1772569452.5827274,-0.6592,0.4249,0.0479
1772569452.5883381,-0.6593,0.4249,0.0479
1772569452.593767,-0.6592,0.4249,0.0479
1772569452.6002722,-0.6593,0.4249,0.0479
1772569452.607193,-0.6592,0.4249,0.0479
1772569452.6123106,-0.6592,0.4249,0.0479
1772569452.6160736,-0.6592,0.4249,0.0479
1772569452.6215363,-0.6592,0.4249,0.0479
1772569452.6297085,-0.6592,0.4249,0.0479
1772569452.6585326,-0.6592,0.4249,0.0479
1772569452.6591067,-0.6592,0.4249,0.0479
1772569452.6631353,-0.6592,0.4249,0.0479
1772569452.6637785,-0.6592,0.4249,0.0479
1772569452.6642864,-0.6592,0.4249,0.0479
1772569452.6647809,-0.6592,0.4249,0.0479
1772569452.6657546,-0.6592,0.4249,0.0479
1772569452.6713734,-0.6592,0.4249,0.0479
1772569452.6772099,-0.6592,0.4249,0.0479
1772569452.6829474,-0.6592,0.4249,0.0479
1772569452.687952,-0.6592,0.4249,0.0479
1772569452.693687,-0.6592,0.4249,0.0479
1772569452.6990166,-0.6592,0.4249,0.0479
1772569452.7051632,-0.6591,0.4249,0.0479
1772569452.7143,-0.6591,0.425,0.0479
1772569452.715402,-0.659,0.425,0.0479
1772569452.7216394,-0.659,0.425,0.0479
1772569452.7295084,-0.6589,0.4251,0.0479
1772569452.734208,-0.6589,0.4251,0.0479
1772569452.7518425,-0.6587,0.4253,0.0478
1772569452.752475,-0.6587,0.4254,0.0478
1772569452.7530115,-0.6586,0.4254,0.0478
1772569452.7549582,-0.6585,0.4255,0.0478
1772569452.7681482,-0.6577,0.4273,0.0497
1772569452.7691162,-0.6575,0.4275,0.0498
1772569452.7726274,-0.6578,0.4271,0.0496
1772569452.7769766,-0.658,0.4267,0.0495
1772569452.7879539,-0.6584,0.4262,0.0492
1772569452.7889369,-0.6587,0.4257,0.049
1772569452.7958672,-0.659,0.4255,0.0491
1772569452.7991657,-0.6594,0.4253,0.0491
1772569452.8058138,-0.6597,0.4253,0.0495
1772569452.8102467,-0.6597,0.4261,0.0504
1772569452.8174155,-0.6599,0.426,0.0505
1772569452.8216708,-0.6603,0.4256,0.0507
1772569452.8271403,-0.6605,0.4256,0.051
1772569452.8327622,-0.6608,0.4253,0.0513
1772569452.8381112,-0.6608,0.4251,0.0517
1772569452.8455083,-0.6607,0.4244,0.0524
1772569452.8619204,-0.6607,0.4228,0.0519
1772569452.8625138,-0.6601,0.4225,0.0528
1772569452.8630075,-0.6594,0.4219,0.0537
1772569452.8673253,-0.6587,0.4218,0.0552
1772569452.8717997,-0.6577,0.4216,0.0568
1772569452.877111,-0.6567,0.4211,0.0584
1772569452.8823698,-0.6558,0.4215,0.0603
1772569452.9114969,-0.6548,0.4212,0.0625
1772569452.9120884,-0.6536,0.4211,0.065
1772569452.912615,-0.6529,0.4208,0.0673
1772569452.9130807,-0.652,0.4203,0.0701
1772569452.9135957,-0.6514,0.4199,0.0731
1772569452.9159563,-0.6508,0.4195,0.0763
1772569452.9213517,-0.6504,0.4188,0.0795
1772569452.9268866,-0.6501,0.4182,0.0828
1772569452.932368,-0.6501,0.4175,0.086
1772569452.9445884,-0.6503,0.4171,0.0895
1772569452.9593647,-0.6508,0.4163,0.0927
1772569452.9640694,-0.6512,0.4159,0.0964
1772569452.965195,-0.6514,0.4154,0.0999
1772569452.9658084,-0.6517,0.4149,0.1035
1772569452.9710567,-0.652,0.4144,0.1069
1772569452.973091,-0.6521,0.414,0.1106
1772569452.9832275,-0.652,0.4137,0.1145
1772569452.9838424,-0.6511,0.4152,0.1203
1772569452.9878151,-0.6508,0.4148,0.1245
1772569452.9934852,-0.6506,0.4143,0.1287
1772569452.9993324,-0.6507,0.413,0.1326
1772569453.0047765,-0.6503,0.412,0.1366
1772569453.01102,-0.65,0.4116,0.1415
1772569453.0159187,-0.6497,0.4111,0.1461
1772569453.0220516,-0.6496,0.4105,0.1507
1772569453.0268745,-0.6493,0.41,0.1555
1772569453.032673,-0.6485,0.4095,0.161
1772569453.041381,-0.6482,0.4091,0.1663
1772569453.0462117,-0.6476,0.4086,0.1717
1772569453.0540469,-0.6468,0.4079,0.1776
1772569453.0556288,-0.6462,0.4072,0.1835
1772569453.060497,-0.6452,0.4064,0.1898
1772569453.0660062,-0.6442,0.4057,0.1966
1772569453.0716054,-0.6437,0.4047,0.2036
1772569453.0768943,-0.6429,0.4037,0.2105
1772569453.0821211,-0.642,0.4028,0.2176
1772569453.0879138,-0.6409,0.4022,0.2251
1772569453.0935795,-0.6397,0.4014,0.2327
1772569453.0992732,-0.6387,0.4004,0.2403
1772569453.1065001,-0.638,0.3994,0.2477
1772569453.1203735,-0.6371,0.3986,0.2559
1772569453.1209838,-0.6366,0.3974,0.2638
1772569453.1225295,-0.6363,0.3964,0.2718
1772569453.12681,-0.6361,0.3956,0.28
1772569453.1323452,-0.6358,0.3949,0.2888
1772569453.1378794,-0.6357,0.3935,0.297
1772569453.1434004,-0.6359,0.3928,0.3059
1772569453.1527607,-0.6362,0.3918,0.3147
1772569453.1561944,-0.6364,0.3911,0.3234
1772569453.1605072,-0.6368,0.3904,0.3327
1772569453.1685758,-0.6377,0.3892,0.3415
1772569453.1738598,-0.6382,0.3884,0.3507
1772569453.1790075,-0.6388,0.3874,0.3603
1772569453.184593,-0.6398,0.3866,0.3699
1772569453.1895523,-0.6408,0.386,0.3797
1772569453.1938064,-0.6421,0.3851,0.3898
1772569453.1995258,-0.6434,0.3843,0.4001
1772569453.2047577,-0.645,0.3834,0.4105
1772569453.2164438,-0.6464,0.3828,0.4211
1772569453.2173119,-0.648,0.3819,0.4318
1772569453.2216434,-0.6497,0.3811,0.4429
1772569453.2277768,-0.6518,0.3804,0.4538
1772569453.2334735,-0.6535,0.3797,0.4648
1772569453.2406843,-0.6558,0.379,0.4756
1772569453.2438595,-0.658,0.3782,0.4867
1772569453.249491,-0.6607,0.3773,0.4976
1772569453.2553215,-0.6631,0.3766,0.5088
1772569453.2642372,-0.6656,0.376,0.52
1772569453.2656558,-0.6682,0.3755,0.5313
1772569453.2733889,-0.6707,0.3749,0.543
1772569453.2788427,-0.6734,0.3737,0.5545
1772569453.3092926,-0.6762,0.3728,0.566
1772569453.3098812,-0.6792,0.372,0.5775
1772569453.3103979,-0.6822,0.371,0.5891
1772569453.3109052,-0.6851,0.3702,0.6012
1772569453.3113916,-0.6885,0.3692,0.6128
1772569453.3124142,-0.692,0.3689,0.6248
1772569453.3159208,-0.6954,0.3673,0.6363
1772569453.3216023,-0.699,0.3668,0.6484
1772569453.3300972,-0.7025,0.366,0.6605
1772569453.3322382,-0.7063,0.3649,0.6725
1772569453.3377979,-0.7103,0.364,0.6843
1772569453.3432653,-0.7142,0.3628,0.696
1772569453.3488026,-0.7182,0.3617,0.708
1772569453.3573372,-0.7223,0.3607,0.7197
1772569453.3611815,-0.7262,0.3595,0.7317
1772569453.3663707,-0.7302,0.3582,0.7436
1772569453.3716068,-0.7343,0.3572,0.7555
1772569453.3794804,-0.7383,0.3562,0.7672
1772569453.3823094,-0.7425,0.3552,0.7791
1772569453.3883626,-0.7467,0.3542,0.7908
1772569453.3934686,-0.7506,0.3532,0.8027
1772569453.3991833,-0.7547,0.3524,0.8144
1772569453.4044945,-0.7591,0.3515,0.8261
1772569453.4106088,-0.7635,0.3507,0.8378
1772569453.4172103,-0.7677,0.35,0.8495
1772569453.4225895,-0.7718,0.3492,0.8612
1772569453.4439776,-0.7763,0.3482,0.8728
1772569453.444823,-0.7809,0.3474,0.8844
1772569453.445815,-0.7854,0.3464,0.8962
1772569453.446803,-0.7899,0.3455,0.9077
1772569453.450608,-0.7945,0.3445,0.9193
1772569453.4545877,-0.799,0.3435,0.931
