Time,POSX,POSY,POSZ
1772569395.6386833,5.2536,3.6316,2.0352
1772569395.7385607,5.2398,3.682,2.0141
1772569395.8385587,5.2226,3.7343,1.995
1772569395.9386911,5.1932,3.7912,1.9609
1772569396.0385764,5.1617,3.8477,1.9327
1772569396.1385705,5.1289,3.9073,1.9123
1772569396.2387004,5.0852,3.9723,1.9174
1772569396.338557,5.0306,4.0408,1.9543
1772569396.4385638,4.965,4.1087,1.9975
1772569396.5385938,4.8983,4.1757,2.0352
1772569396.6388884,4.821,4.2389,2.0886
1772569396.7385592,4.7398,4.2955,2.1266
1772569396.838594,4.6558,4.3443,2.1202
1772569396.9385571,4.5669,4.3872,2.1215
1772569397.0385194,4.4746,4.4259,2.102
1772569397.1386032,4.38,4.4617,2.0707
1772569397.2385402,4.2842,4.4918,2.0411
1772569397.3385465,4.1942,4.5181,2.0062
1772569397.4385934,4.102,4.5349,1.9743
1772569397.5385408,4.0052,4.5449,1.9347
1772569397.638544,3.905,4.5503,1.9229
1772569397.7386947,3.806,4.5457,1.9213
1772569397.8385344,3.7015,4.5306,1.9139
1772569397.9385035,3.5997,4.5149,1.8955
1772569398.038581,3.5032,4.4923,1.8958
1772569398.1385236,3.4175,4.4549,1.9064
1772569398.238511,3.3363,4.4037,1.9375
1772569398.338656,3.2649,4.3528,1.937
1772569398.4384978,3.1943,4.299,1.9201
1772569398.5384872,3.1306,4.2367,1.9014
1772569398.6386487,3.0719,4.1653,1.8782
1772569398.7385135,3.0202,4.0843,1.8617
1772569398.8385348,2.8905,4.0197,1.8733
1772569398.9385498,2.7874,3.8878,1.935
1772569399.0385098,2.7037,3.7141,1.9566
1772569399.1379776,nan,nan,nan
1772569399.2385466,nan,nan,nan
1772569399.337982,nan,nan,nan
1772569399.4379594,nan,nan,nan
1772569399.5380123,nan,nan,nan
1772569399.6379504,nan,nan,nan
1772569399.7380085,nan,nan,nan
1772569399.8380134,nan,nan,nan
1772569399.9379525,nan,nan,nan
1772569400.0379636,nan,nan,nan
1772569400.1386123,nan,nan,nan
1772569400.2384884,nan,nan,nan
1772569400.337958,nan,nan,nan
1772569400.4385371,nan,nan,nan
1772569400.5384865,nan,nan,nan
1772569400.6385045,nan,nan,nan
1772569400.7386277,nan,nan,nan
1772569400.838454,nan,nan,nan
1772569400.9385073,nan,nan,nan
1772569401.0386117,nan,nan,nan
1772569401.1384606,nan,nan,nan
1772569401.2384644,nan,nan,nan
1772569401.3385837,nan,nan,nan
1772569401.4384644,nan,nan,nan
1772569401.5384636,nan,nan,nan
1772569401.6389244,nan,nan,nan
1772569401.7384577,nan,nan,nan
1772569401.838434,nan,nan,nan
1772569401.9386003,nan,nan,nan
1772569402.038494,nan,nan,nan
1772569402.1384604,nan,nan,nan
1772569402.2385902,nan,nan,nan
1772569402.3384519,nan,nan,nan
1772569402.438486,nan,nan,nan
1772569402.538599,nan,nan,nan
1772569402.6384408,nan,nan,nan
1772569402.7384653,nan,nan,nan
1772569402.838566,nan,nan,nan
1772569402.9384139,nan,nan,nan
1772569403.03849,nan,nan,nan
1772569403.1385772,nan,nan,nan
1772569403.2384405,nan,nan,nan
1772569403.3384485,nan,nan,nan
1772569403.4385612,nan,nan,nan
1772569403.5384338,nan,nan,nan
1772569403.638413,nan,nan,nan
1772569403.7385552,nan,nan,nan
1772569403.8384352,nan,nan,nan
1772569403.9384081,nan,nan,nan
1772569404.038552,nan,nan,nan
1772569404.1384382,nan,nan,nan
1772569404.238416,nan,nan,nan
1772569404.3384678,nan,nan,nan
1772569404.4384131,nan,nan,nan
1772569404.5383964,nan,nan,nan
1772569404.638562,nan,nan,nan
1772569404.7384021,nan,nan,nan
1772569404.8383937,nan,nan,nan
1772569404.9385257,nan,nan,nan
1772569405.0383954,nan,nan,nan
1772569405.1384041,nan,nan,nan
1772569405.2385163,nan,nan,nan
1772569405.3384037,nan,nan,nan
1772569405.4383914,nan,nan,nan
1772569405.5385442,nan,nan,nan
1772569405.638385,nan,nan,nan
1772569405.7383816,nan,nan,nan
1772569405.8385084,nan,nan,nan
1772569405.938374,nan,nan,nan
1772569406.0383823,nan,nan,nan
1772569406.1384296,nan,nan,nan
1772569406.2383838,nan,nan,nan
1772569406.3383749,nan,nan,nan
1772569406.438432,nan,nan,nan
1772569406.538358,nan,nan,nan
1772569406.6387022,nan,nan,nan
1772569406.7385156,nan,nan,nan
1772569406.8383725,nan,nan,nan
1772569406.9383526,nan,nan,nan
1772569407.0385115,nan,nan,nan
1772569407.138355,nan,nan,nan
1772569407.2386177,nan,nan,nan
1772569407.3385031,nan,nan,nan
1772569407.4383528,nan,nan,nan
1772569407.538348,nan,nan,nan
1772569407.6384606,nan,nan,nan
1772569407.7383893,nan,nan,nan
1772569407.8383355,nan,nan,nan
1772569407.9383984,nan,nan,nan
1772569408.0383728,nan,nan,nan
1772569408.1383533,nan,nan,nan
1772569408.238497,nan,nan,nan
1772569408.3383362,nan,nan,nan
1772569408.4383574,nan,nan,nan
1772569408.538481,nan,nan,nan
1772569408.638372,nan,nan,nan
1772569408.7383704,nan,nan,nan
1772569408.838495,nan,nan,nan
1772569408.9383357,nan,nan,nan
1772569409.0383537,nan,nan,nan
1772569409.138398,nan,nan,nan
1772569409.238333,nan,nan,nan
1772569409.338325,nan,nan,nan
1772569409.4384027,nan,nan,nan
1772569409.538335,nan,nan,nan
1772569409.6383395,nan,nan,nan
1772569409.7384553,nan,nan,nan
1772569409.8383493,nan,nan,nan
1772569409.9383001,nan,nan,nan
1772569410.038443,nan,nan,nan
1772569410.138305,nan,nan,nan
1772569410.2383132,nan,nan,nan
1772569410.338451,nan,nan,nan
1772569410.4383237,nan,nan,nan
1772569410.5383282,nan,nan,nan
1772569410.6384358,nan,nan,nan
1772569410.7383184,nan,nan,nan
1772569410.8383038,nan,nan,nan
1772569410.9384248,nan,nan,nan
1772569411.0383081,nan,nan,nan
1772569411.1383042,nan,nan,nan
1772569411.2383318,nan,nan,nan
1772569411.3383038,nan,nan,nan
1772569411.4382808,nan,nan,nan
1772569411.5383291,nan,nan,nan
1772569411.6386154,nan,nan,nan
1772569411.7382789,nan,nan,nan
1772569411.838331,nan,nan,nan
1772569411.938287,nan,nan,nan
1772569412.0382817,nan,nan,nan
1772569412.1384027,nan,nan,nan
1772569412.2382817,nan,nan,nan
1772569412.3382788,nan,nan,nan
1772569412.4383948,nan,nan,nan
1772569412.5382764,nan,nan,nan
1772569412.6382794,nan,nan,nan
1772569412.7383509,nan,nan,nan
1772569412.8382554,nan,nan,nan
1772569412.938271,nan,nan,nan
1772569413.0383415,nan,nan,nan
1772569413.1382496,nan,nan,nan
1772569413.2382562,nan,nan,nan
1772569413.3384094,nan,nan,nan
1772569413.43828,nan,nan,nan
1772569413.5382643,nan,nan,nan
1772569413.6384077,nan,nan,nan
1772569413.7382753,nan,nan,nan
1772569413.8382895,nan,nan,nan
1772569413.9384198,nan,nan,nan
1772569414.0382304,nan,nan,nan
1772569414.1382391,nan,nan,nan
1772569414.2383187,nan,nan,nan
1772569414.3382654,nan,nan,nan
1772569414.4382517,nan,nan,nan
1772569414.538364,nan,nan,nan
1772569414.6382296,nan,nan,nan
1772569414.738224,nan,nan,nan
1772569414.8382788,nan,nan,nan
1772569414.9382215,nan,nan,nan
1772569415.0382066,nan,nan,nan
1772569415.138293,nan,nan,nan
1772569415.238228,nan,nan,nan
1772569415.3382235,nan,nan,nan
1772569415.4382608,nan,nan,nan
1772569415.5382662,nan,nan,nan
1772569415.6382177,nan,nan,nan
1772569415.7382753,nan,nan,nan
1772569415.8382363,nan,nan,nan
1772569415.938242,nan,nan,nan
1772569416.038254,nan,nan,nan
1772569416.1382046,nan,nan,nan
1772569416.2381818,nan,nan,nan
1772569416.3382635,nan,nan,nan
1772569416.4382012,nan,nan,nan
