Time,POSX,POSY,POSZ
1772569396.4385638,4.85,4.18,2.08
1772569396.5385938,4.79,4.24,2.1
1772569396.6388884,4.7,4.29,2.18
1772569396.7385592,4.62,4.33,2.18
1772569396.838594,4.54,4.36,2.08
1772569396.9385571,4.45,4.39,2.1
1772569397.0385194,4.36,4.42,2.04
1772569397.1386032,4.27,4.45,1.99
1772569397.2385402,4.18,4.47,1.97
1772569397.3385465,4.11,4.49,1.93
1772569397.4385934,4.02,4.49,1.91
1772569397.5385408,3.92,4.49,1.86
1772569397.638544,3.82,4.49,1.91
1772569397.7386947,3.73,4.47,1.93
1772569397.8385344,3.62,4.44,1.91
1772569397.9385035,3.53,4.43,1.87
1772569398.038581,3.45,4.4,1.91
1772569398.1385236,3.39,4.34,1.94
1772569398.238511,3.32,4.27,2.01
1772569398.338656,3.27,4.23,1.94
1772569398.4384978,3.2,4.18,1.89
1772569398.5384872,3.15,4.11,1.87
1772569398.6386487,3.1,4.03,1.84
1772569398.7385135,3.06,3.94,1.84
1772569398.8385348,2.77,3.92,1.91
1772569398.9385498,2.73,3.66,2.07
1772569399.0385098,2.69,3.42,2.0
1772569399.1379776,nan,nan,nan
1772569399.2385466,2.72,3.17,2.04
1772569399.337982,nan,nan,nan
1772569399.4379594,nan,nan,nan
1772569399.5380123,nan,nan,nan
1772569399.6379504,nan,nan,nan
1772569399.7380085,nan,nan,nan
1772569399.8380134,nan,nan,nan
1772569399.9379525,nan,nan,nan
1772569400.0379636,nan,nan,nan
1772569400.1386123,2.61,3.07,1.97
1772569400.2384884,2.58,2.98,1.97
1772569400.337958,nan,nan,nan
1772569400.4385371,2.61,2.9,1.93
1772569400.5384865,2.7,2.81,1.87
1772569400.6385045,2.76,2.76,1.81
1772569400.7386277,2.82,2.72,1.85
1772569400.838454,2.88,2.71,1.95
1772569400.9385073,2.98,2.66,1.91
1772569401.0386117,3.19,2.6,1.9
1772569401.1384606,3.37,2.54,1.86
1772569401.2384644,3.53,2.5,1.97
1772569401.3385837,3.66,2.47,1.91
1772569401.4384644,3.78,2.45,1.96
1772569401.5384636,3.91,2.43,2.07
1772569401.6389244,4.03,2.4,2.15
1772569401.7384577,4.18,2.37,2.16
1772569401.838434,4.29,2.34,2.05
1772569401.9386003,4.39,2.33,1.97
1772569402.038494,4.47,2.31,1.98
1772569402.1384604,4.73,2.23,2.3
1772569402.2385902,4.79,2.27,2.17
1772569402.3384519,4.85,2.3,2.13
1772569402.438486,5.11,2.21,2.39
1772569402.538599,5.13,2.27,2.25
1772569402.6384408,5.35,2.22,2.51
1772569402.7384653,5.54,2.19,2.67
1772569402.838566,5.69,2.19,2.46
1772569402.9384139,5.62,2.21,2.14
1772569403.03849,5.78,2.21,2.07
1772569403.1385772,5.94,2.23,2.07
1772569403.2384405,6.01,2.35,1.98
1772569403.3384485,6.2,2.42,1.95
1772569403.4385612,6.33,2.51,1.99
1772569403.5384338,6.42,2.6,2.02
1772569403.638413,6.51,2.69,1.95
1772569403.7385552,6.56,2.78,1.95
1772569403.8384352,6.61,2.89,1.92
1772569403.9384081,6.66,2.99,1.91
1772569404.038552,6.71,3.09,2.12
1772569404.1384382,6.72,3.18,2.04
1772569404.238416,6.72,3.28,1.98
1772569404.3384678,6.71,3.38,2.07
1772569404.4384131,6.7,3.48,2.2
1772569404.5383964,6.67,3.59,2.12
1772569404.638562,6.69,3.69,2.35
1772569404.7384021,6.63,3.8,2.28
1772569404.8383937,6.61,3.91,2.26
1772569404.9385257,6.56,4.0,2.22
1772569405.0383954,6.49,4.08,2.11
1772569405.1384041,6.49,4.16,2.41
1772569405.2385163,6.34,4.22,2.19
1772569405.3384037,6.26,4.26,2.0
1772569405.4383914,6.19,4.27,1.85
1772569405.5385442,6.07,4.29,1.7
1772569405.638385,5.95,4.29,1.56
1772569405.7383816,5.84,4.28,1.47
1772569405.8385084,5.73,4.27,1.95
1772569405.938374,5.52,4.24,1.73
1772569406.0383823,5.34,4.18,1.55
1772569406.1384296,5.16,4.08,1.46
1772569406.2383838,5.03,3.94,1.98
1772569406.3383749,4.92,3.85,1.8
1772569406.438432,4.8,3.73,1.69
1772569406.538358,4.68,3.62,2.15
1772569406.6387022,4.54,3.52,2.51
1772569406.7385156,4.5,3.43,2.34
1772569406.8383725,4.46,3.35,2.19
1772569406.9383526,4.47,3.31,2.15
1772569407.0385115,4.5,3.26,2.45
1772569407.138355,4.29,3.3,2.66
1772569407.2386177,4.33,3.28,2.42
1772569407.3385031,4.39,3.27,2.29
1772569407.4383528,4.31,3.34,2.57
1772569407.538348,4.4,3.35,2.36
1772569407.6384606,4.47,3.37,2.21
1772569407.7383893,4.41,3.42,2.51
1772569407.8383355,4.47,3.41,2.4
1772569407.9383984,4.52,3.39,2.3
1772569408.0383728,4.58,3.37,2.26
1772569408.1383533,4.64,3.34,2.25
1772569408.238497,4.76,3.29,2.15
1772569408.3383362,4.87,3.23,2.13
1772569408.4383574,4.94,3.18,2.07
1772569408.538481,5.01,3.13,2.02
1772569408.638372,4.96,3.13,1.93
1772569408.7383704,4.91,3.13,1.86
1772569408.838495,5.03,3.04,1.88
1772569408.9383357,5.15,2.97,2.25
1772569409.0383537,5.27,2.88,2.48
1772569409.138398,5.35,2.84,2.37
1772569409.238333,5.27,2.9,2.27
1772569409.338325,5.11,2.94,2.15
1772569409.4384027,5.0,2.95,2.07
1772569409.538335,4.91,2.95,2.08
1772569409.6383395,4.75,2.95,1.99
1772569409.7384553,4.62,2.95,1.94
1772569409.8383493,4.58,2.89,2.29
1772569409.9383001,4.44,2.88,2.23
1772569410.038443,4.3,2.87,2.23
1772569410.138305,4.2,2.85,2.09
1772569410.2383132,4.17,2.8,2.04
1772569410.338451,4.18,2.76,2.03
1772569410.4383237,4.21,2.7,2.07
1772569410.5383282,4.26,2.62,1.98
1772569410.6384358,4.36,2.55,1.96
1772569410.7383184,4.51,2.52,1.95
1772569410.8383038,4.62,2.53,1.89
1772569410.9384248,4.69,2.56,1.9
1772569411.0383081,4.73,2.62,1.89
1772569411.1383042,4.72,2.71,1.86
1772569411.2383318,4.7,2.81,1.82
1772569411.3383038,4.86,2.84,1.89
1772569411.4382808,4.93,2.95,2.3
1772569411.5383291,4.89,3.04,2.6
1772569411.6386154,4.91,3.13,2.16
1772569411.7382789,4.91,3.17,1.79
1772569411.838331,4.97,3.25,1.45
1772569411.938287,4.92,3.27,1.14
1772569412.0382817,4.96,3.22,1.06
1772569412.1384027,5.03,3.18,1.03
1772569412.2382817,5.02,3.15,0.94
1772569412.3382788,4.96,3.2,0.71
1772569412.4383948,4.92,3.24,0.54
1772569412.5382764,4.88,3.2,0.51
1772569412.6382794,4.87,3.23,0.38
1772569412.7383509,4.86,3.27,0.28
1772569412.8382554,4.84,3.29,0.19
1772569412.938271,4.82,3.3,0.13
1772569413.0383415,4.82,3.24,0.22
1772569413.1382496,4.85,3.26,0.19
1772569413.2382562,4.85,3.24,0.17
1772569413.3384094,4.67,3.24,0.26
1772569413.43828,4.73,3.23,0.22
1772569413.5382643,4.76,3.22,0.19
1772569413.6384077,4.8,3.22,0.17
1772569413.7382753,4.83,3.21,0.14
1772569413.8382895,4.86,3.21,0.12
1772569413.9384198,4.88,3.22,0.1
1772569414.0382304,4.71,3.22,0.2
1772569414.1382391,4.78,3.22,0.16
1772569414.2383187,4.81,3.21,0.13
1772569414.3382654,4.84,3.21,0.13
1772569414.4382517,4.85,3.21,0.12
1772569414.538364,4.7,3.22,0.22
1772569414.6382296,4.76,3.22,0.18
1772569414.738224,4.8,3.22,0.16
1772569414.8382788,4.81,3.21,0.14
1772569414.9382215,4.86,3.22,0.13
1772569415.0382066,4.9,3.22,0.13
1772569415.138293,4.9,3.21,0.11
1772569415.238228,4.92,3.22,0.09
1772569415.3382235,4.94,3.22,0.09
1772569415.4382608,4.78,3.22,0.2
1772569415.5382662,4.84,3.22,0.18
1772569415.6382177,4.87,3.22,0.16
1772569415.7382753,4.89,3.22,0.15
1772569415.8382363,4.91,3.23,0.13
1772569415.938242,4.93,3.22,0.12
1772569416.038254,4.92,3.22,0.12
1772569416.1382046,4.9,3.22,0.12
1772569416.2381818,4.88,3.21,0.11
1772569416.3382635,4.9,3.21,0.1
1772569416.4382012,4.92,3.21,0.1
