timestamp,final_source,final_x,final_y,final_z,final_vx,final_vy,final_vz,final_valid,final_quality,roll_deg,pitch_deg,yaw_deg,angles_valid,angles_source,uwb_general_x,uwb_general_y,uwb_general_z,uwb_accepted,uwb_rejection_reason,uwb_imu_x,uwb_imu_y,uwb_imu_z,uwb_imu_valid,uwb_imu_used_imu,uwb_imu_fallback,uwb_imu_status,opti_x,opti_y,opti_z,opti_valid,robot_control_enabled,ros_publish_enabled
1781738918.409252,uwb_general,-0.376923,0.135805,0.370365,-0.036031,-0.018186,-0.004841,1,44.000000,NaN,NaN,NaN,0,none,-0.376923,0.135805,0.370365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459264,0.077997,0.086194,1,0,0
1781738918.409252,uwb_general,-0.376923,0.135805,0.370365,-0.036031,-0.018186,-0.004841,1,44.000000,NaN,NaN,NaN,0,none,-0.376923,0.135805,0.370365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459274,0.077997,0.086196,1,0,0
1781738918.509734,uwb_general,-0.364189,0.148504,0.376561,-0.001971,0.012082,0.006791,1,50.000000,NaN,NaN,NaN,0,none,-0.364189,0.148504,0.376561,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459308,0.077935,0.086121,1,0,0
1781738918.509734,uwb_general,-0.364189,0.148504,0.376561,-0.001971,0.012082,0.006791,1,50.000000,NaN,NaN,NaN,0,none,-0.364189,0.148504,0.376561,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459327,0.077915,0.086070,1,0,0
1781738918.608286,uwb_general,-0.366649,0.161921,0.374838,-0.006690,0.037539,0.002607,1,44.000000,NaN,NaN,NaN,0,none,-0.366649,0.161921,0.374838,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459162,0.078053,0.086201,1,0,0
1781738918.608286,uwb_general,-0.366649,0.161921,0.374838,-0.006690,0.037539,0.002607,1,44.000000,NaN,NaN,NaN,0,none,-0.366649,0.161921,0.374838,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459176,0.078176,0.086251,1,0,0
1781738918.608286,uwb_general,-0.366649,0.161921,0.374838,-0.006690,0.037539,0.002607,1,44.000000,NaN,NaN,NaN,0,none,-0.366649,0.161921,0.374838,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459156,0.078065,0.086210,1,0,0
1781738918.608286,uwb_general,-0.366649,0.161921,0.374838,-0.006690,0.037539,0.002607,1,44.000000,NaN,NaN,NaN,0,none,-0.366649,0.161921,0.374838,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459156,0.078139,0.086247,1,0,0
1781738918.710063,uwb_general,-0.348244,0.175480,0.376724,0.033085,0.057986,0.005440,1,49.000000,NaN,NaN,NaN,0,none,-0.348244,0.175480,0.376724,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459257,0.077983,0.086160,1,0,0
1781738918.808740,uwb_general,-0.318760,0.188825,0.381488,0.087669,0.073722,0.012800,1,49.000000,NaN,NaN,NaN,0,none,-0.318760,0.188825,0.381488,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459255,0.077973,0.086151,1,0,0
1781738918.808740,uwb_general,-0.318760,0.188825,0.381488,0.087669,0.073722,0.012800,1,49.000000,NaN,NaN,NaN,0,none,-0.318760,0.188825,0.381488,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459168,0.078059,0.086204,1,0,0
1781738918.808740,uwb_general,-0.318760,0.188825,0.381488,0.087669,0.073722,0.012800,1,49.000000,NaN,NaN,NaN,0,none,-0.318760,0.188825,0.381488,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459278,0.077917,0.086049,1,0,0
1781738918.808740,uwb_general,-0.318760,0.188825,0.381488,0.087669,0.073722,0.012800,1,49.000000,NaN,NaN,NaN,0,none,-0.318760,0.188825,0.381488,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459188,0.077964,0.086128,1,0,0
1781738918.910426,uwb_general,-0.318058,0.197730,0.381851,0.070852,0.076919,0.011200,1,45.000000,NaN,NaN,NaN,0,none,-0.318058,0.197730,0.381851,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459178,0.077975,0.086156,1,0,0
1781738918.910426,uwb_general,-0.318058,0.197730,0.381851,0.070852,0.076919,0.011200,1,45.000000,NaN,NaN,NaN,0,none,-0.318058,0.197730,0.381851,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459164,0.077938,0.086078,1,0,0
1781738919.009519,uwb_general,-0.330735,0.207268,0.375357,0.029642,0.080766,-0.002083,1,44.000000,NaN,NaN,NaN,0,none,-0.330735,0.207268,0.375357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459165,0.077984,0.086019,1,0,0
1781738919.009519,uwb_general,-0.330735,0.207268,0.375357,0.029642,0.080766,-0.002083,1,44.000000,NaN,NaN,NaN,0,none,-0.330735,0.207268,0.375357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459218,0.077945,0.085975,1,0,0
1781738919.009519,uwb_general,-0.330735,0.207268,0.375357,0.029642,0.080766,-0.002083,1,44.000000,NaN,NaN,NaN,0,none,-0.330735,0.207268,0.375357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459186,0.078014,0.086070,1,0,0
1781738919.009519,uwb_general,-0.330735,0.207268,0.375357,0.029642,0.080766,-0.002083,1,44.000000,NaN,NaN,NaN,0,none,-0.330735,0.207268,0.375357,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459165,0.078018,0.086054,1,0,0
1781738919.110721,uwb_general,-0.316577,0.213190,0.373442,0.052985,0.076274,-0.005061,1,49.000000,NaN,NaN,NaN,0,none,-0.316577,0.213190,0.373442,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459110,0.077971,0.086041,1,0,0
1781738919.208985,uwb_general,-0.290609,0.216457,0.378592,0.096085,0.067182,0.004807,1,49.000000,NaN,NaN,NaN,0,none,-0.290609,0.216457,0.378592,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459138,0.077948,0.086087,1,0,0
1781738919.208985,uwb_general,-0.290609,0.216457,0.378592,0.096085,0.067182,0.004807,1,49.000000,NaN,NaN,NaN,0,none,-0.290609,0.216457,0.378592,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459172,0.077961,0.086102,1,0,0
1781738919.208985,uwb_general,-0.290609,0.216457,0.378592,0.096085,0.067182,0.004807,1,49.000000,NaN,NaN,NaN,0,none,-0.290609,0.216457,0.378592,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459127,0.077959,0.086105,1,0,0
1781738919.208985,uwb_general,-0.290609,0.216457,0.378592,0.096085,0.067182,0.004807,1,49.000000,NaN,NaN,NaN,0,none,-0.290609,0.216457,0.378592,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459068,0.077832,0.086128,1,0,0
1781738919.208985,uwb_general,-0.290609,0.216457,0.378592,0.096085,0.067182,0.004807,1,49.000000,NaN,NaN,NaN,0,none,-0.290609,0.216457,0.378592,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459142,0.077956,0.086088,1,0,0
1781738919.307353,uwb_general,-0.292690,0.213834,0.376066,0.071710,0.047704,-0.000440,1,44.000000,NaN,NaN,NaN,0,none,-0.292690,0.213834,0.376066,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459209,0.077873,0.085985,1,0,0
1781738919.407201,uwb_general,-0.311510,0.215136,0.364082,0.017514,0.040472,-0.021269,1,42.000000,NaN,NaN,NaN,0,none,-0.311510,0.215136,0.364082,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459133,0.077823,0.085959,1,0,0
1781738919.407201,uwb_general,-0.311510,0.215136,0.364082,0.017514,0.040472,-0.021269,1,42.000000,NaN,NaN,NaN,0,none,-0.311510,0.215136,0.364082,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459113,0.077841,0.085833,1,0,0
1781738919.407201,uwb_general,-0.311510,0.215136,0.364082,0.017514,0.040472,-0.021269,1,42.000000,NaN,NaN,NaN,0,none,-0.311510,0.215136,0.364082,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459103,0.077830,0.085826,1,0,0
1781738919.407201,uwb_general,-0.311510,0.215136,0.364082,0.017514,0.040472,-0.021269,1,42.000000,NaN,NaN,NaN,0,none,-0.311510,0.215136,0.364082,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459089,0.077869,0.085916,1,0,0
1781738919.407201,uwb_general,-0.311510,0.215136,0.364082,0.017514,0.040472,-0.021269,1,42.000000,NaN,NaN,NaN,0,none,-0.311510,0.215136,0.364082,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459072,0.077878,0.085870,1,0,0
1781738919.510017,uwb_general,-0.338072,0.211451,0.351364,-0.041523,0.024349,-0.039747,1,43.000000,NaN,NaN,NaN,0,none,-0.338072,0.211451,0.351364,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459056,0.077933,0.085904,1,0,0
1781738919.607634,uwb_general,-0.361482,0.188134,0.351569,-0.081678,-0.029346,-0.032455,1,48.000000,NaN,NaN,NaN,0,none,-0.361482,0.188134,0.351569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.458858,0.077997,0.086164,1,0,0
1781738919.607634,uwb_general,-0.361482,0.188134,0.351569,-0.081678,-0.029346,-0.032455,1,48.000000,NaN,NaN,NaN,0,none,-0.361482,0.188134,0.351569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459036,0.077941,0.085904,1,0,0
1781738919.607634,uwb_general,-0.361482,0.188134,0.351569,-0.081678,-0.029346,-0.032455,1,48.000000,NaN,NaN,NaN,0,none,-0.361482,0.188134,0.351569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.459084,0.078051,0.085996,1,0,0
1781738919.607634,uwb_general,-0.361482,0.188134,0.351569,-0.081678,-0.029346,-0.032455,1,48.000000,NaN,NaN,NaN,0,none,-0.361482,0.188134,0.351569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.458928,0.078255,0.086161,1,0,0
1781738919.607634,uwb_general,-0.361482,0.188134,0.351569,-0.081678,-0.029346,-0.032455,1,48.000000,NaN,NaN,NaN,0,none,-0.361482,0.188134,0.351569,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.458855,0.078306,0.086071,1,0,0
1781738919.711850,uwb_general,-0.353667,0.175042,0.355508,-0.048353,-0.050526,-0.019922,1,49.000000,NaN,NaN,NaN,0,none,-0.353667,0.175042,0.355508,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.456767,0.080133,0.086282,1,0,0
1781738919.808606,uwb_general,-0.363137,0.169994,0.352351,-0.058016,-0.050517,-0.021954,1,43.000000,NaN,NaN,NaN,0,none,-0.363137,0.169994,0.352351,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.451968,0.079633,0.087044,1,0,0
1781738919.808606,uwb_general,-0.363137,0.169994,0.352351,-0.058016,-0.050517,-0.021954,1,43.000000,NaN,NaN,NaN,0,none,-0.363137,0.169994,0.352351,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.443934,0.082681,0.088427,1,0,0
1781738919.808606,uwb_general,-0.363137,0.169994,0.352351,-0.058016,-0.050517,-0.021954,1,43.000000,NaN,NaN,NaN,0,none,-0.363137,0.169994,0.352351,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.440524,0.087745,0.089460,1,0,0
1781738919.808606,uwb_general,-0.363137,0.169994,0.352351,-0.058016,-0.050517,-0.021954,1,43.000000,NaN,NaN,NaN,0,none,-0.363137,0.169994,0.352351,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.442537,0.093002,0.091552,1,0,0
1781738919.909436,uwb_general,-0.373397,0.166981,0.346789,-0.067313,-0.046266,-0.027826,1,45.000000,NaN,NaN,NaN,0,none,-0.373397,0.166981,0.346789,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.444634,0.096629,0.094288,1,0,0
1781738920.007501,uwb_general,-0.380077,0.161405,0.339365,-0.067205,-0.048245,-0.035924,1,45.000000,NaN,NaN,NaN,0,none,-0.380077,0.161405,0.339365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.451088,0.098594,0.107343,1,0,0
1781738920.007501,uwb_general,-0.380077,0.161405,0.339365,-0.067205,-0.048245,-0.035924,1,45.000000,NaN,NaN,NaN,0,none,-0.380077,0.161405,0.339365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.451868,0.095806,0.122718,1,0,0
1781738920.007501,uwb_general,-0.380077,0.161405,0.339365,-0.067205,-0.048245,-0.035924,1,45.000000,NaN,NaN,NaN,0,none,-0.380077,0.161405,0.339365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.453161,0.093501,0.136180,1,0,0
1781738920.007501,uwb_general,-0.380077,0.161405,0.339365,-0.067205,-0.048245,-0.035924,1,45.000000,NaN,NaN,NaN,0,none,-0.380077,0.161405,0.339365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.460256,0.089411,0.169550,1,0,0
1781738920.007501,uwb_general,-0.380077,0.161405,0.339365,-0.067205,-0.048245,-0.035924,1,45.000000,NaN,NaN,NaN,0,none,-0.380077,0.161405,0.339365,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.465522,0.087182,0.189945,1,0,0
1781738920.115065,uwb_general,-0.359873,0.166021,0.343802,-0.011063,-0.028561,-0.021916,1,49.000000,NaN,NaN,NaN,0,none,-0.359873,0.166021,0.343802,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.477001,0.080612,0.232128,1,0,0
1781738920.207741,uwb_general,-0.328338,0.153827,0.331134,0.056998,-0.048031,-0.040193,1,42.000000,NaN,NaN,NaN,0,none,-0.328338,0.153827,0.331134,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.486466,0.068617,0.288877,1,0,0
1781738920.207741,uwb_general,-0.328338,0.153827,0.331134,0.056998,-0.048031,-0.040193,1,42.000000,NaN,NaN,NaN,0,none,-0.328338,0.153827,0.331134,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.496054,0.051862,0.345621,1,0,0
1781738920.207741,uwb_general,-0.328338,0.153827,0.331134,0.056998,-0.048031,-0.040193,1,42.000000,NaN,NaN,NaN,0,none,-0.328338,0.153827,0.331134,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.503116,0.038516,0.389680,1,0,0
1781738920.207741,uwb_general,-0.328338,0.153827,0.331134,0.056998,-0.048031,-0.040193,1,42.000000,NaN,NaN,NaN,0,none,-0.328338,0.153827,0.331134,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.509976,0.018876,0.456085,1,0,0
1781738920.207741,uwb_general,-0.328338,0.153827,0.331134,0.056998,-0.048031,-0.040193,1,42.000000,NaN,NaN,NaN,0,none,-0.328338,0.153827,0.331134,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.510674,-0.001713,0.514811,1,0,0
1781738920.408860,uwb_general,-0.324805,0.096018,0.369687,0.034874,-0.139950,0.036761,1,53.000000,NaN,NaN,NaN,0,none,-0.324805,0.096018,0.369687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.515150,-0.033253,0.593239,1,0,0
1781738920.408860,uwb_general,-0.324805,0.096018,0.369687,0.034874,-0.139950,0.036761,1,53.000000,NaN,NaN,NaN,0,none,-0.324805,0.096018,0.369687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.517130,-0.058414,0.652971,1,0,0
1781738920.408860,uwb_general,-0.324805,0.096018,0.369687,0.034874,-0.139950,0.036761,1,53.000000,NaN,NaN,NaN,0,none,-0.324805,0.096018,0.369687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.516768,-0.071215,0.684166,1,0,0
1781738920.408860,uwb_general,-0.324805,0.096018,0.369687,0.034874,-0.139950,0.036761,1,53.000000,NaN,NaN,NaN,0,none,-0.324805,0.096018,0.369687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.515996,-0.114276,0.787243,1,0,0
1781738920.408860,uwb_general,-0.324805,0.096018,0.369687,0.034874,-0.139950,0.036761,1,53.000000,NaN,NaN,NaN,0,none,-0.324805,0.096018,0.369687,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.513106,-0.139468,0.847864,1,0,0
1781738920.511244,uwb_general,-0.361095,0.069115,0.421963,-0.048066,-0.166864,0.121543,1,58.000000,NaN,NaN,NaN,0,none,-0.361095,0.069115,0.421963,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.509938,-0.166730,0.924667,1,0,0
1781738920.608275,uwb_general,-0.383677,0.031296,0.522238,-0.085131,-0.210930,0.275270,1,74.000000,NaN,NaN,NaN,0,none,-0.383677,0.031296,0.522238,1,accepted,NaN,NaN,NaN,0,0,1,not_initialized,-0.507423,-0.195505,1.005299,1,0,0
