Time,POSX,POSY,POSZ
1781738922.707312,0.045533,-0.845273,2.199375
1781738922.809311,0.143854,-0.882493,2.146168
1781738922.907088,0.252441,-0.928686,2.113243
1781738923.007395,0.363246,-0.973334,2.097517
1781738923.111658,0.474465,-0.988453,2.032962
1781738923.213303,0.584989,-0.982153,1.943499
1781738923.307642,0.702276,-0.961076,1.875391
1781738923.414823,0.819796,-0.922367,1.825496
1781738923.508593,0.944885,-0.864123,1.787349
1781738923.608253,1.082966,-0.797260,1.781885
1781738923.708843,1.205620,-0.729860,1.835198
1781738923.811289,1.328413,-0.639417,1.887576
1781738923.908746,1.447023,-0.521483,1.891059
1781738924.007413,1.570474,-0.393347,1.927625
1781738924.110121,1.665120,-0.267865,2.019806
1781738924.213745,1.738817,-0.117895,2.055397
1781738924.308551,1.798019,0.036285,2.097764
1781738924.407391,1.839734,0.183723,2.151732
1781738924.507739,1.849871,0.320801,2.214382
1781738924.610883,1.834595,0.453449,2.266690
1781738924.709073,1.802912,0.582390,2.336731
1781738924.811062,1.753515,0.704336,2.417045
1781738924.907650,1.693494,0.817071,2.474958
1781738925.009650,1.619912,0.939362,2.501290
1781738925.130423,1.518381,1.060783,2.542444
1781738925.212435,1.418770,1.177534,2.549353
1781738925.320196,1.306670,1.286900,2.542756
1781738925.408823,1.183260,1.383009,2.503154
1781738925.508413,1.065479,1.457758,2.422000
1781738925.607275,0.941300,1.509615,2.322921
1781738925.710925,0.789469,1.541939,2.281404
1781738925.807594,0.622794,1.561569,2.257304
1781738925.909398,0.446980,1.569620,2.257340
1781738926.007102,0.270230,1.566894,2.269773
1781738926.109662,0.150760,1.533779,2.318025
1781738926.207395,0.025472,1.508479,2.277795
1781738926.309508,-0.124679,1.486782,2.226514
1781738926.407969,-0.268835,1.456965,2.137513
1781738926.512685,-0.412255,1.430348,2.079424
1781738926.607544,-0.538824,1.398977,2.040465
1781738926.712059,-0.669224,1.344728,1.987299
1781738926.807338,-0.790627,1.286751,1.972797
1781738926.921199,-0.905699,1.199005,1.916117
1781738927.015090,-1.008505,1.094807,1.865613
1781738927.126160,-1.094852,0.996426,1.876766
1781738927.213549,-1.169999,0.895840,1.933277
1781738927.307733,-1.254152,0.770643,1.977962
1781738927.415686,-1.329730,0.616578,1.971808
1781738927.507435,-1.395689,0.443101,1.957646
1781738927.617601,-1.439283,0.269581,2.000186
1781738927.707617,-1.451420,0.098013,2.077483
1781738927.809206,-1.425956,-0.066547,2.167809
1781738927.925237,-1.371114,-0.216798,2.253569
1781738928.007772,-1.309553,-0.372088,2.277866
1781738928.112404,-1.265948,-0.510628,2.302442
1781738928.209198,-1.197259,-0.644833,2.301004
1781738928.309273,-1.111806,-0.764003,2.299252
1781738928.407766,-0.991778,-0.860496,2.321168
1781738928.511139,-0.888901,-0.969441,2.259526
1781738928.607998,-0.748306,-1.056183,2.238340
1781738928.711009,-0.589946,-1.119362,2.244002
1781738928.808227,-0.432936,-1.158466,2.221621
1781738928.908840,-0.274971,-1.181594,2.170530
1781738929.009052,-0.101823,-1.170737,2.137188
1781738929.108388,0.060810,-1.145207,2.098911
1781738929.207155,0.206362,-1.099290,2.083749
1781738929.308903,0.346791,-1.024737,2.073974
1781738929.408832,0.475225,-0.919700,2.045165
1781738929.508652,0.598979,-0.795210,2.017821
1781738929.609144,0.711564,-0.647392,1.988566
1781738929.707676,0.796269,-0.485466,1.981191
1781738929.808677,0.849322,-0.320151,1.981240
1781738929.908935,0.888766,-0.146881,1.940428
1781738930.027794,0.883856,0.009870,1.867141
1781738930.108025,0.856742,0.144768,1.745663
1781738930.208534,0.808069,0.254788,1.597370
1781738930.308823,0.750447,0.334500,1.413321
1781738930.707965,0.664780,0.396815,1.130374
1781738930.908219,0.573259,0.439648,0.874970
1781738931.007899,0.520361,0.461712,0.651859
1781738931.117436,0.485394,0.462303,0.480077
1781738931.347727,0.468098,0.457247,0.363490
1781738931.407508,0.451553,0.442025,0.283916
1781738931.510237,0.443228,0.429235,0.239161
1781738931.608784,0.456632,0.415782,0.197073
1781738931.708762,0.489272,0.407093,0.181669
1781738931.808394,0.526793,0.406851,0.165687
1781738931.912294,0.558533,0.401259,0.153982
1781738932.007654,0.564841,0.400166,0.167277
1781738932.117015,0.576261,0.394628,0.205460
1781738932.208185,0.587423,0.386061,0.261543
1781738932.313800,0.570118,0.375567,0.313249
1781738932.409110,0.560447,0.367995,0.339732
1781738932.515110,0.540863,0.362803,0.368128
1781738932.609131,0.530610,0.355437,0.400634
1781738932.711849,0.519567,0.350584,0.432427
1781738932.809317,0.500079,0.339576,0.463062
1781738932.912427,0.494820,0.332200,0.495623
1781738933.007409,0.500178,0.331643,0.516065
1781738933.111953,0.509073,0.327982,0.520017
1781738933.207144,0.508080,0.325967,0.524238
1781738933.313085,0.519741,0.329133,0.505773
1781738933.407208,0.520343,0.331937,0.486310
1781738933.507556,0.508581,0.338319,0.479985
1781738933.609013,0.504029,0.339079,0.481230
1781738933.708888,0.509035,0.339611,0.458791
1781738933.808493,0.516975,0.343991,0.431025
1781738933.908497,0.510717,0.335019,0.426083
1781738934.008596,0.514143,0.328401,0.432948
1781738934.113499,0.520711,0.331806,0.458987
1781738934.208531,0.509289,0.334527,0.476610
1781738934.309797,0.516973,0.344673,0.467122
1781738934.408702,0.522654,0.347987,0.462526
1781738934.509773,0.530694,0.346103,0.471985
1781738934.608111,0.520152,0.348497,0.482665
1781738934.717703,0.504104,0.350052,0.490808
1781738934.807428,0.504591,0.346945,0.473584
1781738934.911691,0.509367,0.344507,0.442977
1781738935.008070,0.501019,0.338642,0.432130
1781738935.108023,0.499141,0.334414,0.424176
1781738935.210039,0.502123,0.331520,0.402046
1781738935.318481,0.492472,0.317572,0.401969
1781738935.416090,0.485664,0.307769,0.419531
1781738935.527132,0.485154,0.301265,0.447448
1781738935.617065,0.477196,0.301307,0.466415
1781738935.708054,0.459748,0.294001,0.481037
1781738935.809344,0.455735,0.293334,0.491910
1781738935.917695,0.453698,0.293497,0.512904
1781738936.008314,0.473166,0.298171,0.528506
1781738936.109365,0.475790,0.305986,0.539602
1781738936.208255,0.485772,0.315860,0.527158
1781738936.308733,0.480833,0.322942,0.519426
1781738936.408531,0.481006,0.323732,0.525812
1781738936.512899,0.476994,0.327921,0.533638
1781738936.608619,0.482072,0.330596,0.509410
1781738936.711033,0.477709,0.332142,0.496405
1781738936.807853,0.482518,0.332886,0.496127
1781738936.907492,0.494079,0.337118,0.469650
1781738937.007110,0.510380,0.339886,0.459021
