Time,POSX,POSY,POSZ
1781738920.40886,-0.36,0.06,0.43
1781738920.5112443,-0.42,0.05,0.52
1781738920.6082747,-0.41,0.0,0.7
1781738920.7160835,-0.43,-0.03,0.72
1781738920.8084524,-0.41,-0.06,0.73
1781738920.9091012,-0.37,-0.09,0.84
1781738921.0080144,-0.42,-0.17,1.12
1781738921.1079624,-0.44,-0.23,1.33
1781738921.2086785,-0.4,-0.26,1.56
1781738921.3112957,-0.36,-0.29,1.76
1781738921.4084644,-0.34,-0.37,1.91
1781738921.5112686,-0.36,-0.41,1.96
1781738921.607677,-0.36,-0.45,2.0
1781738921.7097456,-0.37,-0.48,2.05
1781738921.8094616,-0.37,-0.52,2.07
1781738921.9142146,-0.33,-0.54,2.18
1781738922.0072632,-0.32,-0.57,2.13
1781738922.1103127,-0.28,-0.6,2.18
1781738922.2073722,-0.24,-0.63,2.21
1781738922.3095255,-0.2,-0.68,2.18
1781738922.4076817,-0.16,-0.73,2.09
1781738922.5081346,-0.06,-0.77,2.13
1781738922.607313,0.0,-0.81,2.06
1781738922.7073123,0.13,-0.85,2.12
1781738922.8093107,0.21,-0.88,2.02
1781738922.9070883,0.32,-0.94,2.05
1781738923.007395,0.42,-0.98,2.08
1781738923.111658,0.52,-0.95,1.92
1781738923.2133029,0.62,-0.92,1.8
1781738923.3076425,0.74,-0.89,1.8
1781738923.4148228,0.85,-0.84,1.8
1781738923.5085933,0.98,-0.77,1.79
1781738923.608253,1.13,-0.71,1.85
1781738923.7088432,1.22,-0.66,2.01
1781738923.8112886,1.34,-0.55,2.03
1781738923.9087455,1.45,-0.41,1.91
1781738924.007413,1.58,-0.29,2.01
1781738924.1101208,1.63,-0.19,2.2
1781738924.2137449,1.68,-0.02,2.09
1781738924.3085513,1.73,0.12,2.14
1781738924.4073908,1.76,0.24,2.21
1781738924.5077393,1.74,0.35,2.28
1781738924.610883,1.71,0.47,2.3
1781738924.709073,1.68,0.59,2.4
1781738924.8110616,1.63,0.7,2.49
1781738924.9076505,1.58,0.8,2.49
1781738925.00965,1.51,0.94,2.45
1781738925.1304226,1.39,1.06,2.53
1781738925.2124348,1.32,1.17,2.47
1781738925.3201964,1.21,1.27,2.45
1781738925.4088235,1.09,1.35,2.36
1781738925.5084128,1.0,1.4,2.22
1781738925.6072755,0.88,1.43,2.12
1781738925.7109246,0.7,1.45,2.23
1781738925.8075936,0.53,1.47,2.25
1781738925.9093978,0.36,1.48,2.3
1781738926.007102,0.2,1.48,2.33
1781738926.109662,0.18,1.42,2.44
1781738926.2073948,0.04,1.43,2.2
1781738926.309508,-0.15,1.43,2.14
1781738926.4079685,-0.28,1.4,1.99
1781738926.5126848,-0.42,1.39,2.02
1781738926.6075444,-0.52,1.36,2.03
1781738926.7120585,-0.66,1.28,1.95
1781738926.8073385,-0.77,1.23,2.02
1781738926.9211988,-0.88,1.11,1.87
1781738927.0150895,-0.97,1.0,1.84
1781738927.1261604,-1.04,0.93,1.98
1781738927.213549,-1.11,0.84,2.11
1781738927.3077328,-1.22,0.69,2.1
1781738927.415686,-1.29,0.51,1.97
1781738927.5074346,-1.35,0.33,1.94
1781738927.6176014,-1.37,0.18,2.1
1781738927.707617,-1.35,0.03,2.23
1781738927.809206,-1.29,-0.11,2.32
1781738927.9252372,-1.22,-0.23,2.37
1781738928.0077717,-1.18,-0.39,2.25
1781738928.112404,-1.19,-0.5,2.28
1781738928.209198,-1.1,-0.63,2.23
1781738928.3092728,-1.01,-0.73,2.24
1781738928.4077663,-0.86,-0.8,2.32
1781738928.5111387,-0.81,-0.94,2.09
1781738928.6079977,-0.63,-1.0,2.18
1781738928.7110088,-0.47,-1.04,2.25
1781738928.808227,-0.34,-1.06,2.17
1781738928.9088404,-0.2,-1.08,2.07
1781738929.0090516,-0.02,-1.04,2.09
1781738929.1083882,0.11,-1.02,2.05
1781738929.2071545,0.22,-0.97,2.09
1781738929.3089025,0.35,-0.88,2.09
1781738929.4088316,0.46,-0.76,2.02
1781738929.5086524,0.58,-0.64,2.0
1781738929.609144,0.68,-0.49,1.97
1781738929.707676,0.73,-0.34,2.01
1781738929.8086774,0.75,-0.2,2.02
1781738929.908935,0.79,-0.04,1.89
1781738930.0277941,0.74,0.07,1.76
1781738930.1080253,0.71,0.16,1.56
1781738930.2085335,0.66,0.23,1.39
1781738930.308823,0.62,0.27,1.17
1781738930.4080803,0.57,0.28,1.09
1781738930.6314123,0.54,0.29,0.92
1781738930.6398246,0.51,0.31,0.82
1781738930.7079654,0.52,0.32,0.73
1781738930.8108435,0.5,0.34,0.66
1781738930.9082189,0.45,0.35,0.6
1781738931.0078986,0.48,0.36,0.49
1781738931.117436,0.48,0.35,0.45
1781738931.2364795,0.49,0.35,0.42
1781738931.3477266,0.49,0.36,0.45
1781738931.407508,0.47,0.35,0.43
1781738931.5102365,0.47,0.36,0.43
1781738931.6087837,0.51,0.36,0.36
1781738931.7087617,0.56,0.37,0.37
1781738931.8083942,0.59,0.39,0.32
1781738931.9122944,0.6,0.38,0.29
1781738932.007654,0.56,0.39,0.33
1781738932.117015,0.58,0.38,0.39
1781738932.2081852,0.59,0.37,0.45
1781738932.3137999,0.53,0.36,0.46
1781738932.4091096,0.54,0.36,0.41
1781738932.5151095,0.51,0.36,0.43
1781738932.609131,0.52,0.35,0.46
1781738932.7118487,0.51,0.35,0.48
1781738932.8093166,0.48,0.33,0.5
1781738932.912427,0.5,0.33,0.53
1781738933.0074086,0.52,0.34,0.52
1781738933.1119535,0.53,0.33,0.49
1781738933.2071445,0.51,0.33,0.5
1781738933.3130848,0.54,0.34,0.44
1781738933.4072082,0.52,0.34,0.43
1781738933.5075557,0.49,0.35,0.46
1781738933.609013,0.5,0.34,0.48
1781738933.7088876,0.52,0.34,0.41
1781738933.808493,0.53,0.35,0.38
1781738933.9084973,0.5,0.32,0.43
1781738934.0085964,0.52,0.32,0.46
1781738934.1134994,0.53,0.34,0.52
1781738934.2085311,0.49,0.34,0.51
1781738934.3097966,0.53,0.36,0.44
1781738934.4087024,0.53,0.35,0.45
1781738934.5097725,0.54,0.34,0.49
1781738934.6081111,0.5,0.35,0.5
1781738934.7177033,0.48,0.35,0.5
1781738934.807428,0.51,0.34,0.43
1781738934.9116912,0.52,0.34,0.38
1781738935.0080705,0.49,0.33,0.42
1781738935.1080227,0.5,0.33,0.42
1781738935.210039,0.51,0.33,0.37
1781738935.3184814,0.48,0.3,0.42
1781738935.4160895,0.48,0.3,0.47
1781738935.5271318,0.49,0.3,0.51
1781738935.6170647,0.47,0.31,0.5
1781738935.7080536,0.44,0.29,0.5
1781738935.8093436,0.46,0.3,0.5
1781738935.9176948,0.46,0.3,0.54
1781738936.0083137,0.51,0.31,0.54
1781738936.1093655,0.48,0.32,0.54
1781738936.208255,0.5,0.33,0.48
1781738936.3087332,0.47,0.33,0.49
1781738936.408531,0.48,0.32,0.53
1781738936.5128994,0.47,0.33,0.54
1781738936.608619,0.49,0.33,0.45
1781738936.711033,0.47,0.33,0.47
1781738936.8078527,0.49,0.33,0.5
1781738936.9074917,0.51,0.34,0.42
1781738937.0071104,0.53,0.34,0.45
