Time,POSX,POSY,POSZ
1781738911.6596575,-0.4592,0.078,0.0862
1781738911.663984,-0.4593,0.0779,0.0861
1781738911.6694026,-0.4592,0.078,0.0862
1781738911.674964,-0.4592,0.078,0.0862
1781738911.6812198,-0.4592,0.0781,0.0862
1781738911.6858263,-0.4592,0.0781,0.0862
1781738911.6916387,-0.4593,0.0779,0.0861
1781738911.6975684,-0.4592,0.0781,0.0862
1781738911.7027004,-0.4592,0.0781,0.0862
1781738911.7083137,-0.4592,0.0781,0.0862
1781738911.7136784,-0.4592,0.078,0.0862
1781738911.7195468,-0.4592,0.0781,0.0862
1781738911.72505,-0.4593,0.078,0.0862
1781738911.730758,-0.4592,0.0781,0.0862
1781738911.7360623,-0.4592,0.0781,0.0862
1781738911.7415533,-0.4592,0.078,0.0862
1781738911.7470224,-0.4592,0.078,0.0862
1781738911.7673244,-0.4592,0.0781,0.0862
1781738911.7683794,-0.4591,0.0781,0.0862
1781738911.7694552,-0.4593,0.078,0.0862
1781738911.772181,-0.4592,0.0781,0.0862
1781738911.7748885,-0.4591,0.0781,0.0863
1781738911.7844038,-0.4592,0.0781,0.0862
1781738911.7871525,-0.4592,0.078,0.0862
1781738911.7917044,-0.4593,0.078,0.0862
1781738911.7994034,-0.4592,0.0781,0.0862
1781738911.8035023,-0.4592,0.0781,0.0862
1781738911.8092906,-0.4592,0.0781,0.0862
1781738911.8172603,-0.4592,0.0781,0.0862
1781738911.8195865,-0.4593,0.078,0.0862
1781738911.8277245,-0.4592,0.078,0.0862
1781738911.8308554,-0.4593,0.078,0.0862
1781738911.8357189,-0.4591,0.0781,0.0863
1781738911.8417792,-0.4593,0.078,0.0862
1781738911.8474305,-0.4592,0.0781,0.0862
1781738911.8528743,-0.4592,0.0781,0.0862
1781738911.859135,-0.4592,0.078,0.0862
1781738911.8636494,-0.4593,0.078,0.0862
1781738911.869178,-0.4592,0.078,0.0862
1781738911.8753624,-0.4592,0.0781,0.0862
1781738911.8806171,-0.4592,0.0781,0.0862
1781738911.8862147,-0.4593,0.078,0.0862
1781738911.8914464,-0.4592,0.0781,0.0862
1781738911.8970578,-0.4592,0.0781,0.0862
1781738911.9024894,-0.4592,0.0781,0.0862
1781738911.908319,-0.4592,0.0781,0.0862
1781738911.9139187,-0.4592,0.0781,0.0862
1781738911.9195957,-0.4591,0.0782,0.0863
1781738911.925123,-0.4592,0.078,0.0862
1781738911.9304457,-0.4592,0.078,0.0862
1781738911.9365168,-0.4592,0.0781,0.0862
1781738911.9417229,-0.4592,0.0781,0.0862
1781738911.9664402,-0.4592,0.0781,0.0862
1781738912.031154,-0.4592,0.0781,0.0862
1781738912.0325077,-0.4592,0.078,0.0862
1781738912.0340955,-0.4591,0.0781,0.0863
1781738912.035352,-0.4592,0.0781,0.0862
1781738912.0365422,-0.4593,0.078,0.0862
1781738912.0378163,-0.4592,0.078,0.0862
1781738912.0392487,-0.4593,0.078,0.0862
1781738912.0407114,-0.4592,0.078,0.0862
1781738912.0422566,-0.4592,0.078,0.0862
1781738912.0436697,-0.4592,0.078,0.0862
1781738912.0446682,-0.4592,0.078,0.0861
1781738912.0456104,-0.4592,0.0781,0.0862
1781738912.0467634,-0.4592,0.0781,0.0862
1781738912.0478985,-0.4592,0.078,0.0862
1781738912.048948,-0.4592,0.0781,0.0862
1781738912.0504735,-0.4592,0.078,0.0862
1781738912.051479,-0.4592,0.078,0.0862
1781738912.0525334,-0.4592,0.078,0.0862
1781738912.0535274,-0.4593,0.078,0.0862
1781738912.0582883,-0.4592,0.0781,0.0862
1781738912.0637183,-0.4592,0.0781,0.0862
1781738912.0694551,-0.4592,0.0781,0.0862
1781738912.0749695,-0.4592,0.0781,0.0862
1781738912.0800772,-0.4592,0.078,0.0862
1781738912.0859888,-0.4592,0.0781,0.0862
1781738912.0913358,-0.4592,0.0781,0.0862
1781738912.0969603,-0.4592,0.078,0.0862
1781738912.1025014,-0.4592,0.078,0.0862
1781738912.108345,-0.4591,0.0781,0.0862
1781738912.1137156,-0.4592,0.0781,0.0862
1781738912.1191862,-0.4592,0.0781,0.0862
1781738912.147595,-0.4592,0.0781,0.0862
1781738912.1492703,-0.4592,0.078,0.0862
1781738912.1527514,-0.4592,0.078,0.0862
1781738912.1562548,-0.4593,0.078,0.0862
1781738912.1578293,-0.4592,0.078,0.0862
1781738912.161183,-0.4592,0.0781,0.0862
1781738912.163156,-0.4592,0.0781,0.0862
1781738912.1662734,-0.4592,0.0781,0.0862
1781738912.1841216,-0.4591,0.0781,0.0862
1781738912.2346804,-0.4592,0.078,0.0862
1781738912.236277,-0.4592,0.0781,0.0862
1781738912.2379882,-0.4592,0.078,0.0862
1781738912.239789,-0.4592,0.0781,0.0862
1781738912.2415023,-0.4592,0.078,0.0862
1781738912.2430212,-0.4592,0.078,0.0862
1781738912.244509,-0.4592,0.0781,0.0862
1781738912.2458842,-0.4592,0.078,0.0862
1781738912.2471652,-0.4593,0.078,0.0862
1781738912.2486618,-0.4592,0.078,0.0862
1781738912.2502089,-0.4591,0.0781,0.0863
1781738912.2516718,-0.4591,0.0781,0.0862
1781738912.253092,-0.4592,0.078,0.0862
1781738912.2544363,-0.4593,0.078,0.0862
1781738912.256016,-0.4592,0.0781,0.0862
1781738912.2581873,-0.4593,0.078,0.0862
1781738912.2639177,-0.4592,0.078,0.0862
1781738912.269415,-0.4592,0.078,0.0862
1781738912.2748938,-0.4593,0.0779,0.0861
1781738912.2803292,-0.4592,0.0781,0.0862
1781738912.2858427,-0.4591,0.0781,0.0863
1781738912.2915041,-0.4592,0.078,0.0862
1781738912.2970872,-0.4592,0.078,0.0862
1781738912.3031132,-0.4592,0.0781,0.0862
1781738912.3088088,-0.4592,0.0781,0.0862
1781738912.3137248,-0.4592,0.078,0.0862
1781738912.3194134,-0.4592,0.078,0.0862
1781738912.3259735,-0.4592,0.0781,0.0862
1781738912.33073,-0.4592,0.078,0.0862
1781738912.3360035,-0.4592,0.0781,0.0862
1781738912.359765,-0.4591,0.0781,0.0863
1781738912.3612814,-0.4592,0.0781,0.0862
1781738912.3644335,-0.4592,0.0781,0.0862
1781738912.3655386,-0.4592,0.0781,0.0862
1781738912.366496,-0.4592,0.0781,0.0862
1781738912.3705802,-0.4593,0.078,0.0862
1781738912.3787122,-0.4593,0.078,0.0861
1781738912.38177,-0.4592,0.0781,0.0862
1781738912.3886673,-0.4592,0.0781,0.0862
1781738912.4296038,-0.4592,0.0781,0.0862
1781738912.430688,-0.4592,0.0781,0.0862
1781738912.4317017,-0.4592,0.0781,0.0862
1781738912.4327254,-0.4593,0.078,0.0862
1781738912.4336715,-0.4592,0.078,0.0862
1781738912.4349124,-0.4592,0.0781,0.0862
1781738912.4361315,-0.4592,0.078,0.0862
1781738912.4371018,-0.4592,0.078,0.0862
1781738912.4380345,-0.4592,0.078,0.0862
1781738912.4414394,-0.4593,0.078,0.0862
1781738912.4473505,-0.4591,0.0781,0.0863
1781738912.4528418,-0.4591,0.0781,0.0863
1781738912.4585757,-0.4592,0.0781,0.0862
1781738912.4636352,-0.4592,0.0781,0.0862
1781738912.4691727,-0.4592,0.078,0.0862
1781738912.4747407,-0.4591,0.0781,0.0863
1781738912.4818363,-0.4592,0.078,0.0862
1781738912.4864204,-0.4592,0.078,0.0862
1781738912.4915347,-0.4592,0.0781,0.0862
1781738912.497466,-0.4592,0.078,0.0862
1781738912.502519,-0.4593,0.078,0.0862
1781738912.5087469,-0.4592,0.078,0.0862
1781738912.5141664,-0.4593,0.078,0.0862
1781738912.5194626,-0.4592,0.078,0.0862
1781738912.5247743,-0.4593,0.078,0.0862
1781738912.5478702,-0.4592,0.0781,0.0862
1781738912.5491233,-0.4593,0.078,0.0862
1781738912.550184,-0.4592,0.0781,0.0862
1781738912.553074,-0.4592,0.0781,0.0862
1781738912.5542471,-0.4592,0.078,0.0862
1781738912.5593946,-0.4592,0.078,0.0862
1781738912.5635617,-0.4592,0.0781,0.0862
1781738912.569793,-0.4593,0.078,0.0862
1781738912.5750027,-0.4592,0.078,0.0862
1781738912.5810099,-0.4592,0.0781,0.0862
1781738912.5868318,-0.4592,0.078,0.0862
1781738912.593669,-0.4592,0.0781,0.0862
1781738912.630297,-0.4593,0.078,0.0862
1781738912.6316764,-0.4592,0.0781,0.0862
1781738912.6331155,-0.4593,0.078,0.0862
1781738912.6343448,-0.4593,0.078,0.0862
1781738912.6361108,-0.4592,0.078,0.0862
1781738912.6380196,-0.4592,0.078,0.0862
1781738912.6398518,-0.4592,0.0781,0.0862
1781738912.6408963,-0.4592,0.0781,0.0862
1781738912.6420956,-0.4593,0.078,0.0862
1781738912.6480036,-0.4592,0.0781,0.0862
1781738912.65253,-0.4592,0.0781,0.0862
1781738912.658257,-0.4592,0.078,0.0862
1781738912.664514,-0.4592,0.0781,0.0862
1781738912.6694853,-0.4593,0.078,0.0862
1781738912.6749468,-0.4592,0.0781,0.0862
1781738912.681533,-0.4592,0.078,0.0862
1781738912.6864588,-0.4592,0.078,0.0862
1781738912.691286,-0.4592,0.078,0.0862
1781738912.6972833,-0.4592,0.0781,0.0862
1781738912.7030342,-0.4592,0.0781,0.0862
1781738912.7081614,-0.4592,0.0781,0.0862
1781738912.7138238,-0.4592,0.0781,0.0862
1781738912.7192478,-0.4592,0.0781,0.0862
1781738912.7252944,-0.4592,0.0781,0.0862
1781738912.7304356,-0.4592,0.078,0.0862
1781738912.7460415,-0.4592,0.0781,0.0862
1781738912.7538483,-0.4592,0.078,0.0862
1781738912.7566228,-0.4592,0.0781,0.0862
1781738912.757977,-0.4592,0.0781,0.0862
1781738912.7607553,-0.4592,0.0781,0.0862
1781738912.7642152,-0.4592,0.0781,0.0862
1781738912.77365,-0.4592,0.0781,0.0862
1781738912.77506,-0.4593,0.078,0.0862
1781738912.7809267,-0.4592,0.078,0.0862
1781738912.788974,-0.4592,0.078,0.0862
1781738912.7918417,-0.4592,0.0781,0.0862
1781738912.7978613,-0.4592,0.0781,0.0862
1781738912.8330116,-0.4591,0.0781,0.0862
1781738912.8341346,-0.4592,0.078,0.0862
1781738912.8354707,-0.4593,0.078,0.0862
1781738912.836591,-0.4592,0.0781,0.0862
1781738912.8377228,-0.4592,0.0781,0.0862
1781738912.8388875,-0.4593,0.078,0.0862
1781738912.839789,-0.4592,0.0781,0.0862
1781738912.8414757,-0.4592,0.078,0.0862
1781738912.846913,-0.4592,0.078,0.0862
1781738912.852886,-0.4591,0.0781,0.0863
1781738912.8587694,-0.4592,0.0781,0.0862
1781738912.8637722,-0.4591,0.0781,0.0862
1781738912.869209,-0.4592,0.078,0.0862
1781738912.8749466,-0.4592,0.0781,0.0862
1781738912.8806112,-0.4593,0.078,0.0862
1781738912.885922,-0.4592,0.078,0.0862
1781738912.891642,-0.4592,0.078,0.0862
1781738912.8969824,-0.4593,0.078,0.0862
1781738912.9024677,-0.4592,0.0781,0.0862
1781738912.9109435,-0.4592,0.0781,0.0862
1781738912.9140906,-0.4592,0.0781,0.0862
1781738912.9194,-0.4593,0.078,0.0862
1781738912.9259658,-0.4591,0.0781,0.0862
1781738912.9304461,-0.4592,0.078,0.0862
1781738912.9357843,-0.4592,0.0781,0.0862
1781738912.9557402,-0.4591,0.0781,0.0862
1781738912.9569087,-0.4592,0.0781,0.0862
1781738912.9595985,-0.4592,0.078,0.0862
1781738912.9608905,-0.4593,0.078,0.0862
1781738912.9635305,-0.4592,0.078,0.0862
1781738912.969575,-0.4592,0.078,0.0862
1781738912.9763725,-0.4592,0.078,0.0862
1781738912.9813323,-0.4592,0.0781,0.0862
1781738912.9915745,-0.4592,0.078,0.0862
1781738912.9930768,-0.4592,0.078,0.0862
1781738912.9975026,-0.4592,0.078,0.0862
1781738913.0034676,-0.4592,0.0781,0.0862
1781738913.038299,-0.4591,0.0781,0.0863
1781738913.0397768,-0.4592,0.0781,0.0862
1781738913.041287,-0.4592,0.078,0.0862
1781738913.0428748,-0.4592,0.078,0.0862
1781738913.0446281,-0.4592,0.078,0.0862
1781738913.0463278,-0.4591,0.0781,0.0863
1781738913.0478914,-0.4593,0.078,0.0862
1781738913.0494192,-0.4592,0.078,0.0862
1781738913.0532162,-0.4592,0.078,0.0862
1781738913.0586119,-0.4592,0.078,0.0862
1781738913.0635393,-0.4592,0.0781,0.0862
1781738913.06954,-0.4593,0.078,0.0862
1781738913.075037,-0.4592,0.0781,0.0862
1781738913.0804524,-0.4593,0.078,0.0862
1781738913.0861392,-0.4591,0.0781,0.0863
1781738913.091443,-0.4592,0.0781,0.0862
1781738913.097502,-0.4592,0.0781,0.0862
1781738913.1028461,-0.4593,0.078,0.0862
1781738913.1087584,-0.4592,0.0781,0.0862
1781738913.114378,-0.4592,0.0781,0.0862
1781738913.1193035,-0.4592,0.078,0.0862
1781738913.1250236,-0.4592,0.0781,0.0862
1781738913.130963,-0.4592,0.0781,0.0862
1781738913.136097,-0.4592,0.0781,0.0862
1781738913.147808,-0.4592,0.0781,0.0862
1781738913.1612747,-0.4592,0.078,0.0862
1781738913.162731,-0.4592,0.0781,0.0862
1781738913.1657145,-0.4592,0.078,0.0862
1781738913.1670458,-0.4591,0.0781,0.0862
1781738913.1701415,-0.4592,0.078,0.0862
1781738913.1751966,-0.4592,0.078,0.0862
1781738913.1805563,-0.4592,0.078,0.0862
1781738913.185825,-0.4591,0.0781,0.0862
1781738913.1942935,-0.4592,0.0781,0.0862
1781738913.199448,-0.4592,0.078,0.0862
1781738913.2037876,-0.4592,0.078,0.0862
1781738913.2184436,-0.4592,0.078,0.0862
1781738913.2445521,-0.4592,0.078,0.0862
1781738913.2459934,-0.4592,0.0781,0.0862
1781738913.2472966,-0.4592,0.0781,0.0862
1781738913.2487762,-0.4592,0.0781,0.0862
1781738913.2503307,-0.4591,0.0781,0.0862
1781738913.2520418,-0.4593,0.0779,0.0861
1781738913.2534535,-0.4592,0.0781,0.0862
1781738913.254498,-0.4592,0.0781,0.0862
1781738913.2585528,-0.4592,0.0781,0.0862
1781738913.2639015,-0.4592,0.0781,0.0862
1781738913.2695382,-0.4593,0.078,0.0862
1781738913.2748623,-0.4592,0.078,0.0862
1781738913.2810712,-0.4592,0.0781,0.0862
1781738913.2860408,-0.4591,0.0781,0.0863
1781738913.2918456,-0.4592,0.0781,0.0862
1781738913.2972791,-0.4592,0.078,0.0862
1781738913.302669,-0.4592,0.078,0.0862
1781738913.3081248,-0.4593,0.078,0.0862
1781738913.3141491,-0.4592,0.0781,0.0862
1781738913.3193686,-0.4592,0.078,0.0862
1781738913.3280835,-0.4592,0.078,0.0862
1781738913.330542,-0.4592,0.078,0.0862
1781738913.3360367,-0.4592,0.0781,0.0862
1781738913.3417177,-0.4592,0.078,0.0862
1781738913.361464,-0.4593,0.078,0.0862
1781738913.363888,-0.4592,0.0781,0.0862
1781738913.3651443,-0.4592,0.0781,0.0862
1781738913.3676357,-0.4592,0.078,0.0862
1781738913.370045,-0.4593,0.078,0.0862
1781738913.378263,-0.4592,0.078,0.0862
1781738913.3808463,-0.4592,0.078,0.0862
1781738913.3861232,-0.4591,0.0781,0.0862
1781738913.394172,-0.4592,0.078,0.0862
1781738913.3985176,-0.4592,0.078,0.0862
1781738913.4035583,-0.4592,0.0781,0.0862
1781738913.4109917,-0.4591,0.0781,0.0862
1781738913.4150753,-0.4592,0.0781,0.0862
1781738913.4215322,-0.4592,0.0781,0.0862
1781738913.4381375,-0.4592,0.078,0.0862
1781738913.439355,-0.4592,0.0781,0.0862
1781738913.4408164,-0.4592,0.0781,0.0862
1781738913.4422922,-0.4592,0.0781,0.0862
1781738913.4471455,-0.4592,0.078,0.0862
1781738913.4532523,-0.4592,0.078,0.0862
1781738913.4584541,-0.4592,0.078,0.0862
1781738913.4639635,-0.4593,0.078,0.0862
1781738913.4693792,-0.4592,0.078,0.0862
1781738913.4749641,-0.4593,0.078,0.0862
1781738913.4804587,-0.4592,0.0781,0.0862
1781738913.4866326,-0.4592,0.078,0.0862
1781738913.4916062,-0.4592,0.078,0.0862
1781738913.4970706,-0.4592,0.078,0.0862
1781738913.5024781,-0.4592,0.078,0.0862
1781738913.508248,-0.4592,0.078,0.0862
1781738913.5143356,-0.4592,0.078,0.0862
1781738913.5194285,-0.4591,0.0781,0.0863
1781738913.5248837,-0.4593,0.078,0.0862
1781738913.5469365,-0.4592,0.0781,0.0862
1781738913.5533855,-0.4592,0.0781,0.0862
1781738913.5560544,-0.4592,0.0781,0.0862
1781738913.5571978,-0.4592,0.0781,0.0862
1781738913.5598845,-0.4592,0.078,0.0862
1781738913.561623,-0.4592,0.078,0.0862
1781738913.5649836,-0.4593,0.078,0.0862
1781738913.573761,-0.4592,0.078,0.0862
1781738913.5766208,-0.4592,0.0781,0.0862
1781738913.5809922,-0.4592,0.078,0.0862
1781738913.5860572,-0.4592,0.0781,0.0862
1781738913.592032,-0.4593,0.078,0.0862
1781738913.597578,-0.4593,0.078,0.0862
1781738913.6079803,-0.4592,0.0781,0.0862
1781738913.6098945,-0.4591,0.0781,0.0863
1781738913.6143107,-0.4592,0.0781,0.0862
1781738913.6202729,-0.4592,0.078,0.0862
1781738913.6248322,-0.4592,0.0781,0.0862
1781738913.6305864,-0.4592,0.078,0.0862
1781738913.6374142,-0.4592,0.078,0.0862
1781738913.6418993,-0.4592,0.078,0.0862
1781738913.6474755,-0.4592,0.078,0.0862
1781738913.6525855,-0.4592,0.0781,0.0862
1781738913.6583116,-0.4592,0.078,0.0862
1781738913.6636014,-0.4592,0.078,0.0862
1781738913.6696,-0.4592,0.0781,0.0862
1781738913.675395,-0.4591,0.0781,0.0863
1781738913.680681,-0.4593,0.0779,0.0861
1781738913.685785,-0.4592,0.078,0.0862
1781738913.6915867,-0.4592,0.078,0.0862
1781738913.697403,-0.4592,0.078,0.0862
1781738913.702884,-0.4592,0.0781,0.0862
1781738913.7082403,-0.4593,0.078,0.0861
1781738913.713679,-0.4592,0.078,0.0862
1781738913.7191548,-0.4593,0.078,0.0862
1781738913.7248454,-0.4592,0.0781,0.0862
1781738913.7304945,-0.4592,0.078,0.0862
1781738913.7419758,-0.4592,0.078,0.0862
1781738913.8099742,-0.4591,0.0781,0.0862
1781738913.8114045,-0.4593,0.0779,0.0861
1781738913.8123915,-0.4592,0.078,0.0862
1781738913.8133326,-0.4593,0.078,0.0862
1781738913.814313,-0.4592,0.0781,0.0862
1781738913.8152843,-0.4593,0.078,0.0862
1781738913.8167536,-0.4592,0.0781,0.0862
1781738913.8179412,-0.4592,0.0781,0.0862
1781738913.818922,-0.4592,0.0781,0.0862
1781738913.8198647,-0.4592,0.078,0.0862
1781738913.8207977,-0.4592,0.078,0.0862
1781738913.8216934,-0.4592,0.0781,0.0862
1781738913.822577,-0.4592,0.078,0.0862
1781738913.8234184,-0.4592,0.0781,0.0862
1781738913.8243592,-0.4592,0.078,0.0862
1781738913.825316,-0.4592,0.0781,0.0862
1781738913.8306434,-0.4592,0.078,0.0862
1781738913.8360136,-0.4592,0.078,0.0862
1781738913.8415854,-0.4592,0.078,0.0862
1781738913.8476532,-0.4592,0.078,0.0862
1781738913.853304,-0.4592,0.078,0.0862
1781738913.8591008,-0.4592,0.078,0.0862
1781738913.8640258,-0.4591,0.0781,0.0862
1781738913.8697057,-0.4592,0.0781,0.0862
1781738913.8749437,-0.4592,0.078,0.0862
1781738913.8802254,-0.4592,0.0781,0.0862
1781738913.8861413,-0.4593,0.078,0.0862
1781738913.8916397,-0.4592,0.0781,0.0862
1781738913.8969982,-0.4592,0.078,0.0862
1781738913.902635,-0.4592,0.0781,0.0862
1781738913.909717,-0.4591,0.0781,0.0862
1781738913.9252522,-0.4591,0.0781,0.0862
1781738913.9301422,-0.4592,0.078,0.0862
1781738913.931317,-0.4592,0.0781,0.0862
1781738913.932416,-0.4592,0.078,0.0862
1781738913.936644,-0.4593,0.0779,0.0861
1781738913.9418447,-0.4592,0.0781,0.0862
1781738913.9475508,-0.4592,0.0781,0.0862
1781738913.9537454,-0.4592,0.078,0.0862
1781738914.0015457,-0.4592,0.0781,0.0862
1781738914.002905,-0.4592,0.078,0.0862
1781738914.003926,-0.4592,0.0781,0.0862
1781738914.0049438,-0.4592,0.078,0.0862
1781738914.0060294,-0.4592,0.0781,0.0862
1781738914.00701,-0.4591,0.0781,0.0863
1781738914.0080402,-0.4592,0.0781,0.0862
1781738914.0094538,-0.4592,0.078,0.0862
1781738914.0103862,-0.4591,0.0781,0.0863
1781738914.0112507,-0.4592,0.078,0.0862
1781738914.013853,-0.4592,0.078,0.0862
1781738914.0196114,-0.4591,0.0781,0.0862
1781738914.0249186,-0.4592,0.0781,0.0862
1781738914.0304499,-0.4592,0.0781,0.0862
1781738914.0363197,-0.4592,0.0781,0.0862
1781738914.0418742,-0.4592,0.0781,0.0862
1781738914.0473704,-0.4592,0.0781,0.0862
1781738914.0526726,-0.4592,0.078,0.0862
1781738914.058151,-0.4592,0.078,0.0862
1781738914.0636017,-0.4593,0.078,0.0862
1781738914.0698802,-0.4592,0.0781,0.0862
1781738914.0749235,-0.4592,0.0781,0.0862
1781738914.0806549,-0.4593,0.078,0.0862
1781738914.0858853,-0.4592,0.0781,0.0862
1781738914.091549,-0.4592,0.0781,0.0862
1781738914.1118064,-0.4592,0.0781,0.0862
1781738914.1131659,-0.4592,0.078,0.0862
1781738914.1142213,-0.4591,0.0781,0.0863
1781738914.11687,-0.4592,0.0781,0.0862
1781738914.1206486,-0.4593,0.078,0.0862
1781738914.1290364,-0.4592,0.078,0.0862
1781738914.1322243,-0.4593,0.078,0.0862
1781738914.1361988,-0.4593,0.078,0.0862
1781738914.1460297,-0.4592,0.078,0.0862
1781738914.1474442,-0.4592,0.078,0.0862
1781738914.1531103,-0.4592,0.0781,0.0862
1781738914.1624942,-0.4592,0.078,0.0862
1781738914.1870322,-0.4592,0.078,0.0862
1781738914.1884856,-0.4591,0.0781,0.0862
1781738914.1897452,-0.4593,0.078,0.0862
1781738914.1910703,-0.4592,0.078,0.0862
1781738914.1927178,-0.4592,0.0781,0.0862
1781738914.194347,-0.4592,0.0781,0.0862
1781738914.1973472,-0.4592,0.0781,0.0862
1781738914.2027452,-0.4592,0.078,0.0862
1781738914.2081037,-0.4592,0.078,0.0862
1781738914.2136383,-0.4592,0.0781,0.0862
1781738914.2193289,-0.4592,0.078,0.0862
1781738914.2252579,-0.4592,0.078,0.0862
1781738914.23064,-0.4593,0.078,0.0862
1781738914.2360356,-0.4592,0.0781,0.0862
1781738914.241572,-0.4593,0.078,0.0862
1781738914.2473042,-0.4592,0.078,0.0862
1781738914.253117,-0.4591,0.0781,0.0863
1781738914.2588003,-0.4592,0.078,0.0862
1781738914.2640016,-0.4592,0.0781,0.0862
1781738914.2695072,-0.4592,0.0781,0.0862
1781738914.2750413,-0.4592,0.0781,0.0862
1781738914.2803652,-0.4592,0.0781,0.0862
1781738914.308029,-0.4592,0.0781,0.0862
1781738914.3093367,-0.4593,0.078,0.0862
