Time,POSX,POSY,POSZ
1772569122.3434548,5.2164,4.7608,1.9107
1772569122.4433224,5.0154,4.748,1.9253
1772569122.5433476,4.8289,4.7326,1.915
1772569122.6434402,4.6501,4.7122,1.9034
1772569122.7433398,4.4907,4.6852,1.8943
1772569122.843317,4.3419,4.6537,1.9268
1772569122.9434175,4.211,4.616,1.9696
1772569123.0433183,4.0899,4.5773,2.0196
1772569123.143321,3.9757,4.5415,2.0317
1772569123.24342,3.8698,4.5081,2.056
1772569123.3433185,3.7702,4.4765,2.0726
1772569123.4433184,3.6747,4.4433,2.0671
1772569123.5434494,3.592,4.409,2.0522
1772569123.6433172,3.5122,4.3773,2.034
1772569123.7433195,3.4339,4.3445,2.0169
1772569123.8434367,3.3534,4.311,1.9775
1772569123.9433339,3.2747,4.2737,1.9187
1772569124.043318,3.2003,4.2239,1.8496
1772569124.1434357,3.1287,4.1686,1.7965
1772569124.2433422,3.0628,4.0962,1.7585
1772569124.343328,2.9275,4.0348,1.8676
1772569124.4434516,2.7554,3.975,1.9302
1772569124.5427413,nan,nan,nan
1772569124.6433182,nan,nan,nan
1772569124.7428014,nan,nan,nan
1772569124.8427477,nan,nan,nan
1772569124.9427736,nan,nan,nan
1772569125.04339,nan,nan,nan
1772569125.1432402,nan,nan,nan
1772569125.243324,nan,nan,nan
1772569125.343367,nan,nan,nan
1772569125.4433355,nan,nan,nan
1772569125.5432417,nan,nan,nan
1772569125.6433928,nan,nan,nan
1772569125.743317,nan,nan,nan
1772569125.8432343,nan,nan,nan
1772569125.9433782,nan,nan,nan
1772569126.043224,nan,nan,nan
1772569126.1433167,nan,nan,nan
1772569126.2433908,nan,nan,nan
1772569126.3433163,nan,nan,nan
1772569126.4432359,nan,nan,nan
1772569126.5433662,nan,nan,nan
1772569126.6435642,nan,nan,nan
1772569126.7433162,nan,nan,nan
1772569126.8433948,nan,nan,nan
1772569126.9432507,nan,nan,nan
1772569127.043218,nan,nan,nan
1772569127.143419,nan,nan,nan
1772569127.243239,nan,nan,nan
1772569127.343234,nan,nan,nan
1772569127.4433653,nan,nan,nan
1772569127.5436287,nan,nan,nan
1772569127.6432385,nan,nan,nan
1772569127.7433634,nan,nan,nan
1772569127.8432388,nan,nan,nan
1772569127.9432404,nan,nan,nan
1772569128.0433676,nan,nan,nan
1772569128.1433141,nan,nan,nan
1772569128.2432137,nan,nan,nan
1772569128.3433797,nan,nan,nan
1772569128.44321,nan,nan,nan
1772569128.5432048,nan,nan,nan
1772569128.6433654,nan,nan,nan
1772569128.743192,nan,nan,nan
1772569128.843193,nan,nan,nan
1772569128.9433484,nan,nan,nan
1772569129.0432155,nan,nan,nan
1772569129.1432304,nan,nan,nan
1772569129.2433617,nan,nan,nan
1772569129.3432574,nan,nan,nan
1772569129.4432192,nan,nan,nan
1772569129.5433342,nan,nan,nan
1772569129.6431994,nan,nan,nan
1772569129.7431638,nan,nan,nan
1772569129.8433106,nan,nan,nan
1772569129.9431858,nan,nan,nan
1772569130.043179,nan,nan,nan
1772569130.1432223,nan,nan,nan
1772569130.243178,nan,nan,nan
1772569130.343158,nan,nan,nan
1772569130.443213,nan,nan,nan
1772569130.54316,nan,nan,nan
1772569130.6431756,nan,nan,nan
1772569130.7433112,nan,nan,nan
1772569130.843141,nan,nan,nan
1772569130.9431865,nan,nan,nan
1772569131.0433114,nan,nan,nan
1772569131.1431775,nan,nan,nan
1772569131.243159,nan,nan,nan
1772569131.3432102,nan,nan,nan
1772569131.443156,nan,nan,nan
1772569131.543159,nan,nan,nan
1772569131.6435869,nan,nan,nan
1772569131.7431326,nan,nan,nan
1772569131.843138,nan,nan,nan
1772569131.9432065,nan,nan,nan
1772569132.0431516,nan,nan,nan
1772569132.1431465,nan,nan,nan
1772569132.243214,nan,nan,nan
1772569132.3431606,nan,nan,nan
1772569132.4431136,nan,nan,nan
1772569132.5431912,nan,nan,nan
1772569132.6431582,nan,nan,nan
1772569132.7431295,nan,nan,nan
1772569132.8431907,nan,nan,nan
1772569132.9431102,nan,nan,nan
