Time,POSX,POSY,POSZ
1772569123.143321,3.99,4.43,2.02
1772569123.24342,3.9,4.41,2.07
1772569123.3433185,3.81,4.39,2.07
1772569123.4433184,3.72,4.36,2.02
1772569123.5434494,3.66,4.33,1.99
1772569123.6433172,3.58,4.31,1.97
1772569123.7433195,3.5,4.28,1.96
1772569123.8434367,3.41,4.25,1.88
1772569123.9433339,3.33,4.21,1.79
1772569124.043318,3.26,4.14,1.71
1772569124.1434357,3.19,4.08,1.7
1772569124.2433422,3.13,3.98,1.7
1772569124.343328,2.85,3.95,2.11
1772569124.4434516,2.61,3.9,2.06
1772569124.5427413,nan,nan,nan
1772569124.6433182,2.68,3.58,2.06
1772569124.7428014,nan,nan,nan
1772569124.8427477,nan,nan,nan
1772569124.9427736,nan,nan,nan
1772569125.04339,2.55,3.41,1.94
1772569125.1432402,2.46,3.26,1.99
1772569125.243324,2.42,3.13,1.93
1772569125.343367,2.41,3.03,1.91
1772569125.4433355,2.45,2.96,1.9
1772569125.5432417,2.52,2.88,1.86
1772569125.6433928,2.58,2.83,1.84
1772569125.743317,2.68,2.8,1.92
1772569125.8432343,2.79,2.76,1.88
1772569125.9433782,2.88,2.74,1.89
1772569126.043224,2.97,2.73,1.84
1772569126.1433167,3.2,2.67,1.82
1772569126.2433908,3.39,2.63,1.8
1772569126.3433163,3.56,2.61,1.78
1772569126.4432359,3.72,2.59,1.81
1772569126.5433662,3.86,2.56,1.77
1772569126.6435642,4.0,2.56,1.88
1772569126.7433162,4.11,2.56,1.92
1772569126.8433948,4.22,2.58,1.99
1772569126.9432507,4.29,2.6,2.01
1772569127.043218,4.53,2.53,2.33
1772569127.143419,4.57,2.56,2.21
1772569127.243239,4.62,2.58,2.12
1772569127.343234,4.68,2.58,2.04
1772569127.4433653,4.77,2.51,2.41
1772569127.5436287,4.83,2.5,2.36
1772569127.6432385,4.88,2.49,2.21
1772569127.7433634,4.95,2.5,2.15
1772569127.8432388,5.01,2.48,2.04
1772569127.9432404,5.23,2.39,2.34
1772569128.0433676,5.29,2.38,2.21
1772569128.1433141,5.37,2.36,2.06
1772569128.2432137,5.61,2.25,2.3
1772569128.3433797,5.87,2.15,2.17
1772569128.44321,6.1,2.16,2.35
1772569128.5432048,6.27,2.15,2.2
1772569128.6433654,6.44,2.13,2.41
1772569128.743192,6.54,2.1,2.27
1772569128.843193,6.65,2.08,2.15
1772569128.9433484,6.73,2.06,2.09
1772569129.0432155,6.79,2.04,2.07
1772569129.1432304,6.82,2.04,2.09
1772569129.2433617,6.86,2.04,2.1
1772569129.3432574,6.88,2.03,2.0
1772569129.4432192,6.96,2.01,1.95
1772569129.5433342,7.0,2.01,2.19
1772569129.6431994,7.09,1.99,2.03
1772569129.7431638,7.08,2.0,1.93
1772569129.8433106,7.11,2.02,1.85
1772569129.9431858,7.13,1.99,1.75
1772569130.043179,7.17,1.98,1.67
1772569130.1432223,7.23,2.02,1.68
1772569130.243178,7.24,2.02,1.65
1772569130.343158,7.23,2.01,1.64
1772569130.443213,7.25,1.95,1.59
1772569130.54316,7.27,1.86,1.56
1772569130.6431756,7.27,1.75,1.49
1772569130.7433112,7.32,1.73,1.53
1772569130.843141,7.33,1.61,1.48
1772569130.9431865,7.31,1.54,1.45
1772569131.0433114,7.31,1.47,1.43
1772569131.1431775,7.31,1.36,1.37
1772569131.243159,7.3,1.29,1.33
1772569131.3432102,7.32,1.26,1.38
1772569131.443156,7.31,1.21,1.36
1772569131.543159,7.3,1.15,1.35
1772569131.6435869,7.26,1.05,1.29
1772569131.7431326,7.21,1.0,1.26
1772569131.843138,7.16,1.03,1.21
1772569131.9432065,7.17,1.06,1.24
1772569132.0431516,7.17,1.08,1.25
1772569132.1431465,7.19,1.07,1.3
1772569132.243214,7.15,1.09,1.3
1772569132.3431606,7.07,0.82,1.17
1772569132.4431136,7.04,0.82,1.14
1772569132.5431912,7.0,0.89,1.14
1772569132.6431582,6.99,0.93,1.15
1772569132.7431295,6.99,0.88,1.1
1772569132.8431907,6.97,0.95,1.15
1772569132.9431102,6.96,0.88,1.08
