Time,POSX,POSY,POSZ
1772731717.6387115,2.99,1.64,1.85
1772731717.738723,3.21,1.63,1.84
1772731717.8387113,3.4,1.62,1.85
1772731717.9387639,3.56,1.61,1.85
1772731718.0387337,3.7,1.58,1.84
1772731718.1387112,3.84,1.58,1.94
1772731718.2387154,3.95,1.59,2.0
1772731718.338732,4.06,1.59,1.93
1772731718.438756,4.16,1.59,1.94
1772731718.5387318,4.25,1.6,1.95
1772731718.6386898,4.33,1.6,1.92
1772731718.738679,4.4,1.62,1.96
1772731718.8387144,4.44,1.65,1.91
1772731718.9387298,4.57,1.63,1.91
1772731719.0388963,4.68,1.62,1.87
1772731719.1386707,4.86,1.57,2.2
1772731719.2387009,4.92,1.59,2.13
1772731719.3387046,4.98,1.63,2.13
1772731719.4386997,5.13,1.62,2.03
1772731719.538777,5.18,1.67,1.97
1772731719.638702,5.23,1.78,1.92
1772731719.7390144,5.28,1.87,1.9
1772731719.8387496,5.48,1.86,1.88
1772731719.938684,5.64,1.87,1.85
1772731720.03866,5.81,1.9,1.84
1772731720.1386437,6.01,2.07,1.87
1772731720.2386785,6.18,2.17,1.95
1772731720.3386834,6.29,2.27,2.23
1772731720.4386597,6.38,2.36,2.17
1772731720.5386746,6.47,2.46,2.17
1772731720.6386595,6.51,2.56,2.39
1772731720.7386591,6.55,2.65,2.32
1772731720.8386514,6.6,2.76,2.47
1772731720.938651,6.7,2.84,2.57
1772731721.0386584,6.73,2.94,2.48
1772731721.1386502,6.74,3.04,2.44
1772731721.2386386,6.77,3.14,2.31
1772731721.3386607,6.75,3.27,2.49
1772731721.4386575,6.71,3.37,2.41
1772731721.5386653,6.69,3.48,2.57
1772731721.638649,6.68,3.59,2.68
1772731721.7386503,6.72,3.68,2.57
1772731721.8386338,6.7,3.78,2.42
1772731721.9386337,6.67,3.88,2.29
1772731722.0386581,6.66,3.98,2.24
1772731722.138626,6.62,4.08,2.21
1772731722.2386394,6.58,4.19,2.13
1772731722.3386345,6.63,4.28,2.34
1772731722.4386308,6.58,4.37,2.31
1772731722.5386221,6.52,4.47,2.28
1772731722.6386406,6.43,4.57,2.2
1772731722.738622,6.33,4.66,2.1
1772731722.8386295,6.28,4.74,2.11
1772731722.938644,6.21,4.8,2.1
1772731723.0386312,6.19,4.85,2.25
1772731723.1386142,6.17,4.89,2.48
1772731723.23861,6.1,4.93,2.46
1772731723.3386333,6.12,4.98,2.66
1772731723.4386823,6.03,5.01,2.75
1772731723.5386376,5.89,5.05,2.54
1772731723.6386483,5.74,5.05,2.52
1772731723.738622,5.53,5.04,2.45
1772731723.838626,5.32,5.07,2.33
1772731723.9385822,5.16,5.07,2.24
1772731724.0386066,5.02,5.07,2.19
1772731724.1386113,4.88,5.08,2.11
1772731724.2386034,4.75,5.09,2.08
1772731724.3385925,4.63,5.09,2.02
1772731724.4389818,4.55,5.08,1.96
1772731724.5385845,4.46,5.07,1.94
1772731724.6385796,4.36,5.09,1.89
1772731724.7388895,4.25,5.09,1.86
1772731724.838587,4.15,5.08,1.93
1772731724.9386957,4.06,5.08,1.98
1772731725.038574,3.97,5.09,1.97
1772731725.1385756,3.88,5.1,1.95
1772731725.2385845,3.79,5.1,1.92
1772731725.3385768,3.67,5.1,1.89
1772731725.4386194,3.57,5.1,1.87
1772731725.5385828,3.49,5.1,1.85
1772731725.6385624,3.39,5.1,1.84
1772731725.7385733,3.31,5.1,1.9
1772731725.8385744,3.21,5.09,1.95
1772731725.9385567,3.14,5.06,2.09
1772731726.038559,3.07,5.0,2.16
1772731726.1385548,2.99,4.94,2.17
1772731726.238607,2.92,4.9,2.04
1772731726.3385575,2.83,4.71,2.12
1772731726.438582,2.73,4.55,2.1
1772731726.5385544,2.66,4.4,2.01
1772731726.6385705,2.59,4.26,1.94
1772731726.7385554,2.53,4.13,2.05
1772731726.8392022,2.51,4.02,2.07
1772731726.9385297,2.49,3.9,2.08
1772731727.038538,2.44,3.8,2.06
1772731727.1385639,2.17,3.9,2.1
1772731727.2385283,1.94,3.83,2.02
1772731727.3385332,1.72,3.76,2.05
1772731727.4385285,1.54,3.65,2.13
1772731727.5385838,1.41,3.54,2.14
1772731727.6385324,1.32,3.41,2.07
1772731727.7385294,1.3,3.32,2.02
1772731727.8385282,1.34,3.24,1.95
1772731727.9385235,1.25,3.11,1.9
1772731728.0385282,1.18,2.99,1.93
1772731728.1385283,1.14,2.87,1.93
1772731728.238529,1.13,2.75,1.91
1772731728.338528,1.15,2.65,1.94
1772731728.4385278,1.19,2.54,1.98
1772731728.5385284,1.22,2.41,2.0
1772731728.638721,1.19,2.28,2.01
1772731728.738846,1.21,2.16,1.95
1772731728.8384953,1.29,2.07,1.94
1772731728.9384985,1.37,1.99,1.89
1772731729.0386944,1.41,1.89,1.87
1772731729.1385024,1.5,1.84,1.93
1772731729.2385025,1.51,1.77,1.96
1772731729.338495,1.56,1.7,1.98
1772731729.4384863,1.61,1.65,1.94
1772731729.5384781,1.71,1.63,1.93
1772731729.6384773,1.83,1.6,2.02
1772731729.7387962,1.96,1.58,1.98
1772731729.8384867,2.02,1.52,1.95
1772731729.9384933,2.13,1.5,2.0
1772731730.038475,2.22,1.47,1.98
1772731730.1384737,2.33,1.45,1.97
1772731730.2384834,2.41,1.44,1.96
1772731730.3384688,2.56,1.52,1.93
1772731730.4384856,2.67,1.59,1.88
1772731730.5384796,2.8,1.65,1.85
1772731730.6384664,2.94,1.7,1.83
1772731730.738464,3.04,1.75,1.91
1772731730.838468,3.28,1.73,1.92
1772731730.9384918,3.49,1.71,2.02
1772731731.0384743,3.67,1.7,2.1
1772731731.1384776,3.81,1.68,2.07
1772731731.2385955,3.95,1.68,2.04
1772731731.338471,4.08,1.69,2.02
1772731731.4384506,4.19,1.7,1.99
1772731731.5384498,4.26,1.71,1.92
1772731731.638603,4.33,1.75,1.95
1772731731.7384353,4.47,1.75,1.91
1772731731.8384402,4.58,1.75,1.99
1772731731.938428,4.68,1.76,2.04
1772731732.0384507,4.8,1.79,1.98
1772731732.1384568,4.9,1.82,2.03
1772731732.2385256,5.1,1.8,2.28
1772731732.3384256,5.33,1.77,2.52
1772731732.438468,5.36,1.89,2.47
1772731732.5384698,5.57,1.91,2.62
1772731732.6384492,5.58,2.1,2.39
1772731732.7384436,5.76,2.15,2.15
1772731732.838457,5.92,2.2,2.11
1772731732.9384456,6.08,2.35,2.35
1772731733.0386283,6.2,2.49,2.5
1772731733.13842,6.31,2.62,2.6
1772731733.23844,6.39,2.74,2.71
1772731733.33845,6.45,2.86,2.5
1772731733.438454,6.49,2.97,2.43
1772731733.538424,6.54,3.09,2.55
1772731733.6384206,6.57,3.2,2.47
1772731733.738499,6.59,3.32,2.63
1772731733.8384156,6.6,3.44,2.75
1772731733.9384437,6.65,3.53,2.47
1772731734.0384207,6.67,3.63,2.26
1772731734.138412,6.77,3.73,2.43
1772731734.2384129,6.67,3.86,2.25
1772731734.3384173,6.6,3.98,2.15
1772731734.4383926,6.56,4.1,2.07
1772731734.538415,6.6,4.18,2.29
1772731734.6384165,6.55,4.29,2.22
1772731734.7387397,6.5,4.39,2.15
1772731734.8384135,6.44,4.49,2.1
1772731734.9383998,6.38,4.58,2.19
1772731735.0383978,6.34,4.67,2.36
1772731735.1383905,6.22,4.75,2.31
1772731735.2383616,6.12,4.8,2.26
1772731735.3383915,6.11,4.86,2.51
1772731735.4383833,6.08,4.91,2.7
1772731735.538371,6.06,4.95,2.84
1772731735.638372,5.94,4.97,2.9
1772731735.7383733,5.77,5.01,2.8
1772731735.8383715,5.54,5.02,2.63
1772731735.938447,5.35,5.02,2.56
1772731736.038349,5.1,5.09,2.75
1772731736.1383739,4.96,5.1,2.59
1772731736.238663,4.76,5.15,2.78
1772731736.3383586,4.66,5.14,2.54
1772731736.4384203,4.56,5.14,2.36
1772731736.5383961,4.47,5.12,2.21
1772731736.6384876,4.39,5.12,2.11
1772731736.7383451,4.29,5.11,2.09
1772731736.8383698,4.2,5.11,2.1
1772731736.9383705,4.13,5.09,2.18
1772731737.0383704,4.05,5.08,2.12
1772731737.1383402,3.96,5.08,2.06
1772731737.2383478,3.88,5.07,2.08
1772731737.3383396,3.77,5.07,2.16
1772731737.438348,3.67,5.07,2.08
1772731737.5383794,3.57,5.05,2.17
1772731737.6383722,3.48,5.04,2.14
1772731737.7388878,3.39,5.02,2.08
1772731737.8383484,3.28,4.97,2.06
1772731737.938321,3.21,4.93,2.01
1772731738.0383334,3.13,4.85,1.99
1772731738.1383379,3.07,4.78,2.05
1772731738.2383106,3.0,4.71,2.0
1772731738.3383465,2.76,4.71,2.35
1772731738.438336,2.69,4.49,2.21
1772731738.5383475,2.65,4.3,2.07
1772731738.638322,2.62,4.13,2.08
1772731738.7383246,2.58,3.98,1.97
1772731738.8383217,2.55,3.83,1.93
1772731738.938295,2.56,3.68,1.93
1772731739.0383384,2.53,3.57,1.87
1772731739.138295,2.51,3.45,1.82
1772731739.2383194,2.5,3.32,1.86
1772731739.3382945,2.46,3.22,1.84
1772731739.4382966,2.44,3.11,1.85
1772731739.5382946,2.4,2.99,1.85
1772731739.638331,2.38,2.87,1.86
1772731739.738615,2.04,2.84,1.95
1772731739.8383005,1.8,2.79,1.97
1772731739.938295,1.65,2.72,1.99
1772731740.038306,1.48,2.63,1.95
1772731740.1382704,1.4,2.53,1.89
1772731740.2382953,1.41,2.45,1.99
1772731740.3383262,1.42,2.36,2.0
1772731740.4383075,1.37,2.24,2.01
1772731740.5382676,1.43,2.16,2.07
1772731740.6382773,1.41,2.04,2.07
1772731740.7383192,1.44,1.94,2.01
1772731740.838269,1.46,1.85,1.95
1772731740.938272,1.53,1.78,1.95
1772731741.038278,1.58,1.74,1.92
1772731741.1382792,1.67,1.7,1.88
1772731741.2383084,1.77,1.66,1.98
1772731741.3382888,1.91,1.63,1.94
1772731741.4382896,2.03,1.61,2.06
1772731741.5382826,2.14,1.58,2.09
1772731741.638276,2.24,1.55,2.02
1772731741.7382653,2.34,1.53,2.09
1772731741.8385909,2.44,1.51,2.08
1772731741.9382472,2.57,1.58,2.04
1772731742.0382454,2.68,1.64,2.01
1772731742.1385345,2.83,1.66,2.05
1772731742.2382677,2.96,1.7,2.08
1772731742.3382707,3.07,1.73,2.05
1772731742.4382818,3.29,1.71,2.07
1772731742.5382748,3.51,1.68,1.98
1772731742.6383047,3.69,1.68,2.02
1772731742.7385223,3.86,1.67,2.04
1772731742.8382432,3.99,1.68,2.05
1772731742.9382265,4.12,1.67,2.0
1772731743.0382454,4.22,1.67,1.95
1772731743.138217,4.31,1.68,2.04
1772731743.2382238,4.45,1.68,1.96
1772731743.33825,4.58,1.69,1.93
1772731743.4383762,4.72,1.71,2.04
1772731743.5382533,4.95,1.66,2.34
1772731743.6382434,5.0,1.73,2.3
1772731743.738257,5.05,1.81,2.23
1772731743.8382528,5.12,1.87,2.13
1772731743.9383755,5.29,1.89,2.43
1772731744.038218,5.5,1.91,2.65
1772731744.1382263,5.53,2.09,2.5
1772731744.2382166,5.57,2.26,2.29
1772731744.3382163,5.59,2.42,2.21
1772731744.438236,5.79,2.45,2.14
1772731744.5382164,5.94,2.49,2.1
1772731744.6382167,6.15,2.61,2.05
1772731744.7385638,6.3,2.74,2.12
1772731744.8381915,6.38,2.86,2.13
1772731744.9382405,6.43,3.0,2.36
1772731745.038211,6.48,3.13,2.5
1772731745.138208,6.5,3.25,2.66
1772731745.238216,6.53,3.36,2.49
1772731745.3382156,6.56,3.47,2.32
1772731745.4381921,6.59,3.58,2.29
1772731745.5382345,6.59,3.69,2.19
1772731745.638193,6.55,3.82,2.35
1772731745.738204,6.46,3.95,2.53
1772731745.8382173,6.44,4.06,2.64
1772731745.9382746,6.36,4.16,2.65
1772731746.0382416,6.32,4.26,2.5
1772731746.1381924,6.27,4.35,2.37
1772731746.2381923,6.22,4.45,2.24
1772731746.338192,6.11,4.52,2.18
1772731746.4381993,6.1,4.61,2.1
1772731746.538194,6.05,4.67,2.4
1772731746.6381917,5.99,4.75,2.57
1772731746.7381938,5.89,4.81,2.78
1772731746.838232,5.72,4.84,2.69
1772731746.9381413,5.42,4.92,2.53
1772731747.0386515,5.25,4.92,2.39
1772731747.138256,5.09,4.92,2.3
1772731747.2382638,4.96,4.94,2.21
1772731747.3381662,4.84,4.95,2.17
1772731747.438309,4.73,4.96,2.1
1772731747.5381887,4.62,4.96,2.2
1772731747.6381686,4.52,4.98,2.12
1772731747.738205,4.41,4.99,2.1
1772731747.83814,4.23,5.03,2.37
1772731747.9381883,4.15,5.03,2.26
1772731748.0381408,4.06,5.01,2.13
1772731748.1381655,3.98,4.99,2.14
1772731748.2381394,3.88,4.97,2.15
1772731748.3381526,3.76,4.96,2.05
1772731748.4384477,3.65,4.92,2.09
1772731748.5381906,3.57,4.88,2.06
1772731748.6381676,3.47,4.84,2.02
1772731748.7381403,3.4,4.81,1.99
1772731748.8385482,3.31,4.74,1.95
1772731748.9381392,3.24,4.68,1.91
1772731749.03814,3.15,4.61,1.89
1772731749.1381428,3.09,4.53,1.86
1772731749.2381399,3.02,4.44,1.8
1772731749.3381429,2.8,4.4,2.18
1772731749.4381561,2.77,4.15,2.07
1772731749.5381398,2.72,3.94,2.05
1772731749.6381397,2.68,3.76,1.96
1772731749.7392087,2.64,3.59,1.89
1772731749.838139,2.6,3.44,1.87
1772731749.938158,2.58,3.28,1.9
1772731750.0381389,2.55,3.14,1.88
1772731750.138138,2.53,3.0,1.95
1772731750.2381382,2.54,2.84,1.93
1772731750.3382502,2.55,2.68,2.02
1772731750.4375837,nan,nan,nan
1772731750.5375822,nan,nan,nan
1772731750.6375823,nan,nan,nan
1772731750.73759,nan,nan,nan
1772731750.8375683,nan,nan,nan
1772731750.937557,nan,nan,nan
1772731751.0376148,nan,nan,nan
1772731751.1375735,nan,nan,nan
1772731751.2375612,nan,nan,nan
1772731751.338064,2.42,2.57,1.96
1772731751.4381363,2.37,2.46,1.91
1772731751.5381558,2.31,2.28,1.92
1772731751.638062,2.3,2.13,1.95
1772731751.7380438,2.34,2.02,1.92
1772731751.8380613,2.39,1.92,1.9
1772731751.9380875,2.45,1.86,2.01
1772731752.0381374,2.54,1.91,2.04
1772731752.1381364,2.62,1.95,1.99
1772731752.2380602,2.73,1.96,1.94
1772731752.3380466,2.84,1.96,1.9
1772731752.4382136,2.92,1.97,2.02
1772731752.5380545,3.02,1.99,1.95
1772731752.638069,3.25,1.95,1.91
1772731752.7381463,3.46,1.92,1.97
1772731752.8380504,3.61,1.91,1.91
1772731752.938035,3.73,1.92,1.98
1772731753.0380611,3.88,1.92,1.97
1772731753.1380353,4.0,1.95,1.97
1772731753.2380269,4.11,1.99,1.93
1772731753.3380127,4.21,2.01,1.98
1772731753.4380193,4.34,2.04,1.94
1772731753.5381606,4.44,2.06,1.9
1772731753.6380959,4.52,2.1,1.86
1772731753.738042,4.6,2.15,1.94
1772731753.8380115,4.71,2.14,2.23
1772731753.938037,4.76,2.27,2.18
1772731754.0380242,4.82,2.39,2.1
1772731754.1380305,5.03,2.42,2.38
1772731754.238059,5.18,2.47,2.59
1772731754.338034,5.13,2.6,2.37
1772731754.4380379,5.21,2.67,2.59
1772731754.5384567,5.18,2.78,2.37
1772731754.6398313,5.18,2.86,2.22
1772731754.7383394,5.18,2.94,2.5
1772731754.838008,5.18,3.02,2.37
1772731754.9380207,5.16,3.09,2.35
1772731755.0380003,5.01,3.2,2.6
1772731755.137985,5.02,3.23,2.8
1772731755.2380142,5.03,3.29,2.98
1772731755.3379934,5.02,3.35,2.54
1772731755.4380088,5.01,3.4,2.12
1772731755.538015,5.02,3.42,1.74
1772731755.6379848,5.01,3.45,1.43
1772731755.7394037,5.03,3.46,1.14
1772731755.8379807,5.04,3.45,0.92
1772731755.9379997,5.04,3.46,0.75
1772731756.0379963,5.05,3.38,0.74
1772731756.1379945,5.07,3.43,0.59
1772731756.2380054,5.05,3.37,0.62
1772731756.3379946,5.08,3.41,0.53
1772731756.437973,5.09,3.45,0.44
1772731756.537962,5.13,3.38,0.51
1772731756.637979,5.13,3.42,0.44
1772731756.738143,5.13,3.36,0.51
1772731756.8381326,5.15,3.4,0.42
1772731756.938018,5.16,3.35,0.5
1772731757.037978,5.15,3.4,0.42
1772731757.1379821,5.13,3.43,0.36
1772731757.237977,5.15,3.38,0.46
1772731757.3379872,5.17,3.33,0.53
1772731757.4379642,5.17,3.3,0.59
1772731757.5384402,5.17,3.27,0.63
1772731757.637963,5.16,3.34,0.52
1772731757.737956,5.14,3.38,0.44
1772731757.8379543,5.16,3.43,0.37
1772731757.9379568,5.17,3.37,0.47
1772731758.0379312,5.19,3.31,0.55
1772731758.137961,5.22,3.27,0.59
1772731758.2379827,5.23,3.33,0.48
1772731758.3379486,5.26,3.29,0.55
1772731758.437942,5.31,3.26,0.65
1772731758.537982,5.36,3.23,0.72
1772731758.637973,5.38,3.21,0.81
1772731758.7379677,5.4,3.2,0.83
1772731758.8383784,5.42,3.19,0.89
1772731758.9380298,5.42,3.18,0.92
1772731759.0379686,5.41,3.2,0.91
1772731759.1379573,5.41,3.2,0.93
1772731759.237913,5.38,3.3,0.78
1772731759.3380816,5.37,3.29,0.82
1772731759.4379158,5.36,3.28,0.87
1772731759.5379195,5.34,3.28,0.9
1772731759.6379597,5.35,3.26,0.94
1772731759.7382302,5.35,3.25,0.95
1772731759.838055,5.34,3.24,0.95
1772731759.9379008,5.33,3.26,0.96
1772731760.037922,5.25,3.33,0.77
1772731760.13792,5.22,3.38,0.63
1772731760.2379508,5.16,3.41,0.51
1772731760.3379166,5.11,3.43,0.42
1772731760.4379191,5.08,3.44,0.36
1772731760.5379276,5.06,3.44,0.29
1772731760.637925,5.03,3.43,0.25
1772731760.7378812,5.0,3.45,0.22
1772731760.8379195,5.02,3.46,0.2
1772731760.9379053,5.08,3.4,0.34
1772731761.037888,5.1,3.35,0.44
1772731761.1378908,5.1,3.39,0.37
1772731761.2379045,5.1,3.42,0.33
1772731761.3379042,5.12,3.37,0.41
1772731761.4379199,5.14,3.32,0.5
1772731761.5388725,5.15,3.37,0.43
1772731761.637889,5.15,3.42,0.37
1772731761.738173,5.12,3.44,0.33
1772731761.8378866,5.13,3.47,0.28
