Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781741335.4048717,-0.36,-0.39,1.67,-0.36,-0.39,1.67,-0.2616981199366317,-0.3106023276411256,1.657,75.0,4D18,-0.1,-0.18,1.42,-0.1,-0.18,1.42,-0.19830188006336827,-0.25939767235887434,1.407,89.0,4CAD,-0.22729406293223872,-0.28281443544526974,1.521329268292683,82.0,-0.7444491355540233,-42.65379352940805,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.414022,-0.36,-0.39,1.67,-0.36,-0.39,1.67,-0.2500626181745988,-0.32770215029893934,1.657,75.0,4D18,-0.06,-0.22,1.37,-0.06,-0.22,1.37,-0.1699373818254012,-0.2822978497010607,1.3570000000000002,85.0,4CAD,-0.20749608636408753,-0.3035811156063163,1.4976250000000002,80.0,-0.9083139335028927,-52.042554862642255,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.4207,-0.36,-0.39,1.67,-0.36,-0.39,1.67,-0.24367382751646446,-0.3406495025827425,1.657,75.0,4D18,-0.03,-0.25,1.34,-0.03,-0.25,1.34,-0.14632617248353552,-0.2993504974172575,1.3270000000000002,86.0,4CAD,-0.19167445898955832,-0.31858916441981266,1.4807267080745343,80.5,-1.0226341419570228,-58.59262032011971,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.4340186,-0.36,-0.39,1.67,-0.36,-0.39,1.67,-0.23915390028423025,-0.35307480286462595,1.657,75.0,4D18,0.0,-0.28,1.33,0.0,-0.28,1.33,-0.12084609971576973,-0.3169251971353741,1.3170000000000002,87.0,4CAD,-0.1756182296085755,-0.33366112571373135,1.4744074074074072,81.0,-1.1273171318921713,-64.59051383021419,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.4429216,-0.33,-0.4,1.7,-0.33,-0.4,1.7,-0.2112462140442162,-0.35681680510698777,1.687,87.0,4D18,0.0,-0.28,1.33,0.0,-0.28,1.33,-0.11875378595578381,-0.3231831948930123,1.3170000000000002,87.0,4CAD,-0.165,-0.34,1.502,87.0,-1.0750919373779648,-61.59823060030038,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.5131915,-0.24,-0.4,1.67,-0.24,-0.4,1.67,-0.1269787630575563,-0.34348938152877817,1.657,82.0,4D18,0.0,-0.28,1.33,0.0,-0.28,1.33,-0.11302123694244369,-0.3365106184712219,1.3170000000000002,87.0,4CAD,-0.11979352772019064,-0.3398967638600953,1.4819704142011834,84.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.5976243,-0.24,-0.4,1.67,-0.24,-0.4,1.67,-0.12150458087063387,-0.35611280772986437,1.657,82.0,4D18,0.03,-0.3,1.34,0.03,-0.3,1.34,-0.08849541912936612,-0.34388719227013564,1.3270000000000002,88.0,4CAD,-0.10441748538103646,-0.34978425384482836,1.4861764705882352,85.0,-1.069157288950931,-61.258200292537396,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.6161916,-0.23,-0.43,1.62,-0.23,-0.43,1.62,-0.11697876305755632,-0.3734893815287781,1.6070000000000002,80.0,4D18,0.03,-0.3,1.34,0.03,-0.3,1.34,-0.08302123694244369,-0.3565106184712219,1.3270000000000002,88.0,4CAD,-0.09919148747344969,-0.36459574373672476,1.4603333333333335,84.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.6274009,-0.23,-0.43,1.62,-0.23,-0.43,1.62,-0.1089675530652661,-0.39369026591957984,1.6070000000000002,80.0,4D18,0.07,-0.34,1.28,0.07,-0.34,1.28,-0.0510324469347339,-0.3763097340804202,1.2670000000000001,83.0,4CAD,-0.07946685485155952,-0.3848400564554679,1.4338711656441723,81.5,-1.1324061464840047,-64.88209288820674,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.7354443,-0.23,-0.43,1.62,-0.23,-0.43,1.62,-0.10445563737745384,-0.41565207284313754,1.6070000000000002,80.0,4D18,0.12,-0.39,1.21,0.12,-0.39,1.21,-0.005544362622546178,-0.40434792715686246,1.197,79.0,4CAD,-0.05531104174451229,-0.4100355476279443,1.4032893081761009,79.5,-1.3100709338181635,-75.06153537054337,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.8142505,-0.13,-0.45,1.66,-0.13,-0.45,1.66,-0.007127599917773578,-0.4205106239802657,1.647,87.0,4D18,0.12,-0.39,1.21,0.12,-0.39,1.21,-0.002872400082226431,-0.41948937601973435,1.197,79.0,4CAD,-0.005102534935796321,-0.4200246083845911,1.4328433734939758,83.0,-1.1883179602410083,-68.08560384140453,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.8254168,-0.07,-0.49,1.66,-0.07,-0.49,1.66,0.04181966860232619,-0.43114754284088097,1.647,84.0,4D18,0.12,-0.39,1.21,0.12,-0.39,1.21,0.008180331397673796,-0.44885245715911903,1.197,79.0,4CAD,0.02551594075467258,-0.43972845223438295,1.4289018404907976,81.5,-0.9393850119248486,-53.82279652114033,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.835325,-0.07,-0.49,1.66,-0.07,-0.49,1.66,0.055461490377818085,-0.47494462115466185,1.647,84.0,4D18,0.18,-0.46,1.1,0.18,-0.46,1.1,0.0545385096221819,-0.47505537884533816,1.0870000000000002,74.0,4CAD,0.055029208251760636,-0.47499649500978874,1.3847215189873419,79.0,-1.3044340149435334,-74.73856370956942,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741335.9058642,-0.1,-0.53,1.65,-0.1,-0.53,1.65,0.022588743365775626,-0.4993528141585561,1.637,83.0,4D18,0.18,-0.46,1.1,0.18,-0.46,1.1,0.05741125663422436,-0.49064718584144396,1.0870000000000002,74.0,4CAD,0.03900190248593618,-0.49524952437851605,1.3777643312101913,78.5,-1.1788842778350073,-67.54509365427386,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.0334144,-0.1,-0.53,1.65,-0.1,-0.53,1.65,0.019877124590140197,-0.49004095846995327,1.637,83.0,4D18,0.14,-0.45,1.26,0.14,-0.45,1.26,0.02012287540985981,-0.48995904153004677,1.247,94.0,4CAD,0.020007636324906545,-0.48999745455836446,1.4298813559322032,88.5,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.0419998,-0.1,-0.53,1.65,-0.1,-0.53,1.65,0.022269651586626527,-0.4981035691513148,1.637,83.0,4D18,0.13,-0.47,1.31,0.13,-0.47,1.31,0.007730348413373472,-0.5018964308486852,1.2970000000000002,89.0,4CAD,0.0147464075027921,-0.500066154564489,1.4610697674418607,86.0,-1.1686805503410531,-66.96046313356868,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.0503664,-0.07,-0.53,1.54,-0.07,-0.53,1.54,0.05103244693473387,-0.4936902659195798,1.5270000000000001,73.0,4D18,0.13,-0.47,1.31,0.13,-0.47,1.31,0.008967553065266129,-0.5063097340804201,1.2970000000000002,89.0,4CAD,0.027922721290396652,-0.5006231836128809,1.400641975308642,81.0,-1.1324061464840043,-64.88209288820671,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.1063247,-0.08,-0.59,1.55,-0.08,-0.59,1.55,0.02971257904178537,-0.5273070976904084,1.5370000000000001,82.0,4D18,0.13,-0.47,1.31,0.13,-0.47,1.31,0.020287420958214633,-0.5326929023095915,1.2970000000000002,89.0,4CAD,0.024807087407646214,-0.5301102357670593,1.4120877192982457,85.5,-0.9047168267153489,-51.83645582525814,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.115427,-0.08,-0.59,1.55,-0.08,-0.59,1.55,0.03767331306017256,-0.5439539209764542,1.5370000000000001,82.0,4D18,0.15,-0.5,1.37,0.15,-0.5,1.37,0.03232668693982743,-0.5460460790235457,1.3570000000000002,91.0,4CAD,0.03486092591016443,-0.5450544202960226,1.4423179190751445,86.5,-1.0508752191618107,-60.21071485285717,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.207979,0.0,-0.63,1.56,0.0,-0.63,1.56,0.09549006977898766,-0.5472419395248773,1.5470000000000002,82.0,4D18,0.15,-0.5,1.37,0.15,-0.5,1.37,0.05450993022101233,-0.5827580604751227,1.3570000000000002,91.0,4CAD,0.07393404261265382,-0.5659238297357,1.4470578034682082,86.5,-0.7097722423497135,-40.666953902175216,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.2519186,0.0,-0.63,1.56,0.0,-0.63,1.56,0.10608941523257748,-0.5613539077906852,1.5470000000000002,82.0,4D18,0.17,-0.52,1.34,0.17,-0.52,1.34,0.06391058476742253,-0.5886460922093149,1.3270000000000002,86.0,4CAD,0.08449787106589103,-0.5753249069573647,1.4343809523809525,84.0,-0.8495581107871699,-48.67609419921245,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.3060398,0.01,-0.64,1.58,0.01,-0.64,1.58,0.11108926748176583,-0.5641830493886756,1.5670000000000002,83.0,4D18,0.17,-0.52,1.34,0.17,-0.52,1.34,0.06891073251823418,-0.5958169506113244,1.3270000000000002,86.0,4CAD,0.0896256343050574,-0.580280774271207,1.4448698224852075,84.5,-0.7803618321685872,-44.711439476356325,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.3137782,0.01,-0.64,1.58,0.01,-0.64,1.58,0.1230212369424437,-0.5834893815287782,1.5670000000000002,83.0,4D18,0.19,-0.55,1.33,0.19,-0.55,1.33,0.0769787630575563,-0.6065106184712219,1.3170000000000002,86.0,4CAD,0.09959133898918739,-0.5952043305054063,1.4397810650887575,84.5,-0.9602153319610658,-55.01628594512238,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.4058404,0.06,-0.64,1.55,0.06,-0.64,1.55,0.16389350797812152,-0.5680737252459159,1.5370000000000001,78.0,4D18,0.19,-0.55,1.33,0.19,-0.55,1.33,0.08610649202187848,-0.6219262747540841,1.3170000000000002,86.0,4CAD,0.1231027557083843,-0.5963134768172724,1.4216341463414637,82.0,-0.8183182773569018,-46.88618359096639,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.4649615,0.06,-0.64,1.55,0.06,-0.64,1.55,0.1798771245901402,-0.6000409584699533,1.5370000000000001,78.0,4D18,0.21,-0.59,1.34,0.21,-0.59,1.34,0.09012287540985979,-0.6299590415300467,1.3270000000000002,88.0,4CAD,0.13229655875963012,-0.6159011470801232,1.4256746987951807,83.0,-1.1021123865652294,-63.146388299278335,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.5065637,0.13,-0.65,1.54,0.13,-0.65,1.54,0.23108926748176578,-0.5741830493886756,1.5270000000000001,79.0,4D18,0.21,-0.59,1.34,0.21,-0.59,1.34,0.1089107325182342,-0.6658169506113244,1.3270000000000002,88.0,4CAD,0.16670776402792878,-0.6224691769790535,1.421610778443114,83.5,-0.7803618321685868,-44.711439476356304,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.517355,0.13,-0.65,1.54,0.13,-0.65,1.54,0.2430212369424437,-0.5934893815287782,1.5270000000000001,79.0,4D18,0.25,-0.59,1.22,0.25,-0.59,1.22,0.1369787630575563,-0.6465106184712218,1.207,75.0,4CAD,0.19137717498551798,-0.619311412507241,1.3711558441558442,77.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.6061563,0.13,-0.61,1.52,0.13,-0.61,1.52,0.25464229901082014,-0.5892262834981966,1.5070000000000001,79.0,4D18,0.25,-0.59,1.22,0.25,-0.59,1.22,0.12535770098917984,-0.6107737165018033,1.207,75.0,4CAD,0.19167902075352777,-0.5997201632077455,1.360896103896104,77.0,-1.2587142635472446,-72.11901491417471,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.6832614,0.13,-0.61,1.52,0.13,-0.61,1.52,0.2563615843522073,-0.61,1.5070000000000001,79.0,4D18,0.29,-0.61,1.2,0.29,-0.61,1.2,0.1636384156477927,-0.61,1.187,82.0,4CAD,0.20913611954623218,-0.61,1.344018633540373,80.5,-1.423862940961872,-81.58133712220037,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.7056503,0.19,-0.63,1.53,0.19,-0.63,1.53,0.3139077277654626,-0.6052184544469075,1.5170000000000001,80.0,4D18,0.29,-0.61,1.2,0.29,-0.61,1.2,0.16609227223453735,-0.6347815455530925,1.187,82.0,4CAD,0.23908755891647573,-0.6201824882167049,1.349962962962963,81.0,-1.2264673811119906,-70.27140464818012,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.7206998,0.19,-0.63,1.53,0.19,-0.63,1.53,0.3159893844734547,-0.6203085088866573,1.5170000000000001,80.0,4D18,0.32,-0.62,1.19,0.32,-0.62,1.19,0.19401061552654528,-0.6296914911133427,1.177,83.0,4CAD,0.2538774959912861,-0.6250863464622087,1.343871165644172,81.5,-1.3470910496920936,-77.18263176720481,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.8094811,0.17,-0.64,1.5,0.17,-0.64,1.5,0.2952531279843701,-0.6232995829354173,1.487,78.0,4D18,0.32,-0.62,1.19,0.32,-0.62,1.19,0.19474687201562993,-0.6367004170645827,1.177,83.0,4CAD,0.24343934385141708,-0.6302080874864777,1.327186335403727,80.5,-1.2913114086651973,-73.98669375360889,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.8870432,0.17,-0.64,1.5,0.17,-0.64,1.5,0.2961435314125991,-0.6325797922698471,1.487,78.0,4D18,0.34,-0.63,1.21,0.34,-0.63,1.21,0.21385646858740093,-0.637420207730153,1.197,85.0,4CAD,0.25323309987798653,-0.635103935301295,1.3357730061349695,81.5,-1.3651071182461487,-78.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.9070764,0.14,-0.66,1.5,0.14,-0.66,1.5,0.26496356437193164,-0.6412554653442103,1.487,80.0,4D18,0.34,-0.63,1.21,0.34,-0.63,1.21,0.2150364356280684,-0.6487445346557897,1.197,85.0,4CAD,0.23924352835236573,-0.6451134707471452,1.3376060606060607,82.5,-1.2749729933523744,-73.05057151225222,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741336.9169748,0.14,-0.66,1.5,0.14,-0.66,1.5,0.2657923851324212,-0.6480197728445313,1.487,80.0,4D18,0.35,-0.64,1.2,0.35,-0.64,1.2,0.2242076148675788,-0.6519802271554688,1.187,84.0,4CAD,0.24449286865530678,-0.6500482982233041,1.333341463414634,82.0,-1.3289112346191152,-76.14100509119484,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.017959,0.14,-0.66,1.5,0.14,-0.66,1.5,0.2662312474589852,-0.6542622160245916,1.487,80.0,4D18,0.36,-0.65,1.24,0.36,-0.65,1.24,0.23376875254101484,-0.6557377839754085,1.227,87.0,4CAD,0.24931964831010245,-0.6550309250768135,1.351550898203593,83.5,-1.3784396615402945,-78.97877491970054,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.0966966,0.12,-0.68,1.54,0.12,-0.68,1.54,0.24538580461918327,-0.6643267744226021,1.5270000000000001,83.0,4D18,0.36,-0.65,1.24,0.36,-0.65,1.24,0.2346141953808167,-0.6656732255773979,1.227,87.0,4CAD,0.23987327518543097,-0.6650158406018212,1.3734705882352942,85.0,-1.2995079464151102,-74.45632077329856,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.1063588,0.12,-0.68,1.54,0.12,-0.68,1.54,0.2444929182614325,-0.6583490576936639,1.5270000000000001,83.0,4D18,0.35,-0.64,1.23,0.35,-0.64,1.23,0.22550708173856748,-0.6616509423063361,1.217,84.0,4CAD,0.23494315617807524,-0.6600098858820739,1.3710718562874253,83.5,-1.2516721264389326,-71.71553017911597,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.1191306,0.12,-0.7,1.58,0.12,-0.7,1.58,0.24226965158662653,-0.6681035691513149,1.5670000000000002,85.0,4D18,0.35,-0.64,1.23,0.35,-0.64,1.23,0.22773034841337345,-0.6718964308486852,1.217,84.0,4CAD,0.2350430156898617,-0.6699887785156883,1.3930355029585801,84.5,-1.1686805503410536,-66.96046313356871,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.2239892,0.17,-0.68,1.48,0.17,-0.68,1.48,0.2933525435489678,-0.652588323655785,1.467,71.0,4D18,0.35,-0.64,1.23,0.35,-0.64,1.23,0.22664745645103218,-0.667411676344215,1.217,84.0,4CAD,0.257202689895893,-0.6606216244675794,1.3315161290322586,77.5,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.2999196,0.17,-0.68,1.48,0.17,-0.68,1.48,0.2933525435489678,-0.652588323655785,1.467,71.0,4D18,0.35,-0.64,1.32,0.35,-0.64,1.32,0.22664745645103218,-0.667411676344215,1.3070000000000002,92.0,4CAD,0.25570304653663606,-0.6609548785474142,1.3766932515337427,81.5,-1.2051939950879296,-69.05252941304883,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.3161955,0.17,-0.62,1.53,0.17,-0.62,1.53,0.29558872337524733,-0.6339543025972496,1.5170000000000001,84.0,4D18,0.35,-0.64,1.32,0.35,-0.64,1.32,0.22441127662475266,-0.6260456974027504,1.3070000000000002,92.0,4CAD,0.2583823307556706,-0.6298202589728524,1.4072272727272728,88.0,-1.534520162135767,-87.92152886811024,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.325003,0.17,-0.62,1.53,0.17,-0.62,1.53,0.2944388107362396,-0.6419597901299247,1.5170000000000001,84.0,4D18,0.34,-0.65,1.4,0.34,-0.65,1.4,0.21556118926376042,-0.6280402098700754,1.387,92.0,4CAD,0.25320732678471636,-0.6346836459031853,1.4490454545454545,88.0,-1.5985351399701113,-91.58931692364169,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.4275482,0.17,-0.62,1.53,0.17,-0.62,1.53,0.2941972867567398,-0.6432869912668887,1.5170000000000001,84.0,4D18,0.33,-0.65,1.44,0.33,-0.65,1.44,0.20580271324326027,-0.6267130087331113,1.427,91.0,4CAD,0.24823210852973046,-0.6346685203493244,1.4702,87.5,-1.6092108909575666,-92.2009923983555,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.5119088,0.16,-0.66,1.6,0.16,-0.66,1.6,0.2861435314125991,-0.6525797922698471,1.5870000000000002,87.0,4D18,0.33,-0.65,1.44,0.33,-0.65,1.44,0.20385646858740092,-0.657420207730153,1.427,91.0,4CAD,0.24407542626039105,-0.6550543866905651,1.5052022471910114,89.0,-1.3651071182461487,-78.21487645877053,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.5257673,0.17,-0.68,1.63,0.17,-0.68,1.63,0.2941972867567398,-0.6567130087331113,1.617,84.0,4D18,0.33,-0.65,1.44,0.33,-0.65,1.44,0.20580271324326024,-0.6732869912668887,1.427,91.0,4CAD,0.2482321085297304,-0.6653314796506756,1.5182,87.5,-1.2385149909661768,-70.96168184604521,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.536402,0.17,-0.68,1.63,0.17,-0.68,1.63,0.28302123694244363,-0.6234893815287781,1.617,84.0,4D18,0.31,-0.61,1.56,0.31,-0.61,1.56,0.19697876305755635,-0.666510618471222,1.5470000000000002,92.0,4CAD,0.23804448922988894,-0.6459777553850556,1.580409090909091,88.0,-0.9602153319610649,-55.01628594512233,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.6336515,0.17,-0.68,1.63,0.17,-0.68,1.63,0.27015722305882395,-0.6029559822624431,1.617,84.0,4D18,0.3,-0.58,1.68,0.3,-0.58,1.68,0.19984277694117608,-0.6570440177375569,1.667,90.0,4CAD,0.23378768196348887,-0.6309325523357779,1.6428620689655171,87.0,-0.768167314720335,-44.01274509337283,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.715951,0.26,-0.62,1.73,0.26,-0.62,1.73,0.3493511331769217,-0.5306488668230782,1.717,93.0,4D18,0.3,-0.58,1.68,0.3,-0.58,1.68,0.21064886682307832,-0.6693511331769217,1.667,90.0,4CAD,0.2811369038225725,-0.5988630961774274,1.6924098360655735,91.5,-0.6384647775644228,-36.58133712220032,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.7243886,0.22,-0.65,1.78,0.22,-0.65,1.78,0.31509678348970843,-0.566790314446505,1.7670000000000001,90.0,4D18,0.3,-0.58,1.68,0.3,-0.58,1.68,0.20490321651029153,-0.663209685553495,1.667,90.0,4CAD,0.25999999999999995,-0.615,1.717,90.0,-0.7050329413402465,-40.39541195649067,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781741337.7340875,0.22,-0.65,1.78,0.22,-0.65,1.78,0.3309322754892503,-0.5894914860967725,1.7670000000000001,90.0,4D18,0.33,-0.59,1.68,0.33,-0.59,1.68,0.2190677245107497,-0.6505085139032275,1.667,93.0,4CAD,0.2740830774509959,-0.6205001395721841,1.7161803278688526,91.5,-0.9245162192817411,-52.97087745623511,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
