Time,POSX,POSY,POSZ
1781741328.6053307,-2.6645,2.1482,1.1837
1781741328.6062522,-2.6645,2.1482,1.1837
1781741328.6071098,-2.6645,2.1482,1.1837
1781741328.6106024,-2.6645,2.1482,1.1837
1781741328.6160665,-2.6645,2.1482,1.1837
1781741328.6214359,-2.6645,2.1482,1.1837
1781741328.6273026,-2.6645,2.1482,1.1837
1781741328.632544,-2.6645,2.1482,1.1837
1781741328.6388805,-2.6645,2.1482,1.1837
1781741328.6438801,-2.6645,2.1482,1.1837
1781741328.649613,-2.6645,2.1482,1.1837
1781741328.654688,-2.6645,2.1482,1.1837
1781741328.6612031,-2.6645,2.1482,1.1837
1781741328.6667845,-2.6645,2.1482,1.1837
1781741328.6720088,-2.6645,2.1482,1.1837
1781741328.6773353,-2.6345,2.076,1.1174
1781741328.682939,-2.6332,2.0739,1.1172
1781741328.6881483,-2.632,2.0719,1.117
1781741328.6937616,-2.6827,2.0697,1.1506
1781741328.700032,-2.6883,2.0893,1.0998
1781741328.7055285,-2.6871,2.0872,1.0999
1781741328.7264147,-2.6861,2.0852,1.1002
1781741328.727652,-2.6848,2.0832,1.1001
1781741328.7300408,-2.6832,2.0815,1.1003
1781741328.7310555,-2.6817,2.0806,1.102
1781741328.733441,-2.6803,2.0784,1.1017
1781741328.7383232,-2.6978,2.0473,1.1307
1781741328.7451692,-2.6307,2.0089,1.1588
1781741328.7507355,-2.6151,2.0118,1.1443
1781741328.7588181,-2.6145,2.0267,1.1267
1781741328.8068159,-2.716,2.0679,1.1619
1781741328.807883,-2.6242,2.0174,1.1343
1781741328.8090081,-2.6233,2.0187,1.1354
1781741328.8102634,-2.6212,2.0104,1.1407
1781741328.811317,-2.6195,2.0079,1.1402
1781741328.8125772,-2.617,2.0042,1.1392
1781741328.8137088,-2.6156,2.002,1.1391
1781741328.8144922,-2.6143,1.9994,1.1389
1781741328.815422,-2.6129,1.9971,1.1387
1781741328.816181,-2.611,1.9942,1.1379
1781741328.8169065,-2.6094,1.9919,1.1377
1781741328.822003,-2.6096,1.991,1.1387
1781741328.8274767,-2.6064,1.9869,1.1375
1781741328.8327847,-2.6045,1.9841,1.1369
1781741328.8383412,-2.6028,1.9815,1.1365
1781741328.8435721,-2.6013,1.979,1.1362
1781741328.8494594,-2.5995,1.9765,1.1359
1781741328.8546276,-2.598,1.974,1.1357
1781741328.860427,-2.5961,1.971,1.1349
1781741328.8682327,-2.5943,1.9682,1.1344
1781741328.872064,-2.5931,1.9657,1.1344
1781741328.8777893,-2.5909,1.9628,1.1334
1781741328.88303,-2.5892,1.9599,1.133
1781741328.888391,-2.5877,1.9572,1.1328
1781741328.8937652,-2.5856,1.9545,1.1321
1781741328.8993382,-2.5834,1.9513,1.1312
1781741328.9271872,-2.5819,1.9485,1.131
1781741328.9282672,-2.58,1.9457,1.1305
1781741328.9293458,-2.5781,1.9425,1.1297
1781741328.9317071,-2.5764,1.9397,1.1294
1781741328.9343386,-2.5747,1.9369,1.129
1781741328.935321,-2.5727,1.9336,1.128
1781741328.9382544,-2.571,1.9305,1.1276
1781741328.9493642,-2.5692,1.9277,1.1273
1781741328.951943,-2.5673,1.9244,1.1265
1781741328.9558778,-2.5655,1.9213,1.126
1781741328.9609509,-2.5638,1.9184,1.1254
1781741329.0147748,-2.562,1.9152,1.1247
1781741329.0164394,-2.5602,1.9121,1.1243
1781741329.0175822,-2.5585,1.9093,1.1238
1781741329.0185783,-2.5566,1.906,1.123
1781741329.0194964,-2.5548,1.9029,1.1226
1781741329.0204844,-2.5535,1.9004,1.1223
1781741329.021907,-2.5513,1.897,1.1214
1781741329.023122,-2.5496,1.8939,1.121
1781741329.02438,-2.5482,1.8913,1.1208
1781741329.025613,-2.5461,1.888,1.12
1781741329.0264754,-2.5444,1.8851,1.1195
1781741329.0272279,-2.5358,1.8819,1.1186
1781741329.0327513,-2.5348,1.8795,1.1183
1781741329.0388248,-2.5318,1.8759,1.1176
1781741329.0441027,-2.5302,1.8732,1.1172
1781741329.0494883,-2.5286,1.8704,1.1168
1781741329.0553656,-2.5273,1.8679,1.1163
1781741329.060686,-2.525,1.8646,1.1158
1781741329.0665429,-2.5238,1.8621,1.1153
1781741329.0717335,-2.5221,1.8594,1.1151
1781741329.0769463,-2.5206,1.8567,1.1148
1781741329.0833695,-2.5181,1.8535,1.1143
1781741329.08864,-2.5163,1.8507,1.1139
1781741329.0941522,-2.5147,1.848,1.1137
1781741329.099584,-2.513,1.8454,1.1135
1781741329.1047652,-2.5116,1.8427,1.1128
1781741329.1108866,-2.5099,1.84,1.1127
1781741329.1163464,-2.5077,1.8368,1.1127
1781741329.1293302,-2.5059,1.8341,1.1127
1781741329.1492295,-2.5043,1.8313,1.1126
1781741329.1510813,-2.5029,1.8286,1.112
1781741329.1520889,-2.5012,1.8257,1.1119
1781741329.1529994,-2.4995,1.8229,1.1118
1781741329.1561024,-2.4978,1.8201,1.1117
1781741329.15713,-2.4965,1.8176,1.1119
1781741329.1613748,-2.4943,1.8144,1.1114
1781741329.166816,-2.4915,1.8112,1.1116
1781741329.2392,-2.4897,1.8083,1.1117
1781741329.240795,-2.4885,1.806,1.1114
1781741329.2421293,-2.4867,1.8032,1.1115
1781741329.243257,-2.4847,1.8002,1.1112
1781741329.2443905,-2.4829,1.7975,1.1112
1781741329.2456,-2.4812,1.7947,1.1113
1781741329.2468662,-2.4795,1.7921,1.1113
1781741329.2482207,-2.4778,1.7893,1.1113
1781741329.2495296,-2.4757,1.7864,1.1111
1781741329.2504766,-2.474,1.7836,1.1112
1781741329.2513037,-2.4722,1.7811,1.1112
1781741329.2526586,-2.4692,1.7776,1.1119
1781741329.2541046,-2.4674,1.7751,1.1121
1781741329.2551494,-2.4652,1.7723,1.1122
1781741329.2560616,-2.4632,1.7694,1.1121
1781741329.2568436,-2.4618,1.7673,1.1119
1781741329.2608137,-2.4594,1.7643,1.1124
1781741329.2662437,-2.4576,1.7617,1.1126
1781741329.2721488,-2.4565,1.7591,1.1134
1781741329.277073,-2.4531,1.7569,1.1138
1781741329.2830234,-2.452,1.7538,1.1129
1781741329.28875,-2.4501,1.7514,1.1131
1781741329.2941716,-2.4486,1.7492,1.1132
1781741329.299729,-2.4467,1.7464,1.1135
1781741329.3047836,-2.4451,1.7441,1.1137
1781741329.3106046,-2.4431,1.7416,1.1141
1781741329.3168962,-2.4416,1.7394,1.1144
1781741329.3218873,-2.4401,1.7372,1.1151
1781741329.3273869,-2.4384,1.7349,1.1153
1781741329.3329608,-2.4362,1.7322,1.1148
1781741329.3383622,-2.4347,1.7299,1.115
1781741329.3669684,-2.4332,1.7276,1.115
1781741329.3680053,-2.4312,1.7253,1.1157
1781741329.3689287,-2.4299,1.7234,1.1159
1781741329.371223,-2.4283,1.7211,1.1161
1781741329.3721943,-2.4268,1.7189,1.1163
1781741329.373039,-2.425,1.7164,1.1168
1781741329.4412625,-2.4236,1.7148,1.1171
1781741329.4422657,-2.4219,1.7125,1.1172
1781741329.4432106,-2.4205,1.7099,1.1172
1781741329.4442396,-2.4186,1.7085,1.1173
1781741329.4451382,-2.4169,1.7061,1.1174
1781741329.445955,-2.4153,1.7034,1.1173
1781741329.446781,-2.4135,1.702,1.117
1781741329.4475248,-2.4118,1.6991,1.1171
1781741329.448395,-2.4103,1.6975,1.117
1781741329.4491992,-2.4084,1.6955,1.117
1781741329.450455,-2.407,1.6929,1.1169
1781741329.451507,-2.405,1.6913,1.1168
1781741329.4523358,-2.4033,1.6885,1.1165
1781741329.4533722,-2.4017,1.687,1.1163
1781741329.454865,-2.3998,1.6847,1.1161
1781741329.460311,-2.3983,1.6821,1.1157
1781741329.4659903,-2.3965,1.6803,1.1155
1781741329.472363,-2.3948,1.6777,1.1151
1781741329.477439,-2.3933,1.6754,1.1149
1781741329.4831395,-2.3916,1.673,1.1145
1781741329.4884338,-2.3901,1.6712,1.1143
1781741329.4937694,-2.3884,1.6685,1.1136
1781741329.4997387,-2.3865,1.6668,1.1131
1781741329.5051503,-2.3849,1.6639,1.1127
1781741329.510661,-2.3832,1.6618,1.1122
1781741329.5164232,-2.3814,1.6593,1.1116
1781741329.52173,-2.3798,1.6574,1.1112
1781741329.5268962,-2.378,1.6549,1.1107
1781741329.5330226,-2.3765,1.6528,1.11
1781741329.538604,-2.3747,1.6505,1.1095
1781741329.5511854,-2.3729,1.6483,1.1088
1781741329.7003024,-2.3715,1.6463,1.1084
1781741329.7085829,-2.3698,1.6439,1.1077
1781741329.7103207,-2.3683,1.6421,1.1072
1781741329.7118373,-2.3663,1.6393,1.107
1781741329.7139893,-2.3652,1.6375,1.1059
1781741329.7159307,-2.364,1.6356,1.1055
1781741329.7174835,-2.363,1.6336,1.1051
1781741329.7189217,-2.361,1.6314,1.1041
1781741329.72041,-2.3597,1.629,1.1039
1781741329.721905,-2.3583,1.6273,1.1029
1781741329.7239728,-2.3566,1.6251,1.1023
1781741329.7256413,-2.346,1.6101,1.0973
1781741329.7271602,-2.3445,1.6081,1.0966
1781741329.7286537,-2.3436,1.6064,1.0954
1781741329.7301173,-2.3417,1.6039,1.095
1781741329.7315025,-2.3401,1.6019,1.0942
1781741329.7331269,-2.3385,1.5999,1.0933
1781741329.7346356,-2.337,1.5978,1.0926
1781741329.7360837,-2.3354,1.5959,1.0917
1781741329.737537,-2.334,1.5937,1.0907
1781741329.7395961,-2.3327,1.5918,1.0898
1781741329.741134,-2.3312,1.5899,1.089
1781741329.7427413,-2.3297,1.588,1.0881
1781741329.7458355,-2.3283,1.5861,1.0869
1781741329.747862,-2.3268,1.5843,1.0861
1781741329.7499146,-2.3253,1.5823,1.085
1781741329.7514412,-2.3238,1.5807,1.084
1781741329.7529223,-2.3222,1.5789,1.083
1781741329.7544203,-2.3209,1.5771,1.0821
1781741329.7558758,-2.3192,1.5755,1.0809
1781741329.7572725,-2.3178,1.574,1.0801
1781741329.7586753,-2.3163,1.5723,1.079
1781741329.794668,-2.3147,1.5706,1.0781
1781741329.7962515,-2.3132,1.5691,1.0772
1781741329.950131,-2.3117,1.5674,1.0762
1781741329.9574347,-2.3101,1.5659,1.0751
1781741329.959059,-2.3087,1.5646,1.0744
1781741329.9606533,-2.3073,1.5631,1.0735
1781741329.962261,-2.3056,1.5616,1.0726
1781741329.9638293,-2.3042,1.5601,1.0715
1781741329.9653573,-2.3026,1.5586,1.0706
1781741329.9668946,-2.3011,1.5572,1.0696
1781741329.9684117,-2.2993,1.556,1.0687
1781741329.9699712,-2.2978,1.5546,1.0678
1781741329.9715095,-2.2961,1.5533,1.0668
1781741329.9729357,-2.2945,1.5518,1.0659
1781741329.9744117,-2.2928,1.5504,1.0652
1781741329.9759095,-2.2911,1.5494,1.064
1781741329.9774923,-2.2895,1.5481,1.063
1781741329.9789681,-2.2881,1.5468,1.0622
1781741329.980448,-2.2865,1.5451,1.0614
1781741329.9819677,-2.2848,1.5438,1.0607
1781741329.9947987,-2.2832,1.5423,1.06
1781741329.9966285,-2.2817,1.5408,1.0592
1781741329.9982479,-2.28,1.5389,1.0586
1781741329.9997454,-2.2782,1.5375,1.058
1781741330.0012372,-2.2765,1.5359,1.0572
1781741330.002819,-2.2356,1.497,1.0525
1781741330.005344,-2.2328,1.4954,1.0518
1781741330.0108328,-2.2306,1.4931,1.0522
1781741330.016639,-2.228,1.4909,1.0523
1781741330.0219429,-2.2253,1.4891,1.0518
1781741330.0272887,-2.2226,1.4869,1.0522
1781741330.0328922,-2.2201,1.4849,1.0523
1781741330.0387316,-2.2176,1.4829,1.052
1781741330.0446286,-2.2145,1.4809,1.0521
1781741330.0501325,-2.2116,1.4787,1.0522
1781741330.210612,-2.2088,1.477,1.0521
1781741330.217371,-2.2055,1.4755,1.0516
1781741330.2190883,-2.2024,1.4735,1.0516
1781741330.220677,-2.1999,1.4714,1.0519
1781741330.2221665,-2.1969,1.4693,1.0519
1781741330.2236488,-2.1934,1.468,1.0513
1781741330.2252493,-2.1907,1.4659,1.0517
1781741330.2265365,-2.1875,1.4641,1.0516
1781741330.22768,-2.1845,1.4622,1.0516
1781741330.2288415,-2.1812,1.4608,1.0509
1781741330.2300735,-2.1781,1.4587,1.051
1781741330.2312224,-2.1751,1.4566,1.0514
1781741330.2323706,-2.172,1.4549,1.0513
1781741330.2335405,-2.1687,1.4533,1.0508
1781741330.234717,-2.1657,1.4511,1.0513
1781741330.2358727,-2.1626,1.4492,1.0512
1781741330.2370334,-2.1592,1.4476,1.0509
1781741330.2384486,-2.1561,1.446,1.0505
1781741330.2398603,-2.1528,1.4441,1.0505
1781741330.241426,-2.1501,1.4421,1.0508
1781741330.2429209,-2.1464,1.4405,1.0502
1781741330.2444026,-2.1432,1.439,1.0501
1781741330.246418,-2.1401,1.4372,1.05
1781741330.2479424,-2.137,1.4354,1.0501
1781741330.2494667,-2.1338,1.4334,1.05
1781741330.2509215,-2.1306,1.4314,1.05
1781741330.2523677,-2.1276,1.4294,1.0501
1781741330.25384,-2.1245,1.4272,1.0503
1781741330.2553291,-2.1214,1.4251,1.0503
1781741330.256907,-2.1183,1.4231,1.0504
1781741330.258536,-2.1152,1.421,1.0505
1781741330.2602105,-2.112,1.4187,1.0506
1781741330.2617142,-2.109,1.4164,1.0507
1781741330.2635117,-2.1058,1.4142,1.0507
1781741330.2653365,-2.1027,1.4118,1.051
1781741330.2668688,-2.0993,1.4096,1.0512
1781741330.2684002,-2.0961,1.4071,1.0514
1781741330.2700014,-2.093,1.4047,1.0516
1781741330.2714207,-2.0899,1.4019,1.0521
1781741330.272949,-2.0868,1.3991,1.0525
1781741330.2773077,-2.0837,1.3967,1.0527
1781741330.2828047,-2.0804,1.3944,1.0525
1781741330.288992,-2.0773,1.3918,1.0528
1781741330.2944715,-2.0741,1.3893,1.053
1781741330.2999034,-2.0712,1.3864,1.0537
1781741330.3052034,-2.0681,1.3838,1.0537
1781741330.3108203,-2.0651,1.3814,1.054
1781741330.5369606,-2.0617,1.3793,1.0538
1781741330.5432942,-2.0587,1.3769,1.0539
1781741330.5450623,-2.0556,1.3742,1.054
1781741330.5467365,-2.0529,1.3716,1.0544
1781741330.5484838,-2.0498,1.3691,1.0546
1781741330.5500987,-2.0465,1.3669,1.0544
1781741330.551706,-1.9462,1.2808,1.0535
1781741330.5667572,-1.9434,1.2782,1.0532
1781741330.5683112,-1.9404,1.2758,1.0528
1781741330.5698938,-1.9377,1.273,1.0525
1781741330.5714076,-1.9347,1.2706,1.052
1781741330.5731764,-1.9318,1.2681,1.0515
1781741330.611595,-1.9289,1.2656,1.0511
1781741330.61333,-1.9259,1.2631,1.0505
1781741330.6173172,-1.9231,1.2604,1.05
1781741330.6209798,-1.9201,1.2578,1.0495
1781741330.6231759,-1.9172,1.2554,1.0489
1781741330.62751,-1.9146,1.2526,1.0487
1781741330.6318605,-1.9114,1.2501,1.0481
1781741330.6335142,-1.9085,1.2476,1.0474
1781741330.6371434,-1.9057,1.245,1.0472
1781741330.7333908,-1.9029,1.2423,1.0466
1781741330.7351856,-1.8999,1.2398,1.0463
1781741330.7368314,-1.8971,1.2372,1.0459
1781741330.7384844,-1.8941,1.2345,1.0454
1781741330.7427287,-1.8912,1.2316,1.045
1781741330.7444272,-1.8883,1.229,1.0446
1781741330.7460449,-1.8855,1.2262,1.0443
1781741330.7476282,-1.8826,1.2235,1.0439
1781741330.749231,-1.8798,1.2206,1.0437
1781741330.750699,-1.8772,1.2178,1.0437
1781741330.7522597,-1.8742,1.2149,1.0431
1781741330.7538278,-1.8712,1.2121,1.0428
1781741330.7554407,-1.8684,1.2088,1.0427
1781741330.7569892,-1.8655,1.2055,1.0425
1781741330.7585826,-1.8628,1.2024,1.0425
1781741330.7600977,-1.86,1.1991,1.0423
1781741330.7614639,-1.8573,1.1957,1.0422
1781741330.7626903,-1.8543,1.1923,1.0422
1781741330.7639563,-1.8515,1.1888,1.042
1781741330.7651699,-1.8488,1.1854,1.0419
1781741330.7664635,-1.846,1.1821,1.0419
1781741330.7676258,-1.843,1.1785,1.0417
1781741330.7687619,-1.8403,1.1753,1.0416
1781741330.769953,-1.8372,1.1718,1.0416
1781741330.7710617,-1.8344,1.1682,1.0416
1781741330.7725189,-1.8314,1.1651,1.0416
1781741330.7739806,-1.8283,1.1615,1.0416
1781741330.7753143,-1.8257,1.158,1.0415
1781741330.7949944,-1.8228,1.1548,1.0416
1781741330.7966259,-1.8198,1.1515,1.0417
1781741330.7979634,-1.8169,1.1482,1.0418
1781741330.7990456,-1.814,1.1449,1.0419
1781741330.8000677,-1.811,1.1416,1.042
1781741330.8049667,-1.808,1.1387,1.0421
1781741330.8111298,-1.8049,1.1356,1.0422
1781741330.817119,-1.802,1.1328,1.0422
1781741330.8218799,-1.7992,1.1297,1.0423
1781741331.0344248,-1.7961,1.1268,1.0423
1781741331.1185064,-1.7929,1.1238,1.0425
1781741331.1224494,-1.79,1.121,1.0425
1781741331.1240275,-1.7869,1.1181,1.0428
1781741331.1274195,-1.784,1.1152,1.0429
1781741331.1290815,-1.6306,0.9631,1.0518
1781741331.1324258,-1.6274,0.9604,1.0517
1781741331.2871108,-1.6245,0.9577,1.0516
1781741331.292082,-1.6215,0.9551,1.0516
1781741331.293672,-1.6186,0.9524,1.0515
1781741331.2951934,-1.6157,0.9499,1.0516
1781741331.2966695,-1.6127,0.9473,1.0515
1781741331.2981358,-1.6099,0.945,1.0514
1781741331.2995808,-1.5394,0.8922,1.051
1781741331.3009937,-1.5361,0.8902,1.051
1781741331.3033924,-1.5326,0.8884,1.0508
1781741331.305835,-1.5292,0.8863,1.0511
1781741331.3108842,-1.5259,0.8845,1.051
1781741331.3161914,-1.5225,0.8826,1.051
1781741331.322436,-1.5195,0.8805,1.0507
1781741331.3276794,-1.5159,0.8788,1.0509
1781741331.3694327,-1.5128,0.8771,1.051
1781741331.3711936,-1.5097,0.8752,1.0508
1781741331.373743,-1.5063,0.8735,1.0509
1781741331.3763108,-1.5034,0.8718,1.0508
1781741331.3776863,-1.5003,0.8702,1.0508
1781741331.3812976,-1.4973,0.8683,1.0505
1781741331.3840845,-1.4941,0.8665,1.0506
1781741331.3867714,-1.4909,0.8648,1.0504
1781741331.3906066,-1.488,0.8629,1.0502
1781741331.488289,-1.4848,0.8614,1.0496
1781741331.4893205,-1.4817,0.8594,1.0501
1781741331.4901462,-1.4786,0.8574,1.0497
1781741331.4910364,-1.4756,0.8553,1.0494
1781741331.4958124,-1.4725,0.8536,1.0491
1781741331.4969492,-1.4691,0.8517,1.049
1781741331.4980717,-1.4659,0.8497,1.0486
1781741331.4990427,-1.4625,0.8477,1.0485
1781741331.5000405,-1.4591,0.8457,1.0484
1781741331.501522,-1.4556,0.8437,1.0481
1781741331.502992,-1.4523,0.8416,1.0479
1781741331.5043123,-1.449,0.8395,1.0477
1781741331.5057068,-1.4455,0.8375,1.0473
1781741331.5069335,-1.442,0.8353,1.0473
1781741331.507876,-1.4386,0.8332,1.0472
1781741331.5087442,-1.4351,0.8311,1.0469
1781741331.5096703,-1.4317,0.829,1.0468
1781741331.5106747,-1.4284,0.827,1.0465
1781741331.511582,-1.4249,0.8248,1.0461
1781741331.5124235,-1.4215,0.8228,1.0461
1781741331.5134513,-1.4181,0.8209,1.0458
1781741331.5146837,-1.4146,0.8188,1.0454
1781741331.515882,-1.411,0.817,1.0451
1781741331.516922,-1.4078,0.8151,1.0448
1781741331.518367,-1.4041,0.8134,1.0445
1781741331.5216448,-1.4007,0.8114,1.0442
1781741331.527031,-1.3973,0.8094,1.044
1781741331.5330143,-1.3938,0.8076,1.0436
1781741331.538926,-1.3901,0.8057,1.0433
1781741331.5440314,-1.3866,0.8038,1.043
1781741331.5496595,-1.3832,0.802,1.0428
1781741331.554999,-1.3795,0.8,1.0424
1781741331.5606089,-1.3759,0.7981,1.0421
1781741331.5663185,-1.3724,0.7963,1.0421
1781741331.5722642,-1.3688,0.7942,1.0417
1781741331.5775454,-1.3652,0.7924,1.0414
1781741331.5829036,-1.3615,0.7905,1.0411
1781741331.6044981,-1.3579,0.7887,1.0408
1781741331.6899261,-1.3543,0.7868,1.0405
1781741331.691626,-1.3508,0.7849,1.0403
1781741331.693226,-1.3471,0.783,1.0402
1781741331.6948066,-1.3435,0.7811,1.0399
1781741331.6963282,-1.3399,0.7792,1.0397
1781741331.6978927,-1.3362,0.7772,1.0396
1781741331.699469,-1.3326,0.7752,1.0395
1781741331.700484,-1.3291,0.7731,1.0395
1781741331.7014306,-1.3255,0.7712,1.0395
1781741331.7023406,-1.322,0.7692,1.0396
1781741331.7031329,-1.3184,0.7672,1.0397
1781741331.7039895,-1.3149,0.7652,1.0398
1781741331.7048857,-1.3113,0.7631,1.0398
1781741331.70577,-1.3078,0.7611,1.04
1781741331.7067068,-1.3041,0.7592,1.0402
1781741331.7074904,-1.3008,0.7571,1.0401
1781741331.7082734,-1.297,0.7553,1.0404
1781741331.709036,-1.2935,0.7533,1.0405
