Time,POSX,POSY,POSZ
1773069738.8446517,-1.9,-0.13,1.95
1773069738.9446533,-1.93,-0.23,1.92
1773069739.0446484,-1.95,-0.31,1.95
1773069739.1446376,-1.94,-0.37,1.88
1773069739.2449958,-1.93,-0.42,1.9
1773069739.3450837,-1.92,-0.48,1.86
1773069739.444758,-1.9,-0.55,1.85
1773069739.544634,-1.84,-0.61,1.87
1773069739.6446555,-1.8,-0.69,1.85
1773069739.745571,-1.74,-0.76,1.85
1773069739.844634,-1.68,-0.86,1.82
1773069739.9446259,-1.62,-1.0,1.78
1773069740.0446157,-1.6,-1.05,1.85
1773069740.1446488,-1.69,-1.19,1.86
1773069740.2446105,-1.6,-1.24,1.85
1773069740.3449914,-1.56,-1.29,1.87
1773069740.4447646,-1.5,-1.35,1.88
1773069740.5449364,-1.35,-1.39,1.9
1773069740.6446507,-1.31,-1.46,1.85
1773069740.7446806,-1.2,-1.48,1.85
1773069740.8451273,-1.1,-1.49,1.84
1773069740.9446507,-1.0,-1.49,1.9
1773069741.0453546,-0.9,-1.49,1.93
1773069741.1461146,-0.81,-1.5,1.95
1773069741.2453365,-0.78,-1.55,1.87
1773069741.3445907,-0.62,-1.56,1.98
1773069741.4452066,-0.55,-1.57,1.99
1773069741.5446215,-0.48,-1.59,2.0
1773069741.6445975,-0.4,-1.61,1.92
1773069741.7446947,-0.28,-1.62,1.92
1773069741.8446145,-0.17,-1.63,1.87
1773069741.944626,-0.02,-1.65,1.91
1773069742.0444887,0.06,-1.67,1.99
1773069742.1444893,0.17,-1.67,1.93
1773069742.2444952,0.33,-1.68,1.9
1773069742.3444934,0.45,-1.67,1.89
1773069742.4444928,0.62,-1.69,1.97
1773069742.5447598,0.74,-1.69,1.93
1773069742.6444988,0.85,-1.67,1.99
1773069742.7444813,0.93,-1.65,2.06
1773069742.844917,1.02,-1.64,2.04
1773069742.9449778,1.17,-1.66,2.04
1773069743.0446112,1.34,-1.68,2.05
1773069743.1470299,1.42,-1.65,2.01
1773069743.2446592,1.48,-1.61,2.0
1773069743.3444824,1.52,-1.59,2.06
1773069743.4444752,1.62,-1.54,2.06
1773069743.5447602,1.74,-1.51,2.09
1773069743.644488,1.8,-1.47,2.14
1773069743.7444665,1.93,-1.42,2.05
1773069743.8447487,1.98,-1.38,2.05
1773069743.9444628,2.07,-1.3,2.1
1773069744.0445843,2.14,-1.23,2.02
1773069744.144459,2.18,-1.13,1.98
1773069744.2449303,2.22,-1.05,1.96
1773069744.3446028,2.25,-0.94,1.93
1773069744.4444723,2.27,-0.82,1.92
1773069744.5444717,2.35,-0.71,1.94
1773069744.6444666,2.31,-0.65,1.84
1773069744.744475,2.3,-0.54,1.81
1773069744.844771,2.35,-0.44,1.81
1773069744.9450636,2.4,-0.34,1.82
1773069745.0444372,2.47,-0.23,1.82
1773069745.144449,2.47,-0.13,1.78
1773069745.2444446,2.47,-0.02,1.82
1773069745.344356,2.48,0.1,1.79
1773069745.4446247,2.47,0.16,1.8
1773069745.5446584,2.51,0.29,1.82
1773069745.6461403,2.52,0.4,1.82
1773069745.7443547,2.57,0.54,1.86
1773069745.8443713,2.63,0.66,1.81
1773069745.9443452,2.57,0.73,1.8
1773069746.0443223,2.49,0.8,1.82
1773069746.1443408,2.42,0.88,1.84
1773069746.2443347,2.34,0.95,1.85
1773069746.344317,2.31,1.08,1.79
1773069746.4443257,2.27,1.18,1.88
1773069746.5443227,2.19,1.27,1.87
1773069746.6443338,2.13,1.36,1.9
1773069746.744314,2.05,1.45,1.9
1773069746.8445742,1.97,1.52,1.88
1773069746.9443228,1.92,1.58,1.88
1773069747.0443356,1.81,1.63,1.86
1773069747.144336,1.71,1.66,1.85
1773069747.2455359,1.61,1.67,1.94
1773069747.3443444,1.5,1.69,2.04
1773069747.4443834,1.4,1.71,1.96
1773069747.5443501,1.31,1.74,1.94
1773069747.6443312,1.21,1.77,1.92
1773069747.7443213,1.15,1.82,1.92
1773069747.8442976,1.02,1.82,1.89
1773069747.9443188,0.91,1.82,1.94
1773069748.0443056,0.79,1.83,1.89
1773069748.1443007,0.65,1.83,1.92
1773069748.244295,0.51,1.83,1.92
1773069748.3443022,0.38,1.82,1.99
1773069748.4443214,0.28,1.82,1.96
1773069748.5442877,0.17,1.82,1.98
1773069748.6442945,0.04,1.83,1.93
1773069748.7443666,-0.08,1.85,1.87
1773069748.8443706,-0.14,1.86,1.92
1773069748.9443703,-0.25,1.85,1.99
1773069749.0443835,-0.34,1.87,1.92
1773069749.1443686,-0.41,1.89,1.99
1773069749.2443402,-0.55,1.91,1.98
1773069749.3448575,-0.67,1.91,1.94
1773069749.4446557,-0.77,1.89,1.99
1773069749.5452785,-0.87,1.87,2.04
1773069749.6444206,-0.97,1.85,1.98
1773069749.7443545,-1.08,1.82,1.95
1773069749.8444502,-1.18,1.79,1.89
1773069749.9443684,-1.29,1.76,1.85
1773069750.0443459,-1.42,1.72,1.83
1773069750.1443422,-1.49,1.66,1.81
1773069750.2443328,-1.58,1.59,1.8
1773069750.3443463,-1.74,1.5,1.81
1773069750.4443395,-1.77,1.43,1.79
1773069750.5447962,-1.9,1.33,1.89
1773069750.644338,-1.92,1.26,1.86
1773069750.744344,-1.95,1.18,1.82
1773069750.8443186,-2.0,1.09,1.85
1773069750.944352,-2.0,1.0,1.8
1773069751.0443785,-2.07,0.89,1.82
1773069751.1443381,-2.03,0.81,1.81
1773069751.2443771,-1.99,0.73,1.8
1773069751.344338,-2.05,0.63,1.77
1773069751.4443352,-2.04,0.53,1.79
1773069751.5445259,-2.0,0.42,1.9
1773069751.6443813,-1.98,0.34,1.9
1773069751.744322,-1.97,0.22,1.89
1773069751.8443213,-1.96,0.12,1.83
1773069751.9443014,-1.93,0.04,1.81
1773069752.04537,-1.92,-0.06,1.77
1773069752.1444242,-1.87,-0.15,1.74
1773069752.244426,-1.85,-0.25,1.73
1773069752.3448253,-1.89,-0.38,1.77
1773069752.444559,-1.98,-0.53,1.84
1773069752.5449893,-1.9,-0.59,1.83
1773069752.6443915,-1.85,-0.65,1.83
1773069752.7444515,-1.81,-0.73,1.92
1773069752.8444166,-1.77,-0.83,1.87
1773069752.9443922,-1.67,-0.92,1.88
1773069753.0443902,-1.6,-1.02,1.86
1773069753.1443827,-1.5,-1.09,1.85
1773069753.2443707,-1.41,-1.14,1.96
1773069753.3443625,-1.38,-1.25,2.0
1773069753.4443617,-1.24,-1.29,1.97
1773069753.5443661,-1.13,-1.34,1.92
1773069753.644366,-1.03,-1.39,1.91
1773069753.7443635,-0.96,-1.44,1.96
1773069753.8443775,-0.87,-1.49,1.97
1773069753.944364,-0.73,-1.52,1.93
1773069754.0454679,-0.61,-1.55,1.9
1773069754.1446362,-0.48,-1.56,1.88
1773069754.2444763,-0.36,-1.58,1.87
1773069754.3443437,-0.25,-1.59,1.86
1773069754.4443407,-0.13,-1.6,1.88
1773069754.5443566,-0.03,-1.61,1.86
1773069754.644254,0.07,-1.61,1.89
1773069754.744238,0.23,-1.61,1.92
1773069754.8442826,0.33,-1.61,1.92
1773069754.944243,0.44,-1.62,1.92
1773069755.044263,0.61,-1.65,1.96
1773069755.144531,0.76,-1.66,1.98
1773069755.2442374,0.83,-1.64,1.92
1773069755.3442369,1.07,-1.68,1.91
1773069755.4442427,1.14,-1.66,1.92
1773069755.544716,1.2,-1.65,1.88
1773069755.644488,1.28,-1.62,1.9
1773069755.74443,1.37,-1.6,1.91
1773069755.8442478,1.47,-1.57,1.92
1773069755.9442685,1.56,-1.55,1.91
1773069756.0442548,1.67,-1.52,1.89
1773069756.144251,1.74,-1.49,1.95
1773069756.2442143,1.79,-1.47,1.9
1773069756.3442397,1.83,-1.43,1.86
1773069756.4442577,1.94,-1.36,1.98
1773069756.5442371,2.05,-1.26,1.95
1773069756.6442192,2.14,-1.18,1.92
1773069756.7445939,2.19,-1.09,1.99
1773069756.8442402,2.31,-1.0,1.94
1773069756.9442189,2.29,-0.95,1.88
1773069757.0442147,2.34,-0.85,1.88
1773069757.1442025,2.33,-0.79,1.86
1773069757.2442083,2.29,-0.7,1.85
1773069757.3443635,2.37,-0.59,1.93
1773069757.444212,2.41,-0.48,1.93
1773069757.5445373,2.36,-0.39,1.83
1773069757.6441877,2.31,-0.29,1.75
1773069757.7442124,2.2,-0.16,1.55
1773069757.844214,2.28,-0.07,1.73
1773069757.9441664,2.32,0.03,1.79
1773069758.0441363,2.39,0.16,1.77
1773069758.1441178,2.49,0.26,1.78
1773069758.2440944,2.45,0.32,1.78
1773069758.345599,2.49,0.44,1.79
1773069758.4441419,2.56,0.56,1.88
1773069758.5441363,2.53,0.66,1.91
1773069758.6440916,2.52,0.75,1.89
1773069758.7440922,2.52,0.84,1.99
1773069758.8440933,2.49,0.93,1.95
1773069758.9441047,2.41,1.04,1.89
1773069759.0441,2.39,1.14,1.92
1773069759.1441052,2.32,1.21,1.99
1773069759.2448146,2.29,1.3,2.1
1773069759.3441033,2.24,1.39,2.07
1773069759.4440687,2.19,1.49,1.99
1773069759.5440853,2.11,1.56,2.02
1773069759.6445959,2.02,1.61,1.99
1773069759.7443113,2.02,1.66,2.03
1773069759.8440797,1.93,1.7,2.11
1773069759.9441946,1.84,1.74,2.02
1773069760.0440753,1.75,1.78,1.97
1773069760.1441567,1.63,1.79,1.97
1773069760.2440674,1.54,1.81,2.03
1773069760.344061,1.46,1.85,1.99
1773069760.4440665,1.39,1.86,1.94
1773069760.54439,1.3,1.88,1.95
1773069760.6440737,1.17,1.87,2.03
1773069760.7440581,1.07,1.88,2.0
1773069760.8440647,0.92,1.87,1.96
1773069760.9440622,0.87,1.88,1.98
1773069761.0440648,0.78,1.88,1.92
1773069761.1447155,0.67,1.88,1.91
1773069761.2445855,0.57,1.88,1.92
1773069761.3442612,0.42,1.89,2.04
1773069761.4440632,0.31,1.89,1.99
1773069761.5441864,0.24,1.91,1.94
1773069761.6440523,0.12,1.91,1.93
1773069761.7440662,0.05,1.92,1.92
1773069761.844119,-0.01,1.95,2.04
1773069761.9465408,-0.05,1.97,1.95
1773069762.0441337,-0.13,1.99,1.96
1773069762.1441238,-0.26,1.97,1.95
1773069762.2441392,-0.32,1.99,1.99
1773069762.3441365,-0.44,2.0,1.96
1773069762.4451203,-0.53,2.0,1.91
1773069762.5441186,-0.6,2.02,1.89
1773069762.6442127,-0.76,1.98,1.95
1773069762.7441125,-0.87,1.99,1.96
1773069762.844136,-1.0,1.98,1.91
1773069762.944745,-1.13,1.98,1.87
1773069763.0443225,-1.24,1.94,1.97
1773069763.1445017,-1.35,1.9,2.04
1773069763.2441335,-1.45,1.87,1.98
1773069763.3440883,-1.57,1.82,1.99
1773069763.444082,-1.66,1.77,1.92
1773069763.5440955,-1.72,1.72,1.9
1773069763.644084,-1.84,1.64,1.92
1773069763.7441301,-1.9,1.57,1.93
1773069763.8440847,-1.93,1.5,1.92
1773069763.9441004,-1.99,1.41,1.86
1773069764.0440588,-2.01,1.32,1.82
1773069764.1441107,-2.04,1.2,1.85
1773069764.2440886,-2.0,1.08,1.81
1773069764.3441148,-1.91,0.96,1.7
1773069764.4440842,-1.98,0.87,1.75
1773069764.5441442,-1.89,0.75,1.65
1773069764.6443784,-1.96,0.65,1.68
1773069764.7442431,-1.96,0.57,1.68
1773069764.8444657,-1.97,0.48,1.68
1773069764.944243,-2.01,0.39,1.72
1773069765.0440626,-2.03,0.29,1.73
1773069765.1440902,-2.01,0.17,1.76
1773069765.2441485,-2.01,0.05,1.78
1773069765.3442822,-2.03,-0.07,1.78
1773069765.4441605,-2.02,-0.19,1.8
1773069765.5444672,-2.15,-0.34,1.87
1773069765.6442754,-2.09,-0.41,1.84
1773069765.7443137,-2.04,-0.47,1.82
1773069765.8441527,-1.98,-0.52,1.79
1773069765.944256,-1.92,-0.56,1.82
1773069766.0445,-1.89,-0.63,1.83
1773069766.144186,-1.85,-0.71,1.84
1773069766.2441614,-1.82,-0.8,1.91
1773069766.3443131,-1.76,-0.9,1.89
1773069766.444357,-1.74,-1.01,1.85
1773069766.5441349,-1.67,-1.09,1.87
1773069766.6441402,-1.59,-1.17,1.85
1773069766.7441952,-1.56,-1.27,1.89
1773069766.8445866,-1.5,-1.35,1.85
1773069766.9441247,-1.44,-1.43,1.91
1773069767.0442243,-1.36,-1.49,1.86
1773069767.1444874,-1.27,-1.51,1.88
1773069767.2443013,-1.13,-1.53,1.84
1773069767.3441772,-1.07,-1.57,1.84
1773069767.4441183,-0.99,-1.62,1.81
1773069767.5445006,-0.9,-1.63,1.78
1773069767.6441438,-0.75,-1.64,1.8
1773069767.744113,-0.64,-1.65,1.92
1773069767.844114,-0.49,-1.65,1.9
1773069767.9445353,-0.33,-1.64,1.91
1773069768.0441303,-0.22,-1.62,2.03
1773069768.1442323,-0.1,-1.63,2.02
1773069768.2440588,0.04,-1.62,1.97
1773069768.3442354,0.21,-1.64,1.92
1773069768.4443731,0.32,-1.63,1.88
1773069768.5444057,0.47,-1.64,1.87
1773069768.6440263,0.58,-1.63,1.85
1773069768.7440088,0.71,-1.66,1.88
1773069768.8440065,0.78,-1.64,1.89
1773069768.9441113,0.92,-1.63,1.99
1773069769.0441308,1.01,-1.6,2.02
1773069769.144291,1.06,-1.58,1.99
1773069769.2441525,1.16,-1.57,1.96
1773069769.344224,1.25,-1.54,1.98
1773069769.4440138,1.35,-1.52,2.05
1773069769.544461,1.47,-1.51,2.04
1773069769.6440506,1.58,-1.48,1.99
1773069769.7444417,1.73,-1.47,2.02
1773069769.8442466,1.81,-1.42,2.05
1773069769.9443433,1.9,-1.35,2.03
1773069770.0440204,1.99,-1.29,1.97
1773069770.144005,2.04,-1.21,1.96
1773069770.2440066,2.15,-1.1,1.93
1773069770.3440075,2.17,-1.02,1.88
1773069770.4440064,2.18,-0.96,1.82
1773069770.5443778,2.25,-0.87,1.87
1773069770.6442773,2.28,-0.77,1.89
1773069770.7440093,2.23,-0.68,1.78
1773069770.844025,2.3,-0.57,1.82
1773069770.9443526,2.34,-0.46,1.81
1773069771.0440154,2.32,-0.37,1.77
1773069771.1440177,2.33,-0.29,1.76
1773069771.2442307,2.31,-0.19,1.69
1773069771.3440118,2.4,-0.05,1.78
1773069771.4438784,2.45,0.07,1.85
1773069771.5442207,2.55,0.18,1.97
1773069771.6442692,2.48,0.25,1.93
1773069771.7438512,2.6,0.41,1.86
1773069771.8441415,2.64,0.54,1.94
1773069771.9438496,2.66,0.67,1.99
1773069772.0441246,2.62,0.77,1.97
1773069772.1438832,2.62,0.87,1.92
1773069772.2438898,2.56,0.94,1.99
1773069772.3438478,2.47,1.01,2.0
1773069772.4443245,2.39,1.1,1.95
1773069772.5439267,2.42,1.25,1.96
1773069772.6443534,2.33,1.36,1.97
1773069772.743834,2.35,1.44,1.96
1773069772.8441234,2.24,1.5,1.99
1773069772.944037,2.09,1.56,1.95
1773069773.043857,2.01,1.61,2.02
1773069773.1439714,1.93,1.66,2.02
1773069773.2438698,1.83,1.71,2.04
1773069773.3441715,1.71,1.75,2.07
1773069773.4438484,1.62,1.79,2.0
1773069773.5446596,1.52,1.82,1.94
1773069773.6440506,1.42,1.84,1.92
1773069773.7446024,1.3,1.87,1.87
1773069773.8439934,1.19,1.88,1.84
1773069773.9438303,1.08,1.89,1.87
1773069774.043816,0.99,1.91,1.86
1773069774.1449194,0.85,1.92,1.91
1773069774.2438312,0.71,1.92,1.91
1773069774.344074,0.59,1.92,1.93
1773069774.4438488,0.56,1.95,1.89
1773069774.5445259,0.49,1.95,1.92
1773069774.6438,0.39,1.94,1.86
1773069774.7441437,0.28,1.95,1.84
1773069774.8443594,0.17,1.96,1.86
1773069774.944422,0.17,1.99,1.95
1773069775.043949,0.09,2.0,1.99
1773069775.14389,-0.01,2.0,2.04
1773069775.2438838,-0.14,2.0,2.03
1773069775.3442738,-0.24,2.01,1.96
1773069775.4439423,-0.35,2.02,1.94
1773069775.5441968,-0.48,1.99,1.94
1773069775.6438792,-0.57,1.98,1.92
1773069775.7438827,-0.7,1.98,1.93
1773069775.8438709,-0.81,1.98,1.9
1773069775.943851,-0.92,1.98,1.87
1773069776.0438917,-0.98,1.97,1.85
1773069776.143864,-1.08,1.95,1.93
1773069776.2438736,-1.25,1.94,1.89
1773069776.3438518,-1.36,1.91,1.87
1773069776.4439027,-1.48,1.86,1.84
1773069776.5438244,-1.59,1.81,1.84
1773069776.6441975,-1.66,1.74,1.8
1773069776.7438776,-1.7,1.67,1.83
1773069776.8442626,-1.82,1.57,1.82
1773069776.9438558,-1.84,1.48,1.79
1773069777.0438247,-1.85,1.4,1.76
1773069777.1438892,-1.88,1.31,1.77
1773069777.2472863,-1.97,1.18,1.78
1773069777.343839,-2.06,1.06,1.79
1773069777.44402,-2.14,0.93,1.88
1773069777.5438557,-2.21,0.8,1.87
1773069777.6438465,-2.22,0.69,1.85
1773069777.743866,-2.18,0.59,1.83
1773069777.8438358,-2.12,0.49,1.84
1773069777.943842,-2.11,0.38,1.81
1773069778.0438395,-2.11,0.27,1.81
1773069778.1438875,-2.07,0.17,1.77
1773069778.2438307,-2.06,0.07,1.77
1773069778.343922,-2.09,-0.07,1.8
1773069778.4439023,-2.14,-0.21,1.75
1773069778.5439014,-2.1,-0.34,1.74
1773069778.6448655,-2.05,-0.39,1.72
1773069778.74392,-1.96,-0.48,1.73
1773069778.843907,-1.9,-0.6,1.77
1773069778.9438972,-1.86,-0.67,1.78
1773069779.0440114,-1.83,-0.74,1.77
1773069779.1440158,-1.81,-0.79,1.87
1773069779.2439148,-1.73,-0.86,1.87
1773069779.3440013,-1.69,-0.94,1.87
1773069779.443907,-1.63,-1.03,1.86
1773069779.5449526,-1.59,-1.1,1.88
1773069779.644577,-1.58,-1.21,1.98
1773069779.7438743,-1.49,-1.29,1.92
1773069779.8438742,-1.44,-1.37,1.92
1773069779.9438715,-1.35,-1.45,1.9
1773069780.0438833,-1.23,-1.49,1.86
1773069780.143919,-1.08,-1.49,1.91
1773069780.243878,-0.99,-1.53,1.87
1773069780.3438792,-0.89,-1.55,1.92
1773069780.4438858,-0.75,-1.56,1.87
1773069780.5442014,-0.64,-1.59,1.96
1773069780.64387,-0.5,-1.6,1.94
1773069780.7438533,-0.31,-1.61,1.99
1773069780.8438716,-0.21,-1.62,1.95
1773069780.9438844,-0.09,-1.61,1.93
1773069781.0438054,0.04,-1.61,1.93
1773069781.1439369,0.22,-1.63,1.91
1773069781.2440517,0.31,-1.62,1.93
1773069781.3437903,0.38,-1.62,1.93
1773069781.4441566,0.5,-1.61,1.89
1773069781.5439584,0.66,-1.62,1.85
1773069781.6437743,0.79,-1.58,1.86
1773069781.7438772,0.89,-1.55,1.95
1773069781.8437912,1.07,-1.57,2.04
1773069781.9437556,1.18,-1.55,1.98
1773069782.0437636,1.25,-1.53,2.0
1773069782.1437635,1.35,-1.5,1.96
1773069782.243783,1.44,-1.46,1.97
1773069782.3437517,1.54,-1.43,2.01
1773069782.4441352,1.63,-1.39,2.06
1773069782.544309,1.72,-1.34,2.09
1773069782.643779,1.84,-1.28,2.02
1773069782.743767,1.89,-1.21,2.05
1773069782.8439152,1.93,-1.14,2.0
1773069782.9440646,1.98,-1.05,2.02
1773069783.0437942,2.08,-0.96,1.99
1773069783.1438317,2.14,-0.88,2.05
1773069783.244079,2.17,-0.81,1.98
1773069783.3440652,2.31,-0.69,1.98
1773069783.4437537,2.4,-0.55,1.96
1773069783.5437217,2.41,-0.44,1.92
1773069783.643854,2.32,-0.33,1.78
1773069783.744246,2.3,-0.21,1.66
1773069783.8437836,2.33,-0.1,1.75
1773069783.9440138,2.4,0.01,1.76
1773069784.0438724,2.46,0.13,1.76
1773069784.1439657,2.53,0.25,1.82
1773069784.243994,2.55,0.33,1.89
1773069784.3440497,2.5,0.43,1.87
1773069784.4438066,2.48,0.52,1.85
1773069784.5436456,2.51,0.61,1.89
1773069784.643746,2.43,0.74,1.78
1773069784.7436185,2.45,0.85,1.83
1773069784.8436208,2.38,0.95,1.86
1773069784.9436042,2.33,1.05,1.85
1773069785.0435922,2.27,1.17,1.86
1773069785.1436198,2.23,1.27,1.94
1773069785.2435968,2.16,1.36,1.96
1773069785.343911,2.11,1.45,1.99
1773069785.4436035,2.03,1.52,1.95
1773069785.5442894,1.94,1.58,1.99
1773069785.6436331,1.81,1.64,2.06
1773069785.7438803,1.72,1.7,2.13
1773069785.8436089,1.6,1.74,2.16
1773069785.9436312,1.5,1.78,2.19
1773069786.043911,1.42,1.82,2.08
1773069786.1437743,1.32,1.84,2.0
1773069786.2435963,1.21,1.86,1.95
1773069786.3439524,1.11,1.87,1.94
1773069786.443942,1.02,1.88,1.91
1773069786.5436633,0.93,1.88,1.88
1773069786.6435938,0.84,1.89,1.98
1773069786.743564,0.73,1.88,1.94
1773069786.8437386,0.66,1.89,1.93
1773069786.9438982,0.55,1.89,1.96
1773069787.043558,0.44,1.89,1.98
1773069787.14387,0.38,1.9,1.93
1773069787.2435932,0.25,1.91,2.01
1773069787.3437302,0.19,1.94,1.93
1773069787.443571,0.06,1.94,1.93
1773069787.5438004,-0.04,1.93,1.94
1773069787.6436505,-0.13,1.96,1.91
1773069787.7436812,-0.23,1.96,1.89
1773069787.8440452,-0.33,1.97,1.85
1773069787.9436986,-0.4,1.97,1.87
1773069788.0440304,-0.5,1.95,1.9
1773069788.1438847,-0.6,1.96,1.91
1773069788.244054,-0.73,1.96,1.88
1773069788.343633,-0.86,1.96,1.86
1773069788.4436302,-0.99,1.96,1.82
1773069788.5436492,-1.1,1.95,1.81
1773069788.6437216,-1.21,1.92,1.8
1773069788.7436438,-1.33,1.89,1.81
1773069788.8438587,-1.43,1.83,1.81
1773069788.9437377,-1.58,1.78,1.89
1773069789.0436144,-1.66,1.71,1.9
1773069789.1436136,-1.69,1.64,1.87
1773069789.2437732,-1.76,1.55,1.85
1773069789.343642,-1.83,1.45,1.84
1773069789.4438343,-1.92,1.34,1.84
1773069789.5438004,-2.13,1.17,1.9
1773069789.6438715,-2.23,1.03,1.9
1773069789.7439167,-2.19,0.92,1.94
1773069789.8436527,-2.18,0.81,1.86
1773069789.9436052,-2.29,0.66,1.83
1773069790.043804,-2.25,0.54,1.82
1773069790.1440728,-2.29,0.4,1.8
1773069790.2436368,-2.26,0.28,1.8
1773069790.343897,-2.24,0.16,1.94
1773069790.4438365,-2.24,0.02,1.92
1773069790.544087,-2.26,-0.13,1.88
1773069790.643755,-2.21,-0.28,1.81
1773069790.7436786,-2.19,-0.38,1.86
1773069790.8436966,-2.15,-0.45,1.96
1773069790.9436722,-2.25,-0.63,1.9
1773069791.0436933,-2.13,-0.71,1.88
1773069791.144074,-2.17,-0.87,1.84
1773069791.2439826,-2.04,-0.93,1.81
1773069791.3443375,-1.94,-1.01,1.81
1773069791.4436643,-1.83,-1.08,1.86
1773069791.5438035,-1.74,-1.14,1.83
1773069791.6436746,-1.62,-1.2,1.83
1773069791.7436812,-1.59,-1.3,1.87
1773069791.8436644,-1.45,-1.34,1.87
1773069791.9436972,-1.3,-1.38,1.88
1773069792.0436583,-1.18,-1.41,1.89
1773069792.1440136,-1.12,-1.46,1.91
1773069792.2438993,-1.04,-1.51,1.96
1773069792.3440812,-0.89,-1.52,1.92
1773069792.4436696,-0.73,-1.52,1.91
1773069792.5439253,-0.59,-1.5,1.94
1773069792.6436846,-0.5,-1.52,2.07
1773069792.7436728,-0.37,-1.54,2.03
1773069792.843667,-0.25,-1.57,2.0
1773069792.9437969,-0.14,-1.59,1.94
1773069793.0435402,0.03,-1.59,2.01
1773069793.1435413,0.17,-1.57,2.08
1773069793.2435524,0.34,-1.58,2.11
1773069793.3441637,0.49,-1.56,2.05
1773069793.443553,0.61,-1.53,2.09
1773069793.5438485,0.84,-1.56,2.07
1773069793.6435325,1.03,-1.54,2.07
1773069793.7438505,1.12,-1.5,2.11
1773069793.8439343,1.27,-1.5,2.09
1773069793.9438581,1.37,-1.47,2.04
1773069794.0437236,1.52,-1.43,2.13
1773069794.1439652,1.61,-1.38,2.17
1773069794.2441423,1.71,-1.31,2.15
1773069794.3435352,1.8,-1.25,2.06
1773069794.4435213,1.89,-1.17,2.04
1773069794.5438097,1.98,-1.09,2.02
1773069794.643709,2.03,-0.99,1.96
1773069794.7435596,2.12,-0.9,1.92
1773069794.8437724,2.19,-0.78,1.91
1773069794.9438086,2.34,-0.66,1.87
1773069795.043527,2.39,-0.54,1.86
1773069795.143721,2.38,-0.42,1.88
1773069795.243787,2.43,-0.3,1.99
1773069795.3437095,2.31,-0.16,1.7
1773069795.4435494,2.22,-0.05,1.49
1773069795.5437353,2.16,0.07,1.34
1773069795.6442738,2.1,0.17,1.2
1773069795.7433903,2.01,0.3,1.14
1773069795.8437598,2.08,0.41,1.32
1773069795.9436507,2.14,0.5,1.45
1773069796.0433884,2.13,0.6,1.54
1773069796.144255,2.09,0.7,1.53
