Time,POSX,POSY,POSZ
1773083483.5000725,-2.6656,1.7762,1.1178
1773083483.5068626,-2.6654,1.7687,1.1184
1773083483.5104623,-2.6638,1.7621,1.1189
1773083483.5207007,-2.6622,1.7554,1.1195
1773083483.5283222,-2.6607,1.7488,1.1201
1773083483.5288773,-2.6591,1.7422,1.1207
1773083483.535718,-2.6574,1.7356,1.1212
1773083483.5392227,-2.6549,1.7292,1.1217
1773083483.543991,-2.6541,1.7222,1.1222
1773083483.5495422,-2.6523,1.7156,1.1227
1773083483.5551376,-2.6506,1.7089,1.1231
1773083483.5605607,-2.6489,1.7024,1.1236
1773083483.5663824,-2.6474,1.6959,1.124
1773083483.5716228,-2.6457,1.6894,1.1243
1773083483.5770342,-2.6457,1.6894,1.1243
1773083483.583863,-2.6457,1.6894,1.1243
1773083483.588954,-2.6457,1.6894,1.1243
1773083483.5941987,-2.6457,1.6894,1.1243
1773083483.6006076,-2.6349,1.6557,1.1254
1773083483.6056693,-2.6349,1.6557,1.1254
1773083483.6113646,-2.6302,1.6421,1.1262
1773083483.6171894,-2.6302,1.6421,1.1262
1773083483.6236167,-2.626,1.6289,1.1262
1773083483.6309638,-2.6235,1.6233,1.1261
1773083483.6333036,-2.6227,1.6163,1.1255
1773083483.6386704,-2.6227,1.6163,1.1255
1773083483.645119,-2.6227,1.6163,1.1255
1773083483.650957,-2.6117,1.617,1.1154
1773083483.6574328,-2.6095,1.6108,1.1153
1773083483.6630244,-2.6089,1.6031,1.1155
1773083483.6668124,-2.6025,1.5974,1.1125
1773083483.6720724,-2.6034,1.5913,1.1128
1773083483.6777952,-2.5977,1.5852,1.1125
1773083483.6846457,-2.5968,1.579,1.1112
1773083483.6900072,-2.5915,1.5727,1.1125
1773083483.6942184,-2.5894,1.5589,1.1099
1773083483.6997159,-2.5851,1.5575,1.1095
1773083483.7051492,-2.5851,1.5575,1.1095
1773083483.710765,-2.5818,1.5497,1.1125
1773083483.728003,-2.5752,1.5417,1.1115
1773083483.7430701,-2.5727,1.5363,1.1113
1773083483.743594,-2.5742,1.5331,1.1123
1773083483.7440317,-2.572,1.528,1.1123
1773083483.7446613,-2.5694,1.5226,1.1119
1773083483.7451394,-2.5667,1.5173,1.112
1773083483.75036,-2.564,1.5124,1.1119
1773083483.7560873,-2.5616,1.5076,1.1117
1773083483.773764,-2.5591,1.5026,1.1116
1773083483.7743492,-2.5588,1.4764,1.1243
1773083483.774856,-2.5524,1.4824,1.1252
1773083483.7778113,-2.5546,1.4679,1.1229
1773083483.783293,-2.5518,1.4629,1.1227
1773083483.7909753,-2.5478,1.458,1.1237
1773083483.7967834,-2.5451,1.4542,1.1228
1773083483.8001065,-2.543,1.4499,1.1223
1773083483.8075283,-2.5403,1.4458,1.1218
1773083483.8109784,-2.5367,1.4417,1.1221
1773083483.8161495,-2.5341,1.4374,1.1207
1773083483.8221917,-2.531,1.4334,1.1215
1773083483.8278635,-2.5281,1.4291,1.1213
1773083483.83534,-2.5252,1.4252,1.1209
1773083483.8386924,-2.5221,1.4211,1.1209
1773083483.844575,-2.5195,1.4172,1.1204
1773083483.8499,-2.5167,1.4133,1.1198
1773083483.8549857,-2.5141,1.4093,1.1193
1773083483.8609262,-2.5111,1.4053,1.119
1773083483.8664348,-2.5083,1.4013,1.1185
1773083483.872044,-2.5056,1.3978,1.1181
1773083483.8774743,-2.5028,1.3939,1.1175
1773083483.8833094,-2.5003,1.3898,1.1167
1773083483.8892107,-2.4975,1.3864,1.1165
1773083483.8945422,-2.4945,1.3827,1.116
1773083483.8998199,-2.4919,1.3791,1.1154
1773083483.905458,-2.4891,1.3753,1.1149
1773083483.9105966,-2.4864,1.3718,1.1145
1773083483.916355,-2.4838,1.3681,1.1138
1773083483.9220898,-2.4813,1.3645,1.1134
1773083483.9390278,-2.4788,1.361,1.1128
1773083483.9396257,-2.4762,1.3574,1.1125
1773083483.9401314,-2.4734,1.3536,1.112
1773083483.9439561,-2.4711,1.3502,1.1117
1773083483.949652,-2.4687,1.3468,1.1113
1773083483.9553776,-2.4662,1.3433,1.1108
1773083483.9609802,-2.4637,1.34,1.1106
1773083483.9663842,-2.4616,1.3364,1.11
1773083483.971647,-2.4587,1.3329,1.1096
1773083483.977081,-2.4564,1.3296,1.1096
1773083483.9827874,-2.454,1.3263,1.1094
1773083483.9892805,-2.4516,1.323,1.109
1773083483.9941666,-2.4491,1.3194,1.1085
1773083483.9995904,-2.4468,1.3161,1.1083
1773083484.0050368,-2.4445,1.3128,1.1081
1773083484.0105193,-2.442,1.3094,1.1077
1773083484.0167809,-2.4399,1.3061,1.1076
1773083484.0217927,-2.4375,1.3028,1.1073
1773083484.0275693,-2.4355,1.2996,1.1073
1773083484.0411568,-2.4334,1.2962,1.1071
1773083484.0416582,-2.4313,1.2931,1.1067
1773083484.0438347,-2.4291,1.29,1.107
1773083484.049457,-2.4273,1.2869,1.107
1773083484.0554934,-2.4254,1.2838,1.1064
1773083484.0616713,-2.4235,1.2807,1.1068
1773083484.0663905,-2.4216,1.2775,1.1068
1773083484.071806,-2.4197,1.2745,1.107
1773083484.0774052,-2.418,1.2715,1.1071
1773083484.083075,-2.4163,1.2686,1.1072
1773083484.088944,-2.4148,1.2657,1.1073
1773083484.0959103,-2.4129,1.2627,1.1076
1773083484.0997095,-2.4115,1.2598,1.1078
1773083484.1052074,-2.4098,1.2568,1.1079
1773083484.1109865,-2.4083,1.2538,1.1082
1773083484.1164153,-2.4069,1.251,1.1084
1773083484.1222818,-2.4054,1.2481,1.1088
1773083484.1277406,-2.4042,1.2453,1.109
1773083484.1389287,-2.4029,1.2424,1.1094
1773083484.1433215,-2.4017,1.2397,1.1096
1773083484.1450346,-2.4007,1.2369,1.1099
1773083484.1499748,-2.3996,1.2342,1.1103
1773083484.1554554,-2.3987,1.2314,1.1107
1773083484.1606395,-2.3977,1.2288,1.1111
1773083484.166178,-2.3969,1.2261,1.1115
1773083484.1720393,-2.3962,1.2235,1.1119
1773083484.177145,-2.3955,1.2209,1.1126
1773083484.1829808,-2.3948,1.2183,1.113
1773083484.1884367,-2.394,1.2158,1.1136
1773083484.19411,-2.3936,1.2132,1.114
1773083484.2022245,-2.3928,1.2107,1.1146
1773083484.205515,-2.3923,1.2081,1.1151
1773083484.2108157,-2.3918,1.2055,1.1158
1773083484.2167935,-2.3913,1.2029,1.1162
1773083484.2215137,-2.3908,1.2004,1.1168
1773083484.2270224,-2.3903,1.1976,1.1173
1773083484.2414193,-2.39,1.1951,1.1177
1773083484.2445521,-2.3897,1.1923,1.1184
1773083484.245011,-2.3895,1.1899,1.1188
1773083484.2495325,-2.3891,1.1871,1.1195
1773083484.2558436,-2.3889,1.1846,1.1199
1773083484.2608936,-2.3887,1.1818,1.1207
1773083484.2664318,-2.3886,1.1794,1.1212
1773083484.2751741,-2.3884,1.1767,1.1219
1773083484.2790484,-2.3881,1.1742,1.1225
1773083484.2827713,-2.388,1.1716,1.1233
1773083484.2890077,-2.3878,1.1691,1.1239
1773083484.2940621,-2.3876,1.1667,1.1247
1773083484.3032787,-2.3873,1.1642,1.1254
1773083484.3052557,-2.3873,1.1616,1.1261
1773083484.3109279,-2.3872,1.1591,1.1271
1773083484.3161757,-2.3869,1.1568,1.1278
1773083484.3219016,-2.3865,1.1543,1.1286
1773083484.3275821,-2.3864,1.1518,1.1295
1773083484.3331358,-2.3861,1.1492,1.1302
1773083484.3400128,-2.3857,1.1467,1.131
1773083484.348027,-2.3854,1.1445,1.1316
1773083484.352421,-2.3849,1.1418,1.1325
1773083484.3640995,-2.3847,1.1396,1.1333
1773083484.3647249,-2.3843,1.137,1.134
1773083484.3671525,-2.3837,1.1349,1.1347
1773083484.3719995,-2.3832,1.1326,1.1354
1773083484.3775127,-2.3828,1.1304,1.136
1773083484.3842084,-2.3821,1.1281,1.1368
1773083484.3895357,-2.3818,1.1261,1.1374
1773083484.393739,-2.3813,1.124,1.1381
1773083484.3996198,-2.3807,1.122,1.1388
1773083484.4053302,-2.3803,1.1199,1.1396
1773083484.4107623,-2.3797,1.118,1.1404
1773083484.41659,-2.3792,1.116,1.1412
1773083484.421668,-2.3786,1.1141,1.142
1773083484.4271688,-2.378,1.1123,1.143
1773083484.432914,-2.3773,1.1105,1.1439
1773083484.4419181,-2.3768,1.1088,1.1448
1773083484.445758,-2.3762,1.1069,1.1458
1773083484.449632,-2.3755,1.1053,1.1469
1773083484.4554026,-2.3748,1.1037,1.1478
1773083484.4727213,-2.3742,1.1019,1.1489
1773083484.473359,-2.3735,1.1005,1.15
1773083484.473987,-2.3728,1.0991,1.151
1773083484.480818,-2.3721,1.0977,1.152
1773083484.4832916,-2.3714,1.0962,1.153
1773083484.488561,-2.3708,1.0948,1.1542
1773083484.4942892,-2.3701,1.0936,1.1552
1773083484.500232,-2.3693,1.0925,1.1563
1773083484.505246,-2.3686,1.0912,1.1574
1773083484.5107303,-2.3678,1.0901,1.1585
1773083484.516449,-2.3672,1.089,1.1597
1773083484.521935,-2.3663,1.0882,1.1609
1773083484.5276303,-2.3655,1.0873,1.1619
1773083484.5331182,-2.3645,1.0865,1.1631
1773083484.5387053,-2.3635,1.0857,1.1643
1773083484.548188,-2.3625,1.0852,1.1655
1773083484.5526068,-2.3614,1.0846,1.1668
1773083484.5551028,-2.3604,1.0841,1.168
1773083484.5731103,-2.3594,1.0838,1.1693
1773083484.5737267,-2.3582,1.0833,1.1704
1773083484.5757174,-2.357,1.083,1.1715
1773083484.5775154,-2.3557,1.0829,1.1728
1773083484.5830026,-2.3545,1.0826,1.174
1773083484.5882454,-2.3534,1.0823,1.1752
1773083484.5941002,-2.3523,1.082,1.1763
1773083484.5997217,-2.351,1.0822,1.1774
1773083484.6050622,-2.3496,1.0823,1.1786
1773083484.610457,-2.3486,1.0823,1.1797
1773083484.6167598,-2.3476,1.0823,1.1809
1773083484.622634,-2.3466,1.0824,1.1821
1773083484.6274693,-2.3455,1.0825,1.1834
1773083484.6334338,-2.3442,1.083,1.1845
1773083484.63846,-2.3431,1.0832,1.1857
1773083484.6589732,-2.3423,1.0835,1.1871
1773083484.659493,-2.3412,1.0838,1.1884
1773083484.6599116,-2.34,1.0842,1.1896
1773083484.6611402,-2.3388,1.0846,1.191
1773083484.669255,-2.3376,1.0852,1.1923
1773083484.675127,-2.3363,1.0856,1.1939
1773083484.6775892,-2.3349,1.0863,1.1952
1773083484.6831007,-2.3339,1.0868,1.1966
1773083484.6887898,-2.3321,1.0873,1.198
1773083484.6939552,-2.3305,1.0881,1.1993
1773083484.6996596,-2.3291,1.0885,1.2008
1773083484.7053828,-2.3273,1.0895,1.2022
1773083484.7124574,-2.3258,1.0901,1.2036
1773083484.7165477,-2.3244,1.0908,1.2051
1773083484.7237241,-2.3229,1.0914,1.2064
1773083484.7286084,-2.3214,1.0922,1.2079
1773083484.7342305,-2.3201,1.093,1.2095
1773083484.7390358,-2.3189,1.0936,1.211
1773083484.7444403,-2.318,1.094,1.2127
1773083484.7602062,-2.3167,1.0953,1.2142
1773083484.76084,-2.3157,1.0962,1.2157
1773083484.7613022,-2.3147,1.097,1.2173
1773083484.766345,-2.314,1.0979,1.219
1773083484.7721584,-2.3132,1.0987,1.2206
1773083484.777588,-2.3123,1.0995,1.2223
1773083484.7840197,-2.3115,1.1004,1.2239
1773083484.7886634,-2.3109,1.101,1.2255
1773083484.793654,-2.3099,1.1023,1.2271
1773083484.7997403,-2.3088,1.1033,1.2285
1773083484.8051066,-2.3082,1.1042,1.2301
1773083484.812521,-2.3073,1.1049,1.2316
1773083484.8161676,-2.3064,1.1058,1.2331
1773083484.8332267,-2.3052,1.1067,1.2346
1773083484.8483176,-2.3042,1.1075,1.2359
1773083484.8491476,-2.3033,1.1083,1.2373
1773083484.8497875,-2.3022,1.109,1.2386
1773083484.8501818,-2.3016,1.1096,1.2401
1773083484.8637578,-2.3006,1.1105,1.2412
1773083484.864299,-2.2992,1.1109,1.2421
1773083484.8649948,-2.2981,1.1115,1.2433
1773083484.866095,-2.297,1.112,1.2445
1773083484.8727179,-2.2963,1.1123,1.2456
1773083484.8774805,-2.2954,1.1127,1.2466
1773083484.883864,-2.2943,1.1132,1.248
1773083484.8884118,-2.2932,1.1135,1.2488
1773083484.8939955,-2.2922,1.1139,1.2498
1773083484.904209,-2.2913,1.1142,1.2508
1773083484.907552,-2.29,1.1145,1.2518
1773083484.9118445,-2.289,1.1147,1.2529
1773083484.9224806,-2.2879,1.1149,1.2537
1773083484.9230778,-2.2866,1.1152,1.2545
1773083484.930832,-2.2853,1.1153,1.2553
1773083484.9336088,-2.2838,1.1158,1.256
1773083484.9384425,-2.2825,1.1158,1.2566
1773083484.9440246,-2.2814,1.1157,1.2575
1773083484.955963,-2.2801,1.1156,1.2581
1773083484.9712381,-2.2788,1.1155,1.2586
1773083484.9718668,-2.2776,1.1152,1.2592
1773083484.972351,-2.2765,1.1147,1.2598
1773083484.9730847,-2.2755,1.1144,1.2604
1773083484.9772048,-2.274,1.1144,1.2609
1773083484.9840755,-2.2728,1.114,1.2615
1773083484.9889395,-2.272,1.1135,1.2621
1773083484.9938414,-2.2706,1.1131,1.2626
1773083484.9995894,-2.2698,1.1127,1.2633
1773083485.005807,-2.2687,1.1124,1.2638
1773083485.010551,-2.2675,1.112,1.2643
1773083485.0176039,-2.2663,1.1116,1.265
1773083485.0216815,-2.2652,1.1112,1.2657
1773083485.0274873,-2.2641,1.1114,1.2658
1773083485.0331948,-2.2634,1.1107,1.2665
1773083485.038687,-2.262,1.1109,1.2668
1773083485.0439296,-2.2608,1.1104,1.2673
1773083485.049965,-2.2601,1.11,1.268
1773083485.0566735,-2.2592,1.1094,1.2685
1773083485.0608096,-2.2582,1.1089,1.2688
1773083485.068907,-2.2573,1.1081,1.2693
1773083485.0720415,-2.2564,1.1072,1.2697
1773083485.0790734,-2.2553,1.1065,1.2699
1773083485.0839188,-2.2543,1.1055,1.2701
1773083485.0908418,-2.2531,1.1044,1.2702
1773083485.09554,-2.2521,1.1035,1.2704
1773083485.1001143,-2.2506,1.1026,1.2705
1773083485.1064584,-2.2495,1.1015,1.2707
1773083485.1114354,-2.2482,1.1003,1.271
1773083485.1437612,-2.247,1.0995,1.2712
1773083485.1443617,-2.2458,1.0986,1.2715
1773083485.1495728,-2.2447,1.0978,1.272
1773083485.1500626,-2.2436,1.0971,1.2726
1773083485.1504798,-2.2424,1.0965,1.2733
1773083485.1509163,-2.2418,1.096,1.2745
1773083485.1513028,-2.2412,1.0954,1.2758
1773083485.159921,-2.2405,1.0952,1.2774
1773083485.1632354,-2.2397,1.0948,1.279
1773083485.1666243,-2.2392,1.0945,1.2807
1773083485.1722112,-2.2383,1.0943,1.2824
1773083485.1775022,-2.2379,1.0939,1.284
1773083485.183695,-2.2366,1.0936,1.2854
1773083485.1883786,-2.2356,1.0932,1.2868
1773083485.1945734,-2.2345,1.0928,1.2879
1773083485.199449,-2.2329,1.0922,1.2889
1773083485.2051504,-2.2309,1.092,1.2898
1773083485.2111244,-2.2295,1.0912,1.2908
1773083485.21598,-2.2274,1.0907,1.2915
1773083485.2222388,-2.2249,1.0903,1.292
1773083485.2278867,-2.2225,1.0894,1.2924
1773083485.2335658,-2.2196,1.0887,1.2928
1773083485.2388763,-2.2169,1.0876,1.2931
1773083485.2437544,-2.2139,1.0866,1.2933
1773083485.2507625,-2.2109,1.0857,1.2934
1773083485.255191,-2.2074,1.0847,1.2936
1773083485.2646766,-2.2044,1.0836,1.294
1773083485.268887,-2.2009,1.0827,1.294
1773083485.2717617,-2.1979,1.0814,1.2943
1773083485.2772074,-2.1943,1.0807,1.2943
1773083485.2944117,-2.1914,1.0795,1.2945
1773083485.2953932,-2.1879,1.0785,1.2945
1773083485.2959151,-2.1849,1.0772,1.2946
1773083485.2999713,-2.1813,1.0765,1.2947
1773083485.307151,-2.1782,1.0754,1.2946
1773083485.3113215,-2.175,1.0742,1.2946
1773083485.3175044,-2.172,1.0731,1.2946
1773083485.3247795,-2.1689,1.0719,1.2945
1773083485.3272843,-2.1655,1.071,1.2942
1773083485.3356526,-2.1629,1.0695,1.2941
1773083485.3387723,-2.1594,1.0687,1.2936
1773083485.3591778,-2.1566,1.0674,1.2935
1773083485.3638227,-2.1536,1.0662,1.2931
1773083485.3648279,-2.1511,1.0648,1.2931
1773083485.3674788,-2.148,1.0638,1.2926
1773083485.368035,-2.1451,1.0626,1.2923
1773083485.3717782,-2.1421,1.0612,1.2921
1773083485.3775084,-2.1389,1.0602,1.2919
1773083485.3830504,-2.1362,1.0589,1.2913
1773083485.3882122,-2.1333,1.0578,1.2911
1773083485.3938856,-2.1307,1.0562,1.291
1773083485.3997505,-2.127,1.0553,1.2904
1773083485.4050815,-2.1246,1.0542,1.2904
1773083485.411217,-2.1209,1.0533,1.2898
1773083485.4162312,-2.1183,1.0517,1.2897
1773083485.421734,-2.1149,1.0509,1.2895
1773083485.4272187,-2.1116,1.0497,1.2892
1773083485.4331489,-2.1087,1.0488,1.2889
1773083485.4387028,-2.1054,1.0478,1.2883
1773083485.4526641,-2.1024,1.0466,1.2882
1773083485.4532287,-2.0992,1.0455,1.2879
1773083485.4553983,-2.0962,1.0444,1.2877
1773083485.470512,-2.0929,1.0438,1.2875
1773083485.4737103,-2.0897,1.0427,1.2872
1773083485.4741607,-2.0868,1.0418,1.2874
1773083485.4777136,-2.0834,1.0409,1.2876
1773083485.483451,-2.0803,1.0402,1.2879
1773083485.488548,-2.077,1.0392,1.2879
1773083485.4939957,-2.074,1.0381,1.2884
1773083485.4997764,-2.0705,1.0375,1.2887
1773083485.5054467,-2.0669,1.037,1.2891
1773083485.510747,-2.0638,1.0362,1.2898
1773083485.5171123,-2.0604,1.0354,1.2901
1773083485.521789,-2.0571,1.0349,1.2905
1773083485.5294323,-2.0541,1.0345,1.2909
1773083485.5331516,-2.0506,1.0337,1.2913
1773083485.538477,-2.0473,1.0335,1.2916
1773083485.544131,-2.0447,1.0324,1.2923
1773083485.5497708,-2.0415,1.0317,1.2927
1773083485.5550258,-2.0388,1.031,1.2932
1773083485.561086,-2.0355,1.0301,1.2936
1773083485.5684874,-2.0321,1.0295,1.2941
1773083485.5722165,-2.0295,1.0282,1.2945
1773083485.5773845,-2.0265,1.0272,1.2946
1773083485.5833054,-2.0237,1.0259,1.2947
1773083485.588915,-2.0213,1.0243,1.2953
1773083485.5938716,-2.0181,1.0228,1.2955
1773083485.5994372,-2.0156,1.0209,1.2961
1773083485.6050534,-2.0124,1.0196,1.2961
1773083485.6110187,-2.0096,1.0179,1.2967
1773083485.616364,-2.0074,1.016,1.2969
1773083485.6251717,-2.0042,1.0144,1.2971
1773083485.6273956,-2.0015,1.0127,1.2974
1773083485.633831,-1.9983,1.0114,1.2978
1773083485.6383483,-1.9961,1.0093,1.2982
1773083485.6438055,-1.993,1.0078,1.2983
1773083485.6507344,-1.9905,1.0065,1.2986
1773083485.6559925,-1.988,1.0044,1.2988
1773083485.6608243,-1.985,1.0029,1.299
1773083485.6668253,-1.9824,1.0014,1.2993
1773083485.6917737,-1.9802,0.9997,1.2997
1773083485.6923587,-1.9771,0.9985,1.3
1773083485.6936052,-1.9745,0.9971,1.3004
1773083485.6940691,-1.9725,0.9954,1.301
1773083485.6946912,-1.9703,0.9941,1.3014
1773083485.6998777,-1.9681,0.9923,1.302
1773083485.7056262,-1.9655,0.9909,1.3024
1773083485.7110236,-1.9634,0.9896,1.3027
1773083485.716473,-1.9611,0.9877,1.3031
1773083485.7218268,-1.9585,0.9865,1.3031
1773083485.7270665,-1.9561,0.9848,1.3035
1773083485.7374492,-1.9533,0.9835,1.3037
1773083485.742104,-1.9508,0.982,1.3034
1773083485.7470016,-1.9484,0.9801,1.3036
1773083485.7498856,-1.9453,0.9787,1.3035
1773083485.755274,-1.9424,0.977,1.3034
1773083485.7609205,-1.9399,0.9757,1.3035
1773083485.768678,-1.9369,0.9744,1.3034
1773083485.7779474,-1.9342,0.9726,1.3037
1773083485.778975,-1.9311,0.971,1.3038
1773083485.7841578,-1.9278,0.9692,1.3041
1773083485.788527,-1.9248,0.9677,1.3045
1773083485.7938888,-1.9221,0.9658,1.3049
1773083485.8001869,-1.9195,0.9636,1.3055
1773083485.8049471,-1.9165,0.9617,1.3061
1773083485.8103993,-1.9136,0.9596,1.3061
1773083485.8160071,-1.911,0.9571,1.3065
1773083485.8215399,-1.9084,0.9549,1.3067
1773083485.8273094,-1.9056,0.9521,1.3073
1773083485.8328357,-1.9032,0.9496,1.3077
1773083485.8391342,-1.9007,0.9467,1.3082
1773083485.8438318,-1.8977,0.9438,1.3091
1773083485.849573,-1.8958,0.941,1.3093
1773083485.855042,-1.8935,0.9378,1.3096
1773083485.8605108,-1.8914,0.9346,1.3104
1773083485.8661745,-1.8895,0.9312,1.3109
1773083485.875662,-1.8875,0.9275,1.3119
1773083485.8832552,-1.8854,0.9241,1.3127
1773083485.8837063,-1.8837,0.9207,1.3135
1773083485.8891802,-1.882,0.917,1.314
1773083485.8939292,-1.8802,0.9134,1.3147
1773083485.8998694,-1.8786,0.9097,1.3155
1773083485.9050844,-1.8769,0.906,1.3162
1773083485.9110963,-1.8757,0.9016,1.3169
1773083485.9164608,-1.874,0.8978,1.3177
1773083485.922032,-1.8727,0.8938,1.3184
1773083485.9281218,-1.8713,0.8897,1.3192
1773083485.932859,-1.8698,0.8856,1.3197
1773083485.93888,-1.8685,0.8815,1.3203
1773083485.9439337,-1.867,0.8771,1.3213
1773083485.9497766,-1.8657,0.8733,1.3219
1773083485.9563942,-1.8644,0.8687,1.3226
1773083485.9718304,-1.8629,0.8645,1.3232
1773083485.9724016,-1.8615,0.8601,1.324
1773083485.9783576,-1.8601,0.8558,1.3247
1773083485.9792495,-1.8587,0.8511,1.3253
1773083486.0004766,-1.8574,0.8467,1.326
1773083486.0010905,-1.8559,0.8423,1.3267
1773083486.001686,-1.8546,0.8376,1.3276
1773083486.0022655,-1.8532,0.8331,1.3281
1773083486.0050533,-1.8517,0.8287,1.3289
1773083486.0107858,-1.8505,0.8239,1.3297
1773083486.0162282,-1.8491,0.8192,1.3305
1773083486.0217903,-1.8476,0.8148,1.3311
1773083486.0274413,-1.8463,0.8101,1.332
1773083486.0328557,-1.8447,0.8057,1.3328
1773083486.0392103,-1.843,0.8012,1.3338
1773083486.0437944,-1.8414,0.7967,1.3346
1773083486.0495744,-1.8393,0.7919,1.3356
1773083486.055617,-1.8374,0.7874,1.3365
1773083486.0605533,-1.8361,0.7828,1.3376
1773083486.066191,-1.8342,0.7783,1.3385
1773083486.071534,-1.8324,0.7736,1.3397
1773083486.0803068,-1.8307,0.769,1.3409
1773083486.0847654,-1.8288,0.7645,1.3421
1773083486.0919316,-1.827,0.7599,1.3433
1773083486.0945344,-1.8253,0.7553,1.3447
1773083486.099301,-1.8239,0.7505,1.3462
1773083486.1050313,-1.8224,0.7457,1.3476
1773083486.1107962,-1.8208,0.741,1.3492
1773083486.1164958,-1.8195,0.736,1.3508
1773083486.1225772,-1.8179,0.7312,1.3525
1773083486.1280966,-1.8165,0.726,1.3542
1773083486.1331973,-1.8152,0.721,1.3559
1773083486.1408002,-1.814,0.7157,1.3576
1773083486.1458614,-1.8129,0.7105,1.3596
1773083486.1508493,-1.8118,0.7052,1.3613
1773083486.155216,-1.8108,0.6999,1.3635
1773083486.160964,-1.8096,0.6948,1.3654
1773083486.1665862,-1.8087,0.6892,1.3677
1773083486.171838,-1.8077,0.684,1.3699
1773083486.1788213,-1.8069,0.6782,1.3725
1773083486.1922572,-1.8062,0.6727,1.3749
1773083486.1928518,-1.8051,0.6676,1.3773
1773083486.1935992,-1.8045,0.6616,1.38
1773083486.1996996,-1.8037,0.6562,1.3829
1773083486.2052574,-1.8029,0.6503,1.3857
1773083486.212324,-1.8024,0.6446,1.389
1773083486.2166336,-1.8012,0.6386,1.3922
1773083486.221943,-1.8008,0.6326,1.3954
1773083486.228922,-1.8005,0.6261,1.399
1773083486.2335858,-1.7993,0.6204,1.4024
1773083486.238468,-1.7988,0.6142,1.4063
1773083486.2460394,-1.7981,0.6081,1.4101
1773083486.2494254,-1.7978,0.6018,1.4142
1773083486.255083,-1.7969,0.5959,1.4184
1773083486.2606254,-1.7965,0.5898,1.4227
1773083486.2659855,-1.7963,0.5837,1.4274
1773083486.2724347,-1.7961,0.5775,1.4325
1773083486.2775664,-1.7959,0.5718,1.4373
1773083486.285101,-1.7952,0.5662,1.4421
1773083486.2888942,-1.7952,0.5606,1.4472
1773083486.2964926,-1.7949,0.555,1.4526
1773083486.2995923,-1.7952,0.5494,1.4582
1773083486.3050616,-1.7949,0.544,1.4635
1773083486.310566,-1.7946,0.5384,1.469
1773083486.3165202,-1.795,0.5329,1.4752
1773083486.322026,-1.7944,0.5279,1.4806
1773083486.3276837,-1.7944,0.5226,1.4866
1773083486.3332577,-1.7945,0.5175,1.4926
1773083486.3399851,-1.7941,0.5127,1.4984
1773083486.3442588,-1.7942,0.5074,1.5046
1773083486.3501904,-1.7939,0.5027,1.5105
1773083486.355637,-1.7941,0.4979,1.5168
1773083486.3609042,-1.7937,0.4933,1.5229
1773083486.3674479,-1.7939,0.4887,1.5291
1773083486.372281,-1.7938,0.4841,1.5353
1773083486.3772624,-1.7938,0.4796,1.5417
1773083486.3836741,-1.7938,0.4753,1.5482
1773083486.3921664,-1.7937,0.4709,1.5544
1773083486.3990865,-1.7937,0.4668,1.5607
1773083486.3999758,-1.7936,0.4625,1.5671
