Time,POSX,POSY,POSZ
1773083494.0953124,0.7098,1.5509,1.9849
1773083494.1932926,0.8437,1.543,1.9766
1773083494.2932951,0.9759,1.5419,1.9739
1773083494.3932765,1.1018,1.5451,1.962
1773083494.4933462,1.2233,1.5451,1.9701
1773083494.5928068,nan,nan,nan
1773083494.6928053,nan,nan,nan
1773083494.79329,nan,nan,nan
1773083494.8932555,nan,nan,nan
1773083494.9928148,nan,nan,nan
1773083495.0928025,nan,nan,nan
1773083495.192809,nan,nan,nan
1773083495.2930524,nan,nan,nan
1773083495.392803,nan,nan,nan
1773083495.4928067,nan,nan,nan
1773083495.592801,nan,nan,nan
1773083495.6928003,nan,nan,nan
1773083495.7930686,nan,nan,nan
1773083495.8927977,nan,nan,nan
1773083495.9928002,nan,nan,nan
1773083496.0927591,nan,nan,nan
1773083496.1928043,nan,nan,nan
1773083496.292797,nan,nan,nan
1773083496.3932478,nan,nan,nan
1773083496.4932506,nan,nan,nan
1773083496.5932825,nan,nan,nan
1773083496.6932442,nan,nan,nan
1773083496.7932527,nan,nan,nan
1773083496.8932748,nan,nan,nan
1773083496.9932325,nan,nan,nan
1773083497.0932384,nan,nan,nan
1773083497.193252,nan,nan,nan
1773083497.2932668,nan,nan,nan
1773083497.393319,nan,nan,nan
1773083497.493757,nan,nan,nan
1773083497.5933332,nan,nan,nan
1773083497.6933045,nan,nan,nan
1773083497.7933562,nan,nan,nan
1773083497.8933368,nan,nan,nan
1773083497.993455,nan,nan,nan
1773083498.0933242,nan,nan,nan
1773083498.1932929,nan,nan,nan
1773083498.2932937,nan,nan,nan
1773083498.3932936,nan,nan,nan
1773083498.4933054,nan,nan,nan
1773083498.5932887,nan,nan,nan
1773083498.6933413,nan,nan,nan
1773083498.7933004,nan,nan,nan
1773083498.8954625,nan,nan,nan
1773083498.9934032,nan,nan,nan
1773083499.0933857,nan,nan,nan
1773083499.1934016,nan,nan,nan
1773083499.293377,nan,nan,nan
1773083499.3939955,nan,nan,nan
1773083499.4933748,nan,nan,nan
1773083499.5933702,nan,nan,nan
1773083499.69338,nan,nan,nan
1773083499.7933474,nan,nan,nan
1773083499.8933713,nan,nan,nan
1773083499.9933486,nan,nan,nan
1773083500.0933595,nan,nan,nan
1773083500.1933713,nan,nan,nan
1773083500.2939126,nan,nan,nan
1773083500.3933413,nan,nan,nan
1773083500.4934006,nan,nan,nan
1773083500.5933359,nan,nan,nan
1773083500.6933486,nan,nan,nan
1773083500.7933638,nan,nan,nan
1773083500.8933232,nan,nan,nan
1773083500.9933474,nan,nan,nan
1773083501.0933814,nan,nan,nan
1773083501.1933148,nan,nan,nan
1773083501.2933526,nan,nan,nan
1773083501.3933501,nan,nan,nan
1773083501.4933474,nan,nan,nan
1773083501.5933154,nan,nan,nan
1773083501.6932306,nan,nan,nan
1773083501.7932305,nan,nan,nan
1773083501.8939412,nan,nan,nan
1773083501.9932597,nan,nan,nan
1773083502.0932276,nan,nan,nan
1773083502.1932402,nan,nan,nan
1773083502.2933397,nan,nan,nan
1773083502.3932621,nan,nan,nan
1773083502.4932609,nan,nan,nan
1773083502.5934734,nan,nan,nan
1773083502.6932392,nan,nan,nan
1773083502.7932718,nan,nan,nan
1773083502.8932357,nan,nan,nan
1773083502.9932184,nan,nan,nan
1773083503.0932312,nan,nan,nan
1773083503.1932049,nan,nan,nan
1773083503.2932007,nan,nan,nan
1773083503.3931944,nan,nan,nan
1773083503.4932132,nan,nan,nan
1773083503.593238,nan,nan,nan
1773083503.693188,nan,nan,nan
1773083503.7932332,nan,nan,nan
1773083503.8931215,nan,nan,nan
1773083503.9933534,nan,nan,nan
1773083504.0931373,nan,nan,nan
1773083504.1931071,nan,nan,nan
1773083504.293105,nan,nan,nan
1773083504.3935573,nan,nan,nan
1773083504.4930875,nan,nan,nan
1773083504.5931215,nan,nan,nan
1773083504.693078,nan,nan,nan
1773083504.7931037,nan,nan,nan
1773083504.89311,nan,nan,nan
1773083504.9931448,nan,nan,nan
1773083505.0930912,nan,nan,nan
1773083505.1925893,nan,nan,nan
1773083505.2928882,nan,nan,nan
1773083505.3925974,nan,nan,nan
1773083505.4925666,nan,nan,nan
1773083505.5925612,nan,nan,nan
1773083505.6925864,nan,nan,nan
1773083505.792535,nan,nan,nan
1773083505.8925855,nan,nan,nan
1773083505.9925444,nan,nan,nan
1773083506.0925908,nan,nan,nan
1773083506.1925986,nan,nan,nan
1773083506.2925682,nan,nan,nan
1773083506.3925724,nan,nan,nan
1773083506.4926054,nan,nan,nan
1773083506.5925689,nan,nan,nan
1773083506.6930974,nan,nan,nan
1773083506.7930849,nan,nan,nan
1773083506.8930776,nan,nan,nan
1773083506.993049,nan,nan,nan
1773083507.0931103,nan,nan,nan
1773083507.1930373,nan,nan,nan
1773083507.29306,nan,nan,nan
1773083507.3930628,nan,nan,nan
1773083507.4931338,nan,nan,nan
1773083507.593115,nan,nan,nan
1773083507.6931677,nan,nan,nan
1773083507.7931368,nan,nan,nan
1773083507.8931284,nan,nan,nan
1773083507.9931414,nan,nan,nan
1773083508.093187,nan,nan,nan
1773083508.1931293,nan,nan,nan
1773083508.293138,nan,nan,nan
1773083508.39312,nan,nan,nan
1773083508.4931693,nan,nan,nan
1773083508.593503,nan,nan,nan
1773083508.693151,nan,nan,nan
1773083508.7931228,nan,nan,nan
1773083508.8935995,nan,nan,nan
1773083508.993252,nan,nan,nan
1773083509.0932088,nan,nan,nan
1773083509.1932244,nan,nan,nan
1773083509.293224,nan,nan,nan
1773083509.3932006,nan,nan,nan
1773083509.4932096,nan,nan,nan
1773083509.5934505,nan,nan,nan
1773083509.6931813,nan,nan,nan
1773083509.7932181,nan,nan,nan
1773083509.8931766,nan,nan,nan
1773083509.9931946,nan,nan,nan
1773083510.0931878,nan,nan,nan
1773083510.1931818,nan,nan,nan
1773083510.294081,nan,nan,nan
1773083510.3931973,nan,nan,nan
1773083510.4931598,nan,nan,nan
1773083510.5931702,nan,nan,nan
1773083510.6932096,nan,nan,nan
1773083510.7931879,nan,nan,nan
1773083510.89336,nan,nan,nan
1773083510.9932184,nan,nan,nan
1773083511.0933301,nan,nan,nan
1773083511.1931434,nan,nan,nan
1773083511.2931914,nan,nan,nan
1773083511.3931,nan,nan,nan
1773083511.4931197,nan,nan,nan
1773083511.5931242,nan,nan,nan
1773083511.6930537,nan,nan,nan
1773083511.7930546,nan,nan,nan
1773083511.8939276,nan,nan,nan
1773083511.9930837,nan,nan,nan
1773083512.0930326,nan,nan,nan
1773083512.1935172,nan,nan,nan
1773083512.2930367,nan,nan,nan
1773083512.3930583,nan,nan,nan
1773083512.49312,nan,nan,nan
1773083512.5930383,nan,nan,nan
1773083512.6930544,nan,nan,nan
1773083512.7930446,nan,nan,nan
1773083512.8930748,nan,nan,nan
1773083512.9930272,nan,nan,nan
1773083513.093063,nan,nan,nan
1773083513.1930368,nan,nan,nan
1773083513.2930362,nan,nan,nan
1773083513.3930693,nan,nan,nan
1773083513.4929328,nan,nan,nan
1773083513.592934,nan,nan,nan
1773083513.6933396,nan,nan,nan
1773083513.7929218,nan,nan,nan
1773083513.8929448,nan,nan,nan
1773083513.9929602,nan,nan,nan
1773083514.0929308,nan,nan,nan
1773083514.192912,nan,nan,nan
1773083514.29298,nan,nan,nan
1773083514.3924124,nan,nan,nan
1773083514.4929657,nan,nan,nan
1773083514.5924308,nan,nan,nan
1773083514.6924276,nan,nan,nan
1773083514.7924132,nan,nan,nan
1773083514.8924701,nan,nan,nan
1773083514.9924033,nan,nan,nan
1773083515.0923822,nan,nan,nan
1773083515.1923974,nan,nan,nan
1773083515.2926922,nan,nan,nan
1773083515.392409,nan,nan,nan
1773083515.492439,nan,nan,nan
1773083515.592405,nan,nan,nan
1773083515.6923862,nan,nan,nan
1773083515.792662,nan,nan,nan
1773083515.8923724,nan,nan,nan
1773083515.9923751,nan,nan,nan
1773083516.0929284,nan,nan,nan
1773083516.1929023,nan,nan,nan
1773083516.2929032,nan,nan,nan
1773083516.3929465,nan,nan,nan
1773083516.4928794,nan,nan,nan
1773083516.5929239,nan,nan,nan
1773083516.6928802,nan,nan,nan
1773083516.7929802,nan,nan,nan
1773083516.8929844,nan,nan,nan
1773083516.993066,nan,nan,nan
1773083517.0929525,nan,nan,nan
1773083517.1929646,nan,nan,nan
1773083517.2929764,nan,nan,nan
1773083517.3929317,nan,nan,nan
1773083517.4932156,nan,nan,nan
1773083517.5929477,nan,nan,nan
1773083517.692978,nan,nan,nan
1773083517.7929564,nan,nan,nan
1773083517.892976,nan,nan,nan
1773083517.9929702,nan,nan,nan
1773083518.092944,nan,nan,nan
1773083518.1930318,nan,nan,nan
1773083518.2930305,nan,nan,nan
1773083518.3931797,nan,nan,nan
1773083518.4930542,nan,nan,nan
1773083518.5933144,nan,nan,nan
1773083518.6930518,nan,nan,nan
1773083518.7930095,nan,nan,nan
1773083518.893019,nan,nan,nan
1773083518.9930477,nan,nan,nan
1773083519.093058,nan,nan,nan
1773083519.193018,nan,nan,nan
1773083519.2929966,nan,nan,nan
1773083519.3930542,nan,nan,nan
1773083519.4930253,nan,nan,nan
1773083519.5930293,nan,nan,nan
1773083519.6930585,nan,nan,nan
1773083519.793025,nan,nan,nan
1773083519.893054,nan,nan,nan
1773083519.9930398,nan,nan,nan
1773083520.093035,nan,nan,nan
1773083520.1930466,nan,nan,nan
1773083520.2933383,nan,nan,nan
1773083520.3930016,nan,nan,nan
1773083520.4930265,nan,nan,nan
1773083520.5929494,nan,nan,nan
1773083520.692907,nan,nan,nan
1773083520.7928884,nan,nan,nan
1773083520.892902,nan,nan,nan
1773083520.9928825,nan,nan,nan
1773083521.092938,nan,nan,nan
1773083521.1928816,nan,nan,nan
1773083521.2929094,nan,nan,nan
1773083521.39293,nan,nan,nan
1773083521.4935,nan,nan,nan
1773083521.5928984,nan,nan,nan
1773083521.6928833,nan,nan,nan
1773083521.7928994,nan,nan,nan
1773083521.8928845,nan,nan,nan
1773083521.9928818,nan,nan,nan
1773083522.0928993,nan,nan,nan
1773083522.192855,nan,nan,nan
1773083522.2928772,nan,nan,nan
1773083522.3928597,nan,nan,nan
1773083522.4929192,nan,nan,nan
1773083522.5927813,nan,nan,nan
1773083522.692826,nan,nan,nan
1773083522.7927947,nan,nan,nan
1773083522.8936272,nan,nan,nan
1773083522.9927807,nan,nan,nan
1773083523.0927784,nan,nan,nan
1773083523.1927798,nan,nan,nan
1773083523.2928257,nan,nan,nan
1773083523.3927805,nan,nan,nan
1773083523.492802,nan,nan,nan
1773083523.592272,nan,nan,nan
1773083523.6922548,nan,nan,nan
1773083523.7922199,nan,nan,nan
1773083523.8922548,nan,nan,nan
1773083523.9922194,nan,nan,nan
1773083524.0922418,nan,nan,nan
1773083524.192249,nan,nan,nan
1773083524.2922468,nan,nan,nan
1773083524.3922274,nan,nan,nan
1773083524.49222,nan,nan,nan
1773083524.592725,nan,nan,nan
1773083524.692212,nan,nan,nan
1773083524.7925363,nan,nan,nan
1773083524.8922179,nan,nan,nan
1773083524.992263,nan,nan,nan
1773083525.092774,nan,nan,nan
1773083525.192795,nan,nan,nan
1773083525.293046,nan,nan,nan
1773083525.3927798,nan,nan,nan
1773083525.4927733,nan,nan,nan
1773083525.5928032,nan,nan,nan
1773083525.6927733,nan,nan,nan
1773083525.7927866,nan,nan,nan
1773083525.8927844,nan,nan,nan
1773083525.9928265,nan,nan,nan
1773083526.0928237,nan,nan,nan
1773083526.1928287,nan,nan,nan
1773083526.2928228,nan,nan,nan
1773083526.3928077,nan,nan,nan
1773083526.4928107,nan,nan,nan
1773083526.5928044,nan,nan,nan
1773083526.6928246,nan,nan,nan
1773083526.7928307,nan,nan,nan
1773083526.8928258,nan,nan,nan
1773083526.9927914,nan,nan,nan
1773083527.0928257,nan,nan,nan
1773083527.1928325,nan,nan,nan
1773083527.2932222,nan,nan,nan
1773083527.3927782,nan,nan,nan
1773083527.4928722,nan,nan,nan
1773083527.59304,nan,nan,nan
1773083527.692874,nan,nan,nan
1773083527.7928488,nan,nan,nan
1773083527.89287,nan,nan,nan
1773083527.9928708,nan,nan,nan
1773083528.092885,nan,nan,nan
1773083528.1928513,nan,nan,nan
1773083528.2934275,nan,nan,nan
1773083528.39285,nan,nan,nan
1773083528.4928687,nan,nan,nan
1773083528.5938609,nan,nan,nan
1773083528.692831,nan,nan,nan
1773083528.7928586,nan,nan,nan
1773083528.892849,nan,nan,nan
1773083528.9928515,nan,nan,nan
1773083529.0928552,nan,nan,nan
1773083529.1928506,nan,nan,nan
1773083529.2928736,nan,nan,nan
1773083529.3928237,nan,nan,nan
1773083529.492845,nan,nan,nan
1773083529.5928268,nan,nan,nan
1773083529.692882,nan,nan,nan
1773083529.7928152,nan,nan,nan
1773083529.8928216,nan,nan,nan
1773083529.9927754,nan,nan,nan
1773083530.0927713,nan,nan,nan
1773083530.192802,nan,nan,nan
1773083530.293042,nan,nan,nan
1773083530.3927827,nan,nan,nan
1773083530.4927676,nan,nan,nan
1773083530.592788,nan,nan,nan
1773083530.6927693,nan,nan,nan
1773083530.7927747,nan,nan,nan
1773083530.892789,nan,nan,nan
1773083530.992818,nan,nan,nan
1773083531.0928354,nan,nan,nan
1773083531.1927795,nan,nan,nan
1773083531.2927995,nan,nan,nan
1773083531.392776,nan,nan,nan
1773083531.492679,nan,nan,nan
1773083531.5927758,nan,nan,nan
1773083531.6927686,nan,nan,nan
1773083531.7928343,nan,nan,nan
1773083531.8926075,nan,nan,nan
1773083531.9925935,nan,nan,nan
1773083532.0926178,nan,nan,nan
1773083532.1926007,nan,nan,nan
1773083532.2925973,nan,nan,nan
1773083532.3931487,nan,nan,nan
1773083532.4925897,nan,nan,nan
1773083532.5925972,nan,nan,nan
1773083532.6920543,nan,nan,nan
1773083532.7925932,nan,nan,nan
1773083532.8925922,nan,nan,nan
1773083532.9926102,nan,nan,nan
1773083533.092069,nan,nan,nan
1773083533.1920662,nan,nan,nan
1773083533.2920852,nan,nan,nan
1773083533.3920698,nan,nan,nan
1773083533.4929192,nan,nan,nan
1773083533.592745,nan,nan,nan
1773083533.692072,nan,nan,nan
1773083533.7921226,nan,nan,nan
1773083533.892577,nan,nan,nan
1773083533.99206,nan,nan,nan
1773083534.092073,nan,nan,nan
1773083534.192053,nan,nan,nan
1773083534.2923806,nan,nan,nan
1773083534.3920588,nan,nan,nan
1773083534.492046,nan,nan,nan
1773083534.592039,nan,nan,nan
1773083534.6925879,nan,nan,nan
1773083534.7925425,nan,nan,nan
1773083534.8925583,nan,nan,nan
1773083534.9926565,nan,nan,nan
1773083535.092588,nan,nan,nan
1773083535.192646,nan,nan,nan
1773083535.2930033,nan,nan,nan
1773083535.392668,nan,nan,nan
1773083535.4926383,nan,nan,nan
1773083535.5926645,nan,nan,nan
1773083535.6926606,nan,nan,nan
1773083535.7926505,nan,nan,nan
1773083535.8926795,nan,nan,nan
1773083535.9926362,nan,nan,nan
1773083536.09265,nan,nan,nan
1773083536.192641,nan,nan,nan
1773083536.2926419,nan,nan,nan
1773083536.3926406,nan,nan,nan
1773083536.4926198,nan,nan,nan
1773083536.592879,nan,nan,nan
1773083536.692609,nan,nan,nan
1773083536.7926266,nan,nan,nan
1773083536.8926663,nan,nan,nan
1773083536.9926395,nan,nan,nan
1773083537.0919862,nan,nan,nan
1773083537.1925979,nan,nan,nan
1773083537.2926333,nan,nan,nan
1773083537.392615,nan,nan,nan
1773083537.492594,nan,nan,nan
1773083537.5920196,nan,nan,nan
1773083537.692608,nan,nan,nan
1773083537.7919888,nan,nan,nan
1773083537.8925884,nan,nan,nan
1773083537.9925916,nan,nan,nan
1773083538.092622,nan,nan,nan
1773083538.1926363,nan,nan,nan
1773083538.2925851,nan,nan,nan
1773083538.3925714,nan,nan,nan
1773083538.4926114,nan,nan,nan
1773083538.592586,nan,nan,nan
1773083538.692011,nan,nan,nan
1773083538.79275,nan,nan,nan
1773083538.892973,nan,nan,nan
1773083538.9925773,nan,nan,nan
1773083539.0925672,nan,nan,nan
1773083539.1926124,nan,nan,nan
1773083539.2925854,nan,nan,nan
1773083539.3928611,nan,nan,nan
1773083539.4919803,nan,nan,nan
1773083539.5925567,nan,nan,nan
1773083539.69258,nan,nan,nan
1773083539.792656,nan,nan,nan
1773083539.8925598,nan,nan,nan
1773083539.9925802,nan,nan,nan
1773083540.0925703,nan,nan,nan
1773083540.1919873,nan,nan,nan
1773083540.2922971,nan,nan,nan
1773083540.3925712,nan,nan,nan
1773083540.4925349,nan,nan,nan
1773083540.5919404,nan,nan,nan
