Time,POSX,POSY,POSZ
1773083494.8932555,1.26,1.42,1.94
1773083494.9928148,nan,nan,nan
1773083495.0928025,nan,nan,nan
1773083495.192809,nan,nan,nan
1773083495.2930524,nan,nan,nan
1773083495.392803,nan,nan,nan
1773083495.4928067,nan,nan,nan
1773083495.592801,nan,nan,nan
1773083495.6928003,nan,nan,nan
1773083495.7930686,nan,nan,nan
1773083495.8927977,nan,nan,nan
1773083495.9928002,nan,nan,nan
1773083496.0927591,nan,nan,nan
1773083496.1928043,nan,nan,nan
1773083496.292797,nan,nan,nan
1773083496.3932478,1.38,1.2,1.77
1773083496.4932506,1.52,0.99,1.72
1773083496.5932825,1.59,0.84,1.69
1773083496.6932442,1.57,0.72,1.6
1773083496.7932527,1.66,0.46,1.65
1773083496.8932748,1.69,0.38,1.68
1773083496.9932325,1.62,0.3,1.77
1773083497.0932384,1.55,0.22,1.82
1773083497.193252,1.54,0.1,1.83
1773083497.2932668,1.49,0.01,1.91
1773083497.393319,1.38,-0.06,1.87
1773083497.493757,1.33,-0.21,1.97
1773083497.5933332,1.3,-0.27,2.04
1773083497.6933045,1.23,-0.34,2.03
1773083497.7933562,1.19,-0.41,2.09
1773083497.8933368,1.07,-0.47,2.04
1773083497.993455,1.03,-0.57,2.09
1773083498.0933242,0.94,-0.64,2.14
1773083498.1932929,0.87,-0.72,2.18
1773083498.2932937,0.78,-0.77,2.21
1773083498.3932936,0.72,-0.84,2.26
1773083498.4933054,0.61,-0.89,2.23
1773083498.5932887,0.5,-0.94,2.23
1773083498.6933413,0.37,-0.97,2.22
1773083498.7933004,0.28,-1.01,2.23
1773083498.8954625,0.16,-1.05,2.2
1773083498.9934032,-0.02,-1.08,2.12
1773083499.0933857,-0.17,-1.11,2.03
1773083499.1934016,-0.26,-1.12,1.99
1773083499.293377,-0.45,-1.12,1.95
1773083499.3939955,-0.56,-1.12,1.92
1773083499.4933748,-0.68,-1.12,1.84
1773083499.5933702,-0.77,-1.11,1.8
1773083499.69338,-0.83,-1.05,1.82
1773083499.7933474,-0.82,-1.07,1.67
1773083499.8933713,-0.92,-1.01,1.73
1773083499.9933486,-0.98,-1.0,1.62
1773083500.0933595,-0.96,-1.01,1.47
1773083500.1933713,-1.0,-0.96,1.43
1773083500.2939126,-1.06,-0.9,1.4
1773083500.3933413,-1.16,-0.85,1.36
1773083500.4934006,-1.23,-0.8,1.29
1773083500.5933359,-1.38,-0.71,1.37
1773083500.6933486,-1.47,-0.6,1.5
1773083500.7933638,-1.54,-0.47,1.59
1773083500.8933232,-1.66,-0.42,1.53
1773083500.9933474,-1.71,-0.38,1.44
1773083501.0933814,-1.77,-0.35,1.38
1773083501.1933148,-1.91,-0.29,1.38
1773083501.2933526,-1.95,-0.17,1.48
1773083501.3933501,-1.98,-0.11,1.47
1773083501.4933474,-2.05,-0.02,1.52
1773083501.5933154,-2.03,-0.01,1.42
1773083501.6932306,-2.1,0.03,1.38
1773083501.7932305,-2.2,0.15,1.46
1773083501.8939412,-2.13,0.2,1.42
1773083501.9932597,-2.07,0.23,1.42
1773083502.0932276,-2.0,0.23,1.48
1773083502.1932402,-1.92,0.27,1.5
1773083502.2933397,-1.85,0.31,1.61
1773083502.3932621,-1.76,0.32,1.69
1773083502.4932609,-1.67,0.37,1.75
1773083502.5934734,-1.62,0.41,1.79
1773083502.6932392,-1.55,0.46,1.83
1773083502.7932718,-1.48,0.51,1.86
1773083502.8932357,-1.39,0.59,1.84
1773083502.9932184,-1.3,0.64,1.89
1773083503.0932312,-1.2,0.66,1.95
1773083503.1932049,-1.1,0.71,2.01
1773083503.2932007,-0.97,0.76,2.06
1773083503.3931944,-0.86,0.8,2.1
1773083503.4932132,-0.63,0.98,2.07
1773083503.593238,-0.42,1.13,2.04
1773083503.693188,-0.24,1.23,2.03
1773083503.7932332,-0.07,1.31,2.03
1773083503.8931215,0.1,1.36,2.0
1773083503.9933534,0.37,1.37,2.08
1773083504.0931373,0.51,1.4,1.98
1773083504.1931071,0.63,1.41,1.93
1773083504.293105,0.73,1.42,1.93
1773083504.3935573,0.86,1.41,1.95
1773083504.4930875,0.97,1.39,1.98
1773083504.5931215,0.92,1.45,1.75
1773083504.693078,1.04,1.4,1.87
1773083504.7931037,1.14,1.4,1.89
1773083504.89311,1.21,1.4,1.86
1773083504.9931448,1.16,1.43,1.69
1773083505.0930912,1.25,1.41,1.71
1773083505.1925893,nan,nan,nan
1773083505.2928882,nan,nan,nan
1773083505.3925974,nan,nan,nan
1773083505.4925666,nan,nan,nan
1773083505.5925612,nan,nan,nan
1773083505.6925864,nan,nan,nan
1773083505.792535,nan,nan,nan
1773083505.8925855,nan,nan,nan
1773083505.9925444,nan,nan,nan
1773083506.0925908,nan,nan,nan
1773083506.1925986,nan,nan,nan
1773083506.2925682,nan,nan,nan
1773083506.3925724,nan,nan,nan
1773083506.4926054,nan,nan,nan
1773083506.5925689,nan,nan,nan
1773083506.6930974,1.41,1.13,1.69
1773083506.7930849,1.46,0.92,1.64
1773083506.8930776,1.52,0.73,1.71
1773083506.993049,1.55,0.56,1.73
1773083507.0931103,1.54,0.42,1.83
1773083507.1930373,1.47,0.29,1.82
1773083507.29306,1.33,0.21,1.85
1773083507.3930628,1.32,0.09,1.95
1773083507.4931338,1.25,-0.03,2.0
1773083507.593115,1.26,-0.16,2.04
1773083507.6931677,1.2,-0.27,2.03
1773083507.7931368,1.11,-0.38,2.01
1773083507.8931284,1.06,-0.48,2.1
1773083507.9931414,0.99,-0.59,2.13
1773083508.093187,0.92,-0.68,2.17
1773083508.1931293,0.83,-0.76,2.15
1773083508.293138,0.72,-0.83,2.14
1773083508.39312,0.62,-0.9,2.12
1773083508.4931693,0.52,-0.95,2.16
1773083508.593503,0.38,-0.99,2.14
1773083508.693151,0.24,-1.02,2.1
1773083508.7931228,0.11,-1.07,2.07
1773083508.8935995,-0.09,-1.09,2.01
1773083508.993252,-0.18,-1.14,1.91
1773083509.0932088,-0.3,-1.15,1.89
1773083509.1932244,-0.42,-1.16,1.86
1773083509.293224,-0.56,-1.14,1.86
1773083509.3932006,-0.67,-1.09,1.89
1773083509.4932096,-0.78,-1.04,1.9
1773083509.5934505,-0.89,-1.03,1.83
1773083509.6931813,-0.96,-0.97,1.86
1773083509.7932181,-1.08,-0.95,1.8
1773083509.8931766,-1.2,-0.93,1.74
1773083509.9931946,-1.21,-0.92,1.62
1773083510.0931878,-1.3,-0.83,1.71
1773083510.1931818,-1.38,-0.74,1.76
1773083510.294081,-1.46,-0.66,1.77
1773083510.3931973,-1.46,-0.66,1.59
1773083510.4931598,-1.47,-0.65,1.43
1773083510.5931702,-1.56,-0.54,1.5
1773083510.6932096,-1.67,-0.46,1.55
1773083510.7931879,-1.77,-0.38,1.54
1773083510.89336,-1.82,-0.28,1.6
1773083510.9932184,-1.83,-0.27,1.49
1773083511.0933301,-1.87,-0.16,1.54
1773083511.1931434,-1.91,-0.11,1.52
1773083511.2931914,-1.96,-0.01,1.52
1773083511.3931,-2.01,0.04,1.46
1773083511.4931197,-2.04,0.11,1.48
1773083511.5931242,-1.95,0.1,1.5
1773083511.6930537,-1.91,0.16,1.46
1773083511.7930546,-1.88,0.21,1.46
1773083511.8939276,-1.84,0.27,1.49
1773083511.9930837,-1.82,0.33,1.53
1773083512.0930326,-1.77,0.39,1.6
1773083512.1935172,-1.69,0.42,1.61
1773083512.2930367,-1.62,0.47,1.67
1773083512.3930583,-1.58,0.53,1.67
1773083512.49312,-1.49,0.55,1.77
1773083512.5930383,-1.41,0.59,1.86
1773083512.6930544,-1.33,0.64,1.9
1773083512.7930446,-1.22,0.68,1.96
1773083512.8930748,-1.11,0.72,2.03
1773083512.9930272,-0.98,0.76,2.08
1773083513.093063,-0.74,0.95,2.06
1773083513.1930368,-0.52,1.1,2.03
1773083513.2930362,-0.33,1.19,2.01
1773083513.3930693,-0.16,1.28,1.99
1773083513.4929328,0.01,1.33,1.94
1773083513.592934,0.16,1.37,1.93
1773083513.6933396,0.33,1.38,1.88
1773083513.7929218,0.47,1.37,1.93
1773083513.8929448,0.63,1.35,1.94
1773083513.9929602,0.79,1.35,1.97
1773083514.0929308,0.97,1.35,2.02
1773083514.192912,1.07,1.38,1.96
1773083514.29298,1.25,1.36,1.99
1773083514.3924124,nan,nan,nan
1773083514.4929657,1.29,1.35,1.9
1773083514.5924308,nan,nan,nan
1773083514.6924276,nan,nan,nan
1773083514.7924132,nan,nan,nan
1773083514.8924701,nan,nan,nan
1773083514.9924033,nan,nan,nan
1773083515.0923822,nan,nan,nan
1773083515.1923974,nan,nan,nan
1773083515.2926922,nan,nan,nan
1773083515.392409,nan,nan,nan
1773083515.492439,nan,nan,nan
1773083515.592405,nan,nan,nan
1773083515.6923862,nan,nan,nan
1773083515.792662,nan,nan,nan
1773083515.8923724,nan,nan,nan
1773083515.9923751,nan,nan,nan
1773083516.0929284,1.45,1.08,1.82
1773083516.1929023,1.54,0.86,1.79
1773083516.2929032,1.54,0.68,1.75
1773083516.3929465,1.49,0.52,1.8
1773083516.4928794,1.53,0.35,1.81
1773083516.5929239,1.49,0.22,1.85
1773083516.6928802,1.41,0.1,1.91
1773083516.7929802,1.36,-0.02,1.99
1773083516.8929844,1.31,-0.14,1.96
1773083516.993066,1.22,-0.24,1.98
1773083517.0929525,1.12,-0.34,2.01
1773083517.1929646,1.08,-0.45,2.07
1773083517.2929764,1.0,-0.57,2.08
1773083517.3929317,0.93,-0.68,2.09
1773083517.4932156,0.85,-0.77,2.11
1773083517.5929477,0.72,-0.83,2.13
1773083517.692978,0.58,-0.9,2.12
1773083517.7929564,0.43,-0.95,2.09
1773083517.892976,0.28,-0.98,2.06
1773083517.9929702,0.17,-1.02,2.04
1773083518.092944,0.07,-1.06,2.0
1773083518.1930318,-0.14,-1.04,1.92
1773083518.2930305,-0.33,-1.05,1.94
1773083518.3931797,-0.48,-1.05,1.92
1773083518.4930542,-0.62,-1.08,1.85
1773083518.5933144,-0.72,-1.05,1.9
1773083518.6930518,-0.78,-1.07,1.79
1773083518.7930095,-0.93,-1.05,1.74
1773083518.893019,-1.04,-1.0,1.75
1773083518.9930477,-1.16,-0.99,1.69
1773083519.093058,-1.2,-0.97,1.58
1773083519.193018,-1.28,-0.87,1.65
1773083519.2929966,-1.35,-0.81,1.66
1773083519.3930542,-1.43,-0.72,1.72
1773083519.4930253,-1.53,-0.65,1.72
1773083519.5930293,-1.64,-0.59,1.71
1773083519.6930585,-1.67,-0.5,1.75
1773083519.793025,-1.67,-0.52,1.49
1773083519.893054,-1.6,-0.56,1.22
1773083519.9930398,-1.77,-0.47,1.29
1773083520.093035,-1.7,-0.48,1.06
1773083520.1930466,-1.87,-0.36,1.21
1773083520.2933383,-1.97,-0.27,1.25
1773083520.3930016,-2.0,-0.14,1.36
1773083520.4930265,-2.03,-0.06,1.37
1773083520.5929494,-2.04,0.02,1.36
1773083520.692907,-2.0,0.07,1.34
1773083520.7928884,-1.94,0.12,1.33
1773083520.892902,-1.9,0.18,1.34
1773083520.9928825,-1.84,0.22,1.41
1773083521.092938,-1.8,0.3,1.41
1773083521.1928816,-1.73,0.33,1.51
1773083521.2929094,-1.64,0.38,1.62
1773083521.39293,-1.58,0.42,1.71
1773083521.4935,-1.49,0.46,1.77
1773083521.5928984,-1.41,0.5,1.76
1773083521.6928833,-1.33,0.58,1.8
1773083521.7928994,-1.25,0.64,1.84
1773083521.8928845,-1.16,0.68,1.92
1773083521.9928818,-1.04,0.72,1.99
1773083522.0928993,-0.93,0.76,2.04
1773083522.192855,-0.82,0.81,2.1
1773083522.2928772,-0.57,1.01,2.06
1773083522.3928597,-0.34,1.17,2.01
1773083522.4929192,-0.13,1.29,2.0
1773083522.5927813,0.06,1.36,1.91
1773083522.692826,0.23,1.39,1.89
1773083522.7927947,0.38,1.4,1.84
1773083522.8936272,0.53,1.38,1.86
1773083522.9927807,0.65,1.36,1.92
1773083523.0927784,0.79,1.37,1.92
1773083523.1927798,0.95,1.38,1.93
1773083523.2928257,1.08,1.36,1.98
1773083523.3927805,1.13,1.27,1.87
1773083523.492802,1.15,1.33,1.72
1773083523.592272,nan,nan,nan
1773083523.6922548,nan,nan,nan
1773083523.7922199,nan,nan,nan
1773083523.8922548,nan,nan,nan
1773083523.9922194,nan,nan,nan
1773083524.0922418,nan,nan,nan
1773083524.192249,nan,nan,nan
1773083524.2922468,nan,nan,nan
1773083524.3922274,nan,nan,nan
1773083524.49222,nan,nan,nan
1773083524.592725,nan,nan,nan
1773083524.692212,nan,nan,nan
1773083524.7925363,nan,nan,nan
1773083524.8922179,nan,nan,nan
1773083524.992263,nan,nan,nan
1773083525.092774,1.31,1.13,1.6
1773083525.192795,1.47,0.94,1.55
1773083525.293046,1.61,0.75,1.58
1773083525.3927798,1.68,0.61,1.62
1773083525.4927733,1.63,0.5,1.58
1773083525.5928032,1.57,0.39,1.62
1773083525.6927733,1.59,0.26,1.68
1773083525.7927866,1.54,0.16,1.72
1773083525.8927844,1.52,0.06,1.8
1773083525.9928265,1.44,-0.04,1.86
1773083526.0928237,1.38,-0.15,1.94
1773083526.1928287,1.28,-0.24,1.95
1773083526.2928228,1.2,-0.32,2.03
1773083526.3928077,1.14,-0.41,2.06
1773083526.4928107,1.09,-0.5,2.1
1773083526.5928044,1.02,-0.59,2.12
1773083526.6928246,0.92,-0.68,2.11
1773083526.7928307,0.82,-0.76,2.1
1773083526.8928258,0.72,-0.82,2.11
1773083526.9927914,0.6,-0.88,2.1
1773083527.0928257,0.48,-0.93,2.1
1773083527.1928325,0.31,-0.97,2.04
1773083527.2932222,0.2,-1.04,2.0
1773083527.3927782,0.04,-1.05,1.96
1773083527.4928722,-0.11,-1.07,1.94
1773083527.59304,-0.2,-1.11,1.82
1773083527.692874,-0.3,-1.13,1.75
1773083527.7928488,-0.38,-1.13,1.71
1773083527.89287,-0.52,-1.13,1.68
1773083527.9928708,-0.58,-1.13,1.62
1773083528.092885,-0.7,-1.11,1.58
1773083528.1928513,-0.83,-1.03,1.66
1773083528.2934275,-0.93,-1.0,1.61
1773083528.39285,-1.02,-0.96,1.53
1773083528.4928687,-1.16,-0.91,1.53
1773083528.5938609,-1.27,-0.84,1.55
1773083528.692831,-1.36,-0.72,1.64
1773083528.7928586,-1.43,-0.61,1.68
1773083528.892849,-1.53,-0.53,1.71
1773083528.9928515,-1.54,-0.44,1.54
1773083529.0928552,-1.64,-0.39,1.55
1773083529.1928506,-1.77,-0.31,1.63
1773083529.2928736,-1.91,-0.28,1.58
1773083529.3928237,-1.98,-0.28,1.44
1773083529.492845,-2.07,-0.25,1.37
1773083529.5928268,-2.07,-0.15,1.42
1773083529.692882,-2.06,-0.04,1.45
1773083529.7928152,-2.08,0.05,1.45
1773083529.8928216,-2.07,0.06,1.35
1773083529.9927754,-2.04,0.1,1.34
1773083530.0927713,-1.98,0.14,1.28
1773083530.192802,-1.96,0.17,1.38
1773083530.293042,-1.99,0.31,1.45
1773083530.3927827,-1.92,0.34,1.56
1773083530.4927676,-1.87,0.39,1.55
1773083530.592788,-1.78,0.43,1.6
1773083530.6927693,-1.7,0.46,1.65
1773083530.7927747,-1.62,0.52,1.71
1773083530.892789,-1.52,0.56,1.76
1773083530.992818,-1.39,0.57,1.9
1773083531.0928354,-1.3,0.63,1.93
1773083531.1927795,-1.2,0.68,1.95
1773083531.2927995,-1.11,0.72,2.0
1773083531.392776,-0.98,0.76,2.05
1773083531.492679,-0.71,0.96,2.05
1773083531.5927758,-0.48,1.12,2.02
1773083531.6927686,-0.27,1.24,1.98
1773083531.7928343,-0.08,1.33,1.95
1773083531.8926075,0.09,1.38,1.93
1773083531.9925935,0.25,1.43,1.9
1773083532.0926178,0.43,1.44,1.93
1773083532.1926007,0.59,1.44,1.94
1773083532.2925973,0.74,1.46,1.9
1773083532.3931487,0.88,1.45,1.9
1773083532.4925897,0.98,1.42,1.95
1773083532.5925972,1.15,1.43,1.97
1773083532.6920543,nan,nan,nan
1773083532.7925932,1.28,1.42,1.98
1773083532.8925922,1.37,1.41,1.95
1773083532.9926102,1.32,1.41,1.81
1773083533.092069,nan,nan,nan
1773083533.1920662,nan,nan,nan
1773083533.2920852,nan,nan,nan
1773083533.3920698,nan,nan,nan
1773083533.4929192,nan,nan,nan
1773083533.592745,nan,nan,nan
1773083533.692072,nan,nan,nan
1773083533.7921226,nan,nan,nan
1773083533.892577,1.51,1.19,1.76
1773083533.99206,nan,nan,nan
1773083534.092073,nan,nan,nan
1773083534.192053,nan,nan,nan
1773083534.2923806,nan,nan,nan
1773083534.3920588,nan,nan,nan
1773083534.492046,nan,nan,nan
1773083534.592039,nan,nan,nan
1773083534.6925879,1.57,0.92,1.58
1773083534.7925425,1.71,0.64,1.48
1773083534.8925583,1.87,0.43,1.42
1773083534.9926565,1.92,0.28,1.3
1773083535.092588,1.86,0.08,1.04
1773083535.192646,1.86,-0.06,0.72
1773083535.2930033,1.85,-0.15,0.6
1773083535.392668,1.9,-0.18,0.58
1773083535.4926383,1.9,-0.18,0.48
1773083535.5926645,1.96,-0.3,0.61
1773083535.6926606,2.01,-0.27,0.48
1773083535.7926505,2.03,-0.24,0.38
1773083535.8926795,2.03,-0.24,0.29
1773083535.9926362,2.03,-0.22,0.2
1773083536.09265,2.04,-0.23,0.14
1773083536.192641,2.04,-0.22,0.1
1773083536.2926419,2.04,-0.21,0.07
1773083536.3926406,2.07,-0.21,0.08
1773083536.4926198,2.11,-0.29,0.3
1773083536.592879,2.1,-0.27,0.2
1773083536.692609,2.1,-0.22,0.16
1773083536.7926266,2.14,-0.3,0.37
1773083536.8926663,2.13,-0.26,0.31
1773083536.9926395,2.17,-0.31,0.49
1773083537.0919862,nan,nan,nan
1773083537.1925979,2.18,-0.37,0.58
1773083537.2926333,2.18,-0.43,0.68
1773083537.392615,2.2,-0.44,0.69
1773083537.492594,2.23,-0.47,0.78
1773083537.5920196,nan,nan,nan
1773083537.692608,2.31,-0.44,0.69
1773083537.7919888,nan,nan,nan
1773083537.8925884,2.29,-0.5,0.81
1773083537.9925916,2.28,-0.42,0.61
1773083538.092622,nan,nan,nan
1773083538.1926363,2.28,-0.49,0.73
1773083538.2925851,2.3,-0.42,0.57
1773083538.3925714,2.29,-0.45,0.63
1773083538.4926114,2.27,-0.5,0.76
1773083538.592586,2.27,-0.42,0.57
1773083538.692011,nan,nan,nan
1773083538.79275,2.24,-0.37,0.41
1773083538.892973,2.23,-0.32,0.32
1773083538.9925773,2.19,-0.39,0.46
1773083539.0925672,2.18,-0.47,0.62
1773083539.1926124,2.26,-0.46,0.66
1773083539.2925854,2.28,-0.47,0.74
1773083539.3928611,2.27,-0.4,0.57
1773083539.4919803,nan,nan,nan
1773083539.5925567,2.3,-0.37,0.48
1773083539.69258,2.26,-0.33,0.33
1773083539.792656,nan,nan,nan
1773083539.8925598,2.24,-0.29,0.27
1773083539.9925802,2.25,-0.36,0.43
1773083540.0925703,2.23,-0.32,0.32
1773083540.1919873,nan,nan,nan
1773083540.2922971,nan,nan,nan
1773083540.3925712,2.2,-0.29,0.22
1773083540.4925349,2.24,-0.36,0.43
1773083540.5919404,nan,nan,nan
