Time,POSX,POSY,POSZ
1781740159.0017676,0.1754,0.2073,0.0879
1781740159.0084279,0.1754,0.2073,0.0879
1781740159.0412276,0.1754,0.2073,0.0879
1781740159.0422883,0.1754,0.2073,0.0879
1781740159.0432556,0.1754,0.2073,0.0879
1781740159.0441904,0.1754,0.2073,0.0879
1781740159.0451272,0.1754,0.2073,0.0879
1781740159.0460806,0.1754,0.2073,0.0879
1781740159.0471566,0.1754,0.2073,0.0879
1781740159.0509882,0.1754,0.2073,0.0879
1781740159.0572836,0.1754,0.2073,0.0879
1781740159.0626638,0.1754,0.2073,0.0879
1781740159.067976,0.1754,0.2073,0.0879
1781740159.0732355,0.1754,0.2073,0.0879
1781740159.0797276,0.1754,0.2073,0.0879
1781740159.0844812,0.1754,0.2073,0.0879
1781740159.0906208,0.1754,0.2073,0.0879
1781740159.0960836,0.1754,0.2073,0.0879
1781740159.101411,0.1754,0.2073,0.0879
1781740159.1066267,0.1754,0.2073,0.0879
1781740159.1122744,0.1754,0.2073,0.0879
1781740159.1181698,0.1754,0.2073,0.0879
1781740159.1234868,0.1754,0.2073,0.0879
1781740159.129217,0.1753,0.2073,0.0879
1781740159.1346307,0.1754,0.2073,0.0879
1781740159.1400018,0.1754,0.2073,0.0879
1781740159.1455643,0.1754,0.2073,0.0879
1781740159.1719327,0.1754,0.2073,0.0879
1781740159.1732454,0.1754,0.2073,0.0879
1781740159.1757846,0.1754,0.2073,0.0879
1781740159.1783147,0.1754,0.2074,0.088
1781740159.1800675,0.1754,0.2073,0.0879
1781740159.1814547,0.1753,0.2073,0.0879
1781740159.1848834,0.1754,0.2073,0.0879
1781740159.1911547,0.1754,0.2073,0.0879
1781740159.19652,0.1754,0.2073,0.0879
1781740159.201604,0.1754,0.2074,0.0879
1781740159.2073686,0.1753,0.2073,0.0879
1781740159.2129078,0.1753,0.2073,0.0879
1781740159.2530468,0.1753,0.2073,0.0879
1781740159.2547648,0.1753,0.2073,0.0879
1781740159.256274,0.1754,0.2073,0.0879
1781740159.2580483,0.1754,0.2073,0.0879
1781740159.2597191,0.1754,0.2073,0.0879
1781740159.2607305,0.1753,0.2073,0.0879
1781740159.2616653,0.1754,0.2073,0.0879
1781740159.2625391,0.1754,0.2073,0.0879
1781740159.2636073,0.1754,0.2073,0.0879
1781740159.2682238,0.1753,0.2073,0.0879
1781740159.2739317,0.1754,0.2073,0.0879
1781740159.27901,0.1753,0.2073,0.0879
1781740159.2846234,0.1754,0.2073,0.0879
1781740159.2904086,0.1754,0.2073,0.0879
1781740159.2960877,0.1754,0.2073,0.0879
1781740159.30144,0.1753,0.2073,0.0879
1781740159.3068562,0.1754,0.2073,0.0879
1781740159.3128595,0.1754,0.2073,0.0879
1781740159.3181999,0.1754,0.2073,0.0879
1781740159.3238552,0.1753,0.2073,0.0879
1781740159.3291147,0.1754,0.2073,0.0879
1781740159.334448,0.1753,0.2073,0.0879
1781740159.3400373,0.1754,0.2073,0.0879
1781740159.345863,0.1754,0.2073,0.0879
1781740159.3518534,0.1754,0.2073,0.0879
1781740159.3744564,0.1754,0.2073,0.0879
1781740159.3790061,0.1754,0.2073,0.0879
1781740159.3807545,0.1754,0.2073,0.0879
1781740159.3832085,0.1754,0.2074,0.088
1781740159.3844738,0.1754,0.2073,0.0879
1781740159.3869686,0.1754,0.2073,0.0879
1781740159.3906276,0.1754,0.2073,0.0879
1781740159.3972633,0.1754,0.2073,0.0879
1781740159.4011095,0.1754,0.2073,0.0879
1781740159.410212,0.1754,0.2073,0.0879
1781740159.4127076,0.1754,0.2073,0.0879
1781740159.4181242,0.1754,0.2073,0.0879
1781740159.458871,0.1754,0.2073,0.0879
1781740159.4601042,0.1754,0.2073,0.0879
1781740159.4612923,0.1754,0.2073,0.0879
1781740159.4624908,0.1754,0.2073,0.0879
1781740159.4636827,0.1754,0.2073,0.0879
1781740159.4651265,0.1754,0.2073,0.0879
1781740159.4668207,0.1754,0.2073,0.0879
1781740159.467807,0.1754,0.2073,0.0879
1781740159.4686556,0.1754,0.2073,0.0879
1781740159.47382,0.1754,0.2073,0.0879
1781740159.4792545,0.1754,0.2073,0.0879
1781740159.4847,0.1754,0.2073,0.0879
1781740159.489873,0.1754,0.2073,0.0879
1781740159.4954312,0.1754,0.2073,0.0879
1781740159.5014656,0.1754,0.2073,0.0879
1781740159.507188,0.1754,0.2073,0.0879
1781740159.5130765,0.1754,0.2073,0.0879
1781740159.5187397,0.1754,0.2073,0.0879
1781740159.5238109,0.1754,0.2073,0.0879
1781740159.5291524,0.1754,0.2074,0.0879
1781740159.5352004,0.1754,0.2073,0.0879
1781740159.5403235,0.1754,0.2073,0.0879
1781740159.5465226,0.1754,0.2073,0.0879
1781740159.5511687,0.1754,0.2073,0.0879
1781740159.5867803,0.1754,0.2073,0.0879
1781740159.5882587,0.1754,0.2073,0.0879
1781740159.5905972,0.1754,0.2073,0.0879
1781740159.59281,0.1754,0.2073,0.0879
1781740159.5950527,0.1754,0.2073,0.0879
1781740159.5972843,0.1754,0.2073,0.0879
1781740159.598368,0.1754,0.2073,0.0879
1781740159.6006207,0.1754,0.2073,0.0879
1781740159.6057258,0.1754,0.2073,0.0879
1781740159.6080527,0.1754,0.2073,0.0879
1781740159.6139624,0.1754,0.2073,0.0879
1781740159.6193485,0.1754,0.2073,0.0879
1781740159.6639435,0.1754,0.2073,0.0879
1781740159.6658587,0.1754,0.2073,0.0879
1781740159.667317,0.1754,0.2073,0.0879
1781740159.6687703,0.1754,0.2073,0.0879
1781740159.6698973,0.1754,0.2073,0.0879
1781740159.671312,0.1754,0.2073,0.0879
1781740159.6726792,0.1754,0.2074,0.088
1781740159.6737897,0.1754,0.2073,0.0879
1781740159.6746655,0.1754,0.2073,0.0879
1781740159.6755798,0.1754,0.2073,0.0879
1781740159.679018,0.1754,0.2073,0.0879
1781740159.6845062,0.1754,0.2073,0.0879
1781740159.6905441,0.1754,0.2073,0.0879
1781740159.6959283,0.1754,0.2073,0.0879
1781740159.7016594,0.1754,0.2073,0.0879
1781740159.7069182,0.1754,0.2073,0.0879
1781740159.712206,0.1754,0.2073,0.0879
1781740159.7181225,0.1754,0.2074,0.088
1781740159.7238007,0.1754,0.2073,0.0879
1781740159.7293782,0.1754,0.2073,0.0879
1781740159.7349648,0.1754,0.2073,0.0879
1781740159.7400792,0.1754,0.2073,0.0879
1781740159.7457223,0.1754,0.2073,0.0879
1781740159.7518854,0.1754,0.2073,0.0879
1781740159.7569208,0.1754,0.2073,0.0879
1781740159.7846859,0.1754,0.2073,0.0879
1781740159.7874055,0.1754,0.2073,0.0879
1781740159.7887206,0.1754,0.2073,0.0879
1781740159.7911093,0.1754,0.2073,0.0879
1781740159.7930155,0.1754,0.2073,0.0879
1781740159.7949839,0.1754,0.2073,0.0879
1781740159.7973104,0.1754,0.2073,0.0879
1781740159.8049788,0.1754,0.2073,0.0879
1781740159.8065767,0.1754,0.2073,0.0879
1781740159.812723,0.1754,0.2073,0.0879
1781740159.8193197,0.1754,0.2073,0.0879
1781740159.8243344,0.1754,0.2073,0.0879
1781740159.8621132,0.1754,0.2073,0.0879
1781740159.8631768,0.1754,0.2073,0.0879
1781740159.864266,0.1754,0.2073,0.0879
1781740159.8654382,0.1754,0.2073,0.0879
1781740159.866727,0.1754,0.2073,0.0879
1781740159.867673,0.1754,0.2073,0.0879
1781740159.868613,0.1754,0.2073,0.0879
1781740159.8695908,0.1754,0.2073,0.0879
1781740159.8738368,0.1754,0.2073,0.0879
1781740159.8797596,0.1754,0.2073,0.0879
1781740159.884764,0.1754,0.2074,0.0879
1781740159.8900118,0.1754,0.2073,0.0879
1781740159.8957598,0.1754,0.2073,0.0879
1781740159.9010074,0.1754,0.2073,0.0879
1781740159.9073815,0.1754,0.2073,0.0879
1781740159.9125834,0.1754,0.2073,0.0879
1781740159.9179926,0.1754,0.2073,0.0879
1781740159.923425,0.1754,0.2073,0.0879
1781740159.9290652,0.1754,0.2073,0.0879
1781740159.9369423,0.1754,0.2073,0.0879
1781740159.9407945,0.1754,0.2073,0.0879
1781740159.9465883,0.1754,0.2073,0.0879
1781740159.9513786,0.1754,0.2073,0.0879
1781740159.956488,0.1754,0.2073,0.0879
1781740159.962327,0.1754,0.2073,0.0879
1781740159.970846,0.1754,0.2073,0.0879
1781740159.995045,0.1754,0.2073,0.0879
1781740159.9967568,0.1754,0.2073,0.0879
1781740160.0040731,0.1754,0.2073,0.0879
1781740160.0060785,0.1754,0.2073,0.0879
1781740160.008095,0.1754,0.2073,0.0879
1781740160.0106497,0.1754,0.2073,0.0879
1781740160.012638,0.1754,0.2073,0.0879
1781740160.0199094,0.1754,0.2073,0.0879
1781740160.022711,0.1754,0.2073,0.0879
1781740160.024432,0.1754,0.2073,0.0879
1781740160.0296452,0.1754,0.2073,0.0879
1781740160.0835483,0.1754,0.2073,0.0879
1781740160.0854468,0.1754,0.2073,0.0879
1781740160.0870733,0.1754,0.2073,0.0879
1781740160.088766,0.1754,0.2073,0.0879
1781740160.0905282,0.1754,0.2073,0.0879
1781740160.0918102,0.1754,0.2073,0.0879
1781740160.0926442,0.1754,0.2073,0.0879
1781740160.0934541,0.1754,0.2073,0.0879
1781740160.0942304,0.1754,0.2073,0.0879
1781740160.0950546,0.1754,0.2073,0.0879
1781740160.0958545,0.1754,0.2073,0.0879
1781740160.096672,0.1754,0.2073,0.0879
1781740160.1013954,0.1754,0.2073,0.0879
1781740160.1065469,0.1754,0.2073,0.0879
1781740160.112206,0.1754,0.2073,0.0879
1781740160.11779,0.1754,0.2073,0.0879
1781740160.125131,0.1754,0.2073,0.0879
1781740160.1300313,0.1754,0.2073,0.0879
1781740160.1346982,0.1754,0.2073,0.0879
1781740160.1405323,0.1754,0.2073,0.0879
1781740160.1457014,0.1754,0.2073,0.0879
1781740160.151669,0.1754,0.2073,0.0879
1781740160.1570568,0.1754,0.2073,0.0879
1781740160.1624174,0.1754,0.2073,0.0879
1781740160.1675441,0.1754,0.2073,0.0879
1781740160.1733403,0.1754,0.2073,0.0879
1781740160.1789365,0.1754,0.2073,0.0879
1781740160.208305,0.1754,0.2073,0.0879
1781740160.2108226,0.1754,0.2073,0.0879
1781740160.2121835,0.1754,0.2073,0.0879
1781740160.214522,0.1754,0.2073,0.0879
1781740160.2179542,0.1754,0.2073,0.0879
1781740160.2202222,0.1754,0.2073,0.0879
1781740160.222666,0.1754,0.2073,0.0879
1781740160.2238963,0.1754,0.2073,0.0879
1781740160.2303286,0.1754,0.2073,0.0879
1781740160.2345443,0.1754,0.2073,0.0879
1781740160.2440107,0.1754,0.2073,0.0879
1781740160.2876434,0.1754,0.2073,0.0879
1781740160.2893128,0.1754,0.2073,0.0879
1781740160.2906775,0.1754,0.2073,0.0879
1781740160.292106,0.1754,0.2073,0.0879
1781740160.2934597,0.1754,0.2073,0.0879
1781740160.2946827,0.1754,0.2073,0.0879
1781740160.2959394,0.1753,0.2073,0.0879
1781740160.2970924,0.1754,0.2073,0.0879
1781740160.2986155,0.1754,0.2073,0.0879
1781740160.2995386,0.1754,0.2073,0.0879
1781740160.3009317,0.1754,0.2073,0.0879
1781740160.3070116,0.1754,0.2073,0.0879
1781740160.3122637,0.1754,0.2073,0.0879
1781740160.3179445,0.1754,0.2073,0.0879
1781740160.3234754,0.1754,0.2073,0.0879
1781740160.3297868,0.1754,0.2073,0.0879
1781740160.3343582,0.1754,0.2074,0.0879
1781740160.3404496,0.1754,0.2073,0.0879
1781740160.3460352,0.1754,0.2073,0.0879
1781740160.3516185,0.1754,0.2073,0.0879
1781740160.3567028,0.1753,0.2073,0.0879
1781740160.3626423,0.1754,0.2073,0.0879
1781740160.3684206,0.1754,0.2073,0.0879
1781740160.3737419,0.1754,0.2073,0.0879
1781740160.3793206,0.1754,0.2073,0.0879
1781740160.3846776,0.1754,0.2073,0.0879
1781740160.407765,0.1754,0.2073,0.0879
1781740160.4144475,0.1754,0.2073,0.0879
1781740160.4168708,0.1754,0.2073,0.0879
1781740160.4193962,0.1754,0.2073,0.0879
1781740160.421689,0.1753,0.2073,0.0879
1781740160.4242182,0.1754,0.2073,0.0879
1781740160.4267147,0.1753,0.2073,0.0879
1781740160.4320078,0.1753,0.2073,0.0879
1781740160.4346645,0.1753,0.2073,0.0879
1781740160.4407806,0.1754,0.2073,0.0879
1781740160.4474454,0.1754,0.2073,0.0879
1781740160.4858284,0.1754,0.2073,0.0879
1781740160.4868433,0.1754,0.2073,0.0879
1781740160.4877708,0.1754,0.2073,0.0879
1781740160.4886837,0.1754,0.2073,0.0879
1781740160.489734,0.1754,0.2073,0.0879
1781740160.49063,0.1754,0.2073,0.0879
1781740160.4915392,0.1754,0.2073,0.0879
1781740160.492385,0.1754,0.2073,0.0879
1781740160.4955342,0.1754,0.2073,0.0879
1781740160.5014446,0.1754,0.2073,0.0879
1781740160.5071187,0.1754,0.2073,0.0879
1781740160.5129833,0.1754,0.2073,0.0879
1781740160.518248,0.1754,0.2073,0.0879
1781740160.5235245,0.1754,0.2073,0.0879
1781740160.5290437,0.1754,0.2073,0.0879
1781740160.5348277,0.1754,0.2073,0.0879
1781740160.540349,0.1754,0.2073,0.0879
1781740160.5465736,0.1754,0.2073,0.0879
1781740160.5512602,0.1753,0.2073,0.0879
1781740160.559744,0.1754,0.2073,0.0879
1781740160.5647836,0.1754,0.2073,0.0879
1781740160.567737,0.1754,0.2073,0.0879
1781740160.5742705,0.1754,0.2073,0.0879
1781740160.579262,0.1754,0.2073,0.0879
1781740160.5842414,0.1753,0.2073,0.0879
1781740160.5902326,0.1754,0.2073,0.0879
1781740160.5989432,0.1754,0.2073,0.0879
1781740160.6197581,0.1754,0.2073,0.0879
1781740160.6211543,0.1754,0.2073,0.0879
1781740160.6235666,0.1754,0.2073,0.088
1781740160.6249514,0.1754,0.2073,0.0879
1781740160.6272318,0.1754,0.2073,0.0879
1781740160.629764,0.1754,0.2073,0.0879
1781740160.6374705,0.1754,0.2073,0.0879
1781740160.6404076,0.1754,0.2073,0.0879
1781740160.6465278,0.1753,0.2073,0.0879
1781740160.6517,0.1753,0.2073,0.0879
1781740160.6942909,0.1754,0.2074,0.088
1781740160.6953752,0.1754,0.2073,0.0879
1781740160.6963472,0.1754,0.2073,0.0879
1781740160.6973732,0.1754,0.2073,0.0879
1781740160.6982918,0.1754,0.2073,0.0879
1781740160.69926,0.1754,0.2073,0.0879
1781740160.7001743,0.1754,0.2073,0.0879
1781740160.7012768,0.1754,0.2073,0.0879
1781740160.7021477,0.1753,0.2073,0.0879
1781740160.7070868,0.1754,0.2073,0.0879
1781740160.7122204,0.1754,0.2073,0.0879
1781740160.717917,0.1754,0.2073,0.0879
1781740160.7238066,0.1754,0.2073,0.0879
1781740160.729137,0.1754,0.2073,0.0879
1781740160.7349458,0.1753,0.2073,0.0879
1781740160.7401497,0.1754,0.2073,0.0879
1781740160.7455747,0.1754,0.2073,0.0879
1781740160.7512236,0.1754,0.2073,0.0879
1781740160.7571259,0.1753,0.2073,0.0879
1781740160.7640345,0.1754,0.2073,0.0879
1781740160.7681205,0.1754,0.2073,0.0879
1781740160.773539,0.1754,0.2073,0.0879
1781740160.779247,0.1754,0.2073,0.0879
1781740160.7849302,0.1754,0.2073,0.0879
1781740160.7902222,0.1754,0.2073,0.0879
1781740160.7959273,0.1754,0.2073,0.0879
1781740160.821534,0.1754,0.2073,0.0879
1781740160.8226728,0.1754,0.2073,0.0879
1781740160.8236492,0.1754,0.2073,0.0879
1781740160.8260612,0.1754,0.2073,0.0879
1781740160.8272333,0.1754,0.2073,0.0879
1781740160.8299034,0.1754,0.2073,0.0879
1781740160.83476,0.1754,0.2073,0.0879
1781740160.8412828,0.1754,0.2073,0.0879
1781740160.8464274,0.1754,0.2073,0.0879
1781740160.8531659,0.1754,0.2073,0.0879
1781740160.857238,0.1754,0.2073,0.0879
1781740160.901031,0.1754,0.2073,0.0879
1781740160.9022098,0.1754,0.2073,0.0879
1781740160.9035347,0.1754,0.2073,0.0879
1781740160.9049485,0.1754,0.2073,0.0879
1781740160.9065368,0.1754,0.2073,0.0879
1781740160.907739,0.1753,0.2073,0.0879
1781740160.908698,0.1754,0.2073,0.0879
1781740160.9096236,0.1754,0.2073,0.0879
1781740160.9105585,0.1754,0.2073,0.0879
1781740160.9128575,0.1754,0.2073,0.0879
1781740160.9179568,0.1754,0.2073,0.0879
1781740160.9236777,0.1754,0.2073,0.0879
1781740160.929019,0.1754,0.2073,0.0879
1781740160.9343817,0.1754,0.2073,0.0879
1781740160.940429,0.1754,0.2073,0.0879
1781740160.9461353,0.1754,0.2073,0.0879
1781740160.951774,0.1754,0.2073,0.0879
1781740160.9569645,0.1754,0.2073,0.0879
1781740160.9622872,0.1754,0.2073,0.0879
1781740160.9679987,0.1754,0.2073,0.0879
1781740160.9741218,0.1754,0.2073,0.0879
1781740160.9793541,0.1754,0.2074,0.088
1781740160.9848835,0.1754,0.2073,0.0879
1781740160.9904084,0.1753,0.2073,0.0879
1781740160.9957807,0.1754,0.2073,0.0879
1781740161.0257866,0.1753,0.2073,0.0879
1781740161.0271845,0.1754,0.2073,0.0879
1781740161.0295253,0.1754,0.2073,0.0879
1781740161.030612,0.1754,0.2073,0.0879
1781740161.0319893,0.1754,0.2073,0.0879
1781740161.0341675,0.1754,0.2073,0.0879
1781740161.035245,0.1754,0.2073,0.0879
1781740161.0403461,0.1754,0.2073,0.0879
1781740161.047592,0.1754,0.2073,0.0879
1781740161.0515969,0.1753,0.2073,0.0879
1781740161.0580738,0.1754,0.2073,0.0879
1781740161.063183,0.1754,0.2073,0.0879
1781740161.0996072,0.1754,0.2073,0.0879
1781740161.1007283,0.1754,0.2073,0.0879
1781740161.1018393,0.1754,0.2073,0.0879
1781740161.1028771,0.1753,0.2073,0.0879
1781740161.1038914,0.1754,0.2073,0.0879
1781740161.1051893,0.1754,0.2073,0.0879
1781740161.1062927,0.1754,0.2073,0.0879
1781740161.107421,0.1754,0.2073,0.0879
1781740161.1121483,0.1754,0.2073,0.0879
1781740161.1176329,0.1754,0.2073,0.0879
1781740161.1235023,0.1754,0.2073,0.0879
1781740161.129437,0.1754,0.2073,0.0879
1781740161.1350858,0.1754,0.2073,0.0879
1781740161.1402209,0.1754,0.2073,0.0879
1781740161.1457598,0.1753,0.2073,0.0879
1781740161.151046,0.1754,0.2073,0.0879
1781740161.1576033,0.1754,0.2074,0.0879
1781740161.1627572,0.1754,0.2073,0.0879
1781740161.1685016,0.1754,0.2073,0.0879
1781740161.174139,0.1754,0.2073,0.0879
1781740161.178934,0.1754,0.2073,0.0879
1781740161.1847272,0.1754,0.2073,0.0879
1781740161.190393,0.1754,0.2073,0.0879
1781740161.197125,0.1753,0.2073,0.0879
1781740161.2024028,0.1754,0.2073,0.0879
1781740161.2293499,0.1754,0.2073,0.0879
1781740161.2318916,0.1754,0.2073,0.0879
1781740161.2344732,0.1754,0.2073,0.0879
1781740161.236827,0.1754,0.2073,0.0879
1781740161.239475,0.1753,0.2073,0.0879
1781740161.24174,0.1753,0.2073,0.0879
1781740161.2442448,0.1754,0.2073,0.0879
1781740161.2493927,0.1754,0.2073,0.0879
1781740161.2532117,0.1753,0.2073,0.0879
1781740161.2577374,0.1754,0.2073,0.0879
1781740161.2675283,0.1754,0.2073,0.0879
1781740161.2692347,0.1754,0.2073,0.0879
1781740161.3111947,0.1754,0.2073,0.0879
1781740161.3124177,0.1754,0.2073,0.0879
1781740161.314043,0.1753,0.2073,0.0879
1781740161.3154778,0.1753,0.2073,0.0879
1781740161.3166592,0.1754,0.2073,0.0879
1781740161.3177934,0.1754,0.2073,0.0879
1781740161.3189068,0.1754,0.2073,0.0879
1781740161.3197575,0.1754,0.2073,0.0879
1781740161.320863,0.1754,0.2073,0.0879
1781740161.323633,0.1754,0.2073,0.0879
1781740161.3290102,0.1753,0.2073,0.0879
1781740161.3346088,0.1754,0.2074,0.0879
1781740161.3401666,0.1753,0.2073,0.0879
1781740161.3457909,0.1754,0.2073,0.0879
1781740161.3513358,0.1753,0.2073,0.0879
1781740161.357274,0.1753,0.2073,0.0879
1781740161.3624654,0.1754,0.2073,0.0879
1781740161.368394,0.1754,0.2073,0.0879
1781740161.3743503,0.1754,0.2073,0.0879
1781740161.3814669,0.1754,0.2073,0.0879
1781740161.3849583,0.1754,0.2073,0.0879
1781740161.3901913,0.1754,0.2073,0.0879
1781740161.3956373,0.1754,0.2073,0.0879
1781740161.4018705,0.1753,0.2073,0.0879
1781740161.412021,0.1754,0.2073,0.0879
1781740161.4332936,0.1754,0.2073,0.0879
1781740161.4361324,0.1754,0.2073,0.0879
1781740161.4386024,0.1753,0.2073,0.0879
1781740161.4398632,0.1754,0.2073,0.0879
1781740161.4436917,0.1754,0.2073,0.0879
1781740161.4454014,0.1754,0.2073,0.0879
1781740161.4480863,0.1754,0.2073,0.0879
1781740161.454071,0.1753,0.2073,0.0879
1781740161.4569814,0.1753,0.2073,0.0879
1781740161.4630413,0.1754,0.2073,0.0879
1781740161.470186,0.1754,0.2073,0.0879
1781740161.4745202,0.1754,0.2073,0.0879
1781740161.5213096,0.1754,0.2073,0.0879
1781740161.5223465,0.1754,0.2073,0.0879
1781740161.5240035,0.1754,0.2073,0.0879
1781740161.5250509,0.1754,0.2073,0.0879
1781740161.5262697,0.1754,0.2073,0.0879
1781740161.5272937,0.1754,0.2073,0.088
1781740161.528239,0.1753,0.2073,0.0879
1781740161.5292208,0.1754,0.2073,0.0879
1781740161.5308707,0.1754,0.2073,0.0879
1781740161.532265,0.1754,0.2073,0.0879
1781740161.53446,0.1753,0.2073,0.0879
1781740161.5401506,0.1754,0.2073,0.0879
1781740161.5459538,0.1754,0.2073,0.0879
1781740161.5512197,0.1754,0.2073,0.0879
1781740161.5570893,0.1754,0.2073,0.0879
1781740161.5628228,0.1754,0.2073,0.0879
1781740161.5679483,0.1754,0.2073,0.0879
1781740161.573838,0.1754,0.2073,0.0879
1781740161.5791414,0.1754,0.2073,0.0879
1781740161.58703,0.1754,0.2073,0.0879
1781740161.5905538,0.1753,0.2073,0.0879
1781740161.5958524,0.1754,0.2074,0.088
1781740161.6013947,0.1754,0.2073,0.0879
1781740161.607798,0.1754,0.2073,0.0879
1781740161.6122572,0.1754,0.2073,0.0879
1781740161.6179159,0.1754,0.2073,0.0879
1781740161.628917,0.1753,0.2073,0.0879
1781740161.6507185,0.1754,0.2073,0.0879
1781740161.652182,0.1754,0.2073,0.0879
1781740161.6549244,0.1754,0.2073,0.0879
1781740161.6560953,0.1753,0.2073,0.0879
1781740161.6586416,0.1753,0.2073,0.0879
1781740161.6600358,0.1754,0.2073,0.0879
1781740161.6636813,0.1754,0.2073,0.0879
1781740161.669744,0.1754,0.2073,0.0879
1781740161.673159,0.1754,0.2073,0.0879
1781740161.67912,0.1754,0.2074,0.088
1781740161.7301068,0.1754,0.2073,0.0879
1781740161.7310827,0.1754,0.2073,0.0879
1781740161.7320051,0.1754,0.2073,0.0879
1781740161.7334151,0.1754,0.2073,0.0879
1781740161.7343574,0.1754,0.2073,0.0879
1781740161.7352304,0.1754,0.2073,0.0879
1781740161.73609,0.1754,0.2073,0.0879
1781740161.736953,0.1753,0.2073,0.0879
1781740161.7378047,0.1754,0.2073,0.0879
1781740161.7387147,0.1754,0.2073,0.0879
1781740161.7404537,0.1754,0.2073,0.0879
1781740161.7460666,0.1754,0.2073,0.0879
1781740161.7513685,0.1754,0.2074,0.0879
