Time,Tag1_Raw_X,Tag1_Raw_Y,Tag1_Raw_Z,Tag1_Aligned_X,Tag1_Aligned_Y,Tag1_Aligned_Z,Tag1_Center_X,Tag1_Center_Y,Tag1_Center_Z,Tag1_Quality,Tag1_ID,Tag2_Raw_X,Tag2_Raw_Y,Tag2_Raw_Z,Tag2_Aligned_X,Tag2_Aligned_Y,Tag2_Aligned_Z,Tag2_Center_X,Tag2_Center_Y,Tag2_Center_Z,Tag2_Quality,Tag2_ID,Fused_X,Fused_Y,Fused_Z,Fused_Quality,HolderYawRad,HolderYawDeg,YawSource,FusionMode,PositionType
1781740166.0445967,0.12,0.09,0.54,0.12,0.09,0.54,0.23695357977851234,0.13784464627302778,0.527,55.0,4D18,0.34,0.18,0.34,0.34,0.18,0.34,0.22304642022148768,0.1321553537269722,0.327,63.0,4CAD,0.22952857086247377,0.1348071426255574,0.42022033898305083,59.0,-1.0355442227894056,-59.33231346498798,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.1058505,0.12,0.09,0.54,0.12,0.09,0.54,0.2361446222425389,0.13977626667537385,0.527,55.0,4D18,0.33,0.18,0.32,0.33,0.18,0.32,0.2138553777574611,0.13022373332462614,0.307,62.0,4CAD,0.22433322772907888,0.13471424045531952,0.4104188034188035,58.5,-1.0189711546767881,-58.382746608552154,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.1164298,0.11,0.08,0.55,0.11,0.08,0.55,0.22503535043331274,0.1322887956515058,0.537,54.0,4D18,0.33,0.18,0.32,0.33,0.18,0.32,0.21496464956668726,0.12771120434849417,0.307,62.0,4CAD,0.21965273445287495,0.12984215202403407,0.41406896551724137,58.0,-0.9972354478349954,-57.137382341783805,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.2304125,0.11,0.08,0.55,0.11,0.08,0.55,0.22523184619877606,0.13185433078944922,0.537,54.0,4D18,0.31,0.17,0.33,0.31,0.17,0.33,0.19476815380122395,0.1181456692105508,0.317,64.0,4CAD,0.2087091655763749,0.1244191245093687,0.4176779661016949,59.0,-1.001009014828931,-57.353591804246186,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.247551,0.08,0.05,0.59,0.08,0.05,0.59,0.1920302658241248,0.10845057347345646,0.577,59.0,4D18,0.31,0.17,0.33,0.31,0.17,0.33,0.1979697341758752,0.11154942652654355,0.317,64.0,4CAD,0.19512072090145835,0.11006298481815219,0.44171544715447153,61.5,-0.9429756607665356,-54.02852554548254,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.3059046,0.08,0.05,0.59,0.08,0.05,0.59,0.19211012066790084,0.10829726274730846,0.577,59.0,4D18,0.33,0.18,0.34,0.33,0.18,0.34,0.2178898793320992,0.12170273725269154,0.327,63.0,4CAD,0.20542261899449507,0.11521976187713742,0.44790163934426225,61.0,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.3191044,0.13,0.1,0.54,0.13,0.1,0.54,0.24732378569435598,0.14692951427774242,0.527,49.0,4D18,0.33,0.18,0.34,0.33,0.18,0.34,0.21267621430564404,0.13307048572225755,0.327,63.0,4CAD,0.22783452678820548,0.13913381071528216,0.4144999999999999,56.0,-1.0433565638495066,-59.77992763584853,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.4100134,0.1,0.07,0.56,0.1,0.07,0.56,0.21399510954422563,0.12451940021680358,0.547,56.0,4D18,0.33,0.18,0.34,0.33,0.18,0.34,0.2160048904557744,0.12548059978319642,0.327,63.0,4CAD,0.2150591112032809,0.12502827057548213,0.43052941176470594,59.5,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.4495177,0.1,0.07,0.56,0.1,0.07,0.56,0.21302123694244368,0.1265106184712219,0.547,56.0,4D18,0.32,0.18,0.36,0.32,0.18,0.36,0.2069787630575563,0.12348938152877811,0.347,66.0,4CAD,0.20975235762766856,0.12487617881383425,0.43880327868852453,61.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.5059283,0.09,0.07,0.54,0.09,0.07,0.54,0.20399510954422562,0.12451940021680358,0.527,52.0,4D18,0.32,0.18,0.36,0.32,0.18,0.36,0.2060048904557744,0.12548059978319642,0.347,66.0,4CAD,0.20511922429136303,0.12505702031326058,0.4263220338983051,59.0,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.513348,0.09,0.07,0.54,0.09,0.07,0.54,0.20302123694244367,0.1265106184712219,0.527,52.0,4D18,0.33,0.19,0.34,0.33,0.19,0.34,0.2169787630575563,0.13348938152877812,0.327,61.0,4CAD,0.21055583068600006,0.13027791534300007,0.4190353982300885,56.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.608223,0.1,0.08,0.52,0.1,0.08,0.52,0.21399510954422563,0.13451940021680356,0.507,51.0,4D18,0.33,0.19,0.34,0.33,0.19,0.34,0.2160048904557744,0.13548059978319643,0.327,61.0,4CAD,0.21508972236212268,0.13504291069492824,0.40896428571428567,56.0,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.653207,0.1,0.08,0.52,0.1,0.08,0.52,0.21302123694244368,0.13651061847122187,0.507,51.0,4D18,0.32,0.19,0.34,0.32,0.19,0.34,0.2069787630575563,0.13348938152877812,0.327,63.0,4CAD,0.2096819750586901,0.13484098752934504,0.4075263157894736,57.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.7063146,0.08,0.06,0.53,0.08,0.06,0.53,0.1911087259997548,0.12018389324986722,0.517,55.0,4D18,0.32,0.19,0.34,0.32,0.19,0.34,0.2088912740002452,0.12981610675013278,0.327,63.0,4CAD,0.20060279823730476,0.1253265157118734,0.4155593220338983,59.0,-0.9274401875569895,-53.13840849783699,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.7185187,0.08,0.06,0.53,0.08,0.06,0.53,0.1920302658241248,0.11845057347345646,0.517,55.0,4D18,0.31,0.18,0.33,0.31,0.18,0.33,0.1979697341758752,0.12154942652654353,0.317,63.0,4CAD,0.1952013379102288,0.12010504586620634,0.4102203389830508,59.0,-0.9429756607665356,-54.02852554548254,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.8113527,0.08,0.06,0.53,0.08,0.06,0.53,0.19211012066790084,0.11829726274730845,0.517,55.0,4D18,0.33,0.19,0.32,0.33,0.19,0.32,0.2178898793320992,0.13170273725269155,0.307,62.0,4CAD,0.20577118936174954,0.12540101846810978,0.4057179487179488,58.5,-0.9443436489692754,-54.106905495923215,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.8816133,0.1,0.08,0.52,0.1,0.08,0.52,0.21399510954422563,0.13451940021680356,0.507,52.0,4D18,0.33,0.19,0.32,0.33,0.19,0.32,0.2160048904557744,0.13548059978319643,0.307,62.0,4CAD,0.21508814828559422,0.13504215787571897,0.39822807017543854,57.0,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.907341,0.09,0.07,0.54,0.09,0.07,0.54,0.20302123694244367,0.1265106184712219,0.527,55.0,4D18,0.33,0.19,0.32,0.33,0.19,0.32,0.2169787630575563,0.13348938152877812,0.307,62.0,4CAD,0.2104175328325034,0.13020876641625168,0.4104188034188035,58.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740166.918994,0.09,0.07,0.54,0.09,0.07,0.54,0.20302123694244367,0.1265106184712219,0.527,55.0,4D18,0.31,0.18,0.34,0.31,0.18,0.34,0.1969787630575563,0.12348938152877811,0.327,65.0,4CAD,0.19974823025479632,0.12487411512739816,0.4186666666666667,60.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.0089717,0.09,0.07,0.54,0.09,0.07,0.54,0.20203026582412484,0.12845057347345643,0.527,55.0,4D18,0.32,0.19,0.34,0.32,0.19,0.34,0.20796973417587516,0.13154942652654358,0.327,63.0,4CAD,0.2052013379102288,0.13010504586620633,0.42022033898305083,59.0,-0.942975660766536,-54.028525545482566,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.0806286,0.06,0.05,0.57,0.06,0.05,0.57,0.17125772316249668,0.10990800477980592,0.5569999999999999,57.0,4D18,0.32,0.19,0.34,0.32,0.19,0.34,0.20874227683750332,0.1300919952201941,0.327,63.0,4CAD,0.19093711384187514,0.1205045997610097,0.43624999999999997,60.0,-0.9299215720422904,-53.28058135619397,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.106292,0.08,0.07,0.54,0.08,0.07,0.54,0.1930212369424437,0.1265106184712219,0.527,51.0,4D18,0.32,0.19,0.34,0.32,0.19,0.34,0.2069787630575563,0.13348938152877812,0.327,63.0,4CAD,0.20073460663763748,0.13036730331881874,0.4164736842105263,57.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.1208205,0.08,0.07,0.54,0.08,0.07,0.54,0.1920302658241248,0.12845057347345645,0.527,51.0,4D18,0.31,0.19,0.36,0.31,0.19,0.36,0.1979697341758752,0.13154942652654356,0.347,65.0,4CAD,0.19535841619364008,0.13018699975320353,0.42613793103448266,58.0,-0.9429756607665356,-54.02852554548254,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.222083,0.08,0.07,0.54,0.08,0.07,0.54,0.19093227548925035,0.13050851390322749,0.527,51.0,4D18,0.3,0.19,0.36,0.3,0.19,0.36,0.18906772451074966,0.12949148609677252,0.347,64.0,4CAD,0.1898946123359978,0.12994251581963517,0.4268260869565218,57.5,-0.9245162192817415,-52.97087745623513,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.3462117,0.11,0.1,0.53,0.11,0.1,0.53,0.22419774516162744,0.15409366876077088,0.517,52.0,4D18,0.3,0.19,0.36,0.3,0.19,0.36,0.18580225483837257,0.13590633123922913,0.347,64.0,4CAD,0.20301402636259028,0.1440592756454375,0.4232068965517241,58.0,-0.9814887179851268,-56.23516118025366,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.391283,0.09,0.09,0.52,0.09,0.09,0.52,0.2040868856076477,0.14432708838459413,0.507,52.0,4D18,0.3,0.19,0.36,0.3,0.19,0.36,0.18591311439235225,0.13567291161540587,0.347,64.0,4CAD,0.19405997735093297,0.13955237016711095,0.4187241379310344,58.0,-0.979443731060773,-56.117992060328746,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.4099364,0.09,0.09,0.52,0.09,0.09,0.52,0.20399510954422562,0.14451940021680357,0.507,52.0,4D18,0.32,0.2,0.31,0.32,0.2,0.31,0.2060048904557744,0.14548059978319644,0.297,58.0,4CAD,0.2050548122066786,0.1450262145336289,0.3962727272727272,55.0,-0.9777573920184681,-56.02137195037655,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.4797037,0.09,0.09,0.52,0.09,0.09,0.52,0.20193507626714863,0.14863265899707784,0.507,52.0,4D18,0.3,0.2,0.31,0.3,0.2,0.31,0.18806492373285133,0.14136734100292214,0.297,62.0,4CAD,0.19439165997656588,0.1446813457020107,0.39278947368421047,57.0,-0.9413496459393949,-53.93536175846168,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.592909,0.09,0.09,0.53,0.09,0.09,0.53,0.20193507626714863,0.14863265899707784,0.517,54.0,4D18,0.3,0.2,0.31,0.3,0.2,0.31,0.18806492373285133,0.14136734100292214,0.297,62.0,4CAD,0.19452171887812764,0.14474947179330497,0.39941379310344827,58.0,-0.9413496459393949,-53.93536175846168,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.616132,0.08,0.07,0.56,0.08,0.07,0.56,0.1887880401160062,0.13428384188673098,0.547,57.0,4D18,0.3,0.2,0.31,0.3,0.2,0.31,0.1912119598839938,0.13571615811326904,0.297,62.0,4CAD,0.19005092268420143,0.13503009067702812,0.41674789915966387,59.5,-0.8901547493226099,-51.00211024971132,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.6380715,0.08,0.07,0.56,0.08,0.07,0.56,0.1887880401160062,0.13428384188673098,0.547,57.0,4D18,0.3,0.2,0.3,0.3,0.2,0.3,0.1912119598839938,0.13571615811326904,0.287,61.0,4CAD,0.19004108338589806,0.13502427654621252,0.41259322033898305,59.0,-0.8901547493226099,-51.00211024971132,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.6574214,0.08,0.07,0.56,0.08,0.07,0.56,0.19093227548925035,0.13050851390322749,0.547,57.0,4D18,0.3,0.19,0.32,0.3,0.19,0.32,0.18906772451074966,0.12949148609677252,0.307,64.0,4CAD,0.18994606670723346,0.12997058184030913,0.42005785123966943,60.5,-0.9245162192817415,-52.97087745623513,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.6761532,0.13,0.11,0.53,0.13,0.11,0.53,0.24433432476162564,0.16380438812311798,0.517,51.0,4D18,0.3,0.19,0.32,0.3,0.19,0.32,0.18566567523837435,0.136195611876882,0.307,64.0,4CAD,0.2116839458965119,0.1484395039512997,0.40013043478260873,57.5,-0.9840203581461353,-56.38021347672527,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.8384027,0.13,0.11,0.53,0.13,0.11,0.53,0.2430212369424437,0.1665106184712219,0.517,51.0,4D18,0.29,0.19,0.3,0.29,0.19,0.3,0.17697876305755628,0.13348938152877812,0.287,61.0,4CAD,0.20705167527299606,0.14852583763649804,0.39173214285714286,56.0,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.8550017,0.13,0.11,0.53,0.13,0.11,0.53,0.24433432476162564,0.16380438812311798,0.517,51.0,4D18,0.3,0.19,0.3,0.3,0.19,0.3,0.18566567523837435,0.136195611876882,0.287,62.0,4CAD,0.21214444626214266,0.14865621000571416,0.39080530973451333,56.5,-0.9840203581461353,-56.38021347672527,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.8745186,0.11,0.1,0.55,0.11,0.1,0.55,0.22419774516162744,0.15409366876077088,0.537,55.0,4D18,0.3,0.19,0.3,0.3,0.19,0.3,0.18580225483837257,0.13590633123922913,0.287,62.0,4CAD,0.20385141695614198,0.1444559343476462,0.4045213675213676,58.5,-0.9814887179851268,-56.23516118025366,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.895039,0.1,0.09,0.56,0.1,0.09,0.56,0.21302123694244368,0.14651061847122188,0.547,55.0,4D18,0.3,0.19,0.3,0.3,0.19,0.3,0.18697876305755629,0.13348938152877812,0.287,62.0,4CAD,0.19922095163592216,0.1396104758179611,0.40922222222222226,58.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.9095914,0.1,0.09,0.56,0.1,0.09,0.56,0.21302123694244368,0.14651061847122188,0.547,55.0,4D18,0.28,0.18,0.32,0.28,0.18,0.32,0.16697876305755632,0.12348938152877811,0.307,64.0,4CAD,0.18825889804636983,0.1341294490231849,0.4179243697478992,59.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740167.9242136,0.17,0.13,0.5,0.17,0.13,0.5,0.28503535043331274,0.18228879565150577,0.487,47.0,4D18,0.28,0.18,0.32,0.28,0.18,0.32,0.16496464956668727,0.12771120434849423,0.307,64.0,4CAD,0.21580539678048366,0.15082063490021985,0.3832162162162162,55.5,-0.9972354478349958,-57.137382341783834,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.007363,0.17,0.13,0.5,0.17,0.13,0.5,0.28093227548925037,0.19050851390322748,0.487,47.0,4D18,0.28,0.19,0.35,0.28,0.19,0.35,0.1690677245107497,0.12949148609677252,0.33699999999999997,66.0,4CAD,0.21559545810357744,0.15487024987467857,0.3993893805309735,56.5,-0.9245162192817415,-52.97087745623513,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.100733,0.15,0.12,0.5,0.15,0.12,0.5,0.2612577231624967,0.1799080047798059,0.487,52.0,4D18,0.28,0.19,0.35,0.28,0.19,0.35,0.16874227683750334,0.1300919952201941,0.33699999999999997,66.0,4CAD,0.20951179555699193,0.15204481299222639,0.40310169491525416,59.0,-0.9299215720422904,-53.28058135619397,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.1246443,0.15,0.12,0.5,0.15,0.12,0.5,0.26302123694244367,0.17651061847122188,0.487,52.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.17697876305755628,0.13348938152877812,0.317,61.0,4CAD,0.2165735298010443,0.15328676490052215,0.3952300884955753,56.5,-0.9602153319610653,-55.01628594512235,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.1428769,0.13,0.1,0.51,0.13,0.1,0.51,0.2401336657536841,0.16195018698644736,0.497,54.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.17986633424631587,0.12804981301355267,0.317,61.0,4CAD,0.20816577686716706,0.14396824948778147,0.4015217391304348,57.5,-0.9114734806511338,-52.223583579409066,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.2465959,0.1,0.09,0.53,0.1,0.09,0.53,0.2118196686023262,0.1488524571591191,0.517,55.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.1781803313976738,0.13114754284088093,0.317,61.0,4CAD,0.194130017141259,0.13954211428487315,0.4118275862068965,58.0,-0.9393850119248481,-53.822796521140305,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.3686516,0.1,0.09,0.53,0.1,0.09,0.53,0.21045989838372747,0.15136661021318193,0.517,55.0,4D18,0.28,0.19,0.34,0.28,0.19,0.34,0.1695401016162726,0.12863338978681807,0.327,64.0,4CAD,0.18845261272728117,0.13914034040404508,0.41481512605042026,59.5,-0.9167644365695347,-52.5267330231232,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.3884635,0.1,0.09,0.53,0.1,0.09,0.53,0.2118196686023262,0.1488524571591191,0.517,55.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.1781803313976738,0.13114754284088093,0.317,63.0,4CAD,0.19385968348458804,0.13939983341294107,0.4102203389830508,59.0,-0.9393850119248481,-53.822796521140305,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.411393,0.09,0.08,0.54,0.09,0.08,0.54,0.2007200304549901,0.1408960167502446,0.527,54.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.1792799695450099,0.12910398324975542,0.317,63.0,4CAD,0.1891753822726931,0.1345464602499812,0.413923076923077,58.5,-0.9210197300340106,-52.77054337922728,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.427638,0.1,0.08,0.53,0.1,0.08,0.53,0.20935663657344078,0.14331173696357097,0.517,52.0,4D18,0.29,0.19,0.33,0.29,0.19,0.33,0.1806433634265592,0.12668826303642905,0.317,63.0,4CAD,0.1936267565016709,0.13420496429044107,0.4074347826086957,57.5,-0.8990671693117644,-51.51275430033791,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.4421732,0.1,0.08,0.53,0.1,0.08,0.53,0.20683731733920327,0.14747620042475995,0.517,52.0,4D18,0.29,0.2,0.35,0.29,0.2,0.35,0.18316268266079672,0.13252379957524005,0.33699999999999997,65.0,4CAD,0.19368474251786633,0.13916931106391556,0.41700000000000004,58.5,-0.8605466794699035,-49.30569280762272,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.5082426,0.09,0.08,0.55,0.09,0.08,0.55,0.19835416466384664,0.14501249879830802,0.537,57.0,4D18,0.29,0.2,0.35,0.29,0.2,0.35,0.1816458353361533,0.134987501201692,0.33699999999999997,65.0,4CAD,0.18945218592368215,0.13967131155420934,0.43044262295081964,61.0,-0.8834434406912874,-50.61758059012683,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.621541,0.09,0.08,0.55,0.09,0.08,0.55,0.2007200304549901,0.1408960167502446,0.537,57.0,4D18,0.29,0.19,0.34,0.29,0.19,0.34,0.1792799695450099,0.12910398324975542,0.327,62.0,4CAD,0.18954957855231136,0.13475226820377126,0.42758823529411766,59.5,-0.9210197300340106,-52.77054337922728,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.6514122,0.09,0.08,0.55,0.09,0.08,0.55,0.19935663657344077,0.14331173696357097,0.537,57.0,4D18,0.28,0.19,0.34,0.28,0.19,0.34,0.17064336342655925,0.12668826303642905,0.327,63.0,4CAD,0.184282168171328,0.13458441315182146,0.42675,60.0,-0.8990671693117644,-51.51275430033791,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.674495,0.11,0.08,0.54,0.11,0.08,0.54,0.21608941523257746,0.14864609220931485,0.527,53.0,4D18,0.28,0.19,0.34,0.28,0.19,0.34,0.17391058476742255,0.12135390779068517,0.327,63.0,4CAD,0.19318194696270882,0.1338236127405763,0.4183793103448275,58.0,-0.8495581107871699,-48.67609419921245,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.7064993,0.09,0.06,0.56,0.09,0.06,0.56,0.19428713310890977,0.13135435423241199,0.547,56.0,4D18,0.28,0.19,0.34,0.28,0.19,0.34,0.17571286689109022,0.118645645767588,0.327,63.0,4CAD,0.18445369805241707,0.12462621445691693,0.43052941176470594,59.5,-0.8238127275601179,-47.200992398355474,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
1781740168.8654382,0.09,0.06,0.56,0.09,0.06,0.56,0.18974379679960052,0.1375785086219115,0.547,56.0,4D18,0.27,0.2,0.33,0.27,0.2,0.33,0.17025620320039947,0.1224214913780885,0.317,63.0,4CAD,0.17942683548237645,0.1295542053751817,0.42523529411764704,59.5,-0.7628197721111849,-43.706353471102155,current_two_tags,two_tag_rotated_center_quality_weighted,two_listener_fused_center_position
